"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,0
0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.47,0.56,0.58,0.19,0.5,0,0.44,0.64,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.28,0.27,0.5,0.14,0.5,0,0.5,0.28,0
0.55,0.69,0.51,0.12,0.5,0,0.51,0.22,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,0
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.42,0.46,0.44,0.17,0.5,0,0.51,0.42,0
0.48,0.39,0.56,0.23,0.5,0,0.6,0.22,0
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22,0
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,0
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.39,0.65,0.57,0.19,0.5,0,0.43,0.25,0
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,0
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,0
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,0
