"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,1
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,1
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,1
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,1
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,1
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,1
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,1
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,1
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,1
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,1
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,1
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,1
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,1
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,1
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,1
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,1
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,1
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,1
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,1
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,1
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,1
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,1
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,1
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,1
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,1
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,1
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,1
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,1
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,1
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,1
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,1
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,1
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,1
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,1
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,1
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,1
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,1
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,1
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,1
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,1
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,1
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,1
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,1
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,1
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,1
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,1
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,1
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,1
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,1
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,1
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,1
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,1
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,1
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,1
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,1
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,1
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,1
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,1
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,1
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,1
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,1
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,1
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,1
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,1
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,1
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,1
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,1
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,1
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,1
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,1
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,1
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,1
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,1
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,1
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,1
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,1
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,0
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,0
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,0
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,0
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,0
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,0
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,0
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,0
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,0
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,0
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,0
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,0
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,0
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,0
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,0
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,0
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,0
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,0
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,0
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,0
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,0
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,0
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,0
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,0
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,0
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,0
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,0
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,0
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,0
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,0
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,0
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,0
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,0
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,0
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,0
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,0
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,0
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,0
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,0
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,0
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,0
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,0
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,0
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,0
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,0
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,0
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,0
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,0
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,0
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,0
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,0
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,0
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,0
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,0
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,0
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,0
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,0
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,0
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,0
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,0
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,0
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,0
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,0
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,0
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,0
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,0
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,0
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,0
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,0
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,0
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,0
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,0
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,0
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,0
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,0
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,0
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,0
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,0
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,0
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,0
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,0
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,0
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,0
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,0
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,0
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,0
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,0
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,0
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,0
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,0
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,0
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,0
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,0
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,0
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,0
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,0
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,0
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,0
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,0
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,0
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,0
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,0
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,0
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,0
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,0
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,0
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,0
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,0
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,0
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,0
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,0
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,0
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,0
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,0
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,0
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,0
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,0
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,0
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,0
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,0
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,0
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,0
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,0
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,0
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,0
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,0
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,0
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,0
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,0
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,0
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,0
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,0
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,0
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,0
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,0
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,0
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,0
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,0
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,0
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,0
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,0
