"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,1
17,85,9,0.11111111,0,0.8888889,0.72008216,1.111111,0.7200825,1.7777778,0.44444445,3.4444444,1.4444444,-4,5,-1,3.4444444,0.912963,-2.3776238,1
214,79,9,0,0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667,-2.2889814,1
217,115,9,0,0,1.1666666,0.34444454,0.5555555,0.38518524,1.8888888,0.22222222,4.666667,0.7777778,-5,8.333333,-3.3333333,4.666667,0.962963,-2.2166038,1
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,1
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,1
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,1
132,91,9,0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.666668,39.88889,-20.777779,29.555555,-8.777778,52.666668,0.39882392,-2.3460567,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
83,126,9,0,0,0.72222203,0.5340271,0.94444436,0.5741338,11.185185,5.2222223,20,8.333334,-17.88889,26.444445,-8.555555,20,0.73926485,-2.313534,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
7,134,9,0,0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
241,137,9,0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5,2.5555556,9,3.4444444,-7.3333335,12,-4.6666665,9,0.837478,-2.1939669,1
106,107,9,0,0,1.111111,0.72008204,0.6666667,0.4216372,22.555555,13,36,18.666668,-28.666666,40.333332,-11.666667,36,0.6385408,-2.3546174,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,1
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
22,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
55,80,9,0.11111111,0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888888,12.444445,5.888889,-12.555555,16.11111,-3.5555556,12.444445,0.77528197,-2.4175172,1
61,119,9,0,0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6,-2.6666667,3.2222223,0.984127,-2.133095,1
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,1
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,1
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,1
237,106,9,0,0,0.9444444,0.15185204,0.8333333,0.47777775,2.4074075,0.44444445,6.111111,0.6666667,-5.888889,11.111111,-5.2222223,6.111111,0.9404762,-2.133095,1
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
33,131,9,0,0,0.44444445,0.80737346,1,1.0954453,0.7407407,0.22222222,1.7777778,0.22222222,-1.5555556,3.1111112,-1.5555556,1.7777778,0.4074074,-2.0943952,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
55,108,9,0,0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553,1
6,51,9,0,0,1.6666666,1.9999989,1.611111,2.1074073,19.592592,18.777779,25.666666,14.333333,-2.4444444,18.222221,-15.777778,25.666666,0.44286063,-1.6812904,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
83,28,9,0,0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296,99.44444,131.11111,108.333336,-40.555557,54.444443,-13.888889,131.11111,0.24151142,-2.3878844,0
9,94,9,0,0,0.6111107,0.5518515,1.0000013,0.6666645,113.18519,106.888885,127.55556,105.111115,-18.88889,43.11111,-24.222221,127.55556,0.17678948,-2.015307,0
57,42,9,0,0,2.333334,0.8692256,0.99999875,0.69920623,37.444443,32.77778,47.77778,31.777779,-14,31,-17,47.77778,0.3346618,-2.029552,0
98,41,9,0,0,1.7222265,0.77407277,1.1111145,0.87406844,137.14815,130.66667,147.22223,133.55556,-19.444445,30.222221,-10.777778,147.22223,0.112421244,-2.2685292,0
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,0
181,15,9,0,0,0.8333359,0.21111082,1.4444427,1.2296315,140.2963,133.88889,149.55556,137.44444,-19.222221,27.777779,-8.555555,149.55556,0.10463921,-2.330563,0
95,109,9,0,0,1,0.4888888,1.9444443,2.729629,17.25926,19.222221,20,12.555555,5.888889,8.222222,-14.111111,20.444445,0.38499743,-1.1312037,0
73,19,9,0,0,0.9444453,0.38968116,0.94444275,0.68041587,127.51852,116.55556,143.11111,122.888885,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,0
253,75,9,0,0,0.66666794,0.26666564,0.88888806,0.38518703,88.55556,72,115.888885,77.77778,-49.666668,82,-32.333332,115.888885,0.37868166,-2.2319996,0
38,146,9,0,0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.7777777,2.8888888,1.6666666,5,-6.6666665,6.888889,0.5714286,-1.2583578,0
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.21508773,-2.3518965,0
235,46,9,0,0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.24072178,-2.395028,0
155,20,9,0,0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556,107.111115,-39.77778,53.555557,-13.777778,129.55556,0.24010754,-2.3852131,0
174,77,9,0,0,1.0000025,0.31110775,1.2777761,1.3518436,135.92592,128.55556,147.33334,131.88889,-22.11111,34.22222,-12.111111,147.33334,0.12738518,-2.2771459,0
95,47,9,0,0,0.7222201,0.3296295,1.4999987,0.47777686,107.111115,93.22222,128.77779,99.333336,-41.666668,65,-23.333334,128.77779,0.2759571,-2.2710717,0
108,113,9,0,0,0.44444442,0.2074074,0.44444442,0.11851859,5.5185184,6.888889,6.6666665,3,4.111111,3.4444444,-7.5555553,6.888889,0.56613755,-0.9893081,0
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
109,130,9,0,0,1.111111,0.7407405,9.777778,21.762964,13.037037,9.888889,18.88889,10.333334,-9.444445,17.555555,-8.111111,18.88889,0.5481241,-2.1373706,0
148,116,9,0,0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.6666665,3.5555556,3,4.6666665,-7.6666665,7.7777777,0.54473305,-1.1632453,0
2,63,9,0,0,1.2222219,0.5629627,1.4999999,0.7000005,18.074074,17.222223,23.666666,13.333333,-2.5555556,16.777779,-14.222222,23.666666,0.43502074,-1.6838473,0
166,65,9,0,0,0.7777774,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.2391438,0
175,14,9,0,0,0.88888806,0.80737144,1.2222227,0.77936065,113.81481,100.111115,132.11111,109.22222,-41.11111,54.88889,-13.777778,132.11111,0.24216007,-2.3911133,0
74,88,9,0,0,0.7222214,0.32963243,0.50000125,0.21111126,110.59259,101.55556,127.55556,102.666664,-27.11111,50.88889,-23.777779,127.55556,0.2046753,-2.139239,0
57,89,9,0.11111111,0,0.5555547,0.27216887,1.2777786,0.77220285,106.07407,93.111115,125.44444,99.666664,-38.88889,58.11111,-19.222221,125.44444,0.25774616,-2.3062038,0
101,42,9,0,0,1.1111145,0.60740787,1.1666692,0.7444422,137.07408,130.44444,147.44444,133.33334,-19.88889,31.11111,-11.222222,147.44444,0.115302496,-2.26361,0
174,96,9,0.22222222,0,2.2222226,0.6885298,0.944444,0.8798158,55.148148,54.11111,61,50.333332,-3.1111112,17.555555,-14.444445,61,0.17457852,-1.7204678,0
167,45,9,0,0,0.944444,0.7296285,0.61110944,0.2851846,101.22222,87.111115,124,92.55556,-42.333332,68.333336,-26,124,0.29741433,-2.2478156,0
4,40,9,0,0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,0
27,57,9,0.11111111,0,0.7222226,0.32772803,0.7222226,0.3896791,70.37037,60,90.111115,61,-31.11111,59.22222,-28.11111,90.111115,0.33538663,-2.128801,0
58,58,9,0,0,0.555556,0.40368605,0.88889056,0.8606633,123,112.55556,137.44444,119,-31.333334,43.333332,-12,137.44444,0.1809723,-2.3653848,0
62,140,9,0,0,2.4444447,1.0074071,1.388889,0.68518525,23,17.88889,32.22222,18.88889,-15.333333,27.666666,-12.333333,32.22222,0.4443531,-2.1672623,0
64,49,9,0,0,0.94444656,0.2407416,0.7222252,0.4185201,108.888885,97.111115,128.88889,100.666664,-35.333332,60,-24.666666,128.88889,0.246491,-2.211659,0
216,17,9,0,0,0.6666654,0.51639974,1.2777786,1.0201668,126.14815,115,141.88889,121.55556,-33.444443,47.22222,-13.777778,141.88889,0.18946369,-2.3484151,0
248,13,9,0,0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73,-25.333334,128.44444,0.31315902,-2.2870803,0
92,62,9,0,0,1.8888868,1.3109239,1.8888868,0.72008234,123.48148,112.333336,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.19369136,-2.3434038,0
31,106,9,0,0,1.6111107,0.7296303,0.7222223,1.1740737,19.11111,19.555555,23.666666,14.111111,1.3333334,13.666667,-15,23.666666,0.40322387,-1.4845796,0
34,115,9,0,0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.3333335,7.888889,3.6666667,3.1111112,4.7777777,-7.888889,8,0.5418871,-1.175454,0
29,52,9,0,0,0.3888893,0.01851813,1.3333334,0.17777863,125.77778,115.55556,140.22223,121.55556,-30.666666,43.333332,-12.666667,140.22223,0.17584935,-2.3484936,0
81,79,9,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,0
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,0
193,35,9,0,0,0.27777863,0.28518325,0.7222214,0.28518334,136.48148,131.22223,146.22223,132,-15.777778,29.222221,-13.444445,146.22223,0.103336096,-2.146845,0
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,0
59,96,9,0,0,0.6111107,0.4185212,0.61111194,0.24074087,111.59259,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.19773355,-2.0859544,0
252,82,9,0,0,1.0555547,0.41851985,0.77777797,0.47407353,38.88889,34.555557,48.444443,33.666668,-13,28.666666,-15.666667,48.444443,0.3038762,-2.028043,0
31,62,9,0,0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222221,27.222221,0.4194691,-1.6501234,0
38,41,9,0.11111111,0,1.7777777,1.6740736,1.6666666,1.7777781,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.4320471,-1.7716596,0
240,26,9,0,0,1.2222239,1.0074004,0.88888806,0.20741068,136.88889,131,146.55556,133.11111,-17.666666,29,-11.333333,146.55556,0.10610159,-2.2307248,0
97,116,9,0,0,0.72222227,0.1962963,0.5555555,0.20740739,6.6296296,7.5555553,8.444445,3.8888888,2.7777777,5.4444447,-8.222222,8.555555,0.5465168,-1.2339455,0
25,18,9,0,0,0.6666654,0.08888919,0.55555344,0.3851843,114.14815,102.44444,132.33334,107.666664,-35.11111,54.555557,-19.444445,132.33334,0.22572522,-2.2784517,0
150,158,9,0,0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7,12.222222,6.111111,-4.3333335,11.333333,-7,12.222222,0.50308645,-1.9434487,0
207,58,9,0,0,0.7777774,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.333336,-38.11111,53.22222,-15.111111,128.11111,0.2375665,-2.3572707,0
40,35,9,0,0,0.7222226,0.25092337,1.0555547,0.6469281,69.44444,61.77778,85.333336,61.22222,-23,47.666668,-24.666666,85.333336,0.2874884,-2.0742002,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
105,139,9,0,0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.2222223,3.5555556,4.3333335,3.3333333,-7.6666665,7.5555553,0.5326279,-0.96594584,0
60,52,9,0,0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,0
24,93,9,0,0,1.6111094,0.7722033,2.0555553,1.7309806,62.851852,54.77778,79.22222,54.555557,-24.222221,49.11111,-24.88889,79.22222,0.3155379,-2.0837152,0
145,101,9,0.11111111,0,0.55555534,0.118518576,1.611111,0.5962954,22.444445,21.555555,29.222221,16.555555,-2.6666667,20.333334,-17.666666,29.222221,0.43281928,-1.6743178,0
201,92,9,0,0,0.8333346,0.2111112,0.7777799,0.2962967,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29,115.44444,0.35122013,-2.2428021,0
112,18,9,0,0,0.8333333,0.6912159,0.5,0.27888793,113.77778,102.333336,130.11111,108.888885,-34.333332,49,-14.666667,130.11111,0.21325745,-2.3408391,0
53,42,9,0,0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058,0
155,135,9,0,0,2.3888867,3.2629583,0.83333206,0.122224174,69.92593,63.666668,83.888885,62.22222,-18.777779,41.88889,-23.11111,83.888885,0.25830337,-2.0249448,0
222,54,9,0,0,1.1666718,0.16666654,1,0.84444314,134.33333,127.55556,145.55556,129.88889,-20.333334,33.666668,-13.333333,145.55556,0.12431249,-2.231555,0
8,39,9,0.11111111,0,1.3888906,1.129629,1.8333334,0.699999,113.37037,102.55556,132,105.55556,-32.444443,55.88889,-23.444445,132,0.22295359,-2.1981578,0
69,74,9,0.22222222,0,3.8888886,9.940739,2.166667,2.4777777,23.592592,22.555555,30.555555,17.666668,-3.1111112,20.88889,-17.777779,30.555555,0.4202516,-1.6665796,0
1,45,9,0,0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556,140,118,-36.88889,51.444443,-14.555555,140,0.21017425,-2.3593597,0
141,31,9,0,0,1.4444441,0.3851827,1.2222227,1.1851845,126.81481,117.111115,141.22223,122.111115,-29.11111,43.22222,-14.111111,141.22223,0.17071788,-2.310766,0
128,15,9,0,0,0.7777799,0.27216768,0.555556,0.6206318,129.25926,118.333336,144,125.44444,-32.77778,44.22222,-11.444445,144,0.17818023,-2.3824396,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
196,129,9,0,0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.54012346,-0.9327826,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
238,98,9,0,0,1.333334,1.2888875,1.2777773,0.5962972,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28510964,-2.025773,0
26,91,9,0.11111111,0,2,2.177777,2.5555556,2.1629624,19.74074,19.777779,24.555555,14.888889,0.11111111,14.444445,-14.555555,24.555555,0.39415666,-1.5522503,0
63,33,9,0,0,0.6111107,0.32962793,0.7222214,0.062962785,111.333336,97.77778,132,104.22222,-40.666668,62,-21.333334,132,0.25913006,-2.2904212,0
220,36,9,0,0,0.94444275,0.8004619,1.0555559,0.85418165,114.03704,100.77778,132.44444,108.888885,-39.77778,55.22222,-15.444445,132.44444,0.23908533,-2.3622375,0
228,143,9,0,0,0.50000006,0.3444443,0.6666668,0.31111094,5.296296,6.6666665,6.2222223,3,4.111111,2.7777777,-6.888889,6.7777777,0.5564374,-0.9148125,0
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,0
39,60,9,0.11111111,0,1.5555559,1.1407412,2.444445,1.94074,22.62963,21.333334,30,16.555555,-3.8888888,22.11111,-18.222221,30,0.44663557,-1.7093887,0
134,29,9,0,0,0.7777774,0.40368682,0.44444275,0.40368643,112.07407,98.55556,130.55556,107.111115,-40.555557,55.444443,-14.888889,130.55556,0.24509327,-2.3732064,0
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,0
120,108,9,0.11111111,0,0.611111,0.6407408,0.944444,0.1518519,21.925926,21,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289,0
120,17,9,0,0,1.3888868,0.5518509,1.8888893,1.1407349,129.55556,118.77778,143.55556,126.333336,-32.333332,42,-9.666667,143.55556,0.17262767,-2.412968,0
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,0
66,109,9,0,0,0.83333206,0.80966556,1.0000013,0.8432756,102.48148,89.44444,122.22222,95.77778,-39.11111,59.22222,-20.11111,122.22222,0.26811782,-2.2975464,0
72,31,9,0,0,1.1111094,1.4962956,1.3333334,0.7111079,135.92592,129.88889,145.55556,132.33334,-18.11111,28.88889,-10.777778,145.55556,0.10761623,-2.255012,0
228,20,9,0,0,1.0555547,0.49065518,0.8333333,0.7527733,125,114,140.55556,120.44444,-33,46.666668,-13.666667,140.55556,0.18889166,-2.348006,0
