"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,1
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,1
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,1
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,1
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,1
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,1
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,1
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,1
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,1
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,1
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,1
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,1
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,1
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,1
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,1
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,1
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,1
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,1
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,1
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,1
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,1
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,1
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,1
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,1
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,1
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,1
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,1
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,1
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,1
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,1
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,1
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,1
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,1
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,1
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,1
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,1
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,1
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,1
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,1
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,1
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,1
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,1
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,1
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,1
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,1
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,1
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,1
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,1
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,1
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,1
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,1
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,1
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,1
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,1
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,1
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,1
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,1
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,1
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,1
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,1
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,1
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,1
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,1
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,1
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,1
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,1
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,1
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,1
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,1
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,1
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,1
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,1
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,1
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,1
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,1
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,1
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,1
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,1
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,1
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,1
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,1
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,1
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,1
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,1
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,1
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,1
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,1
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,1
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,1
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,1
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,1
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,1
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,1
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,1
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,1
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,1
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,1
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,1
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,1
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,1
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,1
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,1
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,1
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,1
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,1
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,1
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,1
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,1
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,1
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,1
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,1
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,1
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,1
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,1
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,1
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,1
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,1
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,1
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,1
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,1
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,1
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,1
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,0
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,0
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,0
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,0
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,0
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,0
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,0
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,0
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,0
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,0
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,0
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,0
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,0
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,0
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,0
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,0
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,0
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,0
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,0
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,0
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,0
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,0
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,0
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,0
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,0
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,0
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,0
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,0
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,0
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,0
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,0
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,0
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,0
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,0
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,0
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,0
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,0
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,0
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,0
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,0
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,0
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,0
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,0
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,0
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,0
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,0
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,0
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,0
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,0
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,0
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,0
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,0
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,0
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,0
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,0
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,0
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,0
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,0
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,0
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,0
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,0
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,0
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,0
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,0
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,0
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,0
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,0
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,0
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,0
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,0
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,0
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,0
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,0
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,0
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,0
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,0
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,0
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,0
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,0
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,0
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,0
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,0
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,0
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,0
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,0
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,0
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,0
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,0
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,0
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,0
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,0
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,0
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,0
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,0
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,0
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,0
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,0
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,0
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,0
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,0
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,0
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,0
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,0
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,0
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,0
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,0
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,0
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,0
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,0
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,0
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,0
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,0
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,0
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,0
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,0
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,0
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,0
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,0
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,0
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,0
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,0
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,0
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,0
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,0
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,0
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,0
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,0
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,0
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,0
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,0
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,0
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,0
