"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,0
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22,0
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,0
0.54,0.55,0.56,0.14,0.5,0,0.5,0.25,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.44,0.56,0.52,0.18,0.5,0,0.5,0.11,0
0.44,0.36,0.64,0.45,0.5,0,0.53,0.11,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.43,0.33,0.67,0.12,0.5,0,0.45,0.23,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.43,0.22,0.79,0.79,0.5,0,0.22,0,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,0
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,0
0.5,0.5,0.62,0.23,0.5,0,0.35,0.11,0
0.44,0.51,0.53,0.3,0.5,0,0.53,0.22,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.39,0.39,0.65,0.16,0.5,0,0.45,0.22,0
0.23,0.29,0.46,0,0.5,0,0.43,0.31,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,0
0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.27,0.43,0.5,0.13,0.5,0,0.54,0.31,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,0
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,0
0.41,0.45,0.46,0.23,0.5,0,0.5,0.7,0
0.48,0.42,0.52,0.24,0.5,0,0.56,0.22,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.62,0.58,0.46,0.13,0.5,0,0.53,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.43,0.52,0.53,0.52,1,0,0.49,0.22,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
