"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
1,29,29,29,0.586,1,2.13,17,29,8,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
3,286,858,95.333,0.406,0.427,87,348,366,4,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
1,15,15,15,0.867,1,6.5,13,15,2,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
6,7,42,1.167,0.238,0.69,10,10,29,1,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
1,14,14,14,0.929,1,13,13,14,1,0
1,36,36,36,0.583,1,4.2,21,36,5,0
1,17,17,17,0.765,1,6.5,13,17,2,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
1,29,29,29,1,1,29,29,29,1,0
1,45,45,45,0.933,1,21,42,45,2,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
2,204,408,102,0.412,0.681,10.5,168,278,16,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
1,84,84,84,0.917,1,19.25,77,84,4,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
2,6,12,3,0.667,1,4,8,12,2,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
7,7,49,1,0.429,1,1.91,21,49,11,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
4,12,48,3,0.292,1,1.4,14,48,10,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
6,18,108,3,0.315,1,1.62,34,108,21,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,10,80,1.25,0.35,1,2,28,80,14,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
5,7,35,1.4,0.2,0.314,7,7,11,1,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
1,17,17,17,1,1,17,17,17,1,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
