"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,115,115,115,0.2,1,4.6,23,115,5,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
1,18,18,18,0.944,1,17,17,18,1,0
1,7,7,7,1,1,7,7,7,1,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
1,79,79,79,0.608,1,6.86,48,79,7,0
1,98,98,98,0.939,1,30.67,92,98,3,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,48,384,6,0.328,0.885,2,126,340,63,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
1,17,17,17,0.824,1,4.67,14,17,3,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
1,14,14,14,0.857,1,12,12,14,1,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
1,10,10,10,0.8,1,4,8,10,2,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
4,12,48,3,0.146,1,1,7,48,7,0
1,12,12,12,0.583,1,1.75,7,12,4,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
5,5,25,1,0.44,1,1.57,11,25,7,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,35,245,5,0.31,1,1.55,76,245,49,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
1,14,14,14,0.571,1,2.67,8,14,3,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,7,49,1,0.327,1,2,16,49,8,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
1,65,65,65,0.646,1,3,42,65,14,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,12,108,1.333,0.37,1,2,40,108,20,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
2,9,18,4.5,0.556,0.556,10,10,10,1,0
2,46,92,23,0.511,0.554,47,47,51,1,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
1,127,127,127,0.646,1,13.67,82,127,6,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
6,47,282,7.833,0.202,0.202,57,57,57,1,0
4,19,76,4.75,0.276,0.382,5.25,21,29,4,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
9,1,9,0.111,1,1,9,9,9,1,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
