"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,1
120,89,9,0.11111111,0,4,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793,1
9,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,1
234,110,9,0,0,0.8333333,0.21111107,0.5,0.56666666,1.8148148,0.11111111,4.888889,0.44444445,-5.111111,9.222222,-4.111111,4.888889,0.984127,-2.1525068,1
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,1
18,66,9,0,0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29,-6.3333335,49.555557,0.3501687,-2.43063,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
114,102,9,0,0,1.1111112,1.2296298,1.1666665,0.877778,4.037037,1,8.444445,2.6666667,-9.111111,13.222222,-4.111111,8.444445,0.8912177,-2.3161116,1
75,131,9,0,0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
150,144,9,0,0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,1
14,90,9,0.11111111,0,2.9444447,2.435083,3.3333333,3.211092,5,2.5555556,7.3333335,5.111111,-7.3333335,7,0.33333334,7.3333335,0.7252886,-2.6393893,1
138,137,9,0.11111111,0,1.666667,1.7777779,1.0000001,0.17777735,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821,1
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,1
230,98,9,0,0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1,-2.1137195,1
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,1
124,113,9,0,0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
19,145,9,0,0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556,2,-4.2222223,4.4444447,-0.22222222,3.5555556,0.45767197,-2.5697682,1
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,1
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,1
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,1
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,1
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,1
71,125,9,0,0,0.6666667,0.47140455,0.7222223,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779,-9.888889,25.333334,0.56104016,-1.7934027,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
109,146,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
45,108,9,0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913,1
139,128,9,0,0,2.9444444,7.8851867,3.166667,12.433335,5.296296,2.4444444,9.555555,3.8888888,-8.555555,12.777778,-4.2222223,9.555555,0.8047243,-2.3003678,1
2,96,9,0,0,3.833333,13.2777815,2.3333333,7.5111103,5.2222223,2.1111112,9.777778,3.7777777,-9.333333,13.666667,-4.3333335,9.777778,0.82478386,-2.3306925,1
201,86,9,0,0.11111111,9.5,222.70003,8.777779,105.54074,13.407408,8.777778,19.88889,11.555555,-13.888889,19.444445,-5.5555553,19.88889,0.6309454,-2.363577,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,1
140,125,9,0,0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408,1
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
146,97,9,0,0,10.111111,4.597905,0.6111107,0.5741327,47.962963,46,54.333332,43.555557,-5.888889,19.11111,-13.222222,54.333332,0.19711515,-1.8407352,0
79,62,9,0,0,0.555556,0.3851839,0.88888675,0.60740507,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149,0
239,122,9,0,0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7,6.6666665,3,4.3333335,3.3333333,-7.6666665,7.2222223,0.5813492,-0.95343477,0
209,11,9,0,0,0.8333333,0.25555903,2.1666667,3.8555522,141.55556,135.11111,150.11111,139.44444,-19.333334,25.666666,-6.3333335,150.11111,0.09983583,-2.4015868,0
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,0
95,71,9,0,0,1.0555534,1.0851825,2.2222214,3.7629638,105.666664,96.666664,122.44444,97.888885,-27,50.333332,-23.333334,122.44444,0.21226363,-2.1431594,0
14,28,9,0,0,0.55555344,0.07407452,1.2222214,0.4296262,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865,0
228,42,9,0.11111111,0,2.055556,1.5551584,4.333334,2.2310944,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.27157217,-2.120131,0
201,125,9,0,0,1,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246,0
108,123,9,0,0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741,8.222222,8,4,4.4444447,3.7777777,-8.222222,8.444445,0.5244709,-0.9857293,0
29,81,9,0.11111111,0,2.6111107,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111112,16.88889,-15.777778,26.11111,0.41266233,-1.5663354,0
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,0
199,120,9,0,0,3.4999998,4.077776,8.333333,53.95558,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.2727516,-2.0467525,0
236,102,9,0,0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
232,31,9,0,0,0.5555547,0.34426576,0.7777774,0.34426582,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778,-13.555555,132.55556,0.23132005,-2.384877,0
238,118,9,0,0,0.33333325,0.17777774,0.77777773,0.07407411,5,6.2222223,6.2222223,2.5555556,3.6666667,3.6666667,-7.3333335,6.6666665,0.61706346,-1.0471976,0
22,57,9,0,0,0.88888806,0.74074185,0.6666654,0.4888892,126.111115,115.77778,140.44444,122.111115,-31,43,-12,140.44444,0.17560509,-2.3625138,0
148,109,9,0,0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478,0
241,70,9,0,0,1.0555559,0.71232605,4.1111107,2.7541208,39.962963,36.444443,48.333332,35.11111,-10.555555,25.11111,-14.555555,48.333332,0.27405116,-1.9904121,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
181,27,9,0,0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,0
154,120,9,0,0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403,0
76,19,9,0,0,0.944444,0.4430521,0.88888806,0.5837302,114.25926,101,132.33334,109.44444,-39.77778,54.22222,-14.444445,132.33334,0.23673333,-2.3759847,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
75,149,9,0,0,0.5,0.12222223,1.0555557,0.50740725,7.5185184,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.2222223,11.888889,0.57870835,-2.0186307,0
23,113,9,0,0,0.72222203,0.9962958,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.2222223,6.5555553,-13.777778,18.333334,0.4513593,-0.97570044,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
104,147,9,0,0.11111111,3.1111114,2.1875062,4.6666665,2.5991445,49.77778,43.77778,62.444443,43.11111,-18,38,-20,62.444443,0.30910617,-2.0563772,0
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
67,71,9,0,0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296,115.55556,140.88889,121.44444,-31.222221,44.77778,-13.555555,140.88889,0.17967218,-2.339758,0
189,115,9,0,0,0.16666675,0.033333365,0.33333325,0.13333328,6.6666665,8.222222,7.888889,3.8888888,4.6666665,3.6666667,-8.333333,8.444445,0.53858024,-0.96514446,0
165,99,9,0,0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79,118,83.22222,-43.22222,73.77778,-30.555555,118,0.33041757,-2.2077565,0
109,111,9,0,0,1.4444447,1.0886633,1.5000006,1.471961,57.77778,51.333332,71.66667,50.333332,-19.333334,41.666668,-22.333334,71.66667,0.29889232,-2.045165,0
206,30,9,0,0,0.7777774,0.50184685,0.83333206,0.54772305,123.333336,112.77778,139.66667,117.55556,-31.666666,49,-17.333334,139.66667,0.19250989,-2.2795098,0
60,131,9,0,0,0.33333334,0.088888854,0.33333325,0.08888887,5.2222223,7.2222223,5.4444447,3,6,0.6666667,-6.6666665,7.2222223,0.5813492,-0.62122244,0
97,126,9,0,0,1.0555555,0.37407416,1.0000001,0.8444445,6.4814816,7.6666665,8,3.7777777,3.5555556,4.5555553,-8.111111,8.333334,0.5515873,-1.1181307,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,0
105,110,9,0,0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619,0
97,21,9,0,0,0.944444,0.6116148,1.3333321,0.8692265,126.81481,115,142.88889,122.55556,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,0
31,42,9,0.11111111,0,1.2777773,0.68518394,0.944444,0.7740725,127.03704,117,141.77779,122.333336,-30.11111,44.22222,-14.111111,141.77779,0.17463355,-2.3144195,0
191,47,9,0,0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129,146.33334,131.88889,-20.222221,31.777779,-11.555555,146.33334,0.11839892,-2.2625546,0
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,0
238,25,9,0,0,0.38888678,0.25092345,0.94444656,0.8277594,116.25926,103.666664,133.77779,111.333336,-37.77778,52.555557,-14.777778,133.77779,0.22497466,-2.3601954,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
29,100,9,0,0,2.2222226,1.3629644,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445,0.7777778,14.777778,-15.555555,25.555555,0.39433068,-1.519702,0
149,92,9,0,0,1.2222223,0.5629636,2.3333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.6666666,20,-18.333334,30.333334,0.4209725,-1.6377774,0
189,39,9,0,0,1.0555547,0.57413566,0.77777606,0.58372843,124.18519,113.888885,140.33334,118.333336,-30.88889,48.444443,-17.555555,140.33334,0.18839076,-2.268113,0
106,65,9,0.22222222,0,2.222222,1.655519,2.2777786,0.82775915,60.62963,53.666668,74.55556,53.666668,-20.88889,41.77778,-20.88889,74.55556,0.28732476,-2.0910368,0
65,70,9,0,0,0.6666654,0.17777647,1.1111082,0.5629626,112.51852,104,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166,0
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,0
71,113,9,0,0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021,0
25,116,9,0,0,0.94444484,0.1518519,4.777777,3.0962973,16.185184,17,20,11.555555,2.4444444,11.444445,-13.888889,21.222221,0.44718736,-1.1628438,0
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,0
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,0
58,25,9,0,0,0.7777799,0.50184816,0.3888893,0.3277306,112.22222,97.77778,131.33334,107.55556,-43.333332,57.333332,-14,131.33334,0.25541002,-2.3968942,0
204,12,9,0,0,0.7777774,0.51851887,1.7777786,0.78518295,127.44444,115.55556,143.11111,123.666664,-35.666668,47,-11.333333,143.11111,0.19251962,-2.4029171,0
112,77,9,0,0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798,0
109,76,9,0,0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17,61.555557,0.25070548,-1.9899223,0
40,85,9,0.11111111,0,1.111111,0.5185188,2.5000007,0.6555552,21.11111,20.777779,27.11111,15.444445,-1,18,-17,27.11111,0.42873532,-1.6039575,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
183,29,9,0,0,0.7777786,0.6074099,0.7777786,0.4296294,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.2972053,-2.2572172,0
91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.22967392,-2.345744,0
23,142,9,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,0
67,61,9,0,0,1.0555557,0.50740737,0.8333333,0.38888904,23.74074,22.666666,30.666666,17.88889,-3.2222223,20.777779,-17.555555,30.666666,0.41575083,-1.7009131,0
186,28,9,0,0,0.94444275,0.38968328,1.4444414,1.29386,122.51852,111,138.66667,117.888885,-34.555557,48.444443,-13.888889,138.66667,0.19951321,-2.35398,0
184,44,9,0,0,0.50000125,0.12222207,1,0.7555569,99,85,121.44444,90.55556,-42,67.333336,-25.333334,121.44444,0.30001867,-2.2545414,0
177,131,9,0,0,0.44444442,0.4296296,0.77777785,0.20740739,5.962963,7.5555553,6.6666665,3.6666667,4.7777777,2.1111112,-6.888889,7.5555553,0.515873,-0.8048458,0
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,0
51,111,9,0,0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13,42.22222,0.29035455,-2.0057423,0
13,103,9,0,0,1.3888888,0.5962964,2.277778,2.1518524,16.148148,17.666668,19.11111,11.666667,4.5555553,8.888889,-13.444445,19.444445,0.39890292,-1.2192107,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
136,139,9,0,0,0.6666667,0.17777774,0.7777776,0.20740725,5.3333335,6.5555553,6.4444447,3,3.6666667,3.3333333,-7,6.888889,0.5667989,-1.004936,0
9,92,9,0,0,1.3888887,2.4185164,2.4999998,0.87777764,19.074074,18.777779,24.11111,14.333333,-0.8888889,15.111111,-14.222222,24.11111,0.40102458,-1.5705879,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,0
209,66,9,0,0,1.0555559,0.4629649,1.1111132,0.60740495,93.44444,79.111115,117.333336,83.888885,-43,71.666664,-28.666666,117.333336,0.32571116,-2.2248445,0
118,21,9,0,0,4.8333344,4.5740814,1.277778,1.0628413,65.888885,59.333332,79.22222,59.11111,-19.666666,40,-20.333334,79.22222,0.2570597,-2.072158,0
24,15,9,0,0,0.8333346,0.6912141,1.1111107,0.54432976,70.07407,61,87.44444,61.77778,-27.222221,52.11111,-24.88889,87.44444,0.30227023,-2.1249814,0
97,77,9,0,0.11111111,1.222222,1.8518518,4.4444447,6.5629597,25.185184,24.11111,32.333336,19.11111,-3.2222223,21.444445,-18.222221,32.333336,0.4076231,-1.6773084,0
89,89,9,0,0,1.722222,2.9074073,2.9444447,4.862958,21.88889,21.333334,27.777779,16.555555,-1.6666666,17.666666,-16,27.777779,0.4004446,-1.6113652,0
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
202,71,9,0,0,0.944444,0.5741341,0.7777774,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444444,11.222222,-9.777778,42.11111,0.16604693,-1.6759187,0
