"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
3,54,162,18,0.364,0.519,8.43,59,84,7,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
3,304,912,101.33,0.555,0.686,42.17,506,626,12,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
3,3,9,1,0.778,0.778,7,7,7,1,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
7,7,49,1,0.245,1,1.71,12,49,7,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
5,10,50,2,0.36,1,1.29,18,50,14,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,8,64,1,0.516,1,2.54,33,64,13,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,9,72,1.125,0.458,1,3,33,72,11,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
1,13,13,13,0.846,1,5.5,11,13,2,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
1,86,86,86,0.93,1,40,80,86,2,0
1,19,19,19,0.737,1,4.67,14,19,3,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
6,4,24,0.667,0.667,1,8,16,24,2,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,5,40,0.625,0.45,1,3,18,40,6,0
