"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.615,0.189,0.782,0.018,0.775,0.026,0.651,-0.103,0.775,0.08,0.74,0.051,0.723,0.058,0.686,-0.089,0.617,0.163,0.662,0.076,0.639,0.08,0.602,-0.072,0.588,0.088,0.551,0.257,0.534,0.092,0.506,0.093,0
1,1,0.114,0.7,-0.121,0.816,0.097,0.712,0.011,0.562,-0.078,0.691,0.125,0.586,0.04,0.531,-0.034,0.694,0.169,0.727,0.072,0.321,0.059,0.533,0.374,0.491,0.18,0.152,0.324,0.441,0.189,0.562,0.152,0
1,1,0.08,0.968,-0.005,0.967,-0.007,0.88,-0.039,1,0.014,0.962,-0.014,0.959,-0.017,0.985,0.01,0.912,-0.088,0.95,-0.024,0.946,-0.026,0.982,0.02,0.938,-0.03,1,-0.058,0.928,-0.035,0.922,-0.037,0
1,0.681,0.104,0.77,0.035,0.652,0.081,0.61,-0.005,0.79,0.119,0.598,0.049,0.625,0.096,0.783,-0.175,0.738,-0.109,0.486,0.01,0.61,0.081,0.667,-0.128,0.638,-0.025,0.765,0.022,0.612,-0.072,0.514,-0.047,0
1,0.495,0.097,0.296,0.058,0.35,0,0.573,-0.024,0.583,0.024,0.335,0.049,0.524,0.005,0.471,-0.107,0.432,0.005,0.35,0.058,0.189,0.257,0.311,-0.15,0.365,0.038,0.393,0.175,0.262,0,0.374,-0.019,0
1,0.988,0.022,0.931,0.341,0.839,0.352,0.747,0.489,0.736,0.519,0.551,0.602,0.431,0.662,0.318,0.704,0.284,0.689,0.075,0.737,0.063,0.713,-0.165,0.697,-0.166,0.605,-0.162,0.558,-0.347,0.442,-0.335,0.375,0
1,0.749,0.025,0.99,0.098,0.759,0.129,0.743,-0.092,0.958,0.025,0.979,-0.005,0.961,0.102,0.915,0.038,0.71,0.027,0.812,-0.08,1,0,0.718,-0.012,0.823,0.026,0.724,-0.011,0.904,0.111,0.728,0.028,0
1,0.878,-0.082,0.834,0.073,0.848,0.041,0.772,-0.022,0.772,-0.057,0.823,-0.106,0.679,-0.005,0.88,-0.209,0.834,0.033,0.864,-0.06,0.973,-0.28,0.851,-0.188,0.837,-0.102,0.859,-0.033,0.785,-0.109,0.791,-0.005,0
1,0.747,-0.132,0.538,0.17,0.727,0.095,0.696,-0.111,0.668,-0.235,0.879,-0.192,0.737,0.042,0.63,-0.004,0.636,-0.119,0.792,-0.253,0.664,-0.287,0.672,-0.105,0.618,-0.12,0.601,-0.209,0.375,0.069,0.611,-0.014,0
1,0.985,-0.027,0.981,-0.041,1,-0.076,0.987,0.015,0.953,-0.026,0.985,-0.075,0.994,-0.071,0.974,-0.095,0.973,-0.122,0.993,-0.053,0.953,-0.089,0.974,-0.083,0.967,-0.129,0.935,-0.149,0.971,-0.158,0.968,-0.188,0
1,1,-0.241,1,-0.203,0.873,-0.101,0.886,0.013,1,0.114,0.924,0.063,0.848,-0.038,0.633,-0.367,0.873,-0.013,0.937,0.063,1,0.253,0.62,-0.38,0.846,-0.055,1,-0.063,0.532,0.025,0.835,-0.025,0
1,0.867,0.36,0.72,0.667,0.372,0.83,0.086,0.859,-0.241,0.861,-0.518,0.676,-0.687,0.415,-0.77,0.099,-0.694,-0.137,-0.495,-0.422,-0.325,-0.577,-0.028,-0.6,0.154,-0.531,0.323,-0.371,0.462,-0.197,0.41,0.018,0
1,1,0.515,0.455,0.333,0.061,0.364,-0.321,0.731,-0.455,0.485,-0.576,0,-0.576,-0.121,-0.333,-0.485,-0.091,-0.848,0.485,-0.576,0.576,-0.424,1,-0.394,0.73,0.123,0.97,0.576,0.242,0.364,0.091,0.333,0
1,0.881,0,0.948,-0.027,0.936,-0.012,0.902,0.018,0.902,0.018,0.939,0.009,0.957,0.003,1,0.027,0.942,-0.012,0.909,0.024,0.915,0.055,0.997,0.049,0.897,0.022,0.909,0.009,1,0.055,0.976,-0.012,0
1,0.876,0.037,0.9,0.003,0.892,0.005,0.863,0,0.95,0.075,0.87,0.01,0.863,0.012,0.839,-0.062,0.857,0.025,0.842,0.016,0.835,0.017,0.795,-0.043,0.821,0.02,0.82,0.087,0.808,0.023,0.801,0.024,0
1,0.658,0.436,0.447,0.748,0.053,0.851,-0.32,0.821,-0.683,0.524,-0.842,0.071,-0.828,-0.287,-0.47,-0.717,-0.048,-0.86,0.233,-0.763,0.567,-0.521,0.743,-0.186,0.748,0.237,0.452,0.591,0.205,0.768,-0.185,0.744,0
1,0.353,-0.138,0.694,-0.024,0.682,-0.036,0.557,-0.061,0.618,-0.105,0.621,-0.065,0.594,-0.073,0.423,-0.264,0.582,0.05,0.497,-0.088,0.462,-0.09,0.45,-0.006,0.391,-0.09,0.356,-0.103,0.322,-0.086,0.289,-0.083,0
1,1,0.234,0.914,0.52,0.78,0.721,0.477,0.842,0.276,0.917,0.095,0.882,-0.22,0.914,-0.342,0.755,-0.514,0.645,-0.645,0.446,-0.741,0.292,-0.708,0.036,-0.717,-0.119,-0.65,-0.282,-0.513,-0.445,-0.374,-0.533,0
1,0.798,0.094,0.781,0.207,0.716,0.281,0.693,0.413,0.659,0.501,0.579,0.608,0.492,0.584,0.334,0.679,0.296,0.635,0.096,0.681,0.021,0.722,-0.087,0.632,-0.119,0.607,-0.182,0.56,-0.255,0.517,-0.273,0.425,0
1,0.794,0.295,0.641,0.523,0.413,0.682,0.142,0.835,-0.168,0.788,-0.429,0.723,-0.572,0.415,-0.754,0.168,-0.7,-0.099,-0.577,-0.235,-0.406,-0.383,-0.174,-0.525,0.015,-0.487,0.19,-0.381,0.31,-0.232,0.346,-0.08,0
