"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,1
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,1
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,1
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,1
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,1
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,1
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,1
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,1
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,1
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,1
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,1
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,1
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,1
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,1
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,1
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,1
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,1
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,1
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,1
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,1
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,1
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,1
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,1
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,1
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,1
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,1
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,1
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,1
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,1
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,1
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,1
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,1
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,1
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,1
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,1
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,1
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,1
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,1
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,1
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,1
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,1
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,1
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,1
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,1
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,1
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,1
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,1
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,1
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,1
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,1
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,1
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,1
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,1
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,1
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,1
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,1
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,1
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,1
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,1
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,1
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,1
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,1
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,1
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,1
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,1
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,1
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,1
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,1
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,1
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,1
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,1
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,1
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,1
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,1
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,1
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,1
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,1
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,1
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,1
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,1
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,1
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,1
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,1
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,1
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,1
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,1
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,1
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,1
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,1
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,1
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,1
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,0
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,0
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,0
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,0
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,0
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,0
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,0
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,0
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,0
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,0
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,0
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,0
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,0
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,0
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,0
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,0
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,0
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,0
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,0
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,0
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,0
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,0
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,0
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,0
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,0
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,0
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,0
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,0
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,0
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,0
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,0
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,0
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,0
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,0
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,0
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,0
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,0
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,0
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,0
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,0
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,0
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,0
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,0
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,0
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,0
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,0
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,0
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,0
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,0
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,0
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,0
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,0
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,0
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,0
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,0
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,0
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,0
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,0
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,0
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,0
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,0
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,0
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,0
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,0
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,0
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,0
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,0
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,0
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,0
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,0
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,0
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,0
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,0
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,0
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,0
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,0
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,0
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,0
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,0
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,0
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,0
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,0
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,0
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,0
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,0
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,0
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,0
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,0
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,0
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,0
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,0
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,0
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,0
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,0
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,0
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,0
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,0
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,0
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,0
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,0
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,0
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,0
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,0
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,0
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,0
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,0
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,0
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,0
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,0
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,0
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,0
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,0
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,0
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,0
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,0
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,0
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,0
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,0
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,0
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,0
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,0
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,0
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,0
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,0
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,0
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,0
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,0
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,0
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,0
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,0
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,0
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,0
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,0
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,0
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,0
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,0
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,0
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,0
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,0
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,0
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,0
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,0
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,0
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,0
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,0
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,0
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,0
