"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.671,0.025,0.666,0.05,0.572,0.188,0.088,0.341,0.636,0.121,0.621,0.143,0.786,0.11,0.584,0.182,0.144,0.412,0.539,0.213,0.514,0.226,0.488,0.237,0.462,0.246,0.434,0.253,0.407,0.258,1,0.33,0
1,0.882,-0.146,0.934,-0.111,0.921,-0.164,0.883,-0.17,0.885,-0.318,0.853,-0.315,0.821,-0.359,0.807,-0.336,0.752,-0.47,0.706,-0.472,0.662,-0.501,0.613,-0.481,0.568,-0.546,0.502,-0.599,0.471,-0.574,0.422,-0.581,0
1,1,0.004,1,-0.012,1,-0.03,1,-0.07,0.978,-0.063,1,-0.065,0.973,-0.079,0.926,-0.137,0.942,-0.143,0.996,-0.142,0.948,-0.136,0.895,-0.209,0.891,-0.179,0.856,-0.186,0.838,-0.201,0.839,-0.208,0
1,0.912,0.043,0.942,0.023,0.947,0.053,0.936,0.013,0.919,0.063,0.928,0.121,0.92,0.062,0.889,0.127,0.837,0.144,0.81,0.118,0.77,0.142,0.758,0.113,0.736,0.133,0.664,0.153,0.709,0.108,0.653,0.114,0
1,1,-0.037,1,-0.074,0.996,-0.11,0.998,-0.099,0.989,-0.138,0.967,-0.217,0.953,-0.251,0.912,-0.344,0.906,-0.322,0.9,-0.347,0.879,-0.376,0.862,-0.43,0.832,-0.431,0.814,-0.426,0.779,-0.48,0.751,-0.502,0
1,1,-0.023,1,-0.045,1,-0.067,1,-0.088,1,0.562,1,-0.127,1,-0.145,1,0.324,1,-0.176,0.995,-0.189,0.956,-0.201,1,-0.923,0.873,-0.218,0.829,-0.224,0.785,-0.228,0.74,-0.23,0
1,1,0.035,1,0.183,1,0.27,1,0.251,1,0.288,1,0.386,1,0.317,1,0.657,1,0.538,1,0.613,1,0.595,0.896,0.683,0.895,0.714,0.856,0.671,0.744,0.856,0.715,0.758,0
1,0.923,0.078,0.927,0.163,0.897,0.246,0.841,0.352,0.788,0.422,0.707,0.47,0.708,0.565,0.605,0.642,0.512,0.649,0.399,0.67,0.342,0.683,0.237,0.761,0.188,0.739,0.097,0.71,0.027,0.771,-0.04,0.695,0
1,0.292,0.136,0.453,0.168,0.518,-0.005,0.526,0.209,0.525,-0.166,0.474,-0.048,0.555,0.039,0.817,-0.224,0.424,-0.042,0.35,0.066,0.282,-0.209,0.517,-0.032,0.504,-0.034,0.346,0.098,0.708,-0.019,0.396,-0.032,0
1,0.741,0.05,0.791,0.025,0.786,0.038,0.662,0.099,0.678,0.312,0.759,0.073,0.747,0.084,0.707,-0.079,0.636,0,0.7,0.114,0.682,0.122,0.67,0.154,0.642,0.136,0.657,0.175,0.598,0.147,0.575,0.151,0
1,0.945,-0.493,1,-0.037,0.989,-0.871,0.901,0.669,1,-0.101,1,-0.125,1,-0.15,1,-0.177,1,-0.205,1,-0.235,1,-0.266,1,-0.299,1,-0.333,1,-0.369,1,-0.407,1,-0.447,0
1,1,-0.572,0.992,-0.734,0.895,-0.974,1,-0.358,1,-0.232,0.629,-0.864,1,-0.575,1,-0.796,0.768,-0.89,0.966,-1,0.701,-0.749,0.619,-0.769,0.538,-0.78,0.81,-1,1,-1,0.304,-0.761,0
1,0.959,0.101,1,-0.019,0.983,0.026,0.97,-0.093,0.99,-0.027,0.98,-0.031,1,-0.053,1,-0.052,0.938,0.016,0.976,-0.093,0.979,-0.053,0.916,-0.157,0.957,-0.07,0.91,0.013,1,-0.108,0.931,-0.069,0
1,1,-0.378,0.649,0.297,0.649,-0.243,0.865,0.189,1,-0.27,0.514,0,0.622,-0.054,0.324,-0.216,0.718,-0.177,0.622,0.054,0.757,0.135,0.351,-0.297,0.61,-0.222,0.585,-0.23,0.73,-0.595,0.514,-0.243,0
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07,0
1,0.857,0.001,0.819,-0.057,0.775,-0.042,0.843,0.09,0.863,0.119,0.881,-0.061,0.783,0.035,0.837,-0.068,0.836,-0.142,0.881,0.012,0.905,0.022,0.797,-0.019,0.824,-0.037,0.881,-0.064,0.739,-0.019,0.791,-0.092,0
1,1,0.068,1,0.142,1,0.221,1,-0.125,1,0.395,1,0.49,1,0.59,-0.375,1,1,0,1,0.92,1,1,1,1,1,1,1,0.25,1,1,1,1,0
1,0.798,0.383,0.808,-0.17,1,-0.077,0.982,-0.074,0.702,0.207,0.997,0.021,0.982,0.025,1,-0.131,0.957,0.077,1,0.002,0.903,0.308,1,-0.145,1,-0.004,0.756,0.079,1,-0.188,1,-0.057,0
1,0.455,0.091,0.636,0.091,0.273,0.182,0.636,0,0.364,-0.091,0.455,-0.091,0.486,-0.013,0.636,-0.182,0.455,0,0.364,-0.091,0.273,0.182,0.364,-0.091,0.344,-0.018,0.273,0,0.364,0,0.29,-0.018,0
1,0.923,0.155,0.864,0.298,0.726,0.368,0.706,0.568,0.574,0.627,0.433,0.747,0.317,0.677,0.191,0.768,0.047,0.762,-0.121,0.77,-0.185,0.713,-0.293,0.657,-0.388,0.586,-0.468,0.501,-0.531,0.407,-0.562,0.351,0
1,0.888,0.381,0.659,0.694,0.291,0.879,-0.067,0.901,-0.396,0.804,-0.646,0.565,-0.83,0.269,-0.789,-0.082,-0.628,-0.309,-0.466,-0.556,-0.164,-0.643,0.096,-0.611,0.304,-0.484,0.432,-0.298,0.47,-0.095,0.422,0.126,0
1,0.889,0.016,0.92,0.013,0.924,0.014,0.892,-0.102,0.901,-0.084,0.93,-0.01,0.931,-0.089,0.86,-0.051,0.895,-0.04,0.884,-0.121,0.889,-0.119,0.83,-0.141,0.865,-0.118,0.855,-0.131,0.835,-0.125,0.868,-0.122,0
1,0.811,0.037,0.851,-0.001,0.79,0.007,0.796,-0.043,0.876,0,0.856,-0.067,0.864,0.003,0.829,-0.054,0.81,-0.119,0.769,-0.084,0.843,-0.05,0.77,-0.069,0.816,-0.087,0.826,-0.104,0.814,-0.05,0.821,-0.151,0
1,0.918,0.182,0.861,0.355,0.729,0.457,0.604,0.699,0.504,0.749,0.361,0.818,0.157,0.836,0.004,0.852,-0.164,0.779,-0.36,0.762,-0.431,0.654,-0.531,0.539,-0.603,0.41,-0.645,0.273,-0.657,0.137,-0.641,0.054,0
1,0.479,-0.124,0.428,-0.124,0.701,-0.392,0.732,0.072,0.263,-0.216,0.495,0.16,0.454,-0.119,0.423,0.062,0.5,-0.273,0.546,0.186,0.423,0.082,0.706,0.196,0.534,-0.124,0.155,-0.263,0.474,0.041,0.454,-0.515,0
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052,0
1,0.943,0.2,0.961,0.408,0.805,0.566,0.567,0.708,0.418,0.832,0.149,0.895,0.052,0.937,-0.247,0.839,-0.428,0.756,-0.503,0.626,-0.655,0.504,-0.689,0.309,-0.771,0.156,-0.754,-0.044,-0.752,-0.179,-0.669,-0.344,0
1,0.585,-0.355,1,0.353,0.754,-0.006,0.825,0.194,0.502,-0.276,0.66,0.064,0.697,0.147,0.724,-0.427,0.761,0.045,0.669,0.205,0.848,-0.41,0.648,-0.047,0.568,-0.106,0.528,-0.133,0.156,-0.122,0.448,-0.103,0
1,0.836,0.132,0.722,0.061,0.658,0.083,0.239,0.13,0.438,0.203,0.494,0.127,0.447,0.135,0.294,0.029,0.482,0.158,0.328,0.146,0.295,0.146,0.264,0.145,0.236,0.143,0.264,0.161,0.188,0.136,0.167,0.132,0
1,0.835,0.29,0.693,0.477,0.492,0.684,0.22,0.868,-0.081,0.85,-0.356,0.777,-0.527,0.584,-0.704,0.313,-0.758,0.039,-0.712,-0.153,-0.583,-0.392,-0.372,-0.53,-0.17,-0.609,0.084,-0.615,0.252,-0.485,0.406,-0.353,0
1,0.834,0.315,0.655,0.577,0.35,0.707,0.173,0.789,-0.19,0.799,-0.417,0.665,-0.684,0.477,-0.747,0.195,-0.722,-0.049,-0.62,-0.282,-0.492,-0.535,-0.266,-0.66,-0.015,-0.697,0.227,-0.644,0.431,-0.512,0.647,-0.301,0
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074,0
1,0.333,-0.25,0.444,0.222,0.389,0.167,0.417,0.139,0.5,-0.111,0.549,-0.084,0.583,0.333,0.556,0.028,0.25,-0.194,0.472,-0.056,0.528,-0.028,0.389,0.083,0.415,-0.143,0.194,-0.139,0.369,-0.148,0.083,-0.5,0
1,0.956,-0.002,0.864,-0.132,0.95,-0.005,0.828,-0.512,0.924,0.104,1,-0.142,0.993,-0.025,0.959,-0.155,0.84,0.617,1,-0.163,0.875,-0.085,0.857,-0.017,0.841,-0.018,0.824,-0.019,0.806,-0.02,0.788,-0.02,0
1,0.85,0.018,0.922,0.015,0.92,0.022,0.928,0.08,0.876,0.114,0.912,0.043,0.907,0.05,0.873,0.028,0.959,0,0.891,0.07,0.884,0.077,0.837,0.109,0.869,0.09,0.876,0.088,0.852,0.101,0.843,0.107,0
1,1,-0.012,1,-0.003,1,-0.016,1,-0.016,1,-0.028,1,-0.022,0.998,-0.031,0.995,-0.032,0.993,-0.035,1,-0.039,1,-0.05,1,-0.049,0.998,-0.055,0.994,-0.063,0.991,-0.065,0.99,-0.067,0
1,0.901,0.018,1,-0.018,0.901,0.007,0.848,0.057,1,0.035,0.979,0.011,0.975,0.035,1,-0.032,0.897,-0.032,0.862,0.078,1,0.092,0.901,0.046,0.943,0.032,0.947,0.025,1,0.011,0.936,0.021,0
1,0.394,-0.242,0.627,0.013,0.455,0.091,0.636,0.091,0.212,-0.212,0.576,0.152,0.394,0,0.562,0.046,0.515,0.03,0.788,0.182,0.303,-0.152,0.485,0.059,0.464,0.061,0.333,-0.03,0.419,0.064,0.394,0.242,0
1,0.823,-0.076,0.805,0.002,0.875,-0.012,0.868,-0.075,0.728,-0.117,0.846,0.05,0.831,-0.074,0.748,0.067,0.783,0.064,0.868,-0.024,0.788,-0.06,0.745,-0.024,0.767,-0.027,0.74,-0.076,0.701,-0.042,0.784,0.012,0
1,0.76,0.011,0.863,0.003,0.858,0.004,0.8,0.023,0.815,0.121,0.831,0.007,0.818,0.009,0.828,-0.07,0.765,0.039,0.77,0.011,0.751,0.012,0.771,-0.003,0.709,0.014,0.662,0.008,0.663,0.015,0.639,0.015,0
1,0.667,-0.014,0.974,0.068,0.496,0.501,0.757,-0.003,0.652,-0.141,0.402,-0.489,0.392,0.587,0.768,0.318,0.786,0.113,0.475,-0.449,1,0.007,0.607,0.07,0.687,0.171,0.876,0.078,0.553,0.246,0.139,0.481,0
1,0.996,0.065,1,-0.012,0.978,0.025,0.961,0.023,0.993,0.078,0.893,0.103,0.942,0.053,0.888,0.111,0.861,0.086,0.816,0.118,0.837,0.144,0.813,0.134,0.795,0.136,0.791,0.154,0.771,0.159,0.709,0.12,0
1,0.961,0.071,1,0.043,1,0.093,0.902,-0.051,0.893,0.026,0.832,-0.061,0.875,0.098,0.765,0.003,0.752,-0.053,0.66,-0.079,0.642,-0.059,0.557,-0.077,0.581,-0.022,0.497,-0.013,0.513,0,0.521,-0.002,0
1,0.883,-0.22,1,0.364,0.824,0.192,0.851,0.059,0.906,-0.043,0.852,0.25,0.779,0.253,0.692,0.579,0.71,0.391,0.732,0.276,1,0.349,0.568,0.52,0.698,0.532,0.809,0.586,0.43,0.709,0.524,0.542,0
1,0.512,1,1,0.538,0.712,0.808,0.456,0.464,0.331,1,0.212,1,-0.174,1,-0.331,0.987,-0.614,1,-0.527,0.717,-0.885,0.479,-1,0.352,-1,0.096,-1,-0.167,-1,-0.422,-0.919,-0.656,0
