"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.49,0.4,0.58,0.23,0.5,0,0.47,0.27,0
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,0
0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,0
0.62,0.33,0.49,0.24,0.5,0,0.51,0.42,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,0
0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.41,0.46,0.57,0.25,0.5,0,0.57,0.38,0
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,0
0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,0
0.42,0.46,0.44,0.17,0.5,0,0.51,0.42,0
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,0
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,0
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,0
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,0
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.48,0.35,0.42,0.21,0.5,0,0.57,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.38,0.49,0.61,0.13,0.5,0,0.54,0.22,0
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
