"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.57,0.6,0.54,0.17,0.5,0,0.52,0.22,1
0.38,0.31,0.59,0.19,0.5,0,0.46,0.22,1
0.47,0.56,0.46,0.5,0.5,0,0.51,0.22,1
0.53,0.51,0.55,0.57,0.5,0,0.46,0.22,1
0.51,0.5,0.49,0.45,0.5,0,0.48,0.22,1
0.58,0.63,0.52,0.7,0.5,0,0.46,0.22,1
0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,1
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,1
0.75,0.67,0.51,0.29,0.5,0,0.52,0.36,1
0.75,0.66,0.64,0.39,0.5,0,0.46,0.32,1
0.45,0.53,0.47,0.43,0.5,0,0.5,0.27,1
0.45,0.53,0.51,0.42,0.5,0,0.52,0.22,1
0.46,0.61,0.55,0.29,0.5,0,0.49,0.22,1
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26,0
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,0
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,0
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,0
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,0
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26,0
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.38,0.48,0.59,0.22,0.5,0,0.46,0.22,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.56,0.62,0.53,0.24,0.5,0,0.57,0.22,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.49,0.43,0.48,0.15,0.5,0,0.55,0.25,0
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,0
0.45,0.45,0.52,0.17,0.5,0,0.54,0.22,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,0
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22,0
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,0
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,0
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,0
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,0
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,0
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,0
0.46,0.52,0.51,0.13,0.5,0,0.47,0.22,0
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,0
0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,0
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,0
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,0
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,0
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
