"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,1
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,1
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,1
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,1
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,1
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,1
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,1
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,1
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,1
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,1
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,1
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,1
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,1
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,1
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,1
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,1
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,1
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,1
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,1
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,1
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,1
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,1
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,1
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,1
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,1
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,1
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,1
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,1
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,1
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,1
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,1
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,1
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,1
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,1
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,1
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,1
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,1
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,1
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,1
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,1
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,1
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,1
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,1
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,1
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,1
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,1
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,1
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,1
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,1
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,1
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,1
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,1
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,1
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,1
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,1
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,1
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,1
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,1
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,1
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,1
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,1
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,1
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,1
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,1
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,1
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,1
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,1
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,1
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,1
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,1
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,1
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,1
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,1
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,1
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,1
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,1
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,1
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,1
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,1
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,1
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,1
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,1
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,1
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,1
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,1
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,1
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,1
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,1
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,1
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,1
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,1
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,1
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,1
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,1
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,1
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,1
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,1
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,1
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,1
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,1
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,1
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,1
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,1
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,1
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,1
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,1
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,1
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,1
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,1
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,1
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,1
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,1
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,1
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,1
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,1
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,1
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,1
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,1
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,1
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,1
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,1
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,1
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,1
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,1
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,0
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,0
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,0
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,0
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,0
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,0
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,0
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,0
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,0
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,0
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,0
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,0
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,0
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,0
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,0
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,0
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,0
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,0
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,0
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,0
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,0
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,0
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,0
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,0
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,0
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,0
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,0
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,0
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,0
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,0
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,0
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,0
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,0
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,0
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,0
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,0
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,0
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,0
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,0
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,0
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,0
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,0
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,0
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,0
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,0
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,0
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,0
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,0
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,0
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,0
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,0
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,0
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,0
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,0
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,0
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,0
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,0
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,0
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,0
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,0
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,0
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,0
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,0
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,0
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,0
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,0
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,0
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,0
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,0
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,0
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,0
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,0
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,0
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,0
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,0
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,0
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,0
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,0
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,0
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,0
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,0
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,0
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,0
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,0
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,0
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,0
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,0
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,0
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,0
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,0
