"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,7,49,1,0.327,1,2,16,49,8,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,5,25,1,0.36,0.56,3,9,14,3,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
10,10,100,1,0.56,0.69,28,56,69,2,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
1,12,12,12,0.583,1,1.75,7,12,4,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
1,109,109,109,0.183,1,1.05,20,109,19,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
3,3,9,1,0.889,0.889,8,8,8,1,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
4,32,128,8,0.313,1,2.11,40,128,19,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
