"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,0.656,0,0,1,-1,1
1,0.186,-0.167,0,0,0,0,0,0,0,0,0.115,-0.191,0,0,0,0,0,0,0,0,-0.051,-0.066,0.079,0.09,0.173,-0.109,0.125,0.096,0.026,-0.048,0.168,0.196,1
1,1,1,-1,1,-1,-0.825,0.346,0.211,0.461,0.07,0.228,0.057,0.351,0.346,0.728,-0.039,0.228,0.531,0,0,-0.298,-0.162,1,-0.667,1,-1,1,-0.246,0.351,0.202,0.829,0.079,1
1,0.842,0.435,0.5,0.762,0.099,0.935,-0.378,0.882,-0.724,0.612,-0.939,0.194,-0.867,-0.255,-0.629,-0.656,-0.251,-0.857,0.162,-0.865,0.515,-0.669,0.749,-0.289,0.779,0.079,0.641,0.428,0.314,0.624,-0.004,0.694,1
1,-1,-0.597,0,0,-1,0.645,-0.871,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.298,0.234,1,0.516,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0,1
1,1,-0.188,0.93,-0.362,-0.109,-0.936,1,-0.045,0.509,-0.677,0.344,-0.697,-0.517,-0.975,0.055,-0.622,0.331,-1,-0.132,-0.453,-0.181,-0.357,-0.203,-0.266,-0.205,-0.184,-0.19,-0.116,-0.166,-0.063,-0.137,-0.024,1
1,1,-0.542,1,-1,1,-1,1,0.362,1,-0.411,1,1,1,-1,1,-0.294,1,-0.936,1,1,1,1,1,-0.409,1,-0.627,1,-1,1,-1,1,-1,1
1,1,-0.055,1,-1,0.5,-0.111,0.361,-0.222,1,-0.257,0.167,-0.111,1,-0.347,1,-0.389,1,-0.429,0,-0.25,1,-0.503,1,-0.278,1,-0.571,1,-0.278,1,-0.632,1,-0.659,1
0,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,1
1,1,-0.867,1,0.223,0.855,-0.399,1,-0.121,1,0.351,1,0.078,1,-0.148,1,-1,1,-1,0.618,0.158,1,0.623,1,-0.17,1,0.359,1,-0.665,1,0.884,1,-0.188,1
1,0.017,-0.356,0,0,0,0,0,0,0,0,0,0,0.123,-0.55,0.228,0.828,1,-0.423,0,0,0.083,-1,-0.106,-0.167,1,-0.767,-1,0.189,0,0,1,-0.273,1
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1,1
1,0.087,0.007,0.14,-0.041,0.105,-0.082,0.126,-0.062,0.233,-0.011,0.124,0.078,0.146,-0.135,0.291,-0.048,0.19,0.073,0.117,0,0.112,-0.002,0.151,-0.103,0.085,0.014,0.112,-0.066,0.096,-0.073,0.117,-0.069,1
1,0.897,0.382,0.912,0.375,0.743,0.676,0.456,0.779,0.191,0.89,-0.022,0.86,-0.206,0.824,-0.375,0.676,-0.5,0.478,-0.735,0.382,-0.86,0.088,-0.743,-0.125,-0.679,-0.241,-0.551,-0.426,-0.441,-0.507,-0.287,-0.566,0
1,0.889,0.016,0.92,0.013,0.924,0.014,0.892,-0.102,0.901,-0.084,0.93,-0.01,0.931,-0.089,0.86,-0.051,0.895,-0.04,0.884,-0.121,0.889,-0.119,0.83,-0.141,0.865,-0.118,0.855,-0.131,0.835,-0.125,0.868,-0.122,0
1,0.834,0.391,0.54,0.786,0.123,0.894,-0.332,0.836,-0.701,0.596,-0.866,0.219,-0.844,-0.242,-0.597,-0.619,-0.194,-0.878,0.124,-0.891,0.511,-0.725,0.791,-0.277,0.83,0.087,0.666,0.491,0.375,0.7,-0.04,0.794,0
1,0.607,-0.027,0.671,0.041,0.529,-0.044,0.505,0.037,0.705,-0.078,0.58,-0.02,0.532,0.078,0.641,0.119,0.569,-0.024,0.532,0.007,0.715,-0.034,0.529,-0.034,0.573,0.008,0.586,-0.003,0.59,-0.027,0.502,0.068,0
1,0.979,0.158,0.901,0.352,0.82,0.486,0.718,0.649,0.588,0.737,0.403,0.832,0.251,0.848,0.047,0.855,-0.122,0.797,-0.262,0.808,-0.378,0.717,-0.51,0.583,-0.576,0.46,-0.619,0.308,-0.658,0.183,-0.641,0.03,0
1,0.847,-0.034,0.864,-0.085,0.82,0,0.737,-0.076,0.72,-0.136,0.749,-0.117,0.775,-0.187,0.781,-0.212,0.62,-0.102,0.792,-0.157,0.894,-0.034,0.849,-0.261,0.741,-0.233,0.662,-0.223,0.726,-0.378,0.658,-0.248,0
1,0.747,-0.132,0.538,0.17,0.727,0.095,0.696,-0.111,0.668,-0.235,0.879,-0.192,0.737,0.042,0.63,-0.004,0.636,-0.119,0.792,-0.253,0.664,-0.287,0.672,-0.105,0.618,-0.12,0.601,-0.209,0.375,0.069,0.611,-0.014,0
1,0.756,0.496,0.836,0.543,0.549,0.721,0.352,0.708,0.135,0.947,-0.098,0.938,-0.376,0.822,-0.527,0.712,-0.684,0.68,-0.702,0.25,-0.791,0.03,-0.99,-0.291,-0.704,-0.328,-0.633,-0.192,-0.341,-0.605,-0.196,-0.63,0
1,1,0.004,1,-0.012,1,-0.03,1,-0.07,0.978,-0.063,1,-0.065,0.973,-0.079,0.926,-0.137,0.942,-0.143,0.996,-0.142,0.948,-0.136,0.895,-0.209,0.891,-0.179,0.856,-0.186,0.838,-0.201,0.839,-0.208,0
1,1,-0.066,1,0.629,1,0.096,1,0.203,1,-1,1,-0.406,1,-0.159,1,0.049,1,-0.615,1,-0.266,1,-1,1,-0.58,1,-0.814,1,-1,1,-0.786,1,-0.483,0
1,1,0.091,0.955,-0.091,0.773,0,1,0,0.955,0,1,0.045,0.909,-0.045,1,0,1,0,0.864,0.091,0.773,0.091,0.909,0.045,0.915,0.029,0.955,0.091,0.864,-0.091,0.864,0.045,0
1,0.474,-0.105,0.838,0.018,0.832,0.026,0.684,-0.053,0.684,0,0.799,0.05,0.783,0.058,0.842,0.474,1,0.053,0.726,0.076,0.703,0.081,0.421,0.211,0.654,0.09,0.526,-0.211,0.602,0.095,0.574,0.097,0
1,0.623,-0.035,0.591,0.005,0.604,-0.075,0.632,0.01,0.625,-0.075,0.67,0.072,0.629,-0.084,0.675,0.091,0.671,0,0.59,0.101,0.501,0.031,0.659,0.141,0.605,0.02,0.514,0.045,0.617,-0.01,0.614,-0.091,0
1,0.615,0.189,0.782,0.018,0.775,0.026,0.651,-0.103,0.775,0.08,0.74,0.051,0.723,0.058,0.686,-0.089,0.617,0.163,0.662,0.076,0.639,0.08,0.602,-0.072,0.588,0.088,0.551,0.257,0.534,0.092,0.506,0.093,0
1,0.894,0.134,0.87,0.315,0.789,0.434,0.634,0.6,0.54,0.71,0.397,0.762,0.243,0.795,0.091,0.796,-0.092,0.763,-0.202,0.669,-0.303,0.626,-0.406,0.505,-0.462,0.408,-0.503,0.273,-0.528,0.192,-0.488,0.06,0
1,0.766,0.211,0.639,0.381,0.484,0.525,0.15,0.223,0.138,0.596,-0.077,0.445,0,0.486,-0.275,0.42,-0.561,0.368,-0.366,0.189,-0.405,0.076,-0.385,-0.032,-0.339,-0.125,-0.275,-0.197,-0.2,-0.246,-0.119,-0.272,0
1,0.881,0.352,0.684,0.651,0.348,0.798,0.058,0.908,-0.298,0.865,-0.626,0.696,-0.771,0.393,-0.858,0.084,-0.816,-0.24,-0.646,-0.5,-0.398,-0.683,-0.111,-0.755,0.17,-0.715,0.407,-0.576,0.566,-0.368,0.628,-0.133,0
1,0.748,0.008,0.833,0.017,0.826,0.025,0.866,0.017,0.605,0.059,0.791,0.047,0.774,0.054,0.647,0.193,0.84,0.042,0.713,0.071,0.689,0.076,0.664,0.084,0.637,0.083,0.613,0.017,0.582,0.088,0.553,0.089,0
1,0.905,0.411,0.654,0.748,0.299,0.959,-0.133,0.978,-0.522,0.833,-0.797,0.551,-0.966,0.152,-0.93,-0.256,-0.719,-0.594,-0.415,-0.852,-0.022,-0.938,0.363,-0.854,0.675,-0.62,0.86,-0.281,0.887,0.098,0.755,0.463,0
1,1,0.515,0.455,0.333,0.061,0.364,-0.321,0.731,-0.455,0.485,-0.576,0,-0.576,-0.121,-0.333,-0.485,-0.091,-0.848,0.485,-0.576,0.576,-0.424,1,-0.394,0.73,0.123,0.97,0.576,0.242,0.364,0.091,0.333,0
1,0.76,0.011,0.863,0.003,0.858,0.004,0.8,0.023,0.815,0.121,0.831,0.007,0.818,0.009,0.828,-0.07,0.765,0.039,0.77,0.011,0.751,0.012,0.771,-0.003,0.709,0.014,0.662,0.008,0.663,0.015,0.639,0.015,0
1,0.947,0,0.932,-0.032,0.952,-0.034,0.956,0.024,0.941,0.018,0.926,0.047,0.94,-0.015,0.948,0.02,0.938,0.014,0.914,0.077,0.895,0.061,0.94,0.032,0.925,0.025,0.921,0.022,0.925,0.004,0.927,-0.006,0
1,1,0.067,1,-0.184,1,-0.273,1,-0.431,1,-0.413,0.962,-0.519,0.907,-0.59,0.892,-0.665,0.699,-0.71,0.706,-0.763,0.631,-0.805,0.559,-0.891,0.472,-0.865,0.403,-0.837,0.31,-0.891,0.23,-0.892,0
1,0.947,0.287,0.726,0.672,0.476,0.825,0.013,0.891,-0.249,0.845,-0.476,0.561,-0.759,0.417,-0.665,0.072,-0.654,-0.195,-0.525,-0.44,-0.309,-0.551,-0.041,-0.648,0.161,-0.564,0.368,-0.419,0.461,-0.225,0.504,-0.06,0
1,0.935,0.136,0.937,0.254,0.857,0.388,0.79,0.471,0.724,0.599,0.653,0.75,0.508,0.736,0.416,0.827,0.255,0.86,0.137,0.856,0.005,0.889,-0.074,0.798,-0.21,0.78,-0.332,0.715,-0.385,0.644,-0.474,0.558,0
1,0.94,0.281,0.805,0.528,0.582,0.732,0.35,0.805,0.108,0.904,-0.2,0.893,-0.397,0.822,-0.588,0.629,-0.763,0.404,-0.813,0.189,-0.813,-0.043,-0.753,-0.269,-0.632,-0.464,-0.464,-0.614,-0.264,-0.708,-0.089,-0.713,0
1,0.291,0.1,0.233,0.173,0.038,0.343,0.12,0.263,0.063,0.213,-0.047,0.128,-0.063,0.079,-0.063,0.041,-0.054,0.014,-0.042,-0.003,-0.029,-0.012,-0.018,-0.015,-0.009,-0.015,-0.003,-0.012,0.001,-0.009,0.003,-0.006,0
1,0.996,0.065,1,-0.012,0.978,0.025,0.961,0.023,0.993,0.078,0.893,0.103,0.942,0.053,0.888,0.111,0.861,0.086,0.816,0.118,0.837,0.144,0.813,0.134,0.795,0.136,0.791,0.154,0.771,0.159,0.709,0.12,0
1,0.798,0.094,0.781,0.207,0.716,0.281,0.693,0.413,0.659,0.501,0.579,0.608,0.492,0.584,0.334,0.679,0.296,0.635,0.096,0.681,0.021,0.722,-0.087,0.632,-0.119,0.607,-0.182,0.56,-0.255,0.517,-0.273,0.425,0
1,0.964,-0.072,1,-0.143,1,-0.213,1,-0.362,0.926,-0.436,0.945,-0.407,0.904,-0.464,0.983,-0.353,0.845,-0.66,0.753,-0.606,0.696,-0.642,0.851,-0.654,0.576,-0.697,0.254,-0.639,0.451,-0.728,0.389,-0.734,0
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844,0
1,1,0.28,1,0.025,1,0.078,1,0.043,0.988,0.333,1,0.055,1,0.044,0.958,-0.246,0.844,-0.087,1,0.042,0.999,0.274,1,-0.391,0.964,-0.022,0.867,0.234,0.946,-0.22,0.804,-0.073,0
1,0.977,0.19,0.827,0.463,0.718,0.587,0.48,0.843,0.314,0.926,0.103,0.939,-0.133,0.843,-0.32,0.916,-0.521,0.795,-0.683,0.495,-0.774,0.335,-0.854,0.178,-0.833,-0.014,-0.824,-0.193,-0.673,-0.337,-0.599,-0.497,0
1,0.957,-0.121,0.633,-0.127,0.964,-0.182,0.97,0.085,0.92,-0.011,0.835,-0.247,1,-0.314,0.993,-0.212,0.987,-0.21,1,-0.272,0.931,-0.395,1,-0.192,0.888,-0.316,0.814,-0.237,0.891,-0.319,0.695,-0.416,0
1,0.863,0.193,0.809,0.411,0.672,0.558,0.546,0.7,0.367,0.815,0.196,0.857,-0.041,0.863,-0.172,0.758,-0.341,0.657,-0.482,0.561,-0.602,0.41,-0.592,0.257,-0.63,0.088,-0.572,-0.078,-0.549,-0.199,-0.429,-0.32,0
1,0.946,0.009,0.973,-0.003,0.989,0.004,0.958,0.016,0.941,0.035,0.972,0.047,0.986,0.019,0.943,0.071,0.986,-0.007,0.978,0.05,0.964,0.071,0.933,0.081,0.952,0.044,0.975,0.008,0.978,0.071,1,-0.003,0
1,0.943,0.2,0.961,0.408,0.805,0.566,0.567,0.708,0.418,0.832,0.149,0.895,0.052,0.937,-0.247,0.839,-0.428,0.756,-0.503,0.626,-0.655,0.504,-0.689,0.309,-0.771,0.156,-0.754,-0.044,-0.752,-0.179,-0.669,-0.344,0
1,0.468,0.113,0.59,0.007,0.554,0.069,0.479,-0.14,0.53,0.013,0.639,-0.162,0.678,-0.033,0.545,-0.135,0.53,-0.047,0.479,-0.195,0.508,-0.135,0.415,-0.202,0.539,-0.115,0.599,-0.029,0.537,-0.118,0.563,-0.044,0
1,0.929,0.332,0.762,0.623,0.493,0.843,0.216,0.952,-0.14,0.962,-0.472,0.836,-0.707,0.655,-0.875,0.368,-0.918,0.056,-0.898,-0.262,-0.74,-0.541,-0.508,-0.747,-0.223,-0.861,0.078,-0.872,0.36,-0.781,0.594,-0.603,0
1,0.956,-0.002,0.864,-0.132,0.95,-0.005,0.828,-0.512,0.924,0.104,1,-0.142,0.993,-0.025,0.959,-0.155,0.84,0.617,1,-0.163,0.875,-0.085,0.857,-0.017,0.841,-0.018,0.824,-0.019,0.806,-0.02,0.788,-0.02,0
1,0.749,0.025,0.99,0.098,0.759,0.129,0.743,-0.092,0.958,0.025,0.979,-0.005,0.961,0.102,0.915,0.038,0.71,0.027,0.812,-0.08,1,0,0.718,-0.012,0.823,0.026,0.724,-0.011,0.904,0.111,0.728,0.028,0
1,0.835,0.29,0.693,0.477,0.492,0.684,0.22,0.868,-0.081,0.85,-0.356,0.777,-0.527,0.584,-0.704,0.313,-0.758,0.039,-0.712,-0.153,-0.583,-0.392,-0.372,-0.53,-0.17,-0.609,0.084,-0.615,0.252,-0.485,0.406,-0.353,0
1,0.794,0.295,0.641,0.523,0.413,0.682,0.142,0.835,-0.168,0.788,-0.429,0.723,-0.572,0.415,-0.754,0.168,-0.7,-0.099,-0.577,-0.235,-0.406,-0.383,-0.174,-0.525,0.015,-0.487,0.19,-0.381,0.31,-0.232,0.346,-0.08,0
