"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.023,1,-0.045,1,-0.067,1,-0.088,1,0.562,1,-0.127,1,-0.145,1,0.324,1,-0.176,0.995,-0.189,0.956,-0.201,1,-0.923,0.873,-0.218,0.829,-0.224,0.785,-0.228,0.74,-0.23,0
1,1,0.051,1,0.108,1,0.195,1,0.285,1,0.348,1,0.383,0.946,0.429,0.891,0.504,0.759,0.588,0.806,0.6,0.796,0.628,0.666,0.639,0.594,0.694,0.495,0.727,0.47,0.717,0.334,0.752,0
1,0.641,0.014,0.341,-0.024,0.528,0.035,0.195,0.122,0.433,0.048,0.22,0.049,0.293,0,0.366,0,0.317,0.073,0.268,0.122,0.237,0.058,0.22,0.098,0.193,0.056,0.174,0.055,0.195,0,0.171,0.073,0
1,1,-0.082,1,-0.113,0.992,-0.298,1,-0.331,0.967,-0.343,0.858,-0.473,0.919,-0.482,0.731,-0.652,0.681,-0.635,0.824,-0.783,0.588,-0.748,0.67,-0.963,0.488,-0.857,0.379,-0.839,0.241,-0.888,0.292,-0.896,0
1,0.744,-0.024,0.708,0.033,0.722,0.169,0.792,0.077,0.814,0.439,0.638,0.006,0.708,0.217,1,0.061,0.61,0.051,0.675,0.042,0.52,-0.25,0.73,-0.158,0.617,0.071,0.309,0.086,0.559,0.075,0.603,0.217,0
1,1,0.114,0.7,-0.121,0.816,0.097,0.712,0.011,0.562,-0.078,0.691,0.125,0.586,0.04,0.531,-0.034,0.694,0.169,0.727,0.072,0.321,0.059,0.533,0.374,0.491,0.18,0.152,0.324,0.441,0.189,0.562,0.152,0
1,0.473,0.195,0.062,-0.183,0.623,0.01,0.456,-0.044,0.565,0.018,0.447,0.275,0.716,-0.038,0.556,0.124,0.414,0.115,0.528,0.028,0.512,-0.107,0.479,-0.024,0.465,0.033,0.536,0.251,0.32,-0.145,0.346,-0.003,0
1,0.882,0.306,0.732,0.578,0.341,0.585,0.057,1,-0.092,0.921,-0.624,0.72,-0.698,0.326,-0.814,0.412,-1,-0.008,-0.79,-0.411,-0.769,-0.455,-0.572,-0.676,-0.316,-0.819,-0.03,-0.868,0.254,-0.821,0.002,-0.817,0
1,1,0.455,1,-0.455,1,0.091,1,-0.091,1,0,1,-0.273,1,-0.182,1,0.091,1,0,1,-0.364,1,0.091,1,-0.091,1,-0.049,1,0.455,1,-0.273,1,-0.182,0
1,1,-0.037,1,-0.074,0.996,-0.11,0.998,-0.099,0.989,-0.138,0.967,-0.217,0.953,-0.251,0.912,-0.344,0.906,-0.322,0.9,-0.347,0.879,-0.376,0.862,-0.43,0.832,-0.431,0.814,-0.426,0.779,-0.48,0.751,-0.502,0
1,1,0.058,0.945,0.074,1,0.132,1,-0.019,0.948,0.07,0.957,0.146,0.949,0.112,0.909,0.201,0.967,0.163,0.997,0.143,0.908,0.164,0.917,0.224,0.884,0.236,0.886,0.225,0.783,0.296,0.836,0.312,0
1,0.576,-0.016,0.404,0,0.384,0.129,0.4,-0.059,0.565,0.141,0.467,0.082,0.525,-0.055,0.58,0.016,0.502,0,0.459,0.067,0.58,0.082,0.498,0.004,0.486,0.1,0.463,0.082,0.451,0.235,0.431,0.173,0
1,1,-0.925,1,0.755,0.491,-0.057,0.623,0,1,-0.001,0.453,0.075,0.623,-0.057,0.989,-0.001,0.528,0,0.528,0.075,0.952,-0.001,1,0.792,0.922,-0.001,0.943,-1,1,0.434,0.434,-0.113,0
1,1,0.241,0.998,0.004,0.802,-0.301,0.899,-0.235,0.706,-0.241,0.739,-0.305,0.715,-0.361,0.472,-0.612,0.405,-0.551,0.61,-0.393,0.532,-0.327,0.24,-0.521,0.292,-0.484,0.128,-0.391,0.157,-0.513,0.184,-0.466,0
1,0.878,-0.082,0.834,0.073,0.848,0.041,0.772,-0.022,0.772,-0.057,0.823,-0.106,0.679,-0.005,0.88,-0.209,0.834,0.033,0.864,-0.06,0.973,-0.28,0.851,-0.188,0.837,-0.102,0.859,-0.033,0.785,-0.109,0.791,-0.005,0
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074,0
1,0.904,-0.016,1,0.08,1,0.016,0.93,0.005,0.936,-0.016,1,0,1,0.064,1,0.048,0.914,0.043,0.968,0.021,0.989,-0.016,0.963,0.053,0.97,0.045,0.877,0.011,1,0.091,0.979,0.064,0
1,1,-0.087,1,-0.173,0.866,-0.818,0.948,0.611,0.955,-0.414,0.885,-0.317,0.879,-0.234,0.811,-0.622,0.122,-1,0.903,0.111,0.624,-0.785,0.554,-0.829,0.481,-0.866,0.406,-0.897,0.33,-0.921,-0.133,-1,0
1,0.909,0.088,0.865,0.169,1,0.166,0.552,0.682,0.702,0.367,0.163,0.427,0.576,0.461,0.511,0.496,0.316,0.13,0.378,0.545,0.313,0.558,0.249,0.565,0.186,0.566,0.126,0.561,0.069,0.551,0.121,0.677,0
1,0.709,-0.248,0.643,0.043,0.452,0.383,0.652,0.183,0.5,0.27,0.578,-0.23,0.504,0.378,0.387,-0.426,0.361,-0.261,0.27,0.117,0.532,-0.038,0.313,-0.122,0.499,-0.043,0.483,-0.044,0.643,-0.252,0.504,0.148,0
1,0.292,0.136,0.453,0.168,0.518,-0.005,0.526,0.209,0.525,-0.166,0.474,-0.048,0.555,0.039,0.817,-0.224,0.424,-0.042,0.35,0.066,0.282,-0.209,0.517,-0.032,0.504,-0.034,0.346,0.098,0.708,-0.019,0.396,-0.032,0
1,0.901,0.166,0.793,0.374,0.73,0.505,0.598,0.73,0.443,0.812,0.244,0.875,0.064,0.85,-0.126,0.874,-0.287,0.796,-0.466,0.659,-0.571,0.538,-0.682,0.4,-0.718,0.258,-0.724,0.112,-0.715,-0.055,-0.677,-0.199,0
1,0.869,-0.071,1,-0.025,1,-0.069,0.878,0.002,0.836,-0.064,1,-0.073,1,-0.2,0.869,0.053,0.88,-0.038,1,-0.115,1,-0.187,0.844,0.036,1,-0.142,0.822,-0.147,1,-0.156,1,-0.442,0
1,0.943,0.386,0.483,0.645,0.216,0.775,-0.559,0.649,-0.737,0.42,-0.761,0,-0.627,-0.311,-0.384,-0.622,-0.128,-0.693,0.499,-0.636,0.715,-0.377,0.739,-0.055,0.601,0.304,0.455,0.605,0.027,0.545,-0.216,0.505,0
1,0.512,1,1,0.538,0.712,0.808,0.456,0.464,0.331,1,0.212,1,-0.174,1,-0.331,0.987,-0.614,1,-0.527,0.717,-0.885,0.479,-1,0.352,-1,0.096,-1,-0.167,-1,-0.422,-0.919,-0.656,0
1,0.976,-0.106,0.946,-0.208,0.928,-0.284,0.86,-0.273,0.798,-0.479,0.782,-0.508,0.746,-0.614,0.579,-0.681,0.379,-0.736,0.363,-0.766,0.319,-0.798,0.228,-0.816,0.137,-0.825,0.046,-0.824,-0.043,-0.813,-0.138,-0.81,0
1,0.675,0.045,0.77,-0.106,0.774,0.038,0.66,-0.045,0.645,0.011,0.668,-0.14,0.721,-0.023,0.77,0.087,0.619,-0.079,0.758,-0.238,0.74,-0.147,0.849,-0.151,0.739,-0.058,0.668,0.023,0.864,0.038,0.732,0.008,0
1,1,0,1,0,0.667,0.111,1,-0.111,0.889,-0.111,1,-0.222,0.778,0,0.778,0,1,-0.111,0.778,-0.111,0.667,-0.111,0.667,0,0.903,-0.054,1,0.111,0.889,-0.111,1,0,0
1,0.888,0.381,0.659,0.694,0.291,0.879,-0.067,0.901,-0.396,0.804,-0.646,0.565,-0.83,0.269,-0.789,-0.082,-0.628,-0.309,-0.466,-0.556,-0.164,-0.643,0.096,-0.611,0.304,-0.484,0.432,-0.298,0.47,-0.095,0.422,0.126,0
1,0.931,0.293,0.799,0.558,0.6,0.716,0.262,0.927,0.046,0.967,-0.232,0.951,-0.559,0.81,-0.733,0.624,-0.91,0.362,-0.923,0.06,-0.936,-0.198,-0.832,-0.469,-0.652,-0.696,-0.412,-0.857,-0.136,-0.94,0.1,-0.948,0
1,0.667,-0.014,0.974,0.068,0.496,0.501,0.757,-0.003,0.652,-0.141,0.402,-0.489,0.392,0.587,0.768,0.318,0.786,0.113,0.475,-0.449,1,0.007,0.607,0.07,0.687,0.171,0.876,0.078,0.553,0.246,0.139,0.481,0
1,0.847,0.135,0.736,-0.062,0.879,0.083,0.889,-0.091,0.787,0.067,0.807,-0.004,0.793,-0.011,0.858,-0.046,0.872,-0.035,0.817,-0.095,0.71,0.044,0.865,-0.151,0.811,-0.048,0.782,-0.007,0.757,-0.067,0.858,-0.062,0
