"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,1
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,1
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,1
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,1
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,1
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,1
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,1
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,1
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,1
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,1
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,1
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,1
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,1
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,1
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,1
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,1
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,1
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,1
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,1
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,1
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,1
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,1
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,1
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,1
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,1
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,1
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,1
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,1
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,1
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,1
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,1
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,1
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,1
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,1
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,1
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,1
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,1
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,1
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,1
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,1
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,1
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,1
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,1
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,1
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,1
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,1
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,1
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,1
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,1
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,1
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,1
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,1
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,1
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,1
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,1
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,1
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,1
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,1
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,1
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,1
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,1
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,1
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,1
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,1
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,1
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,1
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,1
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,1
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,1
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,1
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,1
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,1
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,1
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,1
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,1
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,1
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,1
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,1
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,1
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,1
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,1
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,1
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,1
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,1
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,1
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,1
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,1
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,1
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,1
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,1
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,1
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,1
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,1
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,1
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,1
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,1
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,1
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,1
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,1
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,1
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,1
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,1
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,1
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,0
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,0
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,0
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,0
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,0
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,0
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,0
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,0
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,0
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,0
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,0
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,0
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,0
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,0
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,0
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,0
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,0
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,0
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,0
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,0
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,0
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,0
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,0
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,0
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,0
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,0
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,0
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,0
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,0
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,0
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,0
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,0
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,0
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,0
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,0
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,0
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,0
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,0
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,0
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,0
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,0
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,0
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,0
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,0
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,0
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,0
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,0
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,0
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,0
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,0
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,0
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,0
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,0
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,0
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,0
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,0
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,0
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,0
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,0
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,0
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,0
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,0
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,0
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,0
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,0
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,0
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,0
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,0
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,0
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,0
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,0
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,0
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,0
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,0
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,0
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,0
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,0
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,0
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,0
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,0
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,0
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,0
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,0
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,0
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,0
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,0
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,0
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,0
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,0
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,0
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,0
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,0
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,0
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,0
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,0
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,0
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,0
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,0
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,0
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,0
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,0
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,0
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,0
