"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
15.12,16.68,98.78,716.6,0.089,0.096,0.076,0.041,0.159,0.06,0.271,0.362,1.974,26.44,0.005,0.019,0.02,0.008,0.015,0.003,17.77,20.24,117.7,989.5,0.149,0.333,0.333,0.125,0.342,0.097,1
11.89,18.35,77.32,432.2,0.094,0.115,0.066,0.031,0.197,0.063,0.296,1.563,2.087,21.46,0.009,0.042,0.059,0.018,0.028,0.005,13.25,27.1,86.2,531.2,0.14,0.305,0.281,0.114,0.34,0.084,1
17.3,17.08,113,928.2,0.101,0.104,0.127,0.084,0.181,0.056,0.309,0.857,2.193,33.63,0.005,0.015,0.023,0.013,0.014,0.002,19.85,25.09,130.9,1222,0.142,0.24,0.338,0.186,0.314,0.081,1
16.27,20.71,106.9,813.7,0.117,0.132,0.148,0.085,0.195,0.063,0.438,1.232,3.27,44.41,0.007,0.021,0.032,0.014,0.015,0.003,19.28,30.38,129.8,1121,0.159,0.295,0.36,0.158,0.31,0.082,1
11.08,18.83,73.3,361.6,0.122,0.215,0.169,0.064,0.22,0.08,0.211,1.027,1.719,13.99,0.007,0.045,0.046,0.013,0.017,0.004,13.24,32.82,91.76,508.1,0.218,0.938,0.84,0.252,0.415,0.14,1
9.742,19.12,61.93,289.7,0.108,0.083,0.009,0.02,0.254,0.07,0.696,1.747,4.607,43.52,0.013,0.019,0.006,0.011,0.031,0.004,11.21,23.17,71.79,380.9,0.14,0.135,0.021,0.046,0.32,0.08,1
15.85,23.95,103.7,782.7,0.084,0.1,0.099,0.054,0.185,0.053,0.403,1.078,2.903,36.58,0.01,0.031,0.051,0.02,0.03,0.003,16.84,27.66,112,876.5,0.113,0.192,0.232,0.112,0.281,0.063,1
15.34,14.26,102.5,704.4,0.107,0.214,0.208,0.098,0.252,0.07,0.439,0.71,3.384,44.91,0.007,0.053,0.064,0.023,0.037,0.004,18.07,19.08,125.1,980.9,0.139,0.595,0.63,0.239,0.467,0.099,1
15.06,19.83,100.3,705.6,0.104,0.155,0.17,0.088,0.186,0.063,0.477,0.964,3.706,47.14,0.009,0.037,0.049,0.019,0.015,0.004,18.23,24.23,123.5,1025,0.155,0.42,0.52,0.212,0.283,0.082,1
14.42,19.77,94.48,642.5,0.098,0.114,0.094,0.058,0.188,0.064,0.29,1.851,2.376,26.85,0.008,0.029,0.033,0.014,0.015,0.004,16.33,30.86,109.5,826.4,0.143,0.303,0.319,0.156,0.272,0.094,1
18.45,21.91,120.2,1075,0.094,0.097,0.115,0.068,0.169,0.057,0.596,1.202,3.766,68.35,0.006,0.014,0.029,0.009,0.015,0.002,22.52,31.39,145.6,1590,0.146,0.228,0.396,0.138,0.311,0.076,1
23.29,26.67,158.9,1685,0.114,0.208,0.352,0.162,0.22,0.062,0.554,1.56,4.667,83.16,0.009,0.051,0.09,0.025,0.022,0.005,25.12,32.68,177,1986,0.154,0.417,0.789,0.273,0.32,0.088,1
12.42,15.04,78.61,476.5,0.079,0.034,0.011,0.011,0.155,0.058,0.115,0.674,0.757,9.006,0.003,0.005,0.006,0.004,0.017,0.001,13.2,20.37,83.85,543.4,0.104,0.078,0.062,0.041,0.29,0.068,1
19.73,19.82,130.7,1206,0.106,0.185,0.242,0.097,0.173,0.067,0.766,0.78,4.115,92.81,0.008,0.051,0.068,0.02,0.015,0.007,25.28,25.59,159.8,1933,0.171,0.596,0.849,0.251,0.275,0.13,1
18.22,18.87,118.7,1027,0.097,0.112,0.113,0.08,0.181,0.057,0.404,0.55,2.547,48.9,0.005,0.017,0.024,0.011,0.013,0.002,21.84,25,140.9,1485,0.143,0.276,0.385,0.178,0.281,0.082,1
13.98,19.62,91.12,599.5,0.106,0.113,0.113,0.065,0.167,0.065,0.221,0.953,1.602,18.85,0.005,0.018,0.022,0.01,0.012,0.003,17.04,30.8,113.9,869.3,0.161,0.357,0.407,0.183,0.318,0.106,1
11.6,18.36,73.88,412.7,0.085,0.059,0.034,0.018,0.152,0.059,0.182,0.766,1.303,12.89,0.007,0.017,0.021,0.007,0.021,0.003,12.77,24.02,82.68,495.1,0.134,0.181,0.186,0.083,0.321,0.079,1
15.22,30.62,103.4,716.9,0.105,0.209,0.255,0.094,0.213,0.072,0.26,1.205,2.362,22.65,0.005,0.048,0.074,0.016,0.021,0.006,17.52,42.79,128.7,915,0.142,0.792,1.17,0.236,0.409,0.141,1
19.69,21.25,130,1203,0.11,0.16,0.197,0.128,0.207,0.06,0.746,0.787,4.585,94.03,0.006,0.04,0.038,0.021,0.022,0.005,23.57,25.53,152.5,1709,0.144,0.424,0.45,0.243,0.361,0.088,1
16.46,20.11,109.3,832.9,0.098,0.156,0.179,0.089,0.179,0.063,0.304,1.284,2.482,31.59,0.007,0.041,0.054,0.018,0.017,0.005,17.79,28.45,123.5,981.2,0.142,0.467,0.586,0.204,0.305,0.095,1
20.48,21.46,132.5,1306,0.084,0.083,0.09,0.06,0.147,0.052,0.687,1.041,5.144,83.5,0.008,0.031,0.043,0.017,0.013,0.004,24.22,26.17,161.7,1750,0.123,0.231,0.316,0.144,0.224,0.071,1
16.35,23.29,109,840.4,0.097,0.15,0.181,0.088,0.218,0.062,0.431,1.022,2.972,45.5,0.006,0.039,0.061,0.017,0.032,0.004,19.38,31.03,129.3,1165,0.142,0.466,0.709,0.225,0.482,0.096,1
15.49,19.97,102.4,744.7,0.116,0.156,0.189,0.091,0.193,0.067,0.647,1.331,4.675,66.91,0.007,0.029,0.05,0.016,0.019,0.004,21.2,29.41,142.1,1359,0.168,0.391,0.555,0.212,0.319,0.102,1
15.13,29.81,96.71,719.5,0.083,0.046,0.047,0.027,0.185,0.053,0.468,1.627,3.043,45.38,0.007,0.014,0.025,0.009,0.032,0.002,17.26,36.91,110.1,931.4,0.115,0.099,0.155,0.066,0.323,0.062,1
14.92,14.93,96.45,686.9,0.081,0.085,0.055,0.032,0.169,0.057,0.245,0.433,1.826,23.31,0.003,0.018,0.023,0.008,0.011,0.002,17.18,18.22,112,906.6,0.106,0.279,0.315,0.115,0.269,0.083,1
15.05,19.07,97.26,701.9,0.092,0.086,0.075,0.043,0.156,0.059,0.386,1.198,2.63,38.49,0.005,0.016,0.03,0.009,0.012,0.002,17.58,28.06,113.8,967,0.125,0.21,0.287,0.112,0.228,0.07,1
24.63,21.6,165.5,1841,0.103,0.211,0.231,0.147,0.199,0.067,0.992,0.9,7.05,139.9,0.005,0.032,0.036,0.016,0.019,0.005,29.92,26.93,205.7,2642,0.134,0.419,0.466,0.248,0.316,0.097,1
19.27,26.47,127.9,1162,0.094,0.172,0.166,0.076,0.185,0.063,0.556,0.606,3.528,68.17,0.005,0.033,0.035,0.01,0.015,0.004,24.15,30.9,161.4,1813,0.151,0.659,0.609,0.178,0.367,0.112,1
11.8,16.58,78.99,432,0.109,0.17,0.166,0.074,0.268,0.074,0.32,1.426,2.281,24.72,0.005,0.036,0.046,0.018,0.056,0.005,13.74,26.38,91.93,591.7,0.138,0.409,0.45,0.186,0.577,0.103,1
17.47,24.68,116.1,984.6,0.105,0.16,0.216,0.104,0.154,0.064,1.088,1.41,7.337,122.3,0.006,0.036,0.046,0.016,0.011,0.005,23.14,32.33,155.3,1660,0.138,0.383,0.489,0.172,0.216,0.093,1
19.53,18.9,129.5,1217,0.115,0.164,0.22,0.106,0.179,0.066,1.111,1.161,7.237,133,0.006,0.032,0.056,0.017,0.019,0.005,25.93,26.24,171.1,2053,0.15,0.412,0.612,0.198,0.297,0.099,1
8.598,20.98,54.66,221.8,0.124,0.09,0.03,0.009,0.183,0.068,0.358,2.067,2.493,18.39,0.012,0.032,0.03,0.009,0.034,0.003,9.565,27.04,62.06,273.9,0.164,0.17,0.09,0.028,0.297,0.077,0
12.31,16.52,79.19,470.9,0.092,0.068,0.034,0.023,0.172,0.059,0.25,1.025,1.74,19.68,0.005,0.018,0.018,0.008,0.014,0.002,14.11,23.21,89.71,611.1,0.118,0.184,0.17,0.087,0.262,0.076,0
11.28,13.39,73,384.8,0.116,0.114,0.046,0.048,0.177,0.061,0.338,1.343,1.851,26.33,0.011,0.035,0.022,0.02,0.016,0.003,11.92,15.77,76.53,434,0.137,0.182,0.087,0.086,0.21,0.068,0
10.75,14.97,68.26,355.3,0.078,0.051,0.023,0.008,0.14,0.057,0.252,1.239,1.806,17.74,0.007,0.018,0.02,0.006,0.017,0.002,11.95,20.72,77.79,441.2,0.108,0.122,0.098,0.034,0.23,0.068,0
13.74,17.91,88.12,585,0.079,0.064,0.029,0.013,0.147,0.056,0.25,0.757,1.573,21.47,0.003,0.016,0.018,0.006,0.013,0.002,15.34,22.46,97.19,725.9,0.097,0.182,0.156,0.06,0.235,0.07,0
13,20.78,83.51,519.4,0.114,0.076,0.031,0.026,0.254,0.061,0.42,1.322,2.873,34.78,0.007,0.011,0.019,0.012,0.03,0.002,14.16,24.11,90.82,616.7,0.13,0.11,0.081,0.063,0.32,0.064,0
11.52,14.93,73.87,406.3,0.101,0.078,0.043,0.029,0.188,0.062,0.256,1.038,1.686,18.62,0.007,0.012,0.021,0.01,0.017,0.003,12.65,21.19,80.88,491.8,0.139,0.158,0.18,0.096,0.266,0.078,0
11.29,13.04,72.23,388,0.098,0.076,0.033,0.028,0.177,0.063,0.19,0.529,1.164,13.17,0.006,0.011,0.013,0.009,0.017,0.003,12.32,16.18,78.27,457.5,0.136,0.151,0.128,0.088,0.273,0.08,0
11.37,18.89,72.17,396,0.087,0.05,0.024,0.022,0.201,0.06,0.266,1.974,1.954,17.49,0.007,0.014,0.014,0.01,0.034,0.003,12.36,26.14,79.29,459.3,0.112,0.097,0.075,0.062,0.327,0.07,0
10.05,17.53,64.41,310.8,0.101,0.073,0.025,0.018,0.189,0.063,0.262,2.015,1.778,16.85,0.008,0.014,0.017,0.008,0.021,0.003,11.16,26.84,71.98,384,0.14,0.14,0.106,0.065,0.289,0.077,0
12.21,18.02,78.31,458.4,0.092,0.072,0.044,0.02,0.17,0.059,0.253,0.779,1.874,18.57,0.006,0.014,0.02,0.007,0.019,0.002,14.29,24.04,93.85,624.6,0.137,0.217,0.241,0.088,0.322,0.075,0
13.28,13.72,85.79,541.8,0.084,0.086,0.051,0.029,0.162,0.056,0.183,0.531,1.592,15.26,0.004,0.021,0.028,0.008,0.015,0.003,14.24,17.37,96.59,623.7,0.117,0.268,0.287,0.092,0.274,0.073,0
12.34,14.95,78.29,469.1,0.087,0.046,0.021,0.021,0.157,0.057,0.383,0.908,2.602,30.15,0.008,0.008,0.013,0.01,0.03,0.001,13.18,16.85,84.11,533.1,0.105,0.067,0.049,0.048,0.23,0.06,0
11.04,16.83,70.92,373.2,0.108,0.078,0.03,0.025,0.171,0.063,0.197,1.387,1.342,13.54,0.005,0.009,0.011,0.007,0.017,0.002,12.41,26.44,79.93,471.4,0.137,0.148,0.107,0.074,0.3,0.079,0
12.4,17.68,81.47,467.8,0.105,0.132,0.077,0.028,0.181,0.071,0.177,1.46,2.204,15.43,0.01,0.033,0.049,0.012,0.022,0.006,12.88,22.91,89.61,515.8,0.145,0.263,0.24,0.074,0.256,0.094,0
14.53,19.34,94.25,659.7,0.084,0.078,0.088,0.029,0.147,0.057,0.254,1.354,1.994,23.04,0.004,0.02,0.034,0.009,0.014,0.002,16.3,28.39,108.1,830.5,0.109,0.265,0.378,0.096,0.247,0.075,0
11.68,16.17,75.49,420.5,0.113,0.093,0.043,0.031,0.185,0.064,0.371,1.154,2.554,27.57,0.009,0.013,0.019,0.012,0.022,0.003,13.32,21.59,86.57,549.8,0.153,0.148,0.149,0.098,0.28,0.08,0
9.295,13.9,59.96,257.8,0.137,0.122,0.033,0.024,0.22,0.077,0.354,1.13,2.388,19.63,0.015,0.025,0.022,0.016,0.04,0.004,10.57,17.84,67.84,326.6,0.185,0.21,0.1,0.073,0.368,0.09,0
12.07,13.44,77.83,445.2,0.11,0.09,0.038,0.028,0.166,0.066,0.251,0.504,1.714,18.54,0.007,0.012,0.018,0.008,0.02,0.002,13.45,15.77,86.92,549.9,0.152,0.163,0.162,0.074,0.278,0.081,0
7.729,25.49,47.98,178.8,0.081,0.049,0,0,0.187,0.073,0.378,1.462,2.492,19.14,0.013,0.01,0,0,0.029,0.007,9.077,30.92,57.17,248,0.126,0.083,0,0,0.306,0.099,0
11.2,29.37,70.67,386,0.074,0.036,0,0,0.106,0.055,0.314,3.896,2.041,22.81,0.008,0.009,0,0,0.02,0.002,11.92,38.3,75.19,439.6,0.093,0.055,0,0,0.157,0.059,0
13.64,16.34,87.21,571.8,0.077,0.061,0.019,0.017,0.135,0.06,0.187,0.923,1.449,14.55,0.004,0.012,0.011,0.008,0.013,0.003,14.67,23.19,96.08,656.7,0.109,0.158,0.105,0.086,0.235,0.08,0
8.888,14.64,58.79,244,0.098,0.153,0.086,0.029,0.19,0.09,0.526,0.852,3.168,25.44,0.017,0.094,0.057,0.018,0.025,0.022,9.733,15.67,62.56,284.4,0.121,0.244,0.143,0.048,0.225,0.108,0
12.36,21.8,79.78,466.1,0.088,0.094,0.06,0.037,0.193,0.064,0.298,1.502,2.203,20.95,0.007,0.025,0.027,0.013,0.02,0.004,13.83,30.5,91.46,574.7,0.13,0.246,0.243,0.12,0.297,0.093,0
14.62,24.02,94.57,662.7,0.09,0.086,0.031,0.03,0.168,0.059,0.372,1.111,2.279,33.76,0.005,0.018,0.011,0.009,0.021,0.003,16.11,29.11,102.9,803.7,0.112,0.177,0.092,0.069,0.252,0.072,0
10.9,12.96,68.69,366.8,0.075,0.037,0.003,0.007,0.144,0.057,0.282,0.761,1.808,18.54,0.006,0.006,0.002,0.004,0.016,0.003,12.36,18.2,78.07,470,0.117,0.083,0.019,0.04,0.274,0.077,0
10.66,15.15,67.49,349.6,0.088,0.043,0,0,0.193,0.06,0.331,1.925,2.155,21.98,0.009,0.01,0,0,0.033,0.001,11.54,19.2,73.2,408.3,0.108,0.068,0,0,0.271,0.062,0
11.84,18.94,75.51,428,0.089,0.069,0.027,0.014,0.153,0.061,0.222,0.865,1.444,17.12,0.006,0.017,0.02,0.007,0.016,0.003,13.3,24.99,85.22,546.3,0.128,0.188,0.147,0.069,0.254,0.08,0
10.65,25.22,68.01,347,0.097,0.072,0.024,0.016,0.19,0.063,0.25,1.493,1.497,16.64,0.007,0.01,0.011,0.006,0.022,0.003,12.25,35.19,77.98,455.7,0.15,0.14,0.112,0.061,0.341,0.081,0
11.74,14.02,74.24,427.3,0.078,0.043,0.022,0.028,0.21,0.061,0.562,1.268,3.717,37.83,0.008,0.014,0.015,0.018,0.029,0.002,13.31,18.26,84.7,533.7,0.104,0.085,0.067,0.083,0.31,0.067,0
10.91,12.35,69.14,363.7,0.085,0.047,0.012,0.014,0.145,0.06,0.175,1.027,1.267,11.09,0.003,0.012,0.011,0.009,0.029,0.003,11.37,14.82,72.42,392.2,0.093,0.075,0.029,0.032,0.214,0.066,0
12.3,19.02,77.88,464.4,0.083,0.042,0.008,0.009,0.154,0.059,0.184,1.532,1.199,13.24,0.008,0.008,0.007,0.007,0.019,0.002,13.35,28.46,84.53,544.3,0.122,0.091,0.036,0.04,0.255,0.072,0
14.86,16.94,94.89,673.7,0.089,0.071,0.033,0.029,0.157,0.057,0.303,0.668,1.612,23.92,0.006,0.017,0.015,0.008,0.016,0.002,16.31,20.54,102.3,777.5,0.122,0.155,0.122,0.08,0.252,0.068,0
14.04,15.98,89.78,611.2,0.085,0.059,0.035,0.029,0.171,0.059,0.389,1.046,2.644,32.74,0.008,0.013,0.016,0.009,0.02,0.003,15.66,21.58,101.2,750,0.12,0.125,0.112,0.075,0.272,0.072,0
11.74,14.69,76.31,426,0.081,0.097,0.067,0.026,0.15,0.068,0.192,0.642,1.345,13.04,0.007,0.039,0.04,0.015,0.023,0.007,12.45,17.6,81.25,473.8,0.107,0.279,0.269,0.106,0.26,0.099,0
13.94,13.17,90.31,594.2,0.125,0.098,0.101,0.066,0.198,0.065,0.546,2.635,4.091,44.74,0.01,0.032,0.048,0.029,0.017,0.006,14.62,15.38,94.52,653.3,0.139,0.136,0.156,0.102,0.216,0.073,0
12.18,17.84,77.79,451.1,0.104,0.071,0.025,0.029,0.19,0.066,0.366,1.511,2.41,24.44,0.005,0.012,0.011,0.015,0.022,0.003,12.83,20.92,82.14,495.2,0.114,0.094,0.05,0.059,0.223,0.074,0
9.904,18.06,64.6,302.4,0.097,0.129,0.131,0.037,0.167,0.081,0.431,2.261,3.132,27.48,0.013,0.088,0.12,0.025,0.039,0.018,11.26,24.39,73.07,390.2,0.13,0.295,0.349,0.099,0.261,0.116,0
10.08,15.11,63.76,317.5,0.093,0.047,0.002,0.002,0.17,0.06,0.424,1.268,2.68,26.43,0.014,0.012,0.002,0.002,0.025,0.003,11.87,21.18,75.39,437,0.152,0.102,0.007,0.01,0.293,0.077,0
12.89,13.12,81.89,515.9,0.07,0.037,0.023,0.012,0.134,0.056,0.153,0.469,1.115,12.68,0.005,0.013,0.017,0.006,0.016,0.002,13.62,15.54,87.4,577,0.096,0.115,0.119,0.054,0.231,0.069,0
12.18,14.08,77.25,461.4,0.077,0.032,0.011,0.005,0.167,0.056,0.211,0.6,1.438,15.82,0.005,0.006,0.011,0.005,0.02,0.001,12.85,16.47,81.6,513.1,0.1,0.053,0.041,0.019,0.229,0.06,0
11.14,14.07,71.24,384.6,0.073,0.061,0.045,0.015,0.169,0.061,0.422,0.809,3.33,28.84,0.006,0.034,0.045,0.015,0.031,0.005,12.12,15.82,79.62,453.5,0.089,0.126,0.12,0.039,0.258,0.07,0
12.94,16.17,83.18,507.6,0.099,0.088,0.033,0.024,0.174,0.062,0.146,0.905,0.998,11.36,0.003,0.013,0.016,0.007,0.019,0.002,13.86,23.02,89.69,580.9,0.117,0.196,0.181,0.084,0.33,0.078,0
14.2,20.53,92.41,618.4,0.089,0.111,0.051,0.031,0.151,0.06,0.348,1.018,2.749,31.01,0.004,0.033,0.028,0.014,0.016,0.003,16.45,27.26,112.1,828.5,0.115,0.343,0.251,0.134,0.253,0.079,0
12.54,16.32,81.25,476.3,0.116,0.108,0.059,0.033,0.194,0.066,0.258,1.095,1.566,18.49,0.01,0.016,0.026,0.012,0.028,0.002,13.57,21.4,86.67,552,0.158,0.175,0.189,0.084,0.316,0.075,0
10.32,16.35,65.31,324.9,0.094,0.05,0.01,0.005,0.188,0.062,0.21,0.967,1.356,12.97,0.007,0.007,0.01,0.005,0.016,0.003,11.25,21.77,71.12,384.9,0.128,0.088,0.044,0.024,0.268,0.074,0
9.173,13.86,59.2,260.9,0.077,0.088,0.06,0.022,0.234,0.07,0.41,2.265,2.608,23.52,0.009,0.039,0.043,0.016,0.042,0.006,10.01,19.23,65.59,310.1,0.098,0.168,0.14,0.051,0.328,0.085,0
8.95,15.76,58.74,245.2,0.095,0.124,0.093,0.023,0.13,0.072,0.313,0.979,3.28,16.94,0.018,0.068,0.093,0.023,0.024,0.006,9.414,17.07,63.34,270,0.118,0.188,0.154,0.038,0.165,0.077,0
9.876,17.27,62.92,295.4,0.109,0.072,0.018,0.02,0.193,0.063,0.214,1.342,1.517,12.33,0.01,0.012,0.008,0.008,0.022,0.002,10.42,23.22,67.08,331.6,0.142,0.125,0.062,0.056,0.299,0.074,0
14.22,27.85,92.55,623.9,0.082,0.104,0.11,0.044,0.134,0.061,0.335,2.324,2.105,29.96,0.006,0.028,0.038,0.01,0.012,0.004,15.75,40.54,102.5,764,0.108,0.243,0.306,0.082,0.189,0.078,0
14.06,17.18,89.75,609.1,0.08,0.054,0.027,0.033,0.164,0.058,0.15,1.685,1.237,12.67,0.005,0.013,0.011,0.009,0.017,0.001,14.92,25.34,96.42,684.5,0.107,0.123,0.085,0.079,0.252,0.066,0
12.83,15.73,82.89,506.9,0.09,0.083,0.058,0.031,0.17,0.059,0.15,0.488,1.195,11.64,0.005,0.018,0.033,0.008,0.016,0.002,14.09,19.35,93.22,605.8,0.133,0.261,0.348,0.098,0.301,0.078,0
11.49,14.59,73.99,404.9,0.105,0.082,0.053,0.02,0.178,0.066,0.203,1.166,1.567,14.34,0.005,0.021,0.042,0.008,0.018,0.004,12.4,21.9,82.04,467.6,0.135,0.201,0.26,0.074,0.294,0.092,0
12.25,22.44,78.18,466.5,0.082,0.052,0.017,0.013,0.154,0.06,0.224,1.139,1.577,18.04,0.005,0.012,0.009,0.005,0.016,0.002,14.17,31.99,92.74,622.9,0.126,0.18,0.123,0.063,0.31,0.082,0
12.65,18.17,82.69,485.6,0.108,0.133,0.08,0.051,0.164,0.069,0.232,0.633,1.696,18.4,0.006,0.025,0.026,0.01,0.018,0.004,14.38,22.15,95.29,633.7,0.153,0.384,0.358,0.141,0.323,0.103,0
11.34,18.61,72.76,391.2,0.105,0.085,0.043,0.026,0.193,0.062,0.243,1.01,1.491,18.19,0.009,0.016,0.021,0.011,0.024,0.001,12.47,23.03,79.15,478.6,0.148,0.157,0.162,0.085,0.306,0.068,0
14.59,22.68,96.39,657.1,0.085,0.133,0.103,0.037,0.145,0.061,0.225,1.108,2.224,19.54,0.004,0.046,0.066,0.016,0.016,0.004,15.48,27.27,105.9,733.5,0.103,0.317,0.366,0.11,0.226,0.08,0
13.49,22.3,86.91,561,0.088,0.077,0.048,0.034,0.181,0.057,0.234,1.353,1.735,20.2,0.004,0.014,0.021,0.012,0.016,0.002,15.15,31.82,99,698.8,0.116,0.171,0.228,0.128,0.287,0.069,0
11.41,10.82,73.34,403.3,0.094,0.067,0.035,0.026,0.167,0.061,0.141,0.461,1.103,10.5,0.006,0.015,0.015,0.006,0.013,0.002,12.82,15.97,83.74,510.5,0.155,0.239,0.21,0.09,0.302,0.085,0
10.44,15.46,66.62,329.6,0.105,0.077,0.007,0.012,0.179,0.064,0.191,0.903,1.208,11.86,0.007,0.008,0.003,0.005,0.015,0.003,11.52,19.8,73.47,395.4,0.134,0.115,0.026,0.045,0.262,0.083,0
9.742,15.67,61.5,289.9,0.09,0.047,0.011,0.014,0.208,0.063,0.268,1.409,1.75,16.39,0.014,0.011,0.008,0.009,0.018,0.004,10.75,20.88,68.09,355.2,0.147,0.094,0.04,0.052,0.284,0.082,0
9.042,18.9,60.07,244.5,0.1,0.197,0.198,0.049,0.233,0.087,0.465,1.911,3.769,24.2,0.01,0.066,0.103,0.025,0.035,0.008,10.06,23.4,68.62,297.1,0.122,0.375,0.461,0.114,0.314,0.106,0
9.436,18.32,59.82,278.6,0.101,0.06,0.027,0.014,0.151,0.07,0.508,1.247,3.267,30.48,0.007,0.009,0.023,0.007,0.019,0.003,12.02,25.02,75.79,439.6,0.133,0.105,0.114,0.051,0.245,0.081,0
12.1,17.72,78.07,446.2,0.103,0.098,0.048,0.033,0.194,0.062,0.284,1.652,1.869,22.22,0.008,0.016,0.018,0.008,0.02,0.002,13.56,25.8,88.33,559.5,0.143,0.177,0.16,0.063,0.305,0.071,0
14.02,15.66,89.59,606.5,0.08,0.056,0.021,0.027,0.159,0.056,0.214,0.655,1.606,19.25,0.005,0.009,0.009,0.011,0.012,0.002,14.91,19.31,96.53,688.9,0.103,0.102,0.063,0.082,0.214,0.067,0
14.58,13.66,94.29,658.8,0.098,0.089,0.082,0.043,0.174,0.056,0.416,0.624,2.561,37.11,0.005,0.018,0.03,0.009,0.015,0.002,16.76,17.24,108.5,862,0.122,0.193,0.249,0.092,0.263,0.07,0
7.691,25.44,48.34,170.4,0.087,0.12,0.093,0.014,0.204,0.078,0.22,1.479,1.445,11.73,0.015,0.065,0.093,0.014,0.021,0.008,8.678,31.89,54.49,223.6,0.16,0.306,0.339,0.05,0.279,0.107,0
12.88,28.92,82.5,514.3,0.081,0.058,0.062,0.023,0.157,0.057,0.212,1.36,1.502,16.83,0.008,0.022,0.039,0.008,0.017,0.003,13.89,35.74,88.84,595.7,0.123,0.162,0.244,0.065,0.237,0.072,0
