"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
7,14,98,2,0.5,1,2.72,49,98,18,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,41,41,41,0.39,1,1.07,16,41,15,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
9,4,36,0.444,0.444,1,8,16,36,2,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
3,9,27,3,0.296,1,1.33,8,27,6,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
1,70,70,70,0.2,1,1.08,14,70,13,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
3,3,9,1,0.889,1,8,8,9,1,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
5,5,25,1,0.4,0.52,10,10,13,1,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,36,324,4,0.42,0.889,2,136,288,68,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
