"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
8,8,64,1,0.234,0.328,5,15,21,3,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
2,157,314,78.5,0.506,0.551,26.5,159,173,6,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
1,84,84,84,0.917,1,19.25,77,84,4,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
3,304,912,101.33,0.555,0.686,42.17,506,626,12,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
2,6,12,3,0.667,1,4,8,12,2,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,0
2,64,128,32,0.43,0.602,3.93,55,77,14,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
1,278,278,278,0.946,1,29.22,263,278,9,0
1,89,89,89,0.169,1,1.07,15,89,14,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
1,99,99,99,0.192,1,1.06,19,99,18,0
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
2,16,32,8,0.25,0.531,2.67,8,17,3,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
1,30,30,30,0.4,1,2.4,12,30,5,0
3,3,9,1,0.889,0.889,8,8,8,1,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
7,14,98,2,0.102,0.204,10,10,20,1,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
1,23,23,23,0.348,1,1.6,8,23,5,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
1,77,77,77,0.325,1,1.04,25,77,24,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
1,58,58,58,0.845,1,9.8,49,58,5,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,0
1,206,206,206,0.99,1,204,204,206,1,0
1,34,34,34,0.471,1,1.07,16,34,15,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
1,106,106,106,0.434,1,1.02,46,106,45,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
1,67,67,67,0.985,1,66,66,67,1,0
1,10,10,10,1,1,10,10,10,1,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
1,52,52,52,0.981,1,51,51,52,1,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
1,18,18,18,0.5,1,3,9,18,3,0
