"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,1
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,1
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,1
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,1
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,1
237,106,9,0,0,0.9444444,0.15185204,0.8333333,0.47777775,2.4074075,0.44444445,6.111111,0.6666667,-5.888889,11.111111,-5.2222223,6.111111,0.9404762,-2.133095,1
69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779,15.666667,-7.6666665,19,-11.333333,26.666666,0.42529303,-1.6157203,1
96,96,9,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,1
215,123,9,0,0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703704,0,3.7777777,0.33333334,-4.111111,7.2222223,-3.1111112,3.7777777,1,-2.1698651,1
37,120,9,0,0,0.83333325,0.3444444,1.0555556,0.46296284,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085,1
122,123,9,0,0,0.6111111,0.374074,0.49999997,0.21111104,1.1851852,0,3.3333333,0.22222222,-3.5555556,6.4444447,-2.8888888,3.3333333,1,-2.142674,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,1
20,70,9,0,0,11.499999,8.767999,7.944445,6.9166985,18.592592,13.666667,23.88889,18.222221,-14.777778,15.888889,-1.1111112,23.88889,0.47688422,-2.5891109,1
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,1
133,102,9,0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.666668,42,-19.777779,25.88889,-6.111111,52.666668,0.3978916,-2.4168172,1
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
18,66,9,0,0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29,-6.3333335,49.555557,0.3501687,-2.43063,1
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,1
225,91,9,0,0,0.6666667,0.3555557,0.6666667,0.31111112,3.6666667,1.1111112,8,1.8888888,-7.6666665,13,-5.3333335,8,0.86781305,-2.2177355,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
113,130,9,0,0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0,2.5555556,0.11111111,-2.6666667,5,-2.3333333,2.5555556,1,-2.123254,1
115,111,9,0,0,0.55555564,0.40368685,1.9444437,1.0417223,18.037037,9.666667,30.11111,14.333333,-25.11111,36.22222,-11.111111,30.11111,0.67951304,-2.3333182,1
19,90,9,0,0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802,1
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,1
94,127,9,0,0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407408,0.5555556,5.5555553,2.1111112,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394,1
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,1
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,1
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
96,138,9,0,0,0.72222227,0.6469301,0.94444436,0.7123256,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.9777778,-2.219242,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
124,101,9,0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398,1
93,147,9,0,0,3.0555553,3.5864975,3.5555553,3.2157025,7.703704,6.4444447,9.888889,6.7777777,-3.7777777,6.5555553,-2.7777777,9.888889,0.3494709,-2.0645137,1
29,85,9,0,0,2.833333,2.9420328,2.3888888,3.0508046,4.0740743,2.1111112,6.7777777,3.3333333,-5.888889,8.111111,-2.2222223,6.7777777,0.76296294,-2.3698635,1
68,103,9,0,0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658,1
113,128,9,0,0,0.22222222,0.07407408,0.38888887,0.15185186,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,1
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,1
240,75,9,0,0,29.222221,749.76294,10.222221,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779,37.88889,-13.111111,50.666668,0.46491185,-2.2841873,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
104,139,9,0,0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0,1.7777778,0.22222222,-2,3.3333333,-1.3333334,1.7777778,1,-2.1507304,1
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,1
37,103,9,0,0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929,1
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,1
13,83,9,0,0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6,3.5555556,-6.4444447,6.888889,-0.44444445,6,0.7404762,-2.5733812,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,0
70,38,9,0,0,1.2222227,0.2721662,1.0000006,0.76011634,58,50,74.333336,49.666668,-24,49,-25,74.333336,0.33601543,-2.0785036,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
148,109,9,0,0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
33,117,9,0,0,0.5,0.12222214,1,0.31111106,6.4444447,7.3333335,8.222222,3.7777777,2.6666667,5.3333335,-8,8.222222,0.53858024,-1.2332561,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
53,53,9,0,0,1.0000013,0.44444403,1.1111094,0.42962876,113.14815,104.333336,130.22223,104.888885,-26.444445,51.22222,-24.777779,130.22223,0.20048407,-2.117007,0
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,0
91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.22967392,-2.345744,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,0
201,135,9,0,0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883,0
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,0
1,115,9,0.11111111,0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779,12.222222,-2.6666667,15.666667,-13,21.88889,0.42553785,-1.5480099,0
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,0
97,123,9,0,0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053,0
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,0
155,27,9,0,0,1.0555573,0.24073716,1.4444453,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.11111,-12.222222,146.55556,0.09847229,-2.146716,0
181,27,9,0,0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,0
144,118,9,0,0,0.5555556,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5,-8.333333,8.444445,0.5643298,-1.1345428,0
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,0
184,15,9,0,0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28,-8.666667,150.11111,0.105074264,-2.3284721,0
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
228,22,9,0,0,1.1111107,0.8606628,1.3888887,0.9756292,49.666668,42.77778,62.88889,43.333332,-20.666666,39.666668,-19,62.88889,0.3194739,-2.123537,0
75,90,9,0.11111111,0,4.1666675,3.0018506,2.8333333,2.7708795,48.22222,41.22222,61.444443,42,-21,39.666668,-18.666666,61.444443,0.32763156,-2.1318614,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
69,75,9,0.11111111,0,2.111111,1.4074076,1.5000004,2.21111,22.74074,22,29.333334,16.88889,-2.2222223,19.777779,-17.555555,29.333334,0.4235012,-1.6418817,0
38,146,9,0,0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.7777777,2.8888888,1.6666666,5,-6.6666665,6.888889,0.5714286,-1.2583578,0
119,85,9,0,0,0.49999872,0.29999846,0.88888675,0.6074093,101.03704,88.77778,122.55556,91.77778,-36.77778,64.55556,-27.777779,122.55556,0.2754667,-2.186342,0
34,83,9,0,0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445,14.333333,0.33333334,15,-15.333333,24.444445,0.41007325,-1.5070066,0
22,57,9,0,0,0.88888806,0.74074185,0.6666654,0.4888892,126.111115,115.77778,140.44444,122.111115,-31,43,-12,140.44444,0.17560509,-2.3625138,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
62,144,9,0,0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188,0
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,0
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
58,58,9,0,0,0.555556,0.40368605,0.88889056,0.8606633,123,112.55556,137.44444,119,-31.333334,43.333332,-12,137.44444,0.1809723,-2.3653848,0
8,79,9,0,0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21,12.111111,1.5555556,12.555555,-14.111111,21,0.42233688,-1.4531144,0
238,25,9,0,0,0.38888678,0.25092345,0.94444656,0.8277594,116.25926,103.666664,133.77779,111.333336,-37.77778,52.555557,-14.777778,133.77779,0.22497466,-2.3601954,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
112,114,9,0,0,0.7222224,0.06296291,0.6666668,0.0444444,5.259259,6.5555553,6.111111,3.1111112,3.8888888,2.5555556,-6.4444447,6.6666665,0.5343915,-0.9106101,0
72,118,9,0,0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347,0
97,86,9,0.11111111,0,1.5000004,0.8333331,3.555556,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444444,19.222221,-17.777779,30.222221,0.40554056,-1.6085904,0
140,19,9,0.11111111,0,1.0555534,0.5518513,1.888888,1.9851776,110.296295,97.666664,130.22223,103,-37.88889,59.77778,-21.88889,130.22223,0.2498948,-2.264331,0
120,51,9,0,0,1.0555547,0.7123238,2.0555534,0.742867,124.40741,113.22222,141.11111,118.888885,-33.555557,50.11111,-16.555555,141.11111,0.19756877,-2.3053098,0
13,103,9,0,0,1.3888888,0.5962964,2.277778,2.1518524,16.148148,17.666668,19.11111,11.666667,4.5555553,8.888889,-13.444445,19.444445,0.39890292,-1.2192107,0
220,39,9,0.11111111,0,0.66666794,0.73029673,1.3333334,1.3333335,113,99.44444,131.11111,108.44444,-40.666668,54.333332,-13.666667,131.11111,0.24145858,-2.393564,0
150,94,9,0,0,1.1111107,0.6074038,1.2777761,0.5074095,95.296295,80.888885,119.22222,85.77778,-43.22222,71.77778,-28.555555,119.22222,0.3215052,-2.227114,0
76,64,9,0,0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779,31.222221,17.88889,-5.5555553,22.777779,-17.222221,31.222221,0.42481935,-1.7567121,0
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
29,78,9,0,0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,0
179,101,9,0,0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,0
151,101,9,0,0,9.611111,6.5367904,0.5,0.34960347,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.32728764,-2.05839,0
78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.4315472,-1.8112034,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
190,45,9,0,0,0.6666667,0.66666645,0.7777786,0.54433,108.96296,95.888885,126.888885,104.111115,-39.22222,53.77778,-14.555555,126.888885,0.24428888,-2.3718073,0
7,18,9,0,0,1.2777786,0.7296265,0.9444453,0.37407914,138.62962,133.33334,147.55556,135,-15.888889,26.777779,-10.888889,147.55556,0.096352234,-2.2146115,0
213,14,9,0,0,1.0555559,0.57413363,1.6666692,1.3333321,117,104.22222,134.11111,112.666664,-38.333332,51.333332,-13,134.11111,0.2228557,-2.3903835,0
19,55,9,0,0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416,0
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,0
236,42,9,0,0,0.72222394,0.46296337,1.3888906,1.4407468,135.2963,128.11111,146.44444,131.33334,-21.555555,33.444443,-11.888889,146.44444,0.12513736,-2.2822175,0
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,0
83,114,9,0,0,1.388889,1.129629,1.9444443,0.59629667,19.851852,20,24.666666,14.888889,0.44444445,14.444445,-14.888889,24.666666,0.39496386,-1.5086578,0
58,19,9,0,0,1.6111094,0.41851503,1.4999975,1.2777733,129.92592,121,142.66667,126.111115,-26.777779,38.22222,-11.444445,142.66667,0.15181188,-2.3407645,0
56,107,9,0,0,1.1111107,0.20740713,4.722223,20.196299,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447,0
194,72,9,0,0,1,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.111115,84,-42.666668,71,-28.333334,117.111115,0.3234209,-2.2257798,0
129,157,9,0,0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32,19.222221,-14.777778,26.555555,-11.777778,32,0.43023896,-2.169368,0
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,0
253,75,9,0,0,0.66666794,0.26666564,0.88888806,0.38518703,88.55556,72,115.888885,77.77778,-49.666668,82,-32.333332,115.888885,0.37868166,-2.2319996,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
167,45,9,0,0,0.944444,0.7296285,0.61110944,0.2851846,101.22222,87.111115,124,92.55556,-42.333332,68.333336,-26,124,0.29741433,-2.2478156,0
51,64,9,0,0,17.5,1.206455,0.6666673,0.6992055,40,35.22222,50.11111,34.666668,-14.333333,30.333334,-16,50.11111,0.31010145,-2.030269,0
216,17,9,0,0,0.6666654,0.51639974,1.2777786,1.0201668,126.14815,115,141.88889,121.55556,-33.444443,47.22222,-13.777778,141.88889,0.18946369,-2.3484151,0
31,62,9,0,0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222221,27.222221,0.4194691,-1.6501234,0
209,70,9,0,0.11111111,2.222223,1.8216797,8.777778,3.4619644,36.74074,33.666668,44.444443,32.11111,-9.222222,23.11111,-13.888889,44.444443,0.27335805,-1.9605819,0
183,29,9,0,0,0.7777786,0.6074099,0.7777786,0.4296294,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.2972053,-2.2572172,0
