"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,14,98,2,0.357,0.959,1.84,35,94,19,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
1,41,41,41,0.78,1,4.57,32,41,7,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,7,49,1,0.327,1,2,16,49,8,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
7,14,98,2,0.5,1,2.72,49,98,18,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
2,536,1072,268,0.538,0.737,30.37,577,790,19,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
1,81,81,81,0.901,1,24.33,73,81,3,0
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,0
3,537,1611,179,0.353,0.364,71.13,569,587,8,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
1,14,14,14,1,1,14,14,14,1,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
1,41,41,41,0.39,1,1.07,16,41,15,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
5,5,25,1,0.72,0.72,18,18,18,1,0
2,100,200,50,0.46,0.505,11.5,92,101,8,0
1,161,161,161,0.41,1,1.02,66,161,65,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
3,116,348,38.667,0.356,0.371,62,124,129,2,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
9,4,36,0.444,0.444,1,8,16,36,2,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,5,40,0.625,0.525,1,3,21,40,7,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,5,25,1,0.4,0.56,5,10,14,2,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
7,14,98,2,0.184,0.612,18,18,60,1,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
1,14,14,14,0.929,1,13,13,14,1,0
1,36,36,36,0.583,1,4.2,21,36,5,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
1,27,27,27,0.407,1,1.83,11,27,6,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
6,4,24,0.667,0.667,1,8,16,24,2,0
8,8,64,1,0.484,1,3.44,31,64,9,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,0
1,249,249,249,0.173,1,1.02,43,249,42,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
1,109,109,109,0.183,1,1.05,20,109,19,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
1,70,70,70,0.2,1,1.08,14,70,13,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
1,7,7,7,1,1,7,7,7,1,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
10,10,100,1,0.52,0.53,52,52,53,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,0
1,17,17,17,1,1,17,17,17,1,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
2,24,48,12,0.354,1,3.4,17,48,5,0
2,21,42,10.5,0.452,1,6.33,19,42,3,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
1,11,11,11,0.909,1,10,10,11,1,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
1,27,27,27,0.593,1,4,16,27,4,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
1,32,32,32,0.719,1,5.75,23,32,4,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
1,51,51,51,0.471,1,2.4,24,51,10,0
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
1,29,29,29,0.586,1,2.13,17,29,8,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
1,35,35,35,0.829,1,9.67,29,35,3,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
1,15,15,15,0.867,1,6.5,13,15,2,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
