"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,11,88,1.375,0.443,1,1.63,39,88,24,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
1,10,10,10,0.8,1,4,8,10,2,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
7,26,182,3.714,0.396,1,2,72,182,36,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
1,33,33,33,0.364,1,1.09,12,33,11,0
1,42,42,42,0.381,1,1.07,16,42,15,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
1,91,91,91,0.352,1,1.03,32,91,31,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
1,49,49,49,0.286,1,7,14,49,2,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
8,1,8,0.125,0.875,1,7,7,8,1,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
6,18,108,3,0.315,1,1.62,34,108,21,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
2,6,12,3,0.583,0.917,7,7,11,1,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
1,118,118,118,0.186,1,1.05,22,118,21,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
3,3,9,1,0.889,0.889,8,8,8,1,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
9,9,81,1,0.321,0.395,13,26,32,2,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
1,77,77,77,0.325,1,1.04,25,77,24,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
10,8,80,0.8,0.675,1,9,54,80,6,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
4,7,28,1.75,0.286,1,2,8,28,4,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
