"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,0
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,0
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,0
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,0
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,0
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,0
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,0
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,0
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,0
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,0
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,0
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,0
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,0
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,0
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,0
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,0
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,0
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,0
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,0
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,0
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,0
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,0
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,0
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,0
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,0
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,0
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,0
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,0
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,0
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,0
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,0
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,0
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,0
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,0
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,0
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,0
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,0
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,0
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,0
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,0
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,0
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,0
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,0
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,0
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,0
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,0
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,0
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,0
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,0
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,0
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,0
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,0
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,0
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,0
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,0
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,0
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,0
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,0
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,0
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,0
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,0
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,0
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,0
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,0
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,0
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,0
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,0
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,0
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,0
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,0
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,0
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,0
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,0
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,0
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,0
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,0
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,0
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,0
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,0
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,0
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,0
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,0
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,0
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,0
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,0
