"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,1
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,1
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,1
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,1
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,1
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,1
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,1
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,1
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,1
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,1
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,1
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,1
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,1
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,1
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,1
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,1
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,1
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,1
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,1
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,1
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,1
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,1
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,1
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,1
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,1
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,1
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,1
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,1
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,1
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,1
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,1
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,1
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,1
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,1
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,1
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,1
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,1
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,1
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,1
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,1
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,1
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,1
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,0
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,0
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,0
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,0
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,0
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,0
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,0
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,0
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,0
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,0
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,0
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,0
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,0
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,0
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,0
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,0
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,0
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,0
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,0
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,0
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,0
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,0
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,0
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,0
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,0
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,0
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,0
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,0
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,0
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,0
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,0
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,0
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,0
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,0
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,0
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,0
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,0
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,0
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,0
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,0
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,0
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,0
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,0
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,0
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,0
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,0
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,0
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,0
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,0
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,0
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,0
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,0
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,0
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,0
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,0
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,0
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,0
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,0
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,0
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,0
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,0
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,0
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,0
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,0
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,0
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,0
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,0
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,0
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,0
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,0
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,0
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,0
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,0
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,0
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,0
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,0
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,0
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,0
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,0
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,0
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,0
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,0
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,0
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,0
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,0
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,0
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,0
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,0
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,0
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,0
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,0
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,0
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,0
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,0
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,0
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,0
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,0
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,0
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,0
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,0
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,0
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,0
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,0
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,0
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,0
