"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.51,0.5,0.49,0.45,0.5,0,0.48,0.22,1
0.45,0.55,0.54,0.66,0.5,0,0.47,0.22,1
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,1
0.55,0.53,0.56,0.29,0.5,0,0.48,0.22,1
0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,1
0.68,0.5,0.55,0.65,0.5,0,0.46,0.31,1
0.52,0.64,0.34,0.16,0.5,0,0.57,0.22,1
0.75,0.6,0.43,0.35,0.5,0,0.45,0.27,1
0.5,0.62,0.52,0.3,0.5,0,0.56,0.22,1
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,1
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,1
0.63,0.56,0.45,0.58,0.5,0,0.51,0.22,1
0.27,0.39,0.66,0.11,0.5,0,0.44,0.22,1
0.58,0.53,0.57,0.46,0.5,0,0.51,0.27,1
0.47,0.54,0.53,0.77,0.5,0,0.52,0.36,1
0.42,0.49,0.49,0.36,0.5,0,0.57,0.26,1
0.61,0.73,0.5,0.58,0.5,0,0.5,0.22,1
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,0
0.38,0.26,0.6,0.1,0.5,0,0.48,0.44,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.45,0.41,0.53,0.49,0.5,0,0.49,0.31,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.5,0.45,0.49,0.3,0.5,0,0.47,0.4,0
0.18,0.48,0.46,0.12,0.5,0,0,0.25,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.35,0.44,0.54,0.26,0.5,0,0.52,0.26,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.46,0.41,0.58,0.1,0.5,0,0.48,0.22,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
