"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
32,4,4,3,1,0,1,4,0,0
25,2,3,2,1,1,3,1,0,0
21,1,3,1,1,1,3,3,1,0
27,3,4,2,1,1,1,3,0,0
36,1,3,6,1,1,3,2,0,0
37,4,4,3,0,1,3,4,0,0
31,4,4,4,1,1,3,3,0,0
38,2,2,8,1,1,2,2,0,0
34,3,3,6,1,1,1,4,0,0
39,4,4,3,1,0,1,4,0,0
35,3,4,4,1,0,1,4,0,0
21,4,4,2,1,1,2,3,0,0
22,3,3,1,1,1,3,2,0,0
30,2,2,6,1,0,2,3,0,0
26,1,1,2,1,1,3,4,0,0
32,4,4,2,0,0,1,4,0,0
31,4,4,1,1,1,1,4,0,0
39,4,4,4,1,0,1,4,0,0
35,3,3,4,1,1,3,2,0,0
29,4,3,4,1,0,3,2,0,0
43,3,4,5,1,1,3,2,1,0
31,4,2,2,0,1,1,3,0,0
35,2,2,6,1,1,3,4,0,0
29,3,3,4,1,1,3,4,0,0
27,2,4,1,1,1,1,4,0,0
27,3,3,1,1,0,3,3,0,0
29,1,4,3,1,1,4,4,1,0
35,2,3,6,1,0,3,3,0,0
33,3,3,8,1,1,3,4,0,0
19,4,4,1,1,1,1,3,0,0
19,2,4,1,1,1,2,3,0,0
38,4,4,5,1,1,2,3,0,0
20,2,2,2,1,1,3,2,1,0
37,4,4,3,1,1,2,4,0,0
26,1,2,3,1,0,3,2,0,0
39,4,4,2,0,1,3,4,0,0
37,3,4,4,0,1,2,4,0,0
21,3,3,2,1,1,2,3,0,0
30,4,4,2,1,1,1,4,0,0
42,3,3,5,1,1,2,2,0,0
27,4,4,3,1,1,1,3,0,0
34,4,4,4,1,1,2,4,0,0
24,4,4,1,1,1,2,4,0,0
27,4,4,1,1,0,3,3,0,0
26,2,2,4,1,1,3,4,0,0
38,4,4,4,1,1,2,4,0,0
34,4,4,2,0,0,3,2,0,0
36,4,4,3,1,1,1,4,0,0
25,3,4,2,1,0,2,4,0,0
22,3,3,2,1,1,3,1,0,0
30,3,4,3,1,1,3,4,0,0
32,2,4,5,1,1,3,4,0,0
45,3,4,3,1,1,1,4,0,0
38,4,4,4,0,0,1,2,0,0
37,4,4,2,1,0,3,3,0,0
36,4,4,3,1,1,1,4,0,0
38,4,4,2,1,1,1,4,0,0
36,4,4,4,0,0,1,4,0,0
23,4,3,3,1,1,3,3,0,0
32,4,4,3,0,1,3,3,0,0
47,4,4,6,1,0,1,4,0,0
41,4,4,4,1,1,1,4,0,0
39,4,4,3,1,1,1,4,0,0
33,3,4,3,0,1,2,4,0,0
45,3,3,6,0,1,2,4,0,0
35,4,4,3,0,0,3,4,0,0
45,4,4,4,1,1,1,4,0,0
30,2,2,4,1,1,2,1,0,0
32,2,3,4,1,1,3,2,0,0
43,3,3,5,1,0,3,3,0,0
22,4,4,1,1,1,3,3,0,0
25,4,4,2,1,1,1,3,0,0
27,3,3,3,1,1,2,2,0,0
30,3,4,3,1,1,2,3,0,0
25,2,4,3,1,1,3,2,0,0
26,3,4,3,1,1,3,3,0,0
26,2,3,2,1,1,3,3,0,0
22,1,3,2,1,1,3,2,0,0
29,4,4,3,1,1,3,4,0,0
26,3,2,5,1,1,2,2,0,0
21,4,4,1,1,1,1,3,0,0
32,2,1,5,1,0,2,2,0,0
41,3,4,3,0,1,2,4,0,0
27,4,4,2,1,1,1,3,0,0
48,4,4,3,0,1,1,4,0,0
25,3,1,2,1,0,3,4,0,0
34,4,4,4,1,0,3,3,0,0
29,3,3,2,1,1,3,2,0,0
33,4,4,2,1,0,1,4,0,0
26,3,4,2,1,0,2,4,0,0
18,3,3,1,1,1,2,2,0,0
22,2,4,2,1,1,3,2,0,0
26,2,4,2,1,1,1,3,0,0
40,4,4,4,1,1,1,3,0,0
30,4,1,4,1,1,3,3,0,0
35,3,3,6,1,1,2,3,0,0
44,4,4,7,1,1,2,4,0,0
17,2,2,1,1,1,3,2,0,0
30,2,2,4,1,1,2,4,0,0
48,4,4,16,1,1,1,4,0,0
32,4,4,3,1,1,1,4,0,0
32,4,4,2,0,0,1,4,0,0
24,2,4,2,1,1,1,4,0,0
36,4,4,4,1,1,1,4,0,0
31,3,4,5,1,1,3,1,0,0
37,4,4,6,1,0,3,4,0,0
25,3,3,3,1,1,2,1,0,0
25,2,3,2,1,1,2,4,0,0
38,3,4,7,1,1,3,2,0,0
22,3,4,1,0,0,1,4,0,0
35,3,2,9,1,0,3,4,0,0
32,4,4,4,1,1,1,2,0,0
23,4,4,1,1,1,3,3,0,0
26,3,4,3,1,1,1,4,0,0
34,1,2,5,1,1,3,4,0,0
24,4,4,2,1,0,3,3,0,0
35,2,2,6,1,0,2,2,1,0
37,2,3,9,1,1,3,3,0,0
35,1,2,5,1,1,3,3,0,0
34,4,4,2,0,1,1,4,0,0
22,4,4,2,1,1,3,4,0,0
19,4,4,1,1,1,2,3,0,0
31,3,4,5,1,1,1,4,0,0
37,4,4,5,0,0,2,4,0,0
43,1,2,1,1,1,3,4,1,0
23,4,4,1,1,1,1,2,0,0
34,4,4,2,1,1,1,4,0,0
42,4,4,6,1,1,1,3,0,0
24,4,4,1,1,1,3,2,0,0
29,4,4,1,1,0,2,4,0,0
29,4,4,2,1,1,1,4,0,0
29,4,4,3,1,0,3,3,0,0
30,3,4,2,1,1,1,4,0,0
39,4,4,3,0,0,1,4,0,0
44,4,4,4,1,1,1,4,0,0
37,4,4,3,0,1,3,4,0,0
38,4,4,6,1,1,1,4,0,0
49,4,3,13,1,1,1,4,0,0
23,4,3,1,1,1,2,2,0,0
34,4,4,2,1,1,3,3,0,0
28,4,4,5,1,1,2,4,0,0
23,4,4,3,1,1,3,3,0,0
22,3,4,2,0,1,3,4,0,0
32,4,4,4,1,0,1,4,0,0
24,2,2,4,1,1,3,4,0,0
28,4,4,2,0,1,1,4,0,0
38,3,4,7,0,1,2,3,0,0
47,4,4,4,0,1,2,4,0,0
45,4,4,3,1,1,1,4,0,0
30,2,3,7,1,1,3,3,0,0
24,1,2,3,1,1,3,2,0,0
25,4,4,2,1,1,3,3,0,0
29,3,4,5,1,1,3,3,0,0
36,2,2,7,1,0,2,2,1,0
28,4,4,1,1,1,2,4,0,0
21,3,3,1,1,1,3,1,0,0
37,2,4,5,1,1,1,4,0,0
21,4,4,2,1,1,3,3,0,0
33,2,3,4,1,1,2,3,0,0
25,2,4,3,1,1,1,3,0,0
33,4,4,2,1,0,2,4,0,0
