"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
12.43,17,78.6,477.3,0.076,0.035,0.013,0.017,0.147,0.056,0.378,2.2,2.487,31.16,0.007,0.011,0.01,0.011,0.034,0.003,12.9,20.21,81.76,515.9,0.084,0.047,0.022,0.028,0.19,0.059,0
13.87,16.21,88.52,593.7,0.087,0.055,0.015,0.021,0.142,0.059,0.254,1.363,1.737,20.74,0.006,0.008,0.005,0.006,0.015,0.002,15.11,25.58,96.74,694.4,0.115,0.101,0.053,0.056,0.236,0.071,0
12.21,14.09,78.78,462,0.081,0.078,0.068,0.025,0.165,0.062,0.267,0.831,2.097,19.96,0.004,0.03,0.043,0.011,0.019,0.005,13.13,19.29,87.65,529.9,0.103,0.243,0.308,0.091,0.268,0.088,0
9.405,21.7,59.6,271.2,0.104,0.062,0.02,0.013,0.202,0.066,0.43,2.878,2.759,25.17,0.015,0.017,0.014,0.009,0.03,0.005,10.85,31.24,68.73,359.4,0.153,0.119,0.061,0.038,0.287,0.083,0
12,28.23,76.77,442.5,0.084,0.064,0.041,0.019,0.162,0.061,0.191,1.705,1.516,13.86,0.007,0.026,0.029,0.009,0.017,0.004,13.09,37.88,85.07,523.7,0.121,0.186,0.181,0.071,0.245,0.082,0
14.53,13.98,93.86,644.2,0.11,0.092,0.069,0.065,0.165,0.061,0.306,0.721,2.143,25.7,0.006,0.013,0.016,0.011,0.022,0.004,15.8,16.93,103.1,749.9,0.135,0.148,0.137,0.107,0.261,0.078,0
12.75,16.7,82.51,493.8,0.112,0.112,0.039,0.03,0.212,0.066,0.383,1.003,2.495,28.62,0.008,0.016,0.02,0.009,0.018,0.004,14.45,21.74,93.63,624.1,0.148,0.198,0.142,0.08,0.307,0.086,0
11.26,19.83,71.3,388.1,0.085,0.044,0.005,0.006,0.164,0.063,0.134,1.083,0.981,9.332,0.004,0.006,0.004,0.004,0.015,0.002,11.93,26.43,76.38,435.9,0.111,0.077,0.025,0.028,0.256,0.076,0
13.03,18.42,82.61,523.8,0.09,0.038,0.026,0.029,0.147,0.059,0.184,2.342,1.17,14.16,0.004,0.005,0.013,0.012,0.027,0.002,13.3,22.81,84.46,545.9,0.097,0.046,0.048,0.05,0.199,0.062,0
6.981,13.43,43.79,143.5,0.117,0.076,0,0,0.193,0.078,0.224,1.508,1.553,9.833,0.01,0.011,0,0,0.027,0.004,7.93,19.54,50.41,185.2,0.158,0.12,0,0,0.293,0.094,0
15.71,13.93,102,761.7,0.095,0.095,0.071,0.059,0.182,0.057,0.312,0.816,1.972,27.94,0.005,0.015,0.017,0.013,0.017,0.002,17.5,19.25,114.3,922.8,0.122,0.195,0.171,0.137,0.272,0.071,0
12.77,21.41,82.02,507.4,0.087,0.066,0.031,0.029,0.169,0.063,0.731,1.748,5.118,53.65,0.005,0.018,0.022,0.018,0.034,0.006,13.75,23.5,89.04,579.5,0.094,0.09,0.052,0.048,0.218,0.069,0
12.87,16.21,82.38,512.2,0.094,0.062,0.039,0.016,0.201,0.058,0.234,1.219,1.546,18.24,0.006,0.022,0.026,0.006,0.026,0.002,13.9,23.64,89.27,597.5,0.126,0.181,0.199,0.058,0.36,0.071,0
10.71,20.39,69.5,344.9,0.108,0.129,0.084,0.029,0.167,0.069,0.32,1.489,2.23,20.74,0.009,0.048,0.073,0.017,0.027,0.008,11.69,25.21,76.51,410.4,0.134,0.255,0.253,0.086,0.26,0.087,0
12.86,13.32,82.82,504.8,0.113,0.088,0.038,0.034,0.154,0.065,0.221,1.042,1.614,16.57,0.006,0.02,0.019,0.01,0.012,0.003,14.04,21.08,92.8,599.5,0.155,0.223,0.179,0.116,0.238,0.086,0
12.2,15.21,78.01,457.9,0.087,0.065,0.02,0.017,0.164,0.061,0.258,0.807,1.959,19.01,0.005,0.014,0.011,0.005,0.013,0.002,13.75,21.38,91.11,583.1,0.126,0.193,0.117,0.056,0.266,0.08,0
12.67,17.3,81.25,489.9,0.103,0.077,0.032,0.021,0.171,0.06,0.21,0.95,1.566,17.61,0.007,0.01,0.013,0.006,0.021,0.002,13.71,21.1,88.7,574.4,0.138,0.121,0.102,0.056,0.269,0.069,0
10.26,12.22,65.75,321.6,0.1,0.075,0.019,0.02,0.18,0.066,0.191,0.548,1.348,11.88,0.006,0.014,0.008,0.007,0.019,0.002,11.38,15.65,73.23,394.5,0.134,0.165,0.086,0.067,0.294,0.077,0
14.99,22.11,97.53,693.7,0.085,0.102,0.069,0.039,0.194,0.059,0.319,1.336,2.31,28.51,0.004,0.028,0.033,0.012,0.019,0.004,16.76,31.55,110.2,867.1,0.108,0.334,0.311,0.131,0.316,0.093,0
14.4,26.99,92.25,646.1,0.07,0.052,0.035,0.017,0.171,0.054,0.232,0.911,1.727,20.52,0.005,0.017,0.02,0.006,0.014,0.002,15.4,31.98,100.4,734.6,0.102,0.146,0.147,0.056,0.234,0.065,0
15.73,11.28,102.8,747.2,0.104,0.13,0.119,0.062,0.178,0.063,0.163,0.387,1.143,13.87,0.006,0.018,0.033,0.011,0.012,0.002,17.01,14.2,112.5,854.3,0.154,0.298,0.4,0.145,0.256,0.082,0
12.22,20.04,79.47,453.1,0.11,0.115,0.082,0.022,0.212,0.069,0.181,0.796,0.986,12.58,0.006,0.022,0.04,0.01,0.013,0.004,13.16,24.17,85.13,515.3,0.14,0.232,0.354,0.081,0.271,0.088,0
11.6,12.84,74.34,412.6,0.09,0.075,0.042,0.034,0.162,0.066,0.232,0.539,1.475,15.75,0.006,0.013,0.017,0.007,0.017,0.003,13.06,17.16,82.96,512.5,0.143,0.185,0.192,0.084,0.277,0.088,0
14.26,19.65,97.83,629.9,0.078,0.223,0.3,0.078,0.17,0.078,0.363,1.49,3.399,29.25,0.005,0.074,0.144,0.023,0.026,0.013,15.3,23.73,107,709,0.089,0.419,0.678,0.15,0.24,0.108,0
11.43,17.31,73.66,398,0.109,0.095,0.02,0.019,0.164,0.066,0.284,1.908,1.937,21.38,0.007,0.017,0.012,0.01,0.023,0.004,12.78,26.76,82.66,503,0.141,0.179,0.077,0.064,0.258,0.081,0
12.32,12.39,78.85,464.1,0.103,0.07,0.04,0.037,0.196,0.06,0.236,0.666,1.67,17.43,0.008,0.012,0.017,0.012,0.019,0.002,13.5,15.64,86.97,549.1,0.138,0.127,0.124,0.094,0.283,0.068,0
13.85,15.18,88.99,587.4,0.095,0.077,0.045,0.037,0.211,0.059,0.248,0.92,1.83,19.41,0.004,0.015,0.015,0.01,0.015,0.002,14.98,21.74,98.37,670,0.118,0.172,0.146,0.1,0.296,0.069,0
12.72,13.78,81.78,492.1,0.097,0.084,0.013,0.019,0.164,0.061,0.181,0.693,1.34,13.38,0.006,0.012,0.007,0.008,0.014,0.001,13.5,17.48,88.54,553.7,0.13,0.147,0.052,0.063,0.237,0.069,0
12.46,19.89,80.43,471.3,0.085,0.101,0.068,0.031,0.178,0.062,0.364,1.04,2.579,28.32,0.007,0.034,0.047,0.014,0.027,0.005,13.46,23.07,88.13,551.3,0.105,0.216,0.19,0.076,0.268,0.078,0
12.76,13.37,82.29,504.1,0.088,0.079,0.041,0.025,0.16,0.061,0.326,0.659,2.346,25.18,0.006,0.028,0.031,0.011,0.017,0.004,14.19,16.4,92.04,618.8,0.119,0.221,0.177,0.084,0.256,0.083,0
14.42,16.54,94.15,641.2,0.098,0.114,0.08,0.042,0.191,0.064,0.349,0.771,2.677,32.14,0.005,0.031,0.038,0.012,0.019,0.003,16.67,21.51,111.4,862.1,0.129,0.337,0.376,0.141,0.305,0.088,0
12.76,18.84,81.87,496.6,0.097,0.08,0.027,0.018,0.176,0.062,0.221,1.285,1.535,17.26,0.006,0.016,0.015,0.01,0.019,0.002,13.75,25.99,87.82,579.7,0.13,0.184,0.126,0.083,0.274,0.072,0
11.04,14.93,70.67,372.7,0.08,0.071,0.035,0.021,0.2,0.062,0.164,1.031,1.281,11.68,0.005,0.019,0.017,0.007,0.019,0.002,12.09,20.83,79.73,447.1,0.11,0.198,0.155,0.068,0.32,0.073,0
12.27,17.92,78.41,466.1,0.087,0.065,0.032,0.027,0.197,0.056,0.334,1.781,2.079,25.79,0.006,0.023,0.021,0.011,0.026,0.002,14.1,28.88,89,610.2,0.124,0.18,0.138,0.095,0.346,0.069,0
12.62,17.15,80.62,492.9,0.086,0.054,0.03,0.023,0.18,0.058,0.169,0.667,1.116,13.32,0.004,0.009,0.013,0.007,0.016,0.002,14.34,22.15,91.62,633.5,0.122,0.152,0.189,0.099,0.327,0.073,0
13.38,30.72,86.34,557.2,0.092,0.074,0.028,0.033,0.138,0.06,0.341,1.924,2.287,28.93,0.006,0.012,0.008,0.009,0.016,0.003,15.05,41.61,96.69,705.6,0.117,0.142,0.07,0.078,0.22,0.077,0
13.16,20.54,84.06,538.7,0.073,0.053,0.018,0.013,0.171,0.059,0.324,1.473,2.326,26.07,0.008,0.021,0.013,0.006,0.021,0.003,14.5,28.46,95.29,648.3,0.112,0.165,0.077,0.042,0.269,0.074,0
8.571,13.1,54.53,221.3,0.104,0.076,0.026,0.015,0.168,0.071,0.127,0.679,1.069,7.254,0.008,0.018,0.018,0.007,0.016,0.004,9.473,18.45,63.3,275.6,0.164,0.224,0.175,0.085,0.298,0.105,0
12.63,20.76,82.15,480.4,0.099,0.121,0.106,0.06,0.174,0.071,0.342,1.803,2.711,20.48,0.013,0.04,0.051,0.023,0.021,0.006,13.33,25.47,89,527.4,0.129,0.225,0.222,0.11,0.223,0.085,0
11.9,14.65,78.11,432.8,0.115,0.13,0.037,0.03,0.2,0.078,0.396,0.654,3.021,25.03,0.01,0.047,0.028,0.011,0.031,0.009,13.15,16.51,86.26,509.6,0.142,0.252,0.094,0.06,0.273,0.104,0
11.08,14.71,70.21,372.7,0.101,0.057,0.024,0.026,0.157,0.067,0.207,1.805,1.377,19.08,0.015,0.021,0.015,0.016,0.031,0.005,11.35,16.82,72.01,396.5,0.122,0.082,0.039,0.043,0.19,0.073,0
11.33,14.16,71.79,396.6,0.094,0.039,0.001,0.003,0.195,0.058,0.238,1.28,1.565,17.09,0.008,0.009,0.001,0.003,0.024,0.002,12.2,18.99,77.37,458,0.126,0.073,0.005,0.011,0.276,0.064,0
13.4,16.95,85.48,552.4,0.079,0.057,0.022,0.015,0.165,0.057,0.158,0.612,1.036,13.22,0.004,0.012,0.015,0.005,0.013,0.002,14.73,21.7,93.76,663.5,0.121,0.168,0.136,0.07,0.274,0.076,0
16.14,14.86,104.3,800,0.095,0.085,0.055,0.045,0.174,0.059,0.239,0.637,1.729,21.83,0.004,0.012,0.018,0.009,0.015,0.002,17.71,19.58,115.9,947.9,0.121,0.172,0.231,0.113,0.278,0.07,0
10.97,17.2,71.73,371.5,0.089,0.111,0.095,0.036,0.149,0.066,0.257,1.376,2.806,18.15,0.009,0.046,0.064,0.018,0.015,0.005,12.36,26.87,90.14,476.4,0.139,0.408,0.478,0.156,0.254,0.095,0
12.04,28.14,76.85,449.9,0.088,0.06,0.024,0.024,0.185,0.057,0.606,2.643,4.099,44.96,0.008,0.016,0.015,0.012,0.02,0.004,13.6,33.33,87.24,567.6,0.104,0.097,0.055,0.055,0.24,0.066,0
12.45,16.41,82.85,476.7,0.095,0.151,0.154,0.048,0.208,0.073,0.392,1.207,5.004,30.19,0.007,0.075,0.111,0.027,0.032,0.01,13.78,21.03,97.82,580.6,0.118,0.406,0.49,0.134,0.323,0.103,0
13.68,16.33,87.76,575.5,0.093,0.073,0.018,0.019,0.163,0.062,0.205,0.48,1.373,17.25,0.004,0.007,0.007,0.005,0.011,0.002,15.85,20.2,101.6,773.4,0.126,0.156,0.121,0.087,0.281,0.078,0
14.74,25.42,94.7,668.6,0.083,0.072,0.041,0.03,0.184,0.057,0.303,1.385,2.177,27.41,0.005,0.012,0.019,0.013,0.019,0.003,16.51,32.29,107.4,826.4,0.106,0.138,0.161,0.11,0.272,0.07,0
10.17,14.88,64.55,311.9,0.113,0.081,0.011,0.013,0.274,0.07,0.516,1.441,3.312,34.62,0.008,0.011,0.008,0.008,0.042,0.006,11.02,17.45,69.86,368.6,0.128,0.099,0.022,0.026,0.356,0.08,0
12,15.65,76.95,443.3,0.097,0.072,0.042,0.019,0.208,0.06,0.227,1.255,1.441,16.16,0.006,0.018,0.02,0.007,0.02,0.003,13.67,24.9,87.78,567.9,0.138,0.2,0.227,0.076,0.338,0.079,0
8.726,15.83,55.84,230.9,0.115,0.082,0.041,0.019,0.165,0.076,0.166,0.586,1.354,8.966,0.008,0.022,0.033,0.01,0.017,0.004,9.628,19.62,64.48,284.4,0.172,0.236,0.246,0.105,0.293,0.102,0
14.5,10.89,94.28,640.7,0.11,0.11,0.088,0.058,0.186,0.064,0.293,0.857,1.928,24.19,0.004,0.013,0.029,0.012,0.019,0.003,15.7,15.98,102.8,745.5,0.131,0.179,0.256,0.122,0.289,0.08,0
14.97,19.76,95.5,690.2,0.084,0.054,0.019,0.019,0.152,0.053,0.184,1.065,1.286,16.64,0.004,0.008,0.008,0.006,0.019,0.002,15.98,25.82,102.3,782.1,0.104,0.1,0.078,0.058,0.265,0.061,0
10.6,18.95,69.28,346.4,0.097,0.115,0.064,0.026,0.192,0.065,0.45,1.197,3.43,27.1,0.007,0.036,0.034,0.014,0.035,0.003,11.88,22.94,78.28,424.8,0.121,0.252,0.192,0.079,0.294,0.076,0
11.46,18.16,73.59,403.1,0.089,0.077,0.033,0.015,0.141,0.062,0.328,1.059,2.475,22.93,0.007,0.027,0.022,0.008,0.019,0.003,12.68,21.61,82.69,489.8,0.114,0.179,0.123,0.055,0.221,0.076,0
13.2,15.82,84.07,537.3,0.085,0.053,0.001,0.003,0.163,0.059,0.19,0.574,1.204,15.5,0.004,0.008,0.001,0.002,0.013,0.003,14.41,20.45,92,636.9,0.113,0.135,0.011,0.025,0.265,0.084,0
9,14.4,56.36,246.3,0.07,0.031,0.004,0.003,0.179,0.068,0.175,1.305,1.144,9.789,0.007,0.005,0.004,0.003,0.027,0.002,9.699,20.07,60.9,285.5,0.099,0.052,0.015,0.014,0.299,0.078,0
14.76,14.74,94.87,668.7,0.089,0.078,0.046,0.035,0.152,0.059,0.343,0.398,2.537,29.06,0.005,0.015,0.019,0.011,0.022,0.003,17.27,17.93,114.2,880.8,0.122,0.201,0.215,0.125,0.311,0.082,0
11.66,17.07,73.7,421,0.076,0.036,0.008,0.012,0.167,0.057,0.353,0.672,2.225,26.03,0.007,0.007,0.006,0.006,0.022,0.003,13.28,19.74,83.61,542.5,0.1,0.065,0.03,0.043,0.273,0.068,0
13.3,21.57,85.24,546.1,0.086,0.064,0.033,0.024,0.182,0.057,0.262,1.539,2.028,20.98,0.005,0.02,0.018,0.006,0.018,0.002,14.2,29.2,92.94,621.2,0.114,0.167,0.121,0.056,0.264,0.067,0
11.27,12.96,73.16,386.3,0.124,0.111,0.079,0.056,0.202,0.069,0.256,0.986,1.809,16.04,0.007,0.018,0.021,0.012,0.021,0.004,12.84,20.53,84.93,476.1,0.161,0.243,0.225,0.132,0.334,0.092,0
10.8,21.98,68.79,359.9,0.088,0.057,0.036,0.014,0.202,0.06,0.308,1.621,2.24,20.2,0.007,0.021,0.03,0.01,0.018,0.003,12.76,32.04,83.69,489.5,0.13,0.17,0.193,0.075,0.296,0.077,0
14.64,16.85,94.21,666,0.086,0.067,0.052,0.028,0.141,0.054,0.22,1.006,1.471,19.98,0.004,0.014,0.018,0.006,0.013,0.001,16.46,25.44,106,831,0.114,0.207,0.244,0.078,0.246,0.066,0
