"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.163,1,-0.102,1,-0.152,1,-0.193,0.941,-0.352,0.957,-0.298,0.937,-0.344,0.945,-0.281,0.901,-0.434,0.86,-0.473,0.83,-0.512,0.841,-0.471,0.762,-0.584,0.657,-0.688,0.687,-0.645,0.647,-0.672,0
1,1,-0.159,0.723,0.277,0.834,-0.584,1,-0.282,1,-0.499,0.8,-0.125,0.768,0.146,1,0.393,1,0.266,0.964,-0.019,0.926,-0.913,1,0.148,1,-0.116,1,-0.111,1,0.534,1,-0.578,0
1,1,0.635,1,1,0.771,1,-0.333,1,-1,1,0,1,-1,1,-1,0,-1,-0.667,-1,-0.925,-1,-0.333,-0.333,-1,0.192,-1,1,-1,0,-1,1,-0.667,0
1,1,0.143,1,0.714,1,0.714,1,-0.143,0.857,-0.143,1,0.025,1,0,0.429,-0.143,1,0.036,1,-0.286,1,0,0.286,-0.286,1,0.049,1,0.052,1,0.571,1,0,0
1,0.985,-0.027,0.981,-0.041,1,-0.076,0.987,0.015,0.953,-0.026,0.985,-0.075,0.994,-0.071,0.974,-0.095,0.973,-0.122,0.993,-0.053,0.953,-0.089,0.974,-0.083,0.967,-0.129,0.935,-0.149,0.971,-0.158,0.968,-0.188,0
1,1,-0.012,1,-0.003,1,-0.016,1,-0.016,1,-0.028,1,-0.022,0.998,-0.031,0.995,-0.032,0.993,-0.035,1,-0.039,1,-0.05,1,-0.049,0.998,-0.055,0.994,-0.063,0.991,-0.065,0.99,-0.067,0
1,0.745,0.106,0.887,0.01,0.885,0.015,0.872,-0.014,0.73,0.106,0.877,0.029,0.872,0.034,0.957,0.078,0.95,0.043,0.856,0.047,0.849,0.052,0.872,0.113,0.834,0.06,0.745,-0.035,0.817,0.068,0.808,0.072,0
1,0.328,0.11,0.16,0.293,0.14,0.745,-0.251,0.92,-0.165,0.267,-0.637,0.249,-0.976,-0.003,-0.232,-0.199,-0.305,-0.489,-0.144,-0.9,0.093,-0.289,0.283,-0.186,0.396,-0.115,0.31,0.056,0.214,0.205,0.134,0.264,0
1,1,0.098,1,0.122,1,0.226,0.986,0.092,0.949,0.192,0.93,0.243,0.892,0.283,0.855,0.267,0.837,0.331,0.834,0.317,0.748,0.396,0.762,0.347,0.685,0.427,0.628,0.46,0.568,0.47,0.543,0.509,0
1,0.881,-0.009,0.898,-0.025,0.941,-0.018,0.892,-0.128,0.822,-0.109,0.889,0.012,0.908,-0.137,0.871,-0.061,0.908,-0.024,0.88,-0.146,0.829,-0.124,0.901,-0.195,0.882,-0.149,0.844,-0.129,0.884,-0.185,0.917,-0.168,0
1,0.741,0.05,0.791,0.025,0.786,0.038,0.662,0.099,0.678,0.312,0.759,0.073,0.747,0.084,0.707,-0.079,0.636,0,0.7,0.114,0.682,0.122,0.67,0.154,0.642,0.136,0.657,0.175,0.598,0.147,0.575,0.151,0
1,0.444,0.444,0.537,0.908,-0.222,1,-0.333,0.889,-1,0.333,-1,-0.111,-1,-0.222,-0.667,-0.778,0.556,-1,-0.222,-0.778,0.778,-0.222,0.333,0,0.921,0.45,0.575,0.844,0.222,1,-0.556,1,0
1,0.918,0.182,0.861,0.355,0.729,0.457,0.604,0.699,0.504,0.749,0.361,0.818,0.157,0.836,0.004,0.852,-0.164,0.779,-0.36,0.762,-0.431,0.654,-0.531,0.539,-0.603,0.41,-0.645,0.273,-0.657,0.137,-0.641,0.054,0
1,0.681,0.104,0.77,0.035,0.652,0.081,0.61,-0.005,0.79,0.119,0.598,0.049,0.625,0.096,0.783,-0.175,0.738,-0.109,0.486,0.01,0.61,0.081,0.667,-0.128,0.638,-0.025,0.765,0.022,0.612,-0.072,0.514,-0.047,0
1,0.834,0.315,0.655,0.577,0.35,0.707,0.173,0.789,-0.19,0.799,-0.417,0.665,-0.684,0.477,-0.747,0.195,-0.722,-0.049,-0.62,-0.282,-0.492,-0.535,-0.266,-0.66,-0.015,-0.697,0.227,-0.644,0.431,-0.512,0.647,-0.301,0
1,0.876,0.037,0.9,0.003,0.892,0.005,0.863,0,0.95,0.075,0.87,0.01,0.863,0.012,0.839,-0.062,0.857,0.025,0.842,0.016,0.835,0.017,0.795,-0.043,0.821,0.02,0.82,0.087,0.808,0.023,0.801,0.024,0
1,1,0.678,0.813,0.82,0.43,1,0.206,0.805,-0.439,1,-0.791,0.771,-1,0.403,-0.39,-0.586,-0.979,-0.428,-0.731,-0.763,-0.377,-0.975,0.414,-1,0.418,-0.933,0.258,-1,0.936,-0.352,0.988,0.034,0
1,1,0.035,1,0.183,1,0.27,1,0.251,1,0.288,1,0.386,1,0.317,1,0.657,1,0.538,1,0.613,1,0.595,0.896,0.683,0.895,0.714,0.856,0.671,0.744,0.856,0.715,0.758,0
1,1,0.068,1,0.142,1,0.221,1,-0.125,1,0.395,1,0.49,1,0.59,-0.375,1,1,0,1,0.92,1,1,1,1,1,1,1,0.25,1,1,1,1,0
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047,0
1,0.882,0.435,0.596,0.777,0.197,0.945,-0.241,0.925,-0.625,0.713,-0.864,0.337,-0.924,-0.053,-0.774,-0.447,-0.47,-0.733,-0.102,-0.822,0.264,-0.776,0.56,-0.559,0.721,-0.244,0.725,0.096,0.581,0.389,0.347,0.577,0
1,0.997,0.217,0.92,0.47,0.769,0.624,0.533,0.781,0.368,0.883,0.101,0.833,-0.068,0.893,-0.283,0.721,-0.437,0.617,-0.558,0.481,-0.65,0.355,-0.647,0.159,-0.667,0.023,-0.649,-0.135,-0.546,-0.229,-0.472,-0.35,0
1,0.924,0.369,0.72,0.684,0.293,0.941,-0.111,0.765,-0.316,0.925,-0.666,0.788,-0.921,0.423,-0.943,0.096,-1,0.032,-0.664,-0.663,-0.46,-0.782,-0.135,-0.881,0.198,-0.851,0.489,-0.702,0.699,-0.46,0.761,-0.132,0
1,0.99,-0.058,0.998,-0.13,0.987,-0.194,0.994,-0.258,0.927,-0.301,0.927,-0.38,0.898,-0.438,0.849,-0.521,0.874,-0.571,0.79,-0.598,0.747,-0.646,0.683,-0.685,0.652,-0.732,0.61,-0.754,0.548,-0.803,0.492,-0.832,0
1,0.922,-0.194,0.964,-0.177,0.87,-0.226,0.817,-0.271,0.793,-0.289,0.703,-0.496,0.633,-0.5,0.373,-0.707,0.271,-0.721,0.405,-0.542,0.335,-0.597,0.148,-0.636,0.093,-0.596,-0.072,-0.549,-0.018,-0.541,-0.075,-0.479,0
1,0.912,-0.088,0.971,0.176,0.824,0.088,0.912,-0.029,0.971,-0.176,0.971,0.147,0.941,0.029,1,0,1,0,0.765,0.118,0.882,0.029,0.853,0.029,0.927,0.026,0.941,-0.118,0.971,0.059,0.912,0.059,0
1,0.826,0.082,0.791,-0.082,0.904,-0.018,0.929,0.011,0.801,0.089,0.947,-0.007,0.943,0,0.933,0.202,0.95,-0.007,0.915,0.007,0.805,0.071,0.911,0.16,0.895,0.082,0.777,0.067,0.926,0.181,0.926,0,0
1,0.98,0.001,1,0,0.99,-0.001,0.947,0.024,0.977,0.021,0.979,0.031,0.992,0.023,0.939,0.057,0.936,0.053,0.977,0.055,1,0.062,0.942,0.081,0.967,0.073,0.957,0.081,0.982,0.081,0.972,0.086,0
1,0.961,0.086,0.968,0.193,0.96,0.275,0.98,0.351,0.929,0.463,0.863,0.525,0.828,0.588,0.732,0.691,0.69,0.731,0.545,0.688,0.483,0.762,0.406,0.747,0.334,0.838,0.249,0.861,0.138,0.868,0.09,0.863,0
1,0.883,-0.22,1,0.364,0.824,0.192,0.851,0.059,0.906,-0.043,0.852,0.25,0.779,0.253,0.692,0.579,0.71,0.391,0.732,0.276,1,0.349,0.568,0.52,0.698,0.532,0.809,0.586,0.43,0.709,0.524,0.542,0
1,1,-0.006,1,-0.098,1,-0.076,1,-0.106,1,-0.111,1,-0.395,1,-0.156,0.921,-0.319,0.865,-0.345,0.917,-0.441,0.961,-0.469,0.819,-0.404,0.827,-0.422,0.758,-0.382,0.804,-0.406,0.744,-0.45,0
1,1,-0.062,1,0.029,1,-0.051,1,-0.017,1,-0.117,0.845,-0.052,0.934,-0.066,0.692,-0.074,0.657,-0.204,0.949,-0.316,0.809,-0.317,0.849,-0.348,0.725,-0.292,0.731,-0.386,0.544,-0.263,0.642,-0.395,0
1,0.882,-0.146,0.934,-0.111,0.921,-0.164,0.883,-0.17,0.885,-0.318,0.853,-0.315,0.821,-0.359,0.807,-0.336,0.752,-0.47,0.706,-0.472,0.662,-0.501,0.613,-0.481,0.568,-0.546,0.502,-0.599,0.471,-0.574,0.422,-0.581,0
1,0.912,0.043,0.942,0.023,0.947,0.053,0.936,0.013,0.919,0.063,0.928,0.121,0.92,0.062,0.889,0.127,0.837,0.144,0.81,0.118,0.77,0.142,0.758,0.113,0.736,0.133,0.664,0.153,0.709,0.108,0.653,0.114,0
1,0.945,-0.493,1,-0.037,0.989,-0.871,0.901,0.669,1,-0.101,1,-0.125,1,-0.15,1,-0.177,1,-0.205,1,-0.235,1,-0.266,1,-0.299,1,-0.333,1,-0.369,1,-0.407,1,-0.447,0
1,0.994,0.005,0.841,-0.113,0.882,-0.164,0.991,-0.063,0.965,-0.075,0.852,0.03,0.872,-0.208,0.939,-0.13,0.983,-0.089,0.899,0.001,0.878,-0.059,0.934,-0.199,0.876,-0.178,0.943,-0.166,0.803,-0.257,0.766,-0.278,0
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576,0
1,0.975,0.131,0.941,0.2,0.888,0.322,0.89,0.327,0.856,0.452,0.723,0.523,0.699,0.588,0.585,0.669,0.489,0.704,0.442,0.682,0.353,0.756,0.268,0.762,0.168,0.785,0.075,0.804,-0.03,0.777,-0.103,0.742,0
1,0.328,0.025,0.152,0.213,0.149,0.74,-0.257,0.923,-0.103,0.194,-0.614,0.258,-0.941,-0.054,-0.131,-0.143,-0.303,-0.446,-0.114,-0.856,0.027,-0.228,0.279,-0.063,0.337,-0.119,0.277,-0.114,0.151,0.133,0.122,0.205,0
1,0.479,-0.124,0.428,-0.124,0.701,-0.392,0.732,0.072,0.263,-0.216,0.495,0.16,0.454,-0.119,0.423,0.062,0.5,-0.273,0.546,0.186,0.423,0.082,0.706,0.196,0.534,-0.124,0.155,-0.263,0.474,0.041,0.454,-0.515,0
1,0.937,0.351,0.753,0.656,0.456,0.886,0.153,0.958,-0.218,0.963,-0.565,0.834,-0.788,0.58,-0.931,0.26,-0.936,-0.064,-0.87,-0.409,-0.651,-0.675,-0.368,-0.85,-0.046,-0.912,0.273,-0.858,0.548,-0.696,0.748,-0.442,0
1,0.195,0.057,0.042,0.252,-0.106,0.489,-0.183,-0.183,-0.42,0.061,-0.454,0.092,-0.164,-0.305,-0.103,-0.397,0.187,-0.176,0.34,-0.12,0.286,-0.16,0.216,0.247,0.039,0.311,-0.038,0.263,-0.168,0.168,-0.302,-0.336,0
1,1,0.234,0.914,0.52,0.78,0.721,0.477,0.842,0.276,0.917,0.095,0.882,-0.22,0.914,-0.342,0.755,-0.514,0.645,-0.645,0.446,-0.741,0.292,-0.708,0.036,-0.717,-0.119,-0.65,-0.282,-0.513,-0.445,-0.374,-0.533,0
