"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
5,7,35,1.4,0.686,1,3,24,35,8,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,36,36,36,0.222,1,1.14,8,36,7,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
3,4,12,1.333,1,1,12,12,12,1,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
5,5,25,1,0.72,0.72,18,18,18,1,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
8,8,64,1,0.234,0.328,5,15,21,3,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
7,14,98,2,0.184,0.612,18,18,60,1,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,3,21,0.429,0.571,1,3,12,21,4,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
1,99,99,99,0.192,1,1.06,19,99,18,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
10,10,100,1,0.52,0.53,52,52,53,1,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
1,27,27,27,0.593,1,4,16,27,4,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
