"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,1
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,1
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,1
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,1
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,1
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,1
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,1
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,1
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,1
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,1
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,1
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,1
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,1
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,1
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,1
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,1
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,1
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,1
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,1
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,1
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,1
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,1
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,1
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,1
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,1
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,1
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,1
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,1
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,1
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,1
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,1
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,1
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,1
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,1
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,1
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,1
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,1
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,1
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,1
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,1
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,1
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,1
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,1
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,1
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,1
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,1
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,1
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,1
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,1
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,1
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,1
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,1
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,1
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,1
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,1
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,1
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,1
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,1
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,1
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,1
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,1
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,1
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,1
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,1
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,1
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,1
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,1
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,1
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,1
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,1
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,1
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,1
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,1
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,1
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,1
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,1
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,1
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,1
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,1
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,1
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,1
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,1
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,1
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,0
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,0
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,0
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,0
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,0
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,0
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,0
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,0
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,0
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,0
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,0
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,0
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,0
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,0
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,0
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,0
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,0
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,0
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,0
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,0
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,0
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,0
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,0
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,0
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,0
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,0
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,0
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,0
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,0
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,0
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,0
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,0
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,0
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,0
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,0
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,0
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,0
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,0
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,0
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,0
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,0
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,0
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,0
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,0
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,0
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,0
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,0
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,0
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,0
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,0
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,0
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,0
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,0
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,0
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,0
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,0
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,0
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,0
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,0
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,0
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,0
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,0
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,0
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,0
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,0
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,0
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,0
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,0
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,0
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,0
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,0
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,0
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,0
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,0
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,0
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,0
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,0
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,0
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,0
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,0
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,0
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,0
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,0
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,0
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,0
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,0
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,0
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,0
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,0
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,0
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,0
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,0
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,0
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,0
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,0
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,0
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,0
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,0
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,0
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,0
