"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.961,0.071,1,0.043,1,0.093,0.902,-0.051,0.893,0.026,0.832,-0.061,0.875,0.098,0.765,0.003,0.752,-0.053,0.66,-0.079,0.642,-0.059,0.557,-0.077,0.581,-0.022,0.497,-0.013,0.513,0,0.521,-0.002,0
1,0.982,0.009,0.981,-0.038,0.976,-0.057,0.959,-0.07,0.99,-0.045,0.947,-0.111,0.934,-0.128,0.942,-0.116,0.797,-0.192,0.883,-0.174,0.863,-0.187,0.885,-0.197,0.818,-0.211,0.785,-0.239,0.769,-0.231,0.743,-0.239,0
1,1,-0.378,0.649,0.297,0.649,-0.243,0.865,0.189,1,-0.27,0.514,0,0.622,-0.054,0.324,-0.216,0.718,-0.177,0.622,0.054,0.757,0.135,0.351,-0.297,0.61,-0.222,0.585,-0.23,0.73,-0.595,0.514,-0.243,0
1,0.798,0.383,0.808,-0.17,1,-0.077,0.982,-0.074,0.702,0.207,0.997,0.021,0.982,0.025,1,-0.131,0.957,0.077,1,0.002,0.903,0.308,1,-0.145,1,-0.004,0.756,0.079,1,-0.188,1,-0.057,0
1,0.501,-0.036,0.611,0.013,0.589,0.016,0.589,0.025,0.667,-0.004,0.717,-0.047,0.665,0.009,0.573,0.025,0.647,-0.074,0.569,0.142,0.575,-0.036,0.465,0.049,0.566,0.008,0.476,-0.036,0.546,0.106,0.607,-0.081,0
1,0.333,-0.25,0.444,0.222,0.389,0.167,0.417,0.139,0.5,-0.111,0.549,-0.084,0.583,0.333,0.556,0.028,0.25,-0.194,0.472,-0.056,0.528,-0.028,0.389,0.083,0.415,-0.143,0.194,-0.139,0.369,-0.148,0.083,-0.5,0
1,0.835,0.083,0.737,-0.147,0.843,-0.056,0.904,-0.046,0.894,0.131,0.812,0.067,0.793,-0.089,1,-0.021,0.966,0.066,0.876,0.012,0.775,0.066,0.954,-0.042,0.835,0.001,1,0.128,0.867,-0.107,0.905,-0.043,0
1,0.951,0.004,0.952,-0.027,0.934,-0.019,0.946,0.016,0.965,0.033,0.942,0.073,0.946,-0.013,0.972,0.001,0.948,0.06,0.927,0.084,0.931,0.101,0.945,0.014,0.935,0.049,0.932,0.082,0.941,0,0.915,0.047,0
1,0.97,-0.144,0.913,-0.002,0.966,-0.171,0.986,0.183,0.918,0.002,0.936,-0.084,0.913,-0.002,0.868,-0.087,0.97,-0.212,1,0.103,0.92,-0.053,0.925,0.068,0.94,-0.093,0.97,-0.201,0.854,-0.087,0.966,-0.219,0
1,0.438,0.042,0.583,-0.104,0.396,0,0.333,-0.062,0.479,0,0.292,0.104,0.542,0.021,0.438,-0.229,0.354,-0.229,0.333,0.083,0.25,0.188,0.396,-0.188,0.44,-0.101,0.417,-0.083,0.583,-0.312,0.333,-0.062,0
1,0.806,0.131,0.731,0.243,0.646,0.19,0.369,0.456,0.448,0.464,0.25,0.573,0.252,0.371,0.152,0.519,-0.098,0.575,-0.035,0.429,-0.089,0.444,-0.149,0.4,-0.199,0.35,-0.238,0.295,-0.266,0.239,-0.238,0.312,0
1,0.735,-0.383,0.802,0.103,0.788,0.153,0.556,0.053,1,0.212,0.719,0.29,0.688,0.329,0.497,0.173,0.643,-0.028,0.574,0.425,0.531,0.449,0.945,0.575,0.442,0.482,0.125,1,0.351,0.497,0.306,0.498,0
1,0.946,0.175,0.909,0.331,0.851,0.5,0.737,0.638,0.592,0.738,0.487,0.836,0.305,0.907,0.18,0.934,-0.007,0.931,-0.189,0.894,-0.33,0.825,-0.465,0.765,-0.586,0.663,-0.679,0.526,-0.753,0.425,-0.812,0.261,0
1,0.85,0.018,0.922,0.015,0.92,0.022,0.928,0.08,0.876,0.114,0.912,0.043,0.907,0.05,0.873,0.028,0.959,0,0.891,0.07,0.884,0.077,0.837,0.109,0.869,0.09,0.876,0.088,0.852,0.101,0.843,0.107,0
1,0.881,0,0.948,-0.027,0.936,-0.012,0.902,0.018,0.902,0.018,0.939,0.009,0.957,0.003,1,0.027,0.942,-0.012,0.909,0.024,0.915,0.055,0.997,0.049,0.897,0.022,0.909,0.009,1,0.055,0.976,-0.012,0
1,0.575,-0.032,0.752,-0.054,0.615,-0.012,0.54,0.034,0.617,0.099,0.591,-0.024,0.627,0.012,0.708,0.026,0.603,0.016,0.478,-0.028,0.591,0.038,0.5,0.04,0.613,-0.012,0.617,-0.135,0.688,-0.014,0.625,-0.032,0
1,0.884,0.367,0.671,0.674,0.396,0.864,0.024,0.932,-0.351,0.837,-0.603,0.588,-0.787,0.388,-0.833,-0.006,-0.693,-0.33,-0.525,-0.539,-0.274,-0.681,0.008,-0.698,0.26,-0.607,0.446,-0.434,0.542,-0.215,0.563,0.028,0
1,0.995,-0.059,0.852,0.023,0.834,-0.377,1,0.038,0.852,-0.178,0.598,-0.449,0.605,-0.382,0.844,-0.385,0.582,-0.322,0.57,-0.297,0.369,-0.474,0.568,-0.512,0.411,-0.462,0.213,-0.341,0.423,-0.545,0.186,-0.453,0
1,1,0.041,1,0.12,1,0.162,1,0.279,0.987,0.309,0.927,0.376,0.911,0.397,0.819,0.461,0.786,0.47,0.794,0.563,0.703,0.581,0.671,0.597,0.589,0.61,0.54,0.609,0.453,0.636,0.404,0.627,0
1,0.811,0.037,0.851,-0.001,0.79,0.007,0.796,-0.043,0.876,0,0.856,-0.067,0.864,0.003,0.829,-0.054,0.81,-0.119,0.769,-0.084,0.843,-0.05,0.77,-0.069,0.816,-0.087,0.826,-0.104,0.814,-0.05,0.821,-0.151,0
1,0.5,0,0.387,0.104,0.491,0.065,0.47,-0.039,0.357,-0.126,0.457,0.048,0.504,0.026,0.357,0.196,0.422,0.148,0.422,-0.026,0.322,-0.113,0.474,-0.009,0.418,0.069,0.387,0.039,0.352,0.148,0.448,0.174,0
1,1,0.162,1,-0.056,1,0.014,1,-0.124,1,-0.015,1,-0.017,1,-0.064,1,-0.072,1,0.059,1,-0.101,1,-0.027,1,-0.23,1,-0.068,1,0.083,1,-0.142,1,-0.074,0
1,0.353,-0.138,0.694,-0.024,0.682,-0.036,0.557,-0.061,0.618,-0.105,0.621,-0.065,0.594,-0.073,0.423,-0.264,0.582,0.05,0.497,-0.088,0.462,-0.09,0.45,-0.006,0.391,-0.09,0.356,-0.103,0.322,-0.086,0.289,-0.083,0
1,1,0.168,0.994,0.163,0.946,0.333,0.918,0.226,0.914,0.371,0.842,0.469,0.81,0.492,0.785,0.483,0.651,0.57,0.566,0.581,0.556,0.647,0.483,0.552,0.433,0.691,0.357,0.761,0.339,0.668,0.221,0.787,0
1,1,0.074,1,0.034,1,-0.056,1,0.088,1,0.197,1,0.203,1,0.128,1,0.106,1,0.271,1,0.448,1,0.418,1,0.2,1,0.367,0.956,0.486,1,0.325,1,0.467,0
1,1,-0.415,1,0.761,0.871,0.186,1,-0.099,0.938,0.48,0.655,-0.161,1,0.009,0.976,-0.501,0.8,-0.245,0.881,-0.191,1,-0.123,0.936,0.107,0.929,-0.072,1,-0.274,0.44,0.198,0.514,-0.054,0
1,1,0.242,1,0.486,1,0.73,1,1,1,1,1,1,1,0.771,1,1,1,1,0.745,1,0.896,1,0.646,1,0.383,1,0.108,1,-0.174,1,-0.814,1,0
1,0.923,0.078,0.927,0.163,0.897,0.246,0.841,0.352,0.788,0.422,0.707,0.47,0.708,0.565,0.605,0.642,0.512,0.649,0.399,0.67,0.342,0.683,0.237,0.761,0.188,0.739,0.097,0.71,0.027,0.771,-0.04,0.695,0
1,0.763,-0.078,1,-0.296,1,-0.857,0.8,0.061,0.456,-0.428,1,-0.126,1,-0.835,0.493,0.019,0.822,-0.059,0.982,-0.199,1,0.22,0.696,-0.265,0.921,-0.245,0.789,0.02,0.875,-0.271,1,-0.57,0
1,0.589,-0.609,0.854,0.553,0.811,0.073,0.566,0.162,0.328,0.242,0.503,0.123,0.639,0.199,0.719,0.427,0.543,0.139,0.652,0.278,0.689,0.073,0.519,0.267,0.49,0.277,0.462,0.286,0.435,0.293,0.408,0.299,0
1,0.836,0.132,0.722,0.061,0.658,0.083,0.239,0.13,0.438,0.203,0.494,0.127,0.447,0.135,0.294,0.029,0.482,0.158,0.328,0.146,0.295,0.146,0.264,0.145,0.236,0.143,0.264,0.161,0.188,0.136,0.167,0.132,0
1,0.525,-0.034,0.949,0.085,0.525,-0.169,0.305,-0.017,0.508,-0.136,0.644,0.288,0.831,-0.356,0.542,0.017,0.559,0.034,0.593,0.305,0.864,0.051,0.407,0.153,0.673,-0.003,0.661,-0.034,0.831,-0.153,0.763,-0.102,0
1,0.975,0.007,0.986,0.02,1,0.02,0.993,0.016,0.957,0.023,0.972,0.036,1,0.037,0.979,0.021,0.986,0.057,0.972,0.048,0.945,0.055,0.984,0.036,0.975,0.065,0.948,0.082,0.991,0.062,0.989,0.099,0
1,1,0.065,1,0.207,1,0.263,0.931,0.322,0.868,0.39,0.755,0.501,0.796,0.523,0.66,0.608,0.576,0.63,0.478,0.671,0.406,0.688,0.344,0.721,0.277,0.724,0.193,0.707,0.114,0.727,0.07,0.714,0
1,1,0.017,0.962,-0.031,1,-0.034,1,-0.051,0.99,-0.071,0.992,-0.09,1,-0.157,1,-0.143,0.983,-0.118,1,-0.185,1,-0.193,0.99,-0.221,0.965,-0.202,0.946,-0.171,0.964,-0.226,0.87,-0.233,0
