"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0,0,1,-1,0,0,0,0,1,1,1,-0.253,1,0.233,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,1
1,0.385,0.156,0.412,0.074,0.265,0.241,0.233,0.132,0.195,0.253,0.245,0.37,0.089,0.23,-0.039,0.37,0.051,0.249,0.249,0.097,0.078,0.3,-0.025,0.285,-0.06,0.263,-0.148,0.148,-0.093,0.311,-0.191,0.288,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,0.671,0.025,0.666,0.05,0.572,0.188,0.088,0.341,0.636,0.121,0.621,0.143,0.786,0.11,0.584,0.182,0.144,0.412,0.539,0.213,0.514,0.226,0.488,0.237,0.462,0.246,0.434,0.253,0.407,0.258,1,0.33,1
1,0.713,-0.026,0.413,-0.231,0.98,-0.095,0.997,-0.102,1,-0.11,0.59,1,0.837,-1,0.823,-0.179,0.808,-0.283,-0.259,0.927,0.519,0.055,0.655,-0.204,0.931,-0.413,0.638,-0.219,0.861,-0.874,-0.232,-1,1
1,1,0.025,0.997,0.049,0.975,0.071,0.617,-1,0.91,0.111,0.885,0.536,0.821,0.141,0.769,0.152,1,0.41,0.658,0.164,0.601,0.165,0.544,0.164,0.489,0.16,0.435,0.154,0.384,0.147,1,1,1
1,0.694,0.389,0,0,-0.329,0.698,0,0,0,0,0,0,0.206,-0.242,0.21,0.194,0.464,0.782,0,0,0,0,0.734,0.274,0.762,0.635,0,0,0,0,0,0,1
1,0.393,0.524,-0.788,0.113,-0.166,-0.764,0.667,0.012,0.821,0.405,-0.672,0.307,-0.348,-0.637,0.464,0.155,0.548,0.06,-0.518,0.45,-0.477,-0.476,0.321,0.702,0.52,0.388,0.571,0.393,-0.549,-0.299,0.254,-0.558,1
1,1,1,1,0.512,0.625,-1,1,1,0.025,0.031,1,1,0,0,1,-1,1,1,1,1,0.312,1,1,1,1,1,1,1,-0.944,1,0,0,1
1,0,0,0,0,0,0,-0.85,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-0.6,-1,1,1,-1,-0.2,1,-1,0,1,0,0,1
1,0.392,-0.063,0.975,0.043,1,1,0.358,0.153,0.545,0.131,0.616,-0.821,0.578,0.679,0.668,-0.104,0.466,-0.116,0.656,0.148,0.832,0.455,0.47,0.164,0.493,0.146,0.325,-0.026,0.391,0.135,0.344,0.128,1
1,1,-1,0,0,0.779,-0.993,0.809,0.551,-0.419,-0.949,0,0,0,0,0.721,-0.772,0.735,-0.603,0,0,0.184,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,1
0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,0.5,0,0,1
0,0,0,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
0,1,-1,0,0,0,0,1,1,1,-1,-0.719,1,0,0,-1,1,1,1,-1,1,1,0.562,-1,1,1,1,1,-1,1,1,1,1,1
0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,-1,0,0,-1,-1,-1,-1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,1,-0.024,0.941,0.065,0.921,-0.233,0.772,-0.164,0.528,-0.203,0.564,-0.007,0.344,-0.275,0.529,-0.218,0.451,-0.178,0.06,-0.356,0.023,-0.529,0.033,-0.652,0.133,-0.532,0.024,-0.622,-0.057,-0.596,-0.046,-0.657,0
1,0.841,-0.184,0.436,0.029,0.934,-0.003,0.879,0.138,0.811,-0.018,0.886,0.55,0.917,-0.575,0.75,-0.295,0.867,-0.201,1,1,0.466,-0.163,0.901,-0.028,0.934,-0.012,0.616,-0.323,0.845,-0.257,0.933,-0.014,0
1,0.969,0.009,1,0.008,0.987,-0.008,0.979,-0.028,0.998,-0.035,1,-0.013,1,-0.026,1,-0.012,0.985,0,1,-0.026,1,-0.047,0.96,-0.045,0.992,-0.035,0.97,-0.025,1,-0.039,0.984,-0.041,0
1,0.471,0.228,0.423,0.336,0.257,0.476,0.019,0.495,-0.021,0.54,-0.341,0.312,-0.413,0.325,-0.516,0.069,-0.5,-0.116,-0.148,-0.146,-0.148,-0.381,-0.233,0.003,0.036,-0.317,0.159,-0.217,0.249,-0.243,0.267,0.042,0
1,0.852,0.393,0.389,0.764,0.089,0.989,-0.426,0.887,-0.762,0.5,-0.931,0.108,-0.859,-0.31,-0.66,-0.553,-0.193,-0.861,0.284,-0.805,0.646,-0.352,0.778,-0.233,0.717,0.213,0.378,0.583,0.197,0.663,-0.112,0.649,0
1,0.917,0.292,0.833,-0.167,0.708,0.25,0.875,-0.083,0.917,0.042,0.833,0.125,0.708,0,0.875,0.042,1,0.083,0.667,-0.083,0.75,0.167,0.833,-0.125,0.838,0.055,1,0.208,0.708,0,0.708,0.042,0
1,1,0.084,1,0.174,1,-0.133,0.982,0.645,1,0.479,1,0.591,1,0.708,1,0.828,1,0.951,1,1,0.98,1,0.916,1,0.839,1,0.748,1,0.644,1,0.525,1,0
1,1,1,1,1,0.91,1,-0.27,1,-0.832,1,-1,1,-1,0.725,-1,-0.578,-1,-0.421,-1,-1,-0.528,-1,0.9,-1,1,-1,1,-1,1,-0.347,1,0.348,0
1,0.848,0.068,0.806,-0.023,0.77,-0.033,0.667,-0.066,0.596,-0.077,0.673,-0.058,0.643,-0.064,0.392,0.045,0.713,0.014,0.56,-0.08,0.534,-0.085,0.47,-0.228,0.487,-0.091,0.526,-0.085,0.443,-0.096,0.422,-0.098,0
1,0.898,0.352,0.673,0.622,0.439,0.944,-0.036,0.805,-0.228,0.753,-0.251,0.488,-0.574,0.284,-0.668,0.106,-0.474,-0.062,-0.811,-0.06,-0.332,-0.476,-0.129,-0.536,0.072,-0.519,0.243,-0.435,0.366,-0.301,0.428,0.133,0
1,0.895,-0.032,0.875,0.055,0.895,0.014,0.929,0.028,0.913,-0.01,0.941,-0.016,0.919,0.034,0.937,0,0.943,0.014,0.905,0.008,0.887,-0.018,0.893,0.024,0.89,0.016,0.881,0.002,0.873,0.042,0.867,0.024,0
1,0.394,-0.242,0.627,0.013,0.455,0.091,0.636,0.091,0.212,-0.212,0.576,0.152,0.394,0,0.562,0.046,0.515,0.03,0.788,0.182,0.303,-0.152,0.485,0.059,0.464,0.061,0.333,-0.03,0.419,0.064,0.394,0.242,0
1,0.906,-0.017,0.981,-0.02,0.957,-0.036,0.857,0.001,0.897,-0.033,0.891,-0.014,0.906,-0.045,0.914,-0.009,0.808,-0.129,0.887,0.012,0.922,-0.023,0.91,-0.021,0.891,-0.078,0.83,-0.172,0.96,-0.038,0.874,-0.162,0
1,0.267,-0.1,0.533,0,0.333,-0.133,0.367,0.117,0.567,0.017,0.717,0.083,0.7,-0.067,0.533,0.2,0.417,-0.017,0.317,0.2,0.7,0,0.25,0.133,0.462,0.054,0.4,0.033,0.467,0.033,0.417,-0.05,0
1,1,0.455,1,0.545,0.818,0.636,1,-0.091,1,0,0.818,-0.455,0.636,0.273,1,-0.636,1,-0.273,0.909,-0.455,1,0.078,1,-0.091,1,0.089,1,0.364,1,0.636,0.727,0.273,0
1,0.927,0.042,0.893,0.158,0.861,0.198,0.837,0.365,0.806,0.402,0.762,0.406,0.666,0.484,0.601,0.518,0.534,0.522,0.484,0.542,0.425,0.557,0.333,0.553,0.27,0.542,0.223,0.534,0.143,0.491,0.116,0.466,0
1,0.923,0.155,0.864,0.298,0.726,0.368,0.706,0.568,0.574,0.627,0.433,0.747,0.317,0.677,0.191,0.768,0.047,0.762,-0.121,0.77,-0.185,0.713,-0.293,0.657,-0.388,0.586,-0.468,0.501,-0.531,0.407,-0.562,0.351,0
1,0.635,-0.044,0.765,0.03,0.614,0.36,0.654,-0.005,0.642,0.083,0.794,-0.434,0.725,0.55,0.596,0.139,0.635,0.219,0.633,-0.254,0.71,0.154,0.647,0.231,0.688,0.177,0.617,0.076,0.663,0.198,0.691,0.367,0
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052,0
1,0.988,0.022,0.931,0.341,0.839,0.352,0.747,0.489,0.736,0.519,0.551,0.602,0.431,0.662,0.318,0.704,0.284,0.689,0.075,0.737,0.063,0.713,-0.165,0.697,-0.166,0.605,-0.162,0.558,-0.347,0.442,-0.335,0.375,0
1,0.871,0.043,0.799,0.183,0.99,0.293,0.895,-0.083,0.886,-0.02,0.904,-0.267,0.894,0.2,0.886,-0.046,0.845,-0.01,0.979,-0.34,0.79,-0.251,0.867,-0.092,0.86,-0.029,0.788,-0.041,0.759,0.218,0.882,0.092,0
1,0.881,0.275,0.721,0.429,0.616,0.637,0.388,0.905,0.098,0.961,-0.201,0.892,-0.357,0.775,-0.651,0.622,-0.788,0.455,-0.819,0.191,-0.839,-0.081,-0.783,-0.264,-0.676,-0.455,-0.547,-0.609,-0.305,-0.667,-0.193,-0.756,0
1,0.901,0.018,1,-0.018,0.901,0.007,0.848,0.057,1,0.035,0.979,0.011,0.975,0.035,1,-0.032,0.897,-0.032,0.862,0.078,1,0.092,0.901,0.046,0.943,0.032,0.947,0.025,1,0.011,0.936,0.021,0
1,1,-0.013,1,0.016,1,-0.002,1,0.063,0.978,0.045,0.96,0.029,1,0.065,0.989,0.034,1,0.036,0.998,0.094,0.957,0.074,1,0.101,1,0.088,0.991,0.085,1,0.101,1,0.101,0
1,1,0.549,0.627,1,0.02,1,-0.49,0.922,-0.824,0.588,-1,0.118,-0.961,-0.333,-0.647,-0.686,-0.235,-0.863,0.353,-1,0.745,-0.725,0.922,-0.216,0.929,0.219,0.725,0.569,0.235,0.902,-0.118,0.902,0
1,1,0.051,0.994,0.101,0.961,0.148,0.955,-0.265,0.66,0.547,0.804,0.253,0.738,0.274,0.668,0.287,0.596,0.293,0.525,0.292,0.456,0.285,0.39,0.272,0.329,0.256,0.274,0.236,0.224,0.214,0.181,0.191,0
1,0.937,-0.002,0.608,0.432,0.923,-0.401,0.931,0.168,0.962,0.091,0.997,0.082,0.916,0.051,0.846,-0.253,0.874,-0.145,0.849,0.261,0.751,-0.036,0.845,-0.026,0.873,-0.023,0.985,0.094,0.783,-0.102,0.858,-0.147,0
1,1,0.5,1,0.25,0.25,1,0.169,0.912,-0.133,0.805,-0.341,0.608,-0.438,0.379,-0.437,0.167,-0.367,0.007,-0.265,-0.09,-0.162,-0.13,-0.078,-0.127,-0.021,-0.102,0.01,-0.07,0.022,-0.041,0.022,-0.02,0
1,0.87,0.38,0.641,0.692,0.313,0.866,-0.039,0.907,-0.422,0.793,-0.706,0.516,-0.81,0.227,-0.811,-0.125,-0.675,-0.381,-0.383,-0.629,-0.13,-0.708,0.156,-0.664,0.385,-0.516,0.526,-0.299,0.562,-0.059,0.515,0.166,0
1,0.599,0.147,0.699,-0.139,0.851,-0.139,0.81,0.024,0.505,0.028,0.674,-0.045,0.808,-0.137,0.514,-0.245,0.815,-0.143,0.702,-0.004,0.333,0.062,0.561,-0.331,0.614,-0.168,0.527,-0.021,0.539,-0.313,0.674,-0.22,0
1,0.838,0.429,0.721,0.584,0.456,0.781,0.165,0.827,-0.13,0.869,-0.462,0.785,-0.594,0.521,-0.785,0.265,-0.84,0.039,-0.62,-0.314,-0.474,-0.489,-0.373,-0.678,-0.051,-0.627,0.147,-0.459,0.371,-0.392,0.483,-0.243,0
1,1,1,0.367,0.062,0.13,0.927,-0.276,0.936,-0.315,0.377,-0.872,0.369,-0.929,-0.089,-0.389,-0.342,-0.466,-0.825,-0.054,-0.936,0.256,-0.204,0.738,-0.46,0.855,-0.068,1,1,0.387,0.002,0.178,0.798,0
1,1,0.011,1,0.011,1,0.023,0.994,-0.014,0.994,-0.002,0.983,0.023,1,0.009,0.976,0.008,0.979,0.017,0.98,0.007,0.981,0.021,0.971,-0.007,0.98,0.016,0.979,0.015,0.986,0.021,0.987,0.028,0
1,0.823,-0.076,0.805,0.002,0.875,-0.012,0.868,-0.075,0.728,-0.117,0.846,0.05,0.831,-0.074,0.748,0.067,0.783,0.064,0.868,-0.024,0.788,-0.06,0.745,-0.024,0.767,-0.027,0.74,-0.076,0.701,-0.042,0.784,0.012,0
1,1,-0.034,1,0.005,1,-0.121,0.89,0.012,0.731,0.053,0.854,0.008,0.546,0.003,0.838,-0.136,0.755,-0.085,0.709,-0.275,0.434,-0.121,0.575,-0.402,0.59,-0.221,0.431,-0.174,0.604,-0.242,0.56,-0.382,0
1,0.957,0.081,0.975,-0.057,0.972,-0.085,0.961,-0.066,0.947,0.013,0.954,-0.168,0.946,-0.195,0.996,-0.323,0.903,-0.359,0.914,-0.273,0.901,-0.298,0.999,-0.407,0.872,-0.346,0.921,-0.306,0.84,-0.391,0.822,-0.412,0
1,0.959,0.101,1,-0.019,0.983,0.026,0.97,-0.093,0.99,-0.027,0.98,-0.031,1,-0.053,1,-0.052,0.938,0.016,0.976,-0.093,0.979,-0.053,0.916,-0.157,0.957,-0.07,0.91,0.013,1,-0.108,0.931,-0.069,0
1,0.6,0.033,0.633,0.067,0.7,0.067,0.7,0,0.633,0,0.8,0,0.733,0,0.7,0.1,0.667,0.1,0.733,-0.033,0.767,0,0.633,0.133,0.659,0.102,0.6,0.133,0.6,0.167,0.633,0.167,0
1,0.857,0.001,0.819,-0.057,0.775,-0.042,0.843,0.09,0.863,0.119,0.881,-0.061,0.783,0.035,0.837,-0.068,0.836,-0.142,0.881,0.012,0.905,0.022,0.797,-0.019,0.824,-0.037,0.881,-0.064,0.739,-0.019,0.791,-0.092,0
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235,0
1,1,-0.284,1,-0.253,0.946,-0.351,1,-0.306,0.927,-0.491,0.908,-0.441,0.757,-0.589,0.697,-0.58,0.596,-0.576,0.685,-0.71,0.545,-0.873,0.492,-0.733,0.355,-0.761,0.264,-0.782,0.166,-0.731,0.14,-0.7,0
1,0.455,0.091,0.636,0.091,0.273,0.182,0.636,0,0.364,-0.091,0.455,-0.091,0.486,-0.013,0.636,-0.182,0.455,0,0.364,-0.091,0.273,0.182,0.364,-0.091,0.344,-0.018,0.273,0,0.364,0,0.29,-0.018,0
1,0.585,-0.355,1,0.353,0.754,-0.006,0.825,0.194,0.502,-0.276,0.66,0.064,0.697,0.147,0.724,-0.427,0.761,0.045,0.669,0.205,0.848,-0.41,0.648,-0.047,0.568,-0.106,0.528,-0.133,0.156,-0.122,0.448,-0.103,0
1,1,-0.241,1,-0.203,0.873,-0.101,0.886,0.013,1,0.114,0.924,0.063,0.848,-0.038,0.633,-0.367,0.873,-0.013,0.937,0.063,1,0.253,0.62,-0.38,0.846,-0.055,1,-0.063,0.532,0.025,0.835,-0.025,0
