"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
145,90,9,0,0,1,0.5777784,2,0.399999,24.851852,23.666666,32.22222,18.666668,-3.5555556,22.11111,-18.555555,32.22222,0.4205985,-1.7059416,1
178,128,9,0,0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257,7.888889,6.4444447,3.4444444,5.888889,1.5555556,-7.4444447,7.888889,0.56371254,-0.7213002,1
122,91,9,0,0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,1
147,111,9,0,0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7,7,3,4,4,-8,7.3333335,0.59126985,-1.0414338,1
105,139,9,0,0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.2222223,3.5555556,4.3333335,3.3333333,-7.6666665,7.5555553,0.5326279,-0.96594584,1
69,74,9,0.22222222,0,3.8888886,9.940739,2.166667,2.4777777,23.592592,22.555555,30.555555,17.666668,-3.1111112,20.88889,-17.777779,30.555555,0.4202516,-1.6665796,1
88,71,9,0.11111111,0.11111111,1.4444447,0.785185,4.5,5.677779,22.333334,21.777779,28.555555,16.666668,-1.6666666,18.666666,-17,28.555555,0.41629943,-1.6368634,1
109,126,9,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,1
27,68,9,0,0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444444,20.555555,-17.11111,28.444445,0.440354,-1.7003236,1
104,136,9,0,0,0.50000006,0.12222223,0.66666657,0.08888887,6.814815,8.333334,8,4.111111,4.5555553,3.5555556,-8.111111,8.666667,0.52623457,-0.96393055,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
29,81,9,0.11111111,0,2.6111107,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111112,16.88889,-15.777778,26.11111,0.41266233,-1.5663354,1
75,75,9,0,0,2.8333337,4.6111126,2.2222223,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.4296633,-1.8355997,1
97,116,9,0,0,0.72222227,0.1962963,0.5555555,0.20740739,6.6296296,7.5555553,8.444445,3.8888888,2.7777777,5.4444447,-8.222222,8.555555,0.5465168,-1.2339455,1
67,61,9,0,0,1.0555557,0.50740737,0.8333333,0.38888904,23.74074,22.666666,30.666666,17.88889,-3.2222223,20.777779,-17.555555,30.666666,0.41575083,-1.7009131,1
39,60,9,0.11111111,0,1.5555559,1.1407412,2.444445,1.94074,22.62963,21.333334,30,16.555555,-3.8888888,22.11111,-18.222221,30,0.44663557,-1.7093887,1
7,114,9,0,0,1.1666665,0.78888893,2.1111114,1.2740738,14.518518,16.11111,17.11111,10.333334,4.7777777,7.7777777,-12.555555,17.444445,0.40864444,-1.1793475,1
131,86,9,0,0,1.3888893,1.2185189,1.6666673,2.5777786,24.296297,23.555555,31.333334,18,-2.2222223,21.11111,-18.88889,31.333334,0.42459705,-1.6508442,1
177,126,9,0,0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.6666665,5.6666665,2.8888888,6.7777777,0.7777778,-7.5555553,7.6666665,0.6230159,-0.6128861,1
12,56,9,0.22222222,0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115,1
104,122,9,0,0,0.4444445,0.02962958,0.4999999,0.1666666,6.4074073,8.111112,7.2222223,3.8888888,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,1
27,50,9,0,0,1.0555557,0.46296322,1.0000004,0.48888907,23.037037,21.666666,30,17.444445,-4.111111,20.88889,-16.777779,30,0.41874644,-1.7412539,1
151,147,9,0,0,0.44444457,0.4296298,0.72222215,0.10740744,6.037037,5.6666665,9.222222,3.2222223,-1.1111112,9.555555,-8.444445,9.555555,0.6522477,-1.5083702,1
2,98,9,0,0,2,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779,13.333333,2.5555556,9.888889,-12.444445,20.777779,0.35672373,-1.3604367,1
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,1
71,90,9,0,0,2.777778,2.0740724,5.111111,3.2740743,22.62963,22,29.11111,16.777779,-1.8888888,19.444445,-17.555555,29.11111,0.4204864,-1.6223308,1
196,134,9,0,0,0.5555556,0.25185186,0.7777777,0.2962963,6.0740743,7.4444447,7.111111,3.6666667,4.111111,3.1111112,-7.2222223,7.7777777,0.5299824,-0.96631753,1
189,115,9,0,0,0.16666675,0.033333365,0.33333325,0.13333328,6.6666665,8.222222,7.888889,3.8888888,4.6666665,3.6666667,-8.333333,8.444445,0.53858024,-0.96514446,1
34,115,9,0,0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.3333335,7.888889,3.6666667,3.1111112,4.7777777,-7.888889,8,0.5418871,-1.175454,1
23,142,9,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,1
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,1
22,60,9,0,0,0.5,0.30000025,1.2777777,0.7296294,19.925926,19.333334,25.777779,14.666667,-1.7777778,17.555555,-15.777778,25.777779,0.43048432,-1.650048,1
216,126,9,0,0,0.5555555,0.20740744,0.5555556,0.07407395,4.9259257,6.4444447,5.7777777,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707,1
34,137,9,0,0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.7777777,6.4444447,3.3333333,5.7777777,1.7777778,-7.5555553,7.7777777,0.57363313,-0.74427164,1
22,116,9,0,0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237,1
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,1
19,147,9,0,0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888888,6.6666665,1.8888888,-0.7777778,7.5555553,-6.7777777,7,0.7132275,-1.4756428,1
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,0
68,127,9,0,0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076,0
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,0
22,114,9,0.11111111,0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
86,155,9,0,0,4.277778,10.551853,5.3888893,60.240738,8.740741,6.6666665,12.888889,6.6666665,-6.2222223,12.444445,-6.2222223,12.888889,0.3923854,-2.079296,0
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
57,93,9,0,0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.11111,13.444445,-14.111111,27.555555,-13.444445,27.11111,0.5119048,-2.1104572,0
96,130,9,0,0,0.5555555,0.45542008,1.2222222,0.65546143,2.4074075,0.44444445,5,1.7777778,-5.888889,7.7777777,-1.8888888,5,0.93121696,-2.3662155,0
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,0
192,162,9,0,0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18,27,-9,50.333332,0.30781415,-2.5736349,0
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,0
143,89,9,0,0,2.6666665,2.1908906,0.33333316,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
189,68,9,0,0,1.6666666,1.619327,1.1111113,1.344399,38.592594,38.333336,42.333336,35.11111,-0.7777778,11.222222,-10.444445,42.333336,0.17044854,-1.6248463,0
196,100,9,0,0,7.277777,83.351845,5.777778,68.87406,8.148149,4.666667,13.333333,6.4444447,-10.444445,15.555555,-5.111111,13.333333,0.7380342,-2.2898738,0
235,88,9,0,0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444444,-7,11,-4,6.4444447,0.93849206,-2.2695446,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
242,65,9,0,0,0.5555553,0.27216578,1,0.42163682,8.925926,6.111111,14.333333,6.3333335,-8.444445,16.222221,-7.7777777,14.333333,0.5834605,-2.1218784,0
2,114,9,0,0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298,0
238,86,9,0,0,0.44444403,0.02962958,0.33333302,0.044444356,12,7.5555553,20.444445,8,-13.333333,25.333334,-12,20.444445,0.6295031,-2.1283617,0
218,64,9,0,0,1.5000004,1.1303884,1.8333334,1.9635572,8,6.111111,12.555555,5.3333335,-5.6666665,13.666667,-8,12.555555,0.5791423,-1.9652462,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
33,94,9,0,0,1.3333336,0.21081811,2.5555556,1.6420401,5.888889,3.2222223,7.7777777,6.6666665,-8,5.6666665,2.3333333,7.7777777,0.60978836,-2.869948,0
87,135,9,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,0
92,70,9,0.11111111,0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.31436473,-2.070832,0
48,202,9,0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,58,52,71,51,-18,39,-21,71,0.2845155,-2.0459433,0
18,43,9,0,0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515,0
169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.30344796,-1.974394,0
78,186,9,0,0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,0
74,122,9,0,0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148,8,28.333334,12.111111,-24.444445,36.555557,-12.111111,28.333334,0.71822083,-2.305989,0
41,139,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,1.2962962,0,3.8888888,0,-3.8888888,7.7777777,-3.8888888,3.8888888,1,-2.0943952,0
149,182,9,0.11111111,0,3.1111126,3.2087827,7,5.6489916,39.851852,37.22222,47.333332,35,-7.888889,22.444445,-14.555555,47.333332,0.24779001,-1.8682772,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
170,139,9,0,0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112,-6.888889,13.111111,-6.2222223,8.555555,0.78617525,-2.127586,0
154,189,9,0,0,1.5555553,1.0470409,1.4444441,0.8606628,59.925926,53.444443,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059564,0
234,175,9,0,0,1.9444441,1.323576,3.4444454,2.2574966,57.77778,50.666668,72.66667,50,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763,0
99,184,9,0,0,1.8333327,3.2777793,7.944443,63.35185,31.518518,27.777779,38.77778,28,-11.222222,21.777779,-10.555555,38.77778,0.28044972,-2.1831248,0
180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115,50,-20.88889,42.11111,-21.222221,71.111115,0.29802468,-2.0888546,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
121,134,9,0,0,0.22222228,0.029629644,0.8333333,0.07777786,1.6666666,0.6666667,4,0.33333334,-3,7,-4,4,0.93703705,-2.0131435,0
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,0
189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334,4.666667,-3.6666667,10.333333,-6.6666665,10.333334,0.534151,-1.780255,0
68,157,9,0,0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30,17.444445,-13.666667,25.666666,-12,30,0.43888178,-2.1343,0
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,0
173,67,9,0,0,1.1111112,1.2412658,0.22222225,0.34426522,0.7407407,0.7777778,1.1111112,0.33333334,0.11111111,1.1111112,-1.2222222,1.1111112,0.23148148,-1.5126845,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
94,136,9,0,0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1,5.7777777,0.8888889,-4.6666665,9.666667,-5,5.7777777,0.84708995,-2.0712416,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
202,140,9,0,0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771,0
172,138,9,0,0,2.4444444,10.074077,7.8333335,49.633343,12.185185,8.222222,19.222221,9.111111,-11.888889,21.11111,-9.222222,19.222221,0.6152501,-2.172099,0
227,44,9,0.11111111,0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.27198678,-2.0704656,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
89,195,9,0.11111111,0,2.7222226,1.8668653,3.1666667,1.8226969,61.74074,55.11111,76.55556,53.555557,-19.88889,44.444443,-24.555555,76.55556,0.30023456,-2.020938,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192,0
174,181,9,0,0,3.2777786,3.1511326,4.1666675,2.786875,59.074074,52.333332,74.22222,50.666668,-20.222221,45.444443,-25.222221,74.22222,0.31734532,-2.0208647,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
96,123,9,0,0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
44,50,9,0,0,1.1666673,0.96032333,1.0555573,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.29016516,-2.1077845,0
51,111,9,0,0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13,42.22222,0.29035455,-2.0057423,0
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,0
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
249,173,9,0.11111111,0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
29,78,9,0,0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
