"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
1,35,35,35,0.429,1,1.07,15,35,14,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
1,47,47,47,0.34,1,1.14,16,47,14,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
11,11,121,1,0.537,0.876,5,65,106,13,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
5,5,25,1,0.4,0.56,5,10,14,2,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
6,4,24,0.667,0.667,1,8,16,24,2,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
1,200,200,200,0.13,1,1.04,26,200,25,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
1,89,89,89,0.169,1,1.07,15,89,14,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
6,7,42,1.167,0.524,1,2,22,42,11,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
1,40,40,40,0.4,1,1.07,16,40,15,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,2,12,0.333,0.583,1,7,7,12,1,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
