"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
9,12,108,1.333,0.37,1,2,40,108,20,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
1,47,47,47,1,1,47,47,47,1,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,0
5,5,25,1,0.36,0.56,3,9,14,3,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
2,98,196,49,0.48,0.653,9.4,94,128,10,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,145,145,145,0.972,1,35.25,141,145,4,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
2,538,1076,269,0.637,0.703,29.78,685,756,23,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
1,60,60,60,0.2,1,1.09,12,60,11,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
1,35,35,35,0.429,1,1.07,15,35,14,0
1,33,33,33,0.364,1,1.09,12,33,11,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
1,17,17,17,1,1,17,17,17,1,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
1,71,71,71,0.521,1,2.31,37,71,16,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
1,91,91,91,0.352,1,1.03,32,91,31,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
2,17,34,8.5,0.588,0.971,6.67,20,33,3,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
1,52,52,52,0.788,1,10.25,41,52,4,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
1,17,17,17,0.412,1,1.75,7,17,4,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
1,12,12,12,0.583,1,1.75,7,12,4,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
3,9,27,3,0.296,1,1.33,8,27,6,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
4,19,76,4.75,0.276,0.382,5.25,21,29,4,0
1,19,19,19,0.737,1,4.67,14,19,3,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
2,6,12,3,0.583,0.917,7,7,11,1,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
2,475,950,237.5,0.504,0.544,95.8,479,517,5,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,0
2,32,64,16,0.516,0.531,33,33,34,1,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
6,39,234,6.5,0.192,0.197,45,45,46,1,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
1,11,11,11,1,1,11,11,11,1,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
3,3,9,1,0.889,0.889,8,8,8,1,0
3,3,9,1,0.889,0.889,8,8,8,1,0
1,255,255,255,0.686,1,4.86,175,255,36,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
2,52,104,26,0.231,0.529,1.5,24,55,16,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
2,25,50,12.5,0.36,1,4.5,18,50,4,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
1,87,87,87,0.92,1,16,80,87,5,0
2,20,40,10,0.775,0.85,31,31,34,1,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
2,48,96,24,0.625,0.677,30,60,65,2,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
1,55,55,55,0.564,1,10.33,31,55,3,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
1,48,48,48,0.875,1,10.5,42,48,4,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
