"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"0.43","0.42","0.54","0.22","0.5","0","0.57","0.33","0"
"0.42","0.51","0.5","0.12","0.5","0","0.52","0.46","0"
"0.49","0.31","0.49","0.35","0.5","0","0.51","0.29","0"
"0.37","0.53","0.46","0.23","0.5","0","0.47","0.22","0"
"0.47","0.49","0.63","0.17","0.5","0","0.31","0.26","0"
"0.55","0.49","0.45","0.18","0.5","0","0.49","0.22","0"
"0.58","0.46","0.46","0.34","0.5","0","0.5","0.43","0"
"0.49","0.46","0.42","0.46","0.5","0","0.55","0.22","0"
"0.45","0.21","0.49","0.24","0.5","0","0.46","0.31","0"
"0.54","0.53","0.48","0.14","0.5","0","0.49","0.33","0"
"0.34","0.58","0.5","0.26","0.5","0","0.51","0.22","0"
"0.45","0.49","0.57","0.25","0.5","0","0.48","0.22","0"
"0.44","0.62","0.53","0.27","0.5","0","0.49","0.22","0"
"0.47","0.47","0.5","0.19","0.5","0","0.51","0.26","0"
"0.63","0.58","0.57","0.1","0.5","0","0.52","0.33","0"
"0.25","0.41","0.47","0.14","0.5","0","0.56","0.68","0"
"0.56","0.43","0.54","0.16","0.5","0","0.5","0.22","0"
"0.44","0.53","0.52","0.37","0.5","0","0.5","0.22","0"
"0.33","0.42","0.55","0.23","0.5","0","0.52","0.43","0"
"0.45","0.36","0.5","0.19","0.5","0","0.53","0.7","0"
"0.43","0.39","0.54","0.21","0.5","0","0.53","0.27","0"
"0.33","0.55","0.51","0.43","0.5","0","0.51","0.22","0"
"0.53","0.31","0.58","0.39","0.5","0","0.47","0.37","0"
"0.23","0.2","0.53","0.2","0.5","0","0.44","0.22","0"
"0.27","0.51","0.47","0.35","0.5","0","0.49","0.28","0"
"0.33","0.46","0.53","0.29","0.5","0","0.5","0.55","0"
"0.11","0.41","0.67","0.13","0.5","0","0.45","0.29","0"
"0.43","0.28","0.53","0.34","0.5","0","0.55","0.57","0"
"0.3","0.55","0.58","0.16","0.5","0","0.61","0.28","0"
"0.56","0.59","0.54","0.18","0.5","0","0.48","0.46","0"
"0.68","0.39","0.5","0.15","0.5","0","0.48","0.37","0"
"0.51","0.55","0.56","0.18","0.5","0","0.5","0.38","0"
"0.57","0.37","0.43","0.27","0.5","0","0.53","0.28","0"
"0.48","0.45","0.63","0.19","0.5","0","0.58","0.22","0"
"0.5","0.47","0.56","0.31","0.5","0","0.56","0.26","0"
"0.43","0.4","0.6","0.16","0.5","0","0.53","0.39","0"
"0.56","0.52","0.48","0.17","0.5","0","0.46","0.22","0"
"0.19","0.66","0.6","0.14","0.5","0","0.2","0.25","0"
"0.5","0.51","0.52","0.09","0.5","0","0.48","0.25","0"
"0.33","0.44","0.49","0.08","0.5","0","0.48","0.49","0"
"0.39","0.39","0.55","0.52","0.5","0","0.37","0.16","0"
"0.44","0.41","0.44","0.13","0.5","0","0.49","0.42","0"
"0.35","0.44","0.54","0.26","0.5","0","0.52","0.26","0"
"0.53","0.54","0.43","0.18","0.5","0","0.53","0.31","0"
"0.43","0.48","0.53","0.18","0.5","0","0.46","0.22","0"
"0.55","0.59","0.53","0.15","0.5","0","0.49","0.22","0"
"0.46","0.41","0.58","0.1","0.5","0","0.48","0.22","0"
"0.47","0.56","0.51","0.2","0.5","0","0.52","0.59","0"
"0.27","0.46","0.52","0.17","0.5","0","0.49","0.44","0"
"0.52","0.45","0.45","0.13","0.5","0","0.48","0.22","0"
"0.56","0.49","0.47","0.13","0.5","0","0.52","0.22","0"
"0.4","0.45","0.45","0.15","0.5","0","0.53","0.48","0"
"0.45","0.51","0.43","0.22","0.5","0","0.57","0.22","0"
"0.49","0.37","0.59","0.17","0.5","0","0.51","0.22","0"
"0.26","0.36","0.47","0.34","0.5","0","0.53","0.72","0"
"0.67","0.71","0.52","0.65","0.5","0","0.53","0.36","0"
"0.31","0.44","0.53","0.23","0.5","0","0.51","0.32","0"
"0.23","0.3","0.58","0.22","0.5","0","0.48","0.27","0"
"0.39","0.39","0.55","0.52","0.5","0","0.37","0.16","0"
"0.57","0.49","0.48","0.16","0.5","0","0.51","0.22","0"
"0.33","0.38","0.45","0.19","0.5","0","0.54","0.37","0"
"0.49","0.71","0.54","0.13","0.5","0","0.58","0.22","0"
"0.45","0.54","0.49","0.29","0.5","0","0.49","0.25","0"
"0.57","0.55","0.52","0.16","0.5","0","0.49","0.39","0"
"0.43","0.44","0.64","0.19","0.5","0","0.38","0.33","0"
"0.44","0.5","0.55","0.24","0.5","0","0.48","0.22","0"
"0.37","0.3","0.51","0.15","0.5","0","0.58","0.26","0"
"0.42","0.5","0.64","0.13","0.5","0","0.49","0.22","0"
"0.51","0.5","0.54","0.11","0.5","0","0.6","0.22","0"
"0.49","0.6","0.42","0.18","0.5","0","0.58","0.28","0"
"0.41","0.42","0.53","0.17","0.5","0","0.48","0.58","0"
"0.41","0.25","0.59","0.44","0.5","0","0.6","0.69","0"
"0.57","0.59","0.49","0.86","0.5","0","0.47","0.22","0"
"0.41","0.39","0.44","0.34","0.5","0","0.48","0.4","0"
"0.47","0.39","0.5","0.11","0.5","0","0.49","0.4","0"
"0.37","0.32","0.47","0.18","0.5","0","0.45","0.25","0"
"0.42","0.51","0.5","0.12","0.5","0","0.52","0.46","0"
"0.59","0.53","0.47","0.26","0.5","0","0.53","0.31","0"
"0.44","0.53","0.43","0.17","0.5","0","0.54","0.75","0"
"0.47","0.46","0.55","0.28","0.5","0","0.44","0.46","0"
"0.33","0.28","0.52","0.15","0.5","0","0.51","0.86","0"
"0.43","0.41","0.51","0.34","0.5","0","0.49","0.28","0"
"0.34","0.58","0.5","0.26","0.5","0","0.51","0.22","0"
"0.45","0.49","0.57","0.25","0.5","0","0.48","0.22","0"
"0.57","0.49","0.61","0.26","0.5","0","0.52","0.22","0"
"0.56","0.61","0.52","0.19","0.5","0","0.52","0.32","0"
"0.4","0.49","0.53","0.23","0.5","0","0.44","0.26","0"
"0.52","0.31","0.56","0.16","0.5","0","0.55","0.22","0"
"0.45","0.4","0.56","0.15","0.5","0","0.52","0.22","0"
"0.58","0.56","0.38","0.39","0.5","0","0.54","0.57","0"
"0.56","0.43","0.54","0.16","0.5","0","0.5","0.22","0"
"0.54","0.45","0.62","0.13","0.5","0","0.52","0.26","0"
"0.45","0.36","0.5","0.19","0.5","0","0.53","0.7","0"
"0.48","0.45","0.59","0.2","0.5","0","0.58","0.34","0"
"0.5","0.34","0.55","0.21","0.5","0","0.49","0.22","0"
"0.61","0.6","0.55","0.21","0.5","0","0.5","0.25","0"
"0.39","0.28","0.46","0.12","0.5","0","0.41","0.22","0"
"0.52","0.49","0.57","0.57","0.5","0","0.51","0.22","0"
"0.37","0.31","0.53","0.16","0.5","0","0.53","0.44","0"
"0.39","0.3","0.56","0.12","0.5","0","0.53","0.38","0"
"0.36","0.39","0.55","0.26","0.5","0","0.49","0.22","0"
"0.47","0.59","0.37","0.31","0.5","0","0.51","0.36","0"
"0.58","0.51","0.56","0.16","0.5","0","0.34","0.22","0"
"0.57","0.42","0.63","0.22","0.5","0","0.68","0.32","0"
"0.46","0.41","0.45","0.23","0.5","0","0.48","0.22","0"
"0.58","0.51","0.63","0.2","0.5","0","0.5","0.42","0"
"0.52","0.49","0.59","0.21","0.5","0","0.47","0.22","0"
"0.43","0.4","0.6","0.16","0.5","0","0.53","0.39","0"
"0.51","0.34","0.5","0.19","0.5","0","0.5","0.22","0"
"0.33","0.38","0.53","0.26","0.5","0","0.52","0.27","0"
"0.5","0.52","0.59","0.3","0.5","0","0.51","0.35","0"
"0.6","0.56","0.47","0.2","0.5","0","0.5","0.38","0"
"0.39","0.39","0.55","0.52","0.5","0","0.37","0.16","0"
"0.53","0.4","0.57","0.12","0.5","0","0.53","0.32","0"
"0.5","0.45","0.53","0.21","0.5","0","0.28","0.22","0"
"0.3","0.3","0.46","0.32","0.5","0","0.45","0.22","0"
"0.61","0.39","0.53","0.14","0.5","0","0.43","0.26","0"
"0.29","0.4","0.5","0.16","0.5","0","0.51","0.34","0"
"0.57","0.55","0.51","0.18","0.5","0","0.51","0.43","0"
"0.49","0.48","0.51","0.21","0.5","0","0.53","0.22","0"
"0.31","0.5","0.54","0.32","0.5","0","0.53","0.31","0"
"0.41","0.49","0.55","0.13","0.5","0","0.55","0.22","0"
"0.56","0.49","0.47","0.13","0.5","0","0.52","0.22","0"
"0.4","0.45","0.45","0.15","0.5","0","0.53","0.48","0"
