"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
816,"25","203","5075","8.12","0.837","0.929","15.22","4246","4713","279","0"
822,"17","398","6766","23.412","0.32","0.608","5.3","2162","4117","408","0"
825,"9","83","747","9.222","0.356","0.914","2.77","266","683","96","0"
838,"11","22","242","2","0.632","0.864","8.05","153","209","19","0"
854,"9","276","2484","30.667","0.388","0.846","2.58","964","2102","373","0"
857,"8","184","1472","23","0.237","0.777","1.64","349","1144","213","0"
867,"8","76","608","9.5","0.232","0.51","1.88","141","310","75","0"
876,"7","162","1134","23.143","0.096","0.235","1.49","109","266","73","0"
879,"18","185","3330","10.278","0.163","0.358","2.39","544","1193","228","0"
887,"17","24","408","1.412","0.36","0.708","5.88","147","289","25","0"
895,"6","96","576","16","0.351","0.755","2.43","202","435","83","0"
897,"6","96","576","16","0.302","0.795","2.2","174","458","79","0"
908,"9","127","1143","14.111","0.213","0.679","1.58","243","776","154","0"
915,"8","69","552","8.625","0.261","0.879","1.47","144","485","98","0"
919,"9","32","288","3.556","0.417","0.715","3.08","120","206","39","0"
921,"1","77","77","77","0.325","1","1.04","25","77","24","0"
930,"10","285","2850","28.5","0.175","0.598","1.58","499","1703","315","0"
936,"7","35","245","5","0.245","0.804","1.36","60","197","44","0"
940,"36","186","6696","5.167","0.318","0.654","7.28","2126","4382","292","0"
941,"11","60","660","5.455","0.271","0.85","1.97","179","561","91","0"
942,"13","390","5070","30","0.182","0.735","1.56","924","3727","593","0"
944,"1","107","107","107","0.869","1","18.6","93","107","5","0"
945,"14","440","6160","31.429","0.158","0.626","1.54","975","3857","632","0"
950,"14","409","5726","29.214","0.172","0.578","1.79","984","3307","551","0"
956,"9","311","2799","34.556","0.163","0.582","1.34","456","1629","340","0"
959,"9","181","1629","20.111","0.217","0.661","1.66","354","1077","213","0"
970,"1","67","67","67","0.985","1","66","66","67","1","0"
980,"14","102","1428","7.286","0.356","0.709","2.96","509","1013","172","0"
983,"11","64","704","5.818","0.395","0.558","3.35","278","393","83","0"
987,"9","85","765","9.444","0.302","0.812","1.82","231","621","127","0"
997,"9","95","855","10.556","0.284","0.849","1.91","243","726","127","0"
998,"9","45","405","5","0.319","0.923","2.11","129","374","61","0"
1004,"12","80","960","6.667","0.324","0.673","2.45","311","646","127","0"
1005,"24","117","2808","4.875","0.347","0.729","2.88","975","2048","338","0"
1007,"9","35","315","3.889","0.397","0.832","1.92","125","262","65","0"
1010,"8","25","200","3.125","0.24","0.91","1.45","48","182","33","0"
1011,"4","18","72","4.5","0.333","0.667","1.71","24","48","14","0"
1015,"6","28","168","4.667","0.369","0.78","1.77","62","131","35","0"
1020,"6","19","114","3.167","0.289","0.789","1.38","33","90","24","0"
1025,"7","7","49","1","0.306","0.592","2.14","15","29","7","0"
1029,"6","18","108","3","0.537","0.981","2.64","58","106","22","0"
1034,"8","7","56","0.875","0.411","0.875","2.09","23","49","11","0"
1038,"9","14","126","1.556","0.278","1","2.06","35","126","17","0"
1079,"9","111","999","12.333","0.209","0.571","1.57","209","570","133","0"
1091,"11","11","121","1","0.455","0.876","4.23","55","106","13","0"
1095,"1","279","279","279","0.964","1","38.43","269","279","7","0"
1099,"6","7","42","1.167","0.405","0.952","4.25","17","40","4","0"
1100,"5","7","35","1.4","0.429","0.886","2.5","15","31","6","0"
1102,"2","101","202","50.5","0.54","0.743","10.9","109","150","10","0"
1106,"9","51","459","5.667","0.296","0.786","2.34","136","361","58","0"
1112,"12","44","528","3.667","0.294","0.742","2.31","155","392","67","0"
1131,"8","80","640","10","0.303","0.922","1.72","194","590","113","0"
1142,"3","16","48","5.333","0.375","0.938","2.25","18","45","8","0"
1143,"10","21","210","2.1","0.324","0.6","3.4","68","126","20","0"
1144,"10","38","380","3.8","0.439","0.897","2.83","167","341","59","0"
1145,"9","36","324","4","0.549","0.914","3.3","178","296","54","0"
1151,"10","83","830","8.3","0.295","0.725","2.02","245","602","121","0"
1153,"8","75","600","9.375","0.415","0.91","2.37","249","546","105","0"
1168,"11","35","385","3.182","0.335","0.584","4.78","129","225","27","0"
1183,"1","75","75","75","0.92","1","11.5","69","75","6","0"
1188,"1","46","46","46","0.783","1","12","36","46","3","0"
1200,"8","46","368","5.75","0.318","0.818","2.09","117","301","56","0"
1202,"10","11","110","1.1","0.427","1","1.52","47","110","31","0"
1209,"11","98","1078","8.909","0.397","0.778","2.61","428","839","164","0"
1216,"1","11","11","11","0.727","1","4","8","11","2","0"
1219,"9","45","405","5","0.447","0.896","3.23","181","363","56","0"
1220,"7","35","245","5","0.482","0.841","2.81","118","206","42","0"
1224,"7","121","847","17.286","0.305","0.675","1.79","258","572","144","0"
1229,"1","15","15","15","0.867","1","6.5","13","15","2","0"
1230,"9","12","108","1.333","0.444","1","1.78","48","108","27","0"
1236,"9","75","675","8.333","0.373","0.913","2.23","252","616","113","0"
1237,"9","9","81","1","0.383","0.802","2.38","31","65","13","0"
1238,"12","117","1404","9.75","0.231","0.712","1.68","324","1000","193","0"
1240,"8","44","352","5.5","0.486","0.952","2.95","171","335","58","0"
1253,"12","43","516","3.583","0.31","0.793","2.32","160","409","69","0"
1255,"9","123","1107","13.667","0.359","0.898","2.78","397","994","143","0"
1257,"8","5","40","0.625","0.325","0.9","6.5","13","36","2","0"
1260,"7","121","847","17.286","0.272","0.646","1.54","230","547","149","0"
1263,"10","8","80","0.8","0.575","0.888","9.2","46","71","5","0"
1264,"9","11","99","1.222","0.343","1","1.42","34","99","24","0"
1265,"9","12","108","1.333","0.407","0.898","1.63","44","97","27","0"
1280,"8","64","512","8","0.301","0.857","1.93","154","439","80","0"
1286,"7","29","203","4.143","0.266","0.813","2.7","54","165","20","0"
1289,"25","410","10250","16.4","0.272","0.67","2.29","2792","6872","1218","0"
1291,"10","75","750","7.5","0.428","0.909","2.28","321","682","141","0"
1301,"6","50","300","8.333","0.397","0.713","2.38","119","214","50","0"
1322,"7","17","119","2.429","0.412","0.807","2.58","49","96","19","0"
1329,"5","29","145","5.8","0.4","0.89","1.87","58","129","31","0"
1331,"13","84","1092","6.462","0.35","0.59","3.16","382","644","121","0"
1338,"8","70","560","8.75","0.464","0.988","2.36","260","553","110","0"
1339,"6","51","306","8.5","0.454","0.817","2.44","139","250","57","0"
1351,"8","7","56","0.875","0.304","0.946","1.55","17","53","11","0"
1352,"8","240","1920","30","0.194","0.515","1.34","373","988","279","0"
1363,"8","37","296","4.625","0.334","0.993","1.29","99","294","77","0"
1364,"7","38","266","5.429","0.308","0.789","1.55","82","210","53","0"
1372,"8","71","568","8.875","0.136","0.384","1.31","77","218","59","0"
1377,"6","25","150","4.167","0.34","0.887","1.42","51","133","36","0"
1378,"6","2","12","0.333","0.583","1","7","7","12","1","0"
1382,"9","16","144","1.778","0.222","0.479","1.33","32","69","24","0"
1385,"6","32","192","5.333","0.292","0.698","1.37","56","134","41","0"
1391,"9","23","207","2.556","0.213","0.507","1.57","44","105","28","0"
1397,"6","7","42","1.167","0.262","0.786","1.83","11","33","6","0"
1401,"7","49","343","7","0.318","0.735","1.54","109","252","71","0"
1405,"7","8","56","1.143","0.286","0.732","1.78","16","41","9","0"
1406,"9","220","1980","24.444","0.23","0.758","1.44","456","1501","316","0"
1413,"7","35","245","5","0.31","1","1.55","76","245","49","0"
1418,"7","11","77","1.571","0.351","0.922","1.59","27","71","17","0"
1430,"7","18","126","2.571","0.365","0.968","2","46","122","23","0"
1431,"7","7","49","1","0.245","1","1.71","12","49","7","0"
1433,"7","15","105","2.143","0.333","0.838","1.46","35","88","24","0"
1437,"7","39","273","5.571","0.253","0.853","1.33","69","233","52","0"
1445,"7","10","70","1.429","0.286","0.829","1.33","20","58","15","0"
1447,"8","20","160","2.5","0.206","0.813","1.38","33","130","24","0"
1451,"7","14","98","2","0.286","0.755","1.56","28","74","18","0"
1455,"5","14","70","2.8","0.457","1","1.52","32","70","21","0"
1463,"10","63","630","6.3","0.184","0.617","1.4","116","389","83","0"
1464,"7","43","301","6.143","0.292","0.85","1.33","88","256","66","0"
1466,"7","7","49","1","0.306","0.898","1.36","15","44","11","0"
1472,"9","9","81","1","0.272","0.753","1.38","22","61","16","0"
1475,"6","11","66","1.833","0.394","0.955","1.53","26","63","17","0"
1479,"6","6","36","1","0.417","1","1.88","15","36","8","0"
1488,"9","65","585","7.222","0.265","0.73","1.67","155","427","93","0"
1494,"7","7","49","1","0.347","1","1.42","17","49","12","0"
1499,"7","59","413","8.429","0.228","0.659","1.24","94","272","76","0"
1504,"7","20","140","2.857","0.25","0.593","1.35","35","83","26","0"
1507,"6","14","84","2.333","0.298","0.619","1.79","25","52","14","0"
1508,"7","36","252","5.143","0.262","0.671","1.27","66","169","52","0"
1510,"9","17","153","1.889","0.307","0.987","1.38","47","151","34","0"
1514,"9","53","477","5.889","0.252","0.677","1.54","120","323","78","0"
1519,"7","41","287","5.857","0.321","0.725","1.48","92","208","62","0"
1525,"7","11","77","1.571","0.221","0.922","1.21","17","71","14","0"
1528,"7","19","133","2.714","0.263","0.662","1.35","35","88","26","0"
1544,"11","32","352","2.909","0.301","0.895","1.89","106","315","56","0"
1552,"8","23","184","2.875","0.359","0.94","1.65","66","173","40","0"
1561,"9","4","36","0.444","0.472","0.861","5.67","17","31","3","0"
1568,"11","29","319","2.636","0.298","0.752","2.21","95","240","43","0"
1569,"8","15","120","1.875","0.475","0.992","2.59","57","119","22","0"
1570,"8","8","64","1","0.391","0.781","2.78","25","50","9","0"
1571,"8","9","72","1.125","0.458","0.986","2.2","33","71","15","0"
1577,"11","44","484","4","0.308","0.818","2.01","149","396","74","0"
1579,"8","4","32","0.5","0.406","1","2.17","13","32","6","0"
1580,"8","14","112","1.75","0.357","0.67","2","40","75","20","0"
1594,"10","53","530","5.3","0.306","0.889","1.84","162","471","88","0"
1612,"10","26","260","2.6","0.3","0.954","1.59","78","248","49","0"
1613,"11","42","462","3.818","0.284","0.654","1.93","131","302","68","0"
1619,"6","10","60","1.667","0.433","0.867","1.86","26","52","14","0"
1620,"8","42","336","5.25","0.375","0.899","2.07","126","302","61","0"
1626,"10","15","150","1.5","0.273","0.947","1.41","41","142","29","0"
1631,"1","7","7","7","1","1","7","7","7","1","0"
1633,"9","20","180","2.222","0.322","0.717","2.15","58","129","27","0"
1636,"10","62","620","6.2","0.265","0.656","2.19","164","407","75","0"
1637,"8","16","128","2","0.328","0.969","1.91","42","124","22","0"
1638,"10","39","390","3.9","0.295","0.908","2.09","115","354","55","0"
1647,"10","28","280","2.8","0.311","0.957","1.78","87","268","49","0"
1648,"8","12","96","1.5","0.438","1","2.1","42","96","20","0"
1649,"6","26","156","4.333","0.423","0.769","2.36","66","120","28","0"
1654,"8","21","168","2.625","0.435","0.917","2.35","73","154","31","0"
1671,"10","41","410","4.1","0.278","0.632","1.93","114","259","59","0"
1672,"8","23","184","2.875","0.451","0.832","2.08","83","153","40","0"
1675,"8","34","272","4.25","0.357","0.75","1.87","97","204","52","0"
1679,"10","34","340","3.4","0.303","0.815","1.84","103","277","56","0"
1682,"8","10","80","1.25","0.363","0.913","3.22","29","73","9","0"
1691,"6","4","24","0.667","0.583","0.792","3.5","14","19","4","0"
1692,"9","29","261","3.222","0.318","0.893","1.73","83","233","48","0"
1693,"8","5","40","0.625","0.425","1","1.55","17","40","11","0"
1700,"9","46","414","5.111","0.316","0.857","1.72","131","355","76","0"
1704,"7","41","287","5.857","0.422","1","1.73","121","287","70","0"
1707,"6","8","48","1.333","0.5","1","2.18","24","48","11","0"
1712,"10","45","450","4.5","0.282","0.718","1.84","127","323","69","0"
1718,"5","15","75","3","0.56","0.92","2.21","42","69","19","0"
1719,"9","10","90","1.111","0.389","0.889","1.94","35","80","18","0"
1728,"9","111","999","12.333","0.188","0.769","1.49","188","768","126","0"
1729,"7","214","1498","30.571","0.449","0.899","2.77","672","1346","243","0"
1736,"6","82","492","13.667","0.274","0.925","1.39","135","455","97","0"
1738,"8","344","2752","43","0.216","0.838","1.22","595","2307","486","0"
1741,"9","518","4662","57.556","0.096","0.429","1.25","449","2001","360","0"
1761,"8","275","2200","34.375","0.209","0.737","1.31","460","1621","351","0"
1774,"25","494","12350","19.76","0.462","0.93","7.35","5707","11482","776","0"
1799,"8","40","320","5","0.281","0.872","1.45","90","279","62","0"
1801,"10","83","830","8.3","0.208","0.667","1.44","173","554","120","0"
1816,"6","80","480","13.333","0.352","0.96","1.51","169","461","112","0"
1822,"8","82","656","10.25","0.434","0.75","2.91","285","492","98","0"
1823,"9","186","1674","20.667","0.425","0.786","3.24","712","1315","220","0"
1825,"6","32","192","5.333","0.286","0.76","1.41","55","146","39","0"
1829,"9","172","1548","19.111","0.167","0.678","1.28","258","1050","202","0"
1839,"8","148","1184","18.5","0.182","0.625","1.2","216","740","180","0"
1840,"9","509","4581","56.556","0.096","0.379","1.34","439","1736","328","0"
1848,"7","69","483","9.857","0.188","0.754","1.28","91","364","71","0"
1849,"2","14","28","7","0.393","0.536","3.67","11","15","3","0"
1864,"9","8","72","0.889","0.583","0.972","21","42","70","2","0"
1875,"10","82","820","8.2","0.362","0.69","2.75","297","566","108","0"
1877,"8","63","504","7.875","0.435","0.843","2.41","219","425","91","0"
1887,"11","251","2761","22.818","0.355","0.743","2.93","979","2052","334","0"
1888,"1","10","10","10","1","1","10","10","10","1","0"
1891,"1","19","19","19","0.632","1","4","12","19","3","0"
1892,"1","44","44","44","0.727","1","5.33","32","44","6","0"
1904,"3","3","9","1","0.889","0.889","8","8","8","1","0"
1907,"14","319","4466","22.786","0.37","0.577","4.54","1654","2577","364","0"
1911,"1","32","32","32","0.469","1","1.88","15","32","8","0"
1918,"14","420","5880","30","0.376","0.571","4.92","2209","3356","449","0"
1932,"1","42","42","42","0.19","1","1.6","8","42","5","0"
1935,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
1937,"16","415","6640","25.938","0.389","0.675","5.17","2582","4480","499","0"
1938,"15","222","3330","14.8","0.414","0.728","5.34","1378","2425","258","0"
1940,"11","19","209","1.727","0.579","0.957","7.56","121","200","16","0"
1943,"16","405","6480","25.313","0.382","0.596","5.3","2476","3863","467","0"
1953,"10","177","1770","17.7","0.26","0.693","1.77","461","1226","261","0"
1961,"9","163","1467","18.111","0.263","0.549","2.82","386","805","137","0"
1962,"11","63","693","5.727","0.413","0.804","3.08","286","557","93","0"
