"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"1","143","86","30","330","30.1","0.892","23","0"
"2","81","60","22","0","27.7","0.29","25","0"
"4","91","70","32","88","33.1","0.446","22","0"
"4","131","68","21","166","33.1","0.16","28","0"
"3","90","78","0","0","42.7","0.559","21","0"
"1","84","64","23","115","36.9","0.471","28","0"
"1","139","46","19","83","28.7","0.654","22","0"
"1","151","60","0","0","26.1","0.179","22","0"
"5","44","62","0","0","25","0.587","36","0"
"1","87","60","37","75","37.2","0.509","22","0"
"2","120","76","37","105","39.7","0.215","29","0"
"1","114","66","36","200","38.1","0.289","21","0"
"0","100","70","26","50","30.8","0.597","21","0"
"0","111","65","0","0","24.6","0.66","31","0"
"1","90","68","8","0","24.5","1.138","36","0"
"1","0","74","20","23","27.7","0.299","21","0"
"5","114","74","0","0","24.9","0.744","57","0"
"5","155","84","44","545","38.7","0.619","34","0"
"0","101","76","0","0","35.7","0.198","26","0"
"3","120","70","30","135","42.9","0.452","30","0"
"7","142","60","33","190","28.8","0.687","61","0"
"2","95","54","14","88","26.1","0.748","22","0"
"1","97","66","15","140","23.2","0.487","22","0"
"3","99","80","11","64","19.3","0.284","30","0"
"1","106","70","28","135","34.2","0.142","22","0"
"2","115","64","22","0","30.8","0.421","21","0"
"1","124","74","36","0","27.8","0.1","30","0"
"0","129","80","0","0","31.2","0.703","29","0"
"2","106","56","27","165","29","0.426","22","0"
"0","125","68","0","0","24.7","0.206","21","0"
"3","116","74","15","105","26.3","0.107","24","0"
"2","122","76","27","200","35.9","0.483","26","0"
"2","99","0","0","0","22.2","0.108","23","0"
"1","80","55","0","0","19.1","0.258","21","0"
"3","113","50","10","85","29.5","0.626","25","0"
"5","99","54","28","83","34","0.499","30","0"
"11","138","76","0","0","33.2","0.42","35","0"
"5","117","92","0","0","34.1","0.337","38","0"
"0","105","90","0","0","29.6","0.197","46","0"
"5","103","108","37","0","39.2","0.305","65","0"
"6","111","64","39","0","34.2","0.26","24","0"
"5","111","72","28","0","23.9","0.407","27","0"
"6","102","90","39","0","35.7","0.674","28","0"
"1","111","86","19","0","30.1","0.143","23","0"
"6","117","96","0","0","28.7","0.157","30","0"
"2","105","75","0","0","23.3","0.56","53","0"
"2","130","96","0","0","22.6","0.268","21","0"
"1","119","88","41","170","45.3","0.507","26","0"
"0","94","70","27","115","43.5","0.347","21","0"
"2","128","64","42","0","40","1.101","24","0"
"10","139","80","0","0","27.1","1.441","57","0"
"2","114","68","22","0","28.7","0.092","25","0"
"2","71","70","27","0","28","0.586","22","0"
"2","107","74","30","100","33.6","0.404","23","0"
"1","91","54","25","100","25.2","0.234","23","0"
"1","0","48","20","0","24.7","0.14","22","0"
"2","108","64","0","0","30.8","0.158","21","0"
"11","127","106","0","0","39","0.19","51","0"
"4","141","74","0","0","27.6","0.244","40","0"
"8","126","88","36","108","38.5","0.349","49","0"
"1","96","64","27","87","33.2","0.289","21","0"
"1","144","82","40","0","41.3","0.607","28","0"
"4","76","62","0","0","34","0.391","25","0"
"6","137","61","0","0","24.2","0.151","55","0"
"4","99","68","38","0","32.8","0.145","33","0"
"1","107","50","19","0","28.3","0.181","29","0"
"3","81","86","16","66","27.5","0.306","22","0"
"2","112","86","42","160","38.4","0.246","28","0"
"6","123","72","45","230","33.6","0.733","34","0"
"0","126","84","29","215","30.7","0.52","24","0"
"2","175","88","0","0","22.9","0.326","22","0"
"1","117","60","23","106","33.8","0.466","27","0"
"0","102","64","46","78","40.6","0.496","21","0"
"0","100","88","60","110","46.8","0.962","31","0"
"2","85","65","0","0","39.6","0.93","27","0"
"9","89","62","0","0","22.5","0.142","33","0"
"1","121","78","39","74","39","0.261","28","0"
"1","84","64","23","115","36.9","0.471","28","0"
"3","148","66","25","0","32.5","0.256","22","0"
"4","137","84","0","0","31.2","0.252","30","0"
"4","146","85","27","100","28.9","0.189","27","0"
"4","129","86","20","270","35.1","0.231","23","0"
"10","122","78","31","0","27.6","0.512","45","0"
"6","154","78","41","140","46.1","0.571","27","0"
"9","123","70","44","94","33.1","0.374","40","0"
"0","117","80","31","53","45.2","0.089","24","0"
"3","111","56","39","0","30.1","0.557","30","0"
"3","83","58","31","18","34.3","0.336","25","0"
"1","125","70","24","110","24.3","0.221","25","0"
"0","101","64","17","0","21","0.252","21","0"
"0","119","66","27","0","38.8","0.259","22","0"
"2","129","0","0","0","38.5","0.304","41","0"
"0","119","64","18","92","34.9","0.725","23","0"
"2","110","74","29","125","32.4","0.698","27","0"
"2","122","52","43","158","36.2","0.816","28","0"
"1","114","66","36","200","38.1","0.289","21","0"
"0","104","64","23","116","27.8","0.454","23","0"
"1","128","82","17","183","27.5","0.115","22","0"
"0","101","76","0","0","35.7","0.198","26","0"
"5","106","82","30","0","39.5","0.286","38","0"
"6","91","0","0","0","29.8","0.501","31","0"
"0","132","78","0","0","32.4","0.393","21","0"
"8","126","74","38","75","25.9","0.162","39","0"
"3","87","60","18","0","21.8","0.444","21","0"
"1","146","56","0","0","29.7","0.564","29","0"
"6","80","80","36","0","39.8","0.177","28","0"
"0","137","70","38","0","33.2","0.17","22","0"
"3","96","78","39","0","37.3","0.238","40","0"
"0","102","78","40","90","34.5","0.238","24","0"
"8","74","70","40","49","35.3","0.705","39","0"
"7","136","74","26","135","26","0.647","51","0"
"2","68","70","32","66","25","0.187","25","0"
"4","95","70","32","0","32.1","0.612","24","0"
"8","91","82","0","0","35.6","0.587","68","0"
"2","87","58","16","52","32.7","0.166","25","0"
"1","109","38","18","120","23.1","0.407","26","0"
"2","89","90","30","0","33.5","0.292","42","0"
"2","106","56","27","165","29","0.426","22","0"
"0","125","68","0","0","24.7","0.206","21","0"
"1","130","70","13","105","25.9","0.472","22","0"
"1","77","56","30","56","33.3","1.251","24","0"
"0","173","78","32","265","46.5","1.159","58","0"
"7","125","86","0","0","37.6","0.304","51","0"
"6","114","88","0","0","27.8","0.247","66","0"
"5","117","92","0","0","34.1","0.337","38","0"
"2","108","52","26","63","32.5","0.318","22","0"
"0","105","90","0","0","29.6","0.197","46","0"
"6","111","64","39","0","34.2","0.26","24","0"
"6","92","62","32","126","32","0.085","46","0"
"8","120","78","0","0","25","0.409","64","0"
"2","128","64","42","0","40","1.101","24","0"
"2","114","68","22","0","28.7","0.092","25","0"
"0","113","80","16","0","31","0.874","21","0"
"4","144","58","28","140","29.5","0.287","37","0"
"2","123","48","32","165","42.1","0.52","26","0"
"4","141","74","0","0","27.6","0.244","40","0"
"4","90","0","0","0","28","0.61","31","0"
"9","72","78","25","0","31.6","0.28","38","0"
"9","91","68","0","0","24.2","0.2","58","0"
"1","87","78","27","32","34.6","0.101","22","0"
"7","105","0","0","0","0","0.305","24","0"
"3","111","58","31","44","29.5","0.43","22","0"
"1","96","64","27","87","33.2","0.289","21","0"
"1","131","64","14","415","23.7","0.389","21","0"
