"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"15.61","19.38","100","758.6","0.078","0.056","0.042","0.028","0.155","0.054","0.23","0.999","1.534","22.18","0.003","0.009","0.013","0.005","0.01","0.001","17.91","31.67","115.9","988.6","0.108","0.181","0.226","0.086","0.268","0.068","1"
"16.27","20.71","106.9","813.7","0.117","0.132","0.148","0.085","0.195","0.063","0.438","1.232","3.27","44.41","0.007","0.021","0.032","0.014","0.015","0.003","19.28","30.38","129.8","1121","0.159","0.295","0.36","0.158","0.31","0.082","1"
"15.08","25.74","98","716.6","0.102","0.098","0.124","0.066","0.165","0.065","0.653","1.506","4.174","63.37","0.011","0.024","0.049","0.017","0.021","0.005","18.51","33.22","121.2","1050","0.166","0.236","0.403","0.153","0.265","0.094","1"
"11.08","18.83","73.3","361.6","0.122","0.215","0.169","0.064","0.22","0.08","0.211","1.027","1.719","13.99","0.007","0.045","0.046","0.013","0.017","0.004","13.24","32.82","91.76","508.1","0.218","0.938","0.84","0.252","0.415","0.14","1"
"19.55","23.21","128.9","1174","0.101","0.132","0.186","0.102","0.199","0.059","0.611","2.836","5.383","70.1","0.011","0.041","0.075","0.034","0.028","0.006","20.82","30.44","142","1313","0.125","0.241","0.383","0.182","0.258","0.076","1"
"19.59","25","127.7","1191","0.103","0.099","0.166","0.091","0.166","0.054","0.467","1.375","2.916","56.18","0.012","0.019","0.049","0.015","0.016","0.002","21.44","30.96","139.8","1421","0.153","0.184","0.398","0.147","0.229","0.061","1"
"19.02","24.59","122","1076","0.09","0.121","0.147","0.083","0.195","0.056","0.55","0.664","3.055","57.65","0.004","0.018","0.037","0.012","0.02","0.003","24.56","30.41","152.9","1623","0.125","0.321","0.576","0.196","0.396","0.093","1"
"15.06","19.83","100.3","705.6","0.104","0.155","0.17","0.088","0.186","0.063","0.477","0.964","3.706","47.14","0.009","0.037","0.049","0.019","0.015","0.004","18.23","24.23","123.5","1025","0.155","0.42","0.52","0.212","0.283","0.082","1"
"12.42","15.04","78.61","476.5","0.079","0.034","0.011","0.011","0.155","0.058","0.115","0.674","0.757","9.006","0.003","0.005","0.006","0.004","0.017","0.001","13.2","20.37","83.85","543.4","0.104","0.078","0.062","0.041","0.29","0.068","1"
"21.75","20.99","147.3","1491","0.094","0.196","0.22","0.109","0.172","0.062","1.167","1.352","8.867","156.8","0.006","0.05","0.063","0.016","0.019","0.005","28.19","28.18","195.9","2384","0.127","0.472","0.581","0.184","0.283","0.089","1"
"13.98","19.62","91.12","599.5","0.106","0.113","0.113","0.065","0.167","0.065","0.221","0.953","1.602","18.85","0.005","0.018","0.022","0.01","0.012","0.003","17.04","30.8","113.9","869.3","0.161","0.357","0.407","0.183","0.318","0.106","1"
"14.48","21.46","94.25","648.2","0.094","0.099","0.12","0.049","0.208","0.056","0.42","2.22","3.301","38.87","0.009","0.03","0.054","0.018","0.024","0.003","16.21","29.25","108.4","808.9","0.131","0.198","0.335","0.122","0.302","0.068","1"
"19.19","15.94","126.3","1157","0.087","0.118","0.119","0.097","0.174","0.052","1","0.634","6.971","119.3","0.009","0.031","0.043","0.028","0.032","0.003","22.03","17.81","146.6","1495","0.112","0.202","0.226","0.178","0.244","0.063","1"
"15.46","11.89","102.5","736.9","0.126","0.156","0.203","0.11","0.197","0.071","0.421","0.658","2.805","44.64","0.005","0.023","0.043","0.013","0.018","0.004","18.79","17.04","125","1102","0.153","0.358","0.583","0.183","0.322","0.101","1"
"19.8","21.56","129.7","1230","0.094","0.131","0.127","0.087","0.209","0.056","0.955","1.186","6.487","124.4","0.007","0.032","0.034","0.017","0.019","0.004","25.73","28.64","170.3","2009","0.135","0.324","0.362","0.182","0.307","0.083","1"
"20.48","21.46","132.5","1306","0.084","0.083","0.09","0.06","0.147","0.052","0.687","1.041","5.144","83.5","0.008","0.031","0.043","0.017","0.013","0.004","24.22","26.17","161.7","1750","0.123","0.231","0.316","0.144","0.224","0.071","1"
"11.26","19.96","73.72","394.1","0.08","0.118","0.093","0.056","0.26","0.062","0.487","1.905","2.877","34.68","0.016","0.083","0.081","0.035","0.034","0.007","11.86","22.33","78.27","437.6","0.103","0.184","0.155","0.093","0.296","0.07","1"
"18.77","21.43","122.9","1092","0.091","0.14","0.106","0.061","0.195","0.061","0.642","1.53","4.369","88.25","0.008","0.039","0.039","0.018","0.022","0.004","24.54","34.37","161.1","1873","0.15","0.483","0.463","0.205","0.368","0.099","1"
"15.49","19.97","102.4","744.7","0.116","0.156","0.189","0.091","0.193","0.067","0.647","1.331","4.675","66.91","0.007","0.029","0.05","0.016","0.019","0.004","21.2","29.41","142.1","1359","0.168","0.391","0.555","0.212","0.319","0.102","1"
"17.27","25.42","112.4","928.8","0.083","0.111","0.12","0.057","0.147","0.054","0.51","1.679","3.283","58.38","0.008","0.043","0.049","0.017","0.016","0.004","20.38","35.46","132.8","1284","0.144","0.412","0.504","0.174","0.25","0.079","1"
"13.4","20.52","88.64","556.7","0.111","0.147","0.144","0.082","0.212","0.073","0.391","0.931","3.093","33.67","0.005","0.023","0.035","0.013","0.017","0.004","16.41","29.66","113.3","844.4","0.157","0.386","0.511","0.205","0.358","0.111","1"
"20.57","17.77","132.9","1326","0.085","0.079","0.087","0.07","0.181","0.057","0.544","0.734","3.398","74.08","0.005","0.013","0.019","0.013","0.014","0.004","24.99","23.41","158.8","1956","0.124","0.187","0.242","0.186","0.275","0.089","1"
"15.1","22.02","97.26","712.8","0.091","0.071","0.053","0.033","0.162","0.057","0.31","0.834","2.097","29.91","0.005","0.01","0.016","0.009","0.011","0.002","18.1","31.69","117.7","1030","0.139","0.206","0.271","0.153","0.268","0.079","1"
"14.78","23.94","97.4","668.3","0.117","0.148","0.127","0.09","0.195","0.067","0.358","1.281","2.45","35.24","0.007","0.023","0.023","0.012","0.019","0.003","17.31","33.39","114.6","925.1","0.165","0.342","0.302","0.161","0.332","0.089","1"
"12.86","18","83.19","506.3","0.099","0.095","0.039","0.023","0.172","0.06","0.266","1.095","1.778","20.35","0.005","0.017","0.021","0.008","0.017","0.003","14.24","24.82","91.88","622.1","0.129","0.214","0.173","0.079","0.278","0.079","1"
"16.78","18.8","109.3","886.3","0.089","0.092","0.084","0.066","0.189","0.055","0.599","1.391","4.129","67.34","0.006","0.025","0.026","0.016","0.021","0.003","20.05","26.3","130.7","1260","0.117","0.212","0.232","0.147","0.281","0.072","1"
"16.03","15.51","105.8","793.2","0.095","0.137","0.12","0.07","0.178","0.06","0.337","0.748","2.629","33.27","0.006","0.032","0.037","0.015","0.015","0.003","18.76","21.98","124.3","1070","0.144","0.448","0.496","0.198","0.302","0.091","1"
"13.9","19.24","88.73","602.9","0.08","0.053","0.03","0.021","0.158","0.056","0.332","0.926","2.056","28.41","0.004","0.011","0.015","0.006","0.011","0.002","16.41","26.42","104.4","830.5","0.106","0.142","0.167","0.082","0.236","0.076","1"
"13","21.82","87.5","519.8","0.127","0.193","0.186","0.094","0.235","0.074","0.306","1.002","2.406","24.32","0.006","0.035","0.036","0.012","0.021","0.004","15.49","30.73","106.2","739.3","0.17","0.54","0.539","0.206","0.438","0.107","1"
"11.84","18.7","77.93","440.6","0.111","0.152","0.122","0.052","0.23","0.078","0.482","1.03","3.475","41","0.006","0.034","0.042","0.01","0.023","0.006","16.82","28.12","119.4","888.7","0.164","0.578","0.696","0.155","0.476","0.14","1"
"17.02","23.98","112.8","899.3","0.12","0.15","0.242","0.12","0.225","0.064","0.601","1.398","3.999","67.78","0.008","0.031","0.05","0.011","0.021","0.004","20.88","32.09","136.1","1344","0.163","0.356","0.559","0.185","0.353","0.085","1"
"13.48","20.82","88.4","559.2","0.102","0.126","0.106","0.054","0.172","0.064","0.213","0.591","1.545","18.52","0.005","0.022","0.03","0.013","0.014","0.003","15.53","26.02","107.3","740.4","0.161","0.422","0.503","0.226","0.281","0.107","1"
"19.59","18.15","130.7","1214","0.112","0.167","0.251","0.129","0.203","0.061","0.736","1.048","4.792","97.07","0.004","0.023","0.04","0.013","0.017","0.003","26.73","26.39","174.9","2232","0.144","0.385","0.681","0.225","0.364","0.092","1"
"27.22","21.87","182.1","2250","0.109","0.191","0.287","0.188","0.18","0.058","0.836","1.481","5.82","128.7","0.005","0.025","0.031","0.012","0.016","0.003","33.12","32.85","220.8","3216","0.147","0.403","0.534","0.269","0.286","0.081","1"
"15.12","16.68","98.78","716.6","0.089","0.096","0.076","0.041","0.159","0.06","0.271","0.362","1.974","26.44","0.005","0.019","0.02","0.008","0.015","0.003","17.77","20.24","117.7","989.5","0.149","0.333","0.333","0.125","0.342","0.097","1"
"17.3","17.08","113","928.2","0.101","0.104","0.127","0.084","0.181","0.056","0.309","0.857","2.193","33.63","0.005","0.015","0.023","0.013","0.014","0.002","19.85","25.09","130.9","1222","0.142","0.24","0.338","0.186","0.314","0.081","1"
"19.45","19.33","126.5","1169","0.104","0.119","0.138","0.086","0.178","0.056","0.596","0.634","3.797","71","0.005","0.018","0.027","0.013","0.014","0.003","25.7","24.57","163.1","1972","0.15","0.316","0.432","0.2","0.338","0.09","1"
"15.08","25.74","98","716.6","0.102","0.098","0.124","0.066","0.165","0.065","0.653","1.506","4.174","63.37","0.011","0.024","0.049","0.017","0.021","0.005","18.51","33.22","121.2","1050","0.166","0.236","0.403","0.153","0.265","0.094","1"
"11.08","18.83","73.3","361.6","0.122","0.215","0.169","0.064","0.22","0.08","0.211","1.027","1.719","13.99","0.007","0.045","0.046","0.013","0.017","0.004","13.24","32.82","91.76","508.1","0.218","0.938","0.84","0.252","0.415","0.14","1"
"15.46","23.95","103.8","731.3","0.118","0.187","0.203","0.085","0.181","0.071","0.333","1.961","2.937","32.52","0.01","0.049","0.06","0.02","0.021","0.006","17.11","36.33","117.7","909.4","0.173","0.497","0.591","0.216","0.301","0.107","1"
"20.6","29.33","140.1","1265","0.118","0.277","0.351","0.152","0.24","0.07","0.726","1.595","5.772","86.22","0.007","0.062","0.071","0.017","0.023","0.006","25.74","39.42","184.6","1821","0.165","0.868","0.939","0.265","0.409","0.124","1"
"14.68","20.13","94.74","684.5","0.099","0.072","0.074","0.053","0.159","0.059","0.473","1.24","3.195","45.4","0.006","0.012","0.02","0.011","0.014","0.002","19.07","30.88","123.4","1138","0.146","0.187","0.291","0.161","0.303","0.082","1"
"25.22","24.91","171.5","1878","0.106","0.266","0.334","0.184","0.183","0.068","0.897","1.474","7.382","120","0.008","0.057","0.057","0.02","0.011","0.006","30","33.62","211.7","2562","0.157","0.608","0.648","0.287","0.236","0.105","1"
"18.46","18.52","121.1","1075","0.099","0.105","0.134","0.088","0.213","0.06","0.7","1.475","4.782","80.6","0.006","0.016","0.028","0.014","0.024","0.004","22.93","27.68","152.2","1603","0.14","0.209","0.316","0.164","0.37","0.086","1"
"12.34","26.86","81.15","477.4","0.103","0.135","0.108","0.046","0.194","0.069","0.405","1.809","2.642","34.44","0.009","0.038","0.038","0.013","0.019","0.006","15.65","39.34","101.7","768.9","0.178","0.471","0.442","0.146","0.322","0.12","1"
"14.45","20.22","94.49","642.7","0.099","0.121","0.118","0.06","0.195","0.065","0.209","0.651","1.446","19.42","0.004","0.016","0.02","0.007","0.015","0.002","18.33","30.12","117.9","1044","0.155","0.406","0.497","0.184","0.475","0.101","1"
"12.42","15.04","78.61","476.5","0.079","0.034","0.011","0.011","0.155","0.058","0.115","0.674","0.757","9.006","0.003","0.005","0.006","0.004","0.017","0.001","13.2","20.37","83.85","543.4","0.104","0.078","0.062","0.041","0.29","0.068","1"
"19.16","26.6","126.2","1138","0.102","0.145","0.192","0.097","0.19","0.062","0.636","1.001","4.321","69.65","0.007","0.024","0.04","0.013","0.014","0.003","23.72","35.9","159.8","1724","0.178","0.384","0.575","0.187","0.326","0.097","1"
"19.89","20.26","130.5","1214","0.104","0.131","0.141","0.094","0.18","0.062","0.508","0.874","3.654","59.7","0.005","0.023","0.031","0.012","0.011","0.003","23.73","25.23","160.5","1646","0.142","0.331","0.418","0.161","0.255","0.091","1"
"17.99","10.38","122.8","1001","0.118","0.278","0.3","0.147","0.242","0.079","1.095","0.905","8.589","153.4","0.006","0.049","0.054","0.016","0.03","0.006","25.38","17.33","184.6","2019","0.162","0.666","0.712","0.265","0.46","0.119","1"
"19.69","21.25","130","1203","0.11","0.16","0.197","0.128","0.207","0.06","0.746","0.787","4.585","94.03","0.006","0.04","0.038","0.021","0.022","0.005","23.57","25.53","152.5","1709","0.144","0.424","0.45","0.243","0.361","0.088","1"
"14.48","21.46","94.25","648.2","0.094","0.099","0.12","0.049","0.208","0.056","0.42","2.22","3.301","38.87","0.009","0.03","0.054","0.018","0.024","0.003","16.21","29.25","108.4","808.9","0.131","0.198","0.335","0.122","0.302","0.068","1"
"17.68","20.74","117.4","963.7","0.112","0.166","0.186","0.105","0.197","0.062","0.811","1.4","5.54","93.91","0.009","0.05","0.052","0.018","0.018","0.005","20.47","25.11","132.9","1302","0.142","0.35","0.358","0.152","0.246","0.077","1"
"12.83","22.33","85.26","503.2","0.109","0.18","0.17","0.069","0.212","0.073","0.306","1.069","2.257","25.13","0.007","0.039","0.047","0.015","0.017","0.006","15.2","30.15","105.3","706","0.178","0.534","0.628","0.198","0.341","0.124","1"
"18.77","21.43","122.9","1092","0.091","0.14","0.106","0.061","0.195","0.061","0.642","1.53","4.369","88.25","0.008","0.039","0.039","0.018","0.022","0.004","24.54","34.37","161.1","1873","0.15","0.483","0.463","0.205","0.368","0.099","1"
"15.13","29.81","96.71","719.5","0.083","0.046","0.047","0.027","0.185","0.053","0.468","1.627","3.043","45.38","0.007","0.014","0.025","0.009","0.032","0.002","17.26","36.91","110.1","931.4","0.115","0.099","0.155","0.066","0.323","0.062","1"
"17.27","25.42","112.4","928.8","0.083","0.111","0.12","0.057","0.147","0.054","0.51","1.679","3.283","58.38","0.008","0.043","0.049","0.017","0.016","0.004","20.38","35.46","132.8","1284","0.144","0.412","0.504","0.174","0.25","0.079","1"
"11.99","24.89","77.61","441.3","0.103","0.092","0.054","0.043","0.182","0.068","0.262","1.204","1.865","19.39","0.008","0.02","0.023","0.017","0.021","0.004","12.98","30.36","84.48","513.9","0.131","0.182","0.161","0.12","0.26","0.083","1"
"21.1","20.52","138.1","1384","0.097","0.118","0.157","0.116","0.155","0.057","0.664","1.361","4.542","81.89","0.005","0.021","0.032","0.015","0.01","0.002","25.68","32.07","168.2","2022","0.137","0.31","0.44","0.228","0.227","0.074","1"
"15.05","19.07","97.26","701.9","0.092","0.086","0.075","0.043","0.156","0.059","0.386","1.198","2.63","38.49","0.005","0.016","0.03","0.009","0.012","0.002","17.58","28.06","113.8","967","0.125","0.21","0.287","0.112","0.228","0.07","1"
"21.56","22.39","142","1479","0.111","0.116","0.244","0.139","0.173","0.056","1.176","1.256","7.673","158.7","0.01","0.029","0.052","0.025","0.011","0.004","25.45","26.4","166.1","2027","0.141","0.211","0.411","0.222","0.206","0.071","1"
"13.77","22.29","90.63","588.9","0.12","0.127","0.138","0.065","0.183","0.069","0.619","2.112","4.906","49.7","0.014","0.033","0.047","0.021","0.027","0.004","16.39","34.01","111.6","806.9","0.174","0.312","0.381","0.167","0.308","0.093","1"
"18.31","20.58","120.8","1052","0.107","0.125","0.157","0.095","0.186","0.059","0.545","0.922","3.218","67.36","0.006","0.019","0.029","0.01","0.016","0.003","21.86","26.2","142.2","1493","0.149","0.254","0.376","0.151","0.307","0.079","1"
"11.76","21.6","74.72","427.9","0.086","0.05","0.017","0.011","0.15","0.059","0.406","1.21","2.635","28.47","0.006","0.01","0.012","0.007","0.024","0.002","12.98","25.72","82.98","516.5","0.108","0.086","0.055","0.037","0.243","0.066","0"
"8.618","11.79","54.34","224.5","0.098","0.053","0.021","0.008","0.168","0.072","0.156","0.58","1.046","8.322","0.01","0.011","0.02","0.006","0.021","0.003","9.507","15.4","59.9","274.9","0.173","0.124","0.117","0.044","0.322","0.09","0"
"6.981","13.43","43.79","143.5","0.117","0.076","0","0","0.193","0.078","0.224","1.508","1.553","9.833","0.01","0.011","0","0","0.027","0.004","7.93","19.54","50.41","185.2","0.158","0.12","0","0","0.293","0.094","0"
"11.34","21.26","72.48","396.5","0.088","0.066","0.051","0.019","0.149","0.065","0.234","0.986","1.597","16.41","0.009","0.016","0.024","0.006","0.016","0.002","13.01","29.15","83.99","518.1","0.17","0.22","0.312","0.083","0.283","0.088","0"
"9.777","16.99","62.5","290.2","0.104","0.084","0.043","0.018","0.158","0.071","0.403","1.424","2.747","22.87","0.014","0.029","0.027","0.01","0.033","0.005","11.05","21.47","71.68","367","0.147","0.176","0.13","0.053","0.253","0.085","0"
"11.15","13.08","70.87","381.9","0.098","0.051","0.02","0.018","0.183","0.061","0.225","0.782","1.429","15.48","0.009","0.009","0.012","0.008","0.024","0.002","11.99","16.3","76.25","440.8","0.134","0.09","0.071","0.055","0.286","0.068","0"
"13.65","13.16","87.88","568.9","0.096","0.087","0.039","0.026","0.136","0.063","0.21","0.434","1.391","17.4","0.004","0.017","0.017","0.007","0.014","0.003","15.34","16.35","99.71","706.2","0.131","0.247","0.176","0.081","0.238","0.087","0"
"13.75","23.77","88.54","590","0.08","0.068","0.047","0.023","0.177","0.054","0.435","1.057","2.829","39.93","0.004","0.027","0.034","0.01","0.026","0.003","15.01","26.34","98","706","0.094","0.144","0.136","0.061","0.266","0.063","0"
"12.89","14.11","84.95","512.2","0.088","0.135","0.137","0.04","0.16","0.064","0.202","0.44","2.393","16.35","0.006","0.056","0.082","0.014","0.013","0.008","14.39","17.7","105","639.1","0.125","0.585","0.773","0.156","0.264","0.118","0"
"10.65","25.22","68.01","347","0.097","0.072","0.024","0.016","0.19","0.063","0.25","1.493","1.497","16.64","0.007","0.01","0.011","0.006","0.022","0.003","12.25","35.19","77.98","455.7","0.15","0.14","0.112","0.061","0.341","0.081","0"
"12.58","18.4","79.83","489","0.084","0.042","0.002","0.003","0.17","0.059","0.272","1.35","1.721","22.45","0.006","0.008","0.002","0.003","0.026","0.002","13.5","23.08","85.56","564.1","0.104","0.066","0.006","0.009","0.25","0.064","0"
"14.61","15.69","92.68","664.9","0.076","0.035","0.014","0.019","0.163","0.053","0.316","0.912","1.954","28.9","0.005","0.006","0.005","0.006","0.015","0.001","16.46","21.75","103.7","840.8","0.101","0.071","0.047","0.058","0.253","0.057","0"
"10.25","16.18","66.52","324.2","0.106","0.111","0.067","0.04","0.174","0.073","0.368","1.471","1.597","22.68","0.01","0.043","0.04","0.015","0.027","0.008","11.28","20.61","71.53","390.4","0.14","0.236","0.19","0.097","0.261","0.097","0"
"11.89","21.17","76.39","433.8","0.098","0.081","0.026","0.022","0.202","0.063","0.275","1.203","1.93","19.53","0.01","0.031","0.016","0.009","0.023","0.002","13.05","27.21","85.09","522.9","0.143","0.219","0.116","0.083","0.308","0.074","0"
"14.04","15.98","89.78","611.2","0.085","0.059","0.035","0.029","0.171","0.059","0.389","1.046","2.644","32.74","0.008","0.013","0.016","0.009","0.02","0.003","15.66","21.58","101.2","750","0.12","0.125","0.112","0.075","0.272","0.072","0"
"12.18","17.84","77.79","451.1","0.104","0.071","0.025","0.029","0.19","0.066","0.366","1.511","2.41","24.44","0.005","0.012","0.011","0.015","0.022","0.003","12.83","20.92","82.14","495.2","0.114","0.094","0.05","0.059","0.223","0.074","0"
"13.85","17.21","88.44","588.7","0.088","0.061","0.014","0.011","0.161","0.059","0.218","0.856","1.495","17.91","0.005","0.009","0.009","0.005","0.012","0.002","15.49","23.58","100.3","725.9","0.116","0.135","0.081","0.051","0.236","0.072","0"
"10.8","9.71","68.77","357.6","0.096","0.057","0.025","0.017","0.138","0.064","0.173","0.406","1.126","11.48","0.008","0.01","0.011","0.005","0.013","0.002","11.6","12.02","73.66","414","0.144","0.126","0.105","0.046","0.209","0.077","0"
"12.89","15.7","84.08","516.6","0.078","0.096","0.112","0.034","0.143","0.059","0.291","1.389","2.347","23.29","0.006","0.04","0.079","0.018","0.019","0.004","13.9","19.69","92.12","595.6","0.099","0.232","0.334","0.102","0.2","0.071","0"
"11.85","17.46","75.54","432.7","0.084","0.056","0.027","0.023","0.188","0.057","0.207","1.238","1.234","13.88","0.008","0.015","0.014","0.009","0.018","0.002","13.06","25.75","84.35","517.8","0.137","0.176","0.132","0.091","0.31","0.07","0"
"12.46","19.89","80.43","471.3","0.085","0.101","0.068","0.031","0.178","0.062","0.364","1.04","2.579","28.32","0.007","0.034","0.047","0.014","0.027","0.005","13.46","23.07","88.13","551.3","0.105","0.216","0.19","0.076","0.268","0.078","0"
"12.76","13.37","82.29","504.1","0.088","0.079","0.041","0.025","0.16","0.061","0.326","0.659","2.346","25.18","0.006","0.028","0.031","0.011","0.017","0.004","14.19","16.4","92.04","618.8","0.119","0.221","0.177","0.084","0.256","0.083","0"
"12.98","19.35","84.52","514","0.096","0.112","0.071","0.03","0.176","0.065","0.268","0.566","2.465","20.65","0.006","0.033","0.044","0.01","0.028","0.005","14.42","21.95","99.21","634.3","0.129","0.325","0.344","0.099","0.36","0.092","0"
"12.76","18.84","81.87","496.6","0.097","0.08","0.027","0.018","0.176","0.062","0.221","1.285","1.535","17.26","0.006","0.016","0.015","0.01","0.019","0.002","13.75","25.99","87.82","579.7","0.13","0.184","0.126","0.083","0.274","0.072","0"
"11.62","18.18","76.38","408.8","0.118","0.148","0.102","0.056","0.196","0.073","0.41","1.74","3.027","27.85","0.015","0.032","0.05","0.018","0.018","0.005","13.36","25.4","88.14","528.1","0.178","0.288","0.319","0.142","0.266","0.093","0"
"10.88","15.62","70.41","358.9","0.101","0.107","0.051","0.016","0.186","0.068","0.148","0.538","1.301","9.597","0.004","0.031","0.028","0.007","0.012","0.005","11.94","19.35","80.78","433.1","0.133","0.39","0.336","0.08","0.258","0.108","0"
"12.54","16.32","81.25","476.3","0.116","0.108","0.059","0.033","0.194","0.066","0.258","1.095","1.566","18.49","0.01","0.016","0.026","0.012","0.028","0.002","13.57","21.4","86.67","552","0.158","0.175","0.189","0.084","0.316","0.075","0"
"13.46","18.75","87.44","551.1","0.108","0.114","0.042","0.032","0.172","0.063","0.2","0.607","1.443","16.07","0.004","0.014","0.015","0.007","0.014","0.002","15.35","25.16","101.9","719.8","0.162","0.312","0.265","0.143","0.352","0.087","0"
"13.54","14.36","87.46","566.3","0.098","0.081","0.067","0.048","0.188","0.058","0.27","0.789","2.058","23.56","0.008","0.015","0.024","0.013","0.02","0.002","15.11","19.26","99.7","711.2","0.144","0.177","0.239","0.129","0.298","0.073","0"
"9.029","17.33","58.79","250.5","0.107","0.141","0.313","0.044","0.211","0.08","0.327","1.194","1.885","17.67","0.01","0.086","0.304","0.033","0.042","0.01","10.31","22.65","65.5","324.7","0.148","0.436","1.252","0.175","0.423","0.118","0"
"8.95","15.76","58.74","245.2","0.095","0.124","0.093","0.023","0.13","0.072","0.313","0.979","3.28","16.94","0.018","0.068","0.093","0.023","0.024","0.006","9.414","17.07","63.34","270","0.118","0.188","0.154","0.038","0.165","0.077","0"
"8.219","20.7","53.27","203.9","0.094","0.13","0.132","0.022","0.222","0.083","0.194","1.962","1.243","10.21","0.012","0.054","0.078","0.01","0.023","0.012","9.092","29.72","58.08","249.8","0.163","0.431","0.538","0.079","0.332","0.149","0"
"11.08","14.71","70.21","372.7","0.101","0.057","0.024","0.026","0.157","0.067","0.207","1.805","1.377","19.08","0.015","0.021","0.015","0.016","0.031","0.005","11.35","16.82","72.01","396.5","0.122","0.082","0.039","0.043","0.19","0.073","0"
"8.671","14.45","54.42","227.2","0.091","0.043","0","0","0.172","0.067","0.22","0.787","1.435","11.36","0.009","0.008","0","0","0.027","0.003","9.262","17.04","58.36","259.2","0.116","0.071","0","0","0.259","0.078","0"
"12.23","19.56","78.54","461","0.096","0.081","0.042","0.041","0.198","0.06","0.353","1.326","2.308","27.24","0.008","0.018","0.014","0.011","0.015","0.003","14.44","28.36","92.15","638.4","0.143","0.204","0.138","0.108","0.267","0.082","0"
"12.47","18.6","81.09","481.9","0.1","0.106","0.08","0.038","0.192","0.064","0.396","1.044","2.497","30.29","0.007","0.019","0.027","0.01","0.018","0.004","14.97","24.64","96.05","677.9","0.143","0.238","0.267","0.102","0.301","0.088","0"
"14.41","19.73","96.03","651","0.088","0.168","0.136","0.066","0.171","0.072","0.881","1.77","4.36","77.11","0.008","0.106","0.1","0.028","0.041","0.023","15.77","22.13","101.7","767.3","0.1","0.247","0.222","0.102","0.227","0.088","0"
"11.7","19.11","74.33","418.7","0.088","0.053","0.016","0.011","0.194","0.061","0.16","1.43","1.109","11.28","0.006","0.009","0.01","0.008","0.023","0.002","12.61","26.55","80.92","483.1","0.122","0.109","0.079","0.057","0.349","0.07","0"
"11.22","19.86","71.94","387.3","0.105","0.068","0.005","0.008","0.194","0.06","0.298","1.966","1.959","19.62","0.013","0.011","0.003","0.005","0.042","0.002","11.98","25.78","76.91","436.1","0.142","0.097","0.013","0.02","0.329","0.065","0"
