"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"1","71","62","0","0","21.8","0.416","26","0"
"3","100","68","23","81","31.6","0.949","28","0"
"2","68","70","32","66","25","0.187","25","0"
"2","157","74","35","440","39.4","0.134","30","0"
"0","86","68","32","0","35.8","0.238","25","0"
"1","135","54","0","0","26.7","0.687","62","0"
"9","106","52","0","0","31.2","0.38","42","0"
"3","113","44","13","0","22.4","0.14","22","0"
"1","130","70","13","105","25.9","0.472","22","0"
"1","130","60","23","170","28.6","0.692","21","0"
"2","83","65","28","66","36.8","0.629","24","0"
"2","90","80","14","55","24.4","0.249","24","0"
"4","147","74","25","293","34.9","0.385","30","0"
"7","119","0","0","0","25.2","0.209","37","0"
"4","90","88","47","54","37.7","0.362","29","0"
"5","147","78","0","0","33.7","0.218","65","0"
"4","96","56","17","49","20.8","0.34","26","0"
"1","81","72","18","40","26.6","0.283","24","0"
"1","96","122","0","0","22.4","0.207","27","0"
"0","152","82","39","272","41.5","0.27","27","0"
"0","113","80","16","0","31","0.874","21","0"
"3","96","56","34","115","24.7","0.944","39","0"
"6","144","72","27","228","33.9","0.255","40","0"
"8","107","80","0","0","24.6","0.856","34","0"
"0","137","84","27","0","27.3","0.231","59","0"
"3","82","70","0","0","21.1","0.389","25","0"
"1","138","82","0","0","40.1","0.236","28","0"
"0","107","60","25","0","26.4","0.133","23","0"
"3","122","78","0","0","23","0.254","40","0"
"2","74","0","0","0","0","0.102","22","0"
"1","131","64","14","415","23.7","0.389","21","0"
"2","112","75","32","0","35.7","0.148","21","0"
"13","145","82","19","110","22.2","0.245","57","0"
"1","83","68","0","0","18.2","0.624","27","0"
"1","99","58","10","0","25.4","0.551","21","0"
"0","108","68","20","0","27.3","0.787","32","0"
"3","74","68","28","45","29.7","0.293","23","0"
"1","82","64","13","95","21.2","0.415","23","0"
"1","100","72","12","70","25.3","0.658","28","0"
"0","134","58","20","291","26.4","0.352","21","0"
"3","106","72","0","0","25.8","0.207","27","0"
"6","107","88","0","0","36.8","0.727","31","0"
"0","147","85","54","0","42.8","0.375","24","0"
"1","109","60","8","182","25.4","0.947","21","0"
"5","123","74","40","77","34.1","0.269","28","0"
"5","44","62","0","0","25","0.587","36","0"
"1","80","74","11","60","30","0.527","22","0"
"0","124","56","13","105","21.8","0.452","21","0"
"0","161","50","0","0","21.9","0.254","65","0"
"13","106","70","0","0","34.2","0.251","52","0"
"5","88","78","30","0","27.6","0.258","37","0"
"4","123","80","15","176","32","0.443","34","0"
"5","114","74","0","0","24.9","0.744","57","0"
"0","93","100","39","72","43.4","1.021","35","0"
"2","100","70","52","57","40.5","0.677","25","0"
"1","97","66","15","140","23.2","0.487","22","0"
"8","85","55","20","0","24.4","0.136","42","0"
"6","105","70","32","68","30.8","0.122","37","0"
"6","154","74","32","193","29.3","0.839","39","0"
"6","114","0","0","0","0","0.189","26","0"
"1","90","62","12","43","27.2","0.58","24","0"
"9","124","70","33","402","35.4","0.282","34","0"
"3","100","68","23","81","31.6","0.949","28","0"
"10","115","98","0","0","24","1.022","34","0"
"1","139","62","41","480","40.7","0.536","21","0"
"1","124","60","32","0","35.8","0.514","21","0"
"2","157","74","35","440","39.4","0.134","30","0"
"2","68","62","13","15","20.1","0.257","23","0"
"1","135","54","0","0","26.7","0.687","62","0"
"0","129","80","0","0","31.2","0.703","29","0"
"3","191","68","15","130","30.9","0.299","34","0"
"2","101","58","17","265","24.2","0.614","23","0"
"2","99","0","0","0","22.2","0.108","23","0"
"0","125","96","0","0","22.5","0.262","21","0"
"3","113","50","10","85","29.5","0.626","25","0"
"3","124","80","33","130","33.2","0.305","26","0"
"2","83","65","28","66","36.8","0.629","24","0"
"2","112","78","50","140","39.4","0.175","24","0"
"1","112","80","45","132","34.8","0.217","24","0"
"1","91","64","24","0","29.2","0.192","21","0"
"1","193","50","16","375","25.9","0.655","24","0"
"7","133","88","15","155","32.4","0.262","37","0"
"10","92","62","0","0","25.9","0.167","31","0"
"5","158","70","0","0","29.8","0.207","63","0"
"5","99","74","27","0","29","0.203","32","0"
"2","87","0","23","0","28.9","0.773","25","0"
"3","106","54","21","158","30.9","0.292","24","0"
"6","102","90","39","0","35.7","0.674","28","0"
"2","129","74","26","205","33.2","0.591","25","0"
"1","111","86","19","0","30.1","0.143","23","0"
"6","117","96","0","0","28.7","0.157","30","0"
"4","103","60","33","192","24","0.966","33","0"
"1","96","122","0","0","22.4","0.207","27","0"
"3","103","72","30","152","27.6","0.73","27","0"
"1","119","88","41","170","45.3","0.507","26","0"
"0","94","70","27","115","43.5","0.347","21","0"
"2","107","74","30","100","33.6","0.404","23","0"
"11","127","106","0","0","39","0.19","51","0"
"8","126","88","36","108","38.5","0.349","49","0"
"3","130","64","0","0","23.1","0.314","22","0"
"1","144","82","40","0","41.3","0.607","28","0"
