"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0.27","0.27","0","1.09","0","0","0","0.82","0.54","0","0.27","0.27","0","0","0.27","0.54","0","2.46","0","2.19","0","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.128","0","2.484","20","164","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.065","0","0.403","0.117","0.013","7.484","669","1407","1"
"0","0","0","0","0","0","0","1.2","0","0","1.2","0","0","0","0","6.02","0","0","1.2","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.443","0","0","3.782","32","87","1"
"0.13","0.27","0.83","0","0.13","0.13","0","0.83","0.41","0.13","0","0.55","0.27","0.13","0.41","0.13","0.13","0.27","4.31","0.13","2.08","0","0.13","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.025","0","0.379","0.05","0","2.329","15","219","1"
"0.77","0.38","0.77","0","0","0.57","0","0.57","1.15","1.15","0","0.38","0.38","0","1.15","0.19","0.19","2.12","2.12","1.15","1.15","0","1.35","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.027","0","0.438","0.191","0.054","14.619","525","921","1"
"0","0","0.24","0","0.72","0","0","0","1.69","0","0.48","1.21","0","0","0","0.24","0","0","2.91","0","1.21","0","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0.24","0","0","0","0","0.036","0","1.021","0.291","0.109","7.092","67","461","1"
"0.58","0","0.34","0","0.11","0.11","0","0","0","0.23","0.23","0.93","0.93","0","0","0.58","0.23","0.11","4.19","0","1.51","0","0.58","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0.11","0","0","0.11","0","0.125","0","0.733","0.104","0.335","8.192","326","1360","1"
"0","0.26","0.78","0","0.26","0.43","0.08","1.12","0.43","1.47","0.26","0.69","0.17","0.08","0.69","0.86","0.6","0","1.82","0.6","1.39","0","0.08","0.26","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0.26","0.08","0","0","0.097","0.222","0","0.444","0.25","0.111","3.138","54","929","1"
"0","0.68","0","0","4.08","0","0.68","0","0","0.68","1.36","1.36","0","0","0","0","0.68","0.68","2.72","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","6.588","68","112","1"
"0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0.64","0","1.29","2.58","0.64","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0.224","0","2.354","0","0","2.09","13","69","1"
"0.25","0.17","0.34","0","0","0.08","0","0","0.08","0.08","0.08","0.86","0","0","0","0.08","0","0.25","4.66","0","1.2","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0.015","0","0.094","0.015","0","2.531","89","319","1"
"0.93","0","0","0","0.93","0","1.86","0","0","0","0","2.8","0.93","0","0","0","0","0","8.41","0","1.86","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.164","0","2.306","0.164","0","8.312","29","133","1"
"0","0","0","0","0","0","0","3.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0.207","0","0.207","0.207","0","3.761","25","79","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","1"
"0.23","0","0.46","0","0","0","0","0.23","0","0.23","0","0","0","0","0","0","0","0","3.69","0","0.69","0","0","0","1.84","0.23","0","0","0","0.23","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0.253","0","0","0.031","0","2.016","19","244","1"
"0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0.28","0","0","0","0","0","0.86","1.72","0","0","0","0","0","0","0","0","2.557","16","179","1"
"0","0","0","0","0","1.12","0","2.24","0","0","1.12","1.12","0","0","0","0","0","0","4.49","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.814","0","0","2.6","15","39","1"
"0","0.42","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","0.42","0","0.42","4.2","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.08","0","0.644","0.161","0","2.522","14","111","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.055","3","38","1"
"0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","2.63","0","1.75","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","3.907","0","0","13.928","70","195","1"
"0","0","0","0","0","0","0.96","0","0","1.92","0.96","0","0","0","0","0","0","0.96","3.84","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0.462","0","0","1.312","6","21","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.83","4.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.302","0","1.7","5","17","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","1.08","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.478","0","0","2","30","106","1"
"0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","1.58","1.58","3.96","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","0","0","0","0","0.268","0","0.268","0","0","2.815","26","107","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0","0","0","0","0","0","1.96","0","0","1.96","0","1.96","0","0","0","0","0","0","3.92","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.166","60","74","1"
"0","0.55","0.55","0","2.23","0","1.11","0","0","0","0","0.55","0.55","0","0","0.55","2.79","0","3.91","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.248","0","1.158","0.331","0","4.875","140","195","1"
"0","0","0","0","1.65","0","0","0","0.82","0","0","1.65","0","0","0","0.82","0","0","1.65","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.415","0","0","0","0","1.769","11","69","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","4.76","0","0","4.76","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.375","11","38","1"
"0.46","0","0.46","0","0","0","0","0.46","0","0","0","1.38","0","0","2.31","0","0.46","0.46","2.77","0","2.31","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.49","0","0.081","0.816","0","3.4","12","102","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.754","0","0","1","1","7","1"
"0","0","0.39","0","1.17","0","0","0","0","0.78","0","0.39","0","0","0","0.39","0.78","0","2.73","0","1.17","0","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.062","0","0.869","0.186","0","4","78","256","1"
"0.07","0.02","0.15","0","0.25","0.2","0","0.02","0.15","0","0","0.25","0.25","0.07","0","0.05","0.22","0","0.05","0","0.02","0","0.37","0.02","0","0","0","0","0.02","0","0","0","0","0","0","0.05","0.3","0.02","0","0.02","0","0","0.02","0","0.02","0","0","0","0.011","0.022","0","0","0.022","0","1.423","20","965","1"
"0","0","1","0","0","0.25","0","0.25","0","0","0","1.5","0.25","0","0","0.25","0.5","0","2.5","0","1.5","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0.203","0","2.866","34","129","1"
"0","0","0.47","0","0.95","0","0","0","0.47","0","0","0","0","0","0","0.95","0.95","0","1.42","0","0.47","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.133","0.066","0.401","0.267","0","3.459","61","256","1"
"0","0","0","0","0","0","5.4","0","0","0","0","0","0","0","0","5.4","0","0.9","1.8","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.841","0.21","0","24.785","295","347","1"
"0.34","1.03","0.34","0","1.03","0","2.41","0.34","0","1.72","2.06","2.06","0.68","0","0.34","0","0","3.44","4.13","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.116","0","0","0","0","1.888","6","68","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","1.018","0.036","0","4.022","97","543","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.199","0","4.818","25","53","1"
"0.25","0","0.51","0","0.25","0.51","0.25","0","0","0","0","0.76","0","0","0","0.25","0","0.76","2.29","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.044","0","0.132","0.354","0","0","2.593","14","153","1"
"0.49","0.28","0.4","0","0.09","0.11","0.02","0.21","0.42","0.75","0.23","0.89","0.54","1.06","0","0.16","0.33","0.02","3.23","0","1.46","0","1.03","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.058","0","0.382","0.847","0.141","5.783","193","3210","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.88","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","4","9","1"
"0.33","0","0.67","0","0.22","0","0","0","0.44","0.11","0","0.33","0","0","0","0.56","0","0","1.79","0","1.12","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.11","0","0","0","0","0","0","0.157","0","0.373","0.196","0.078","2.576","75","389","1"
"0","0","0.51","0","0.51","0","0","0","0","0","0","1.03","0","0","0","0","0","0","1.54","0","1.03","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0.177","0","3.125","12","100","1"
"0","0","0","0","0.45","0.45","0.45","0","0","0","0","0.45","0","0","0","0","0","0","0.9","0","0.45","9.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0","1.084","8.517","72","477","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","16","33","1"
"0.26","0.72","0.85","0","0","0.19","0.06","0.33","0.72","0.46","0.72","0.79","0.19","1.05","0.06","0.59","0.19","0.33","3.5","0.06","1.52","0","0.06","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0.06","0","0","0","0","0.131","0","0.101","0.101","0.202","4.398","79","1280","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.73","0","0.36","0","0","0","0","2.01","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.046","0.031","0.249","0.031","0.031","3.689","69","535","1"
"0.28","0","0.28","0","1.43","0.28","0","0.14","0","0","0","1.14","0","0","0","0.14","0.42","0","3.86","0","1.28","0","0.14","0.42","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0.047","0","0.094","0.118","0.023","1.42","27","250","1"
"0","0","0.4","0","0.4","0","0.4","0","0","0","0","0","0.4","0","0","0","0","0","2.04","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0.11","0","0","1.594","11","118","1"
