"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
2619,"49","84","49","62","48","22","7","0","0","30","9","72","53","90","100","100","1"
2658,"33","83","4","65","73","52","61","7","0","0","6","51","26","95","100","100","1"
2702,"40","99","5","63","46","41","9","0","0","34","1","86","37","100","100","96","1"
2725,"32","87","26","62","65","29","45","0","19","35","0","75","30","100","100","100","1"
2768,"0","77","40","64","54","28","43","0","27","36","13","72","49","96","100","100","1"
2770,"42","100","0","66","61","57","64","12","19","0","15","47","30","90","100","96","1"
2888,"25","92","20","41","67","47","55","0","20","30","0","76","43","100","100","99","1"
3091,"10","82","15","51","70","36","54","0","20","28","0","73","42","91","100","100","1"
3148,"4","88","19","58","59","31","24","0","6","35","0","76","44","98","100","100","1"
3187,"2","64","31","33","47","3","0","0","3","39","8","74","54","89","100","100","1"
3220,"0","79","6","64","41","51","84","21","23","0","16","51","25","100","100","94","1"
3240,"36","82","32","63","67","33","37","0","0","12","26","54","50","94","100","100","1"
3241,"16","89","76","100","100","100","32","90","22","62","81","41","67","3","0","0","1"
3251,"48","89","100","100","62","92","23","66","58","55","92","36","51","13","0","0","1"
3321,"55","94","9","78","56","57","60","4","0","0","4","43","40","93","100","100","1"
3384,"27","100","30","67","95","44","66","0","11","12","0","62","22","97","100","99","1"
3411,"100","95","55","100","13","88","4","62","46","47","70","20","39","0","0","10","1"
3450,"37","78","15","58","49","25","18","0","0","30","1","72","49","89","100","100","1"
3544,"42","98","22","72","75","51","62","0","0","6","23","57","43","100","100","99","1"
3582,"48","84","99","100","100","94","53","74","48","44","90","26","55","0","0","1","1"
3609,"100","92","65","100","46","85","49","58","77","42","67","18","35","6","0","0","1"
3751,"16","76","71","94","100","100","43","83","45","52","93","28","66","2","0","0","1"
3821,"17","97","89","100","48","96","21","70","59","67","100","36","63","0","0","16","1"
3822,"100","99","68","100","47","74","52","52","81","42","63","14","30","0","0","16","1"
3847,"18","93","10","55","55","27","13","0","0","34","5","81","45","100","100","98","1"
3865,"20","88","29","53","73","35","42","0","0","3","20","59","53","98","100","100","1"
3979,"100","99","62","100","36","78","47","51","82","44","69","14","34","0","0","14","1"
4140,"47","85","100","100","40","87","24","59","80","61","90","34","57","8","0","0","1"
4168,"43","89","93","100","66","91","40","64","82","43","100","15","52","0","0","1","1"
4230,"16","94","0","60","53","50","47","0","17","11","13","70","46","100","100","96","1"
4329,"43","95","20","65","45","25","9","0","0","27","20","71","55","91","100","100","1"
4337,"100","100","64","98","36","99","34","68","59","60","62","36","32","17","0","0","1"
4470,"33","100","0","66","28","40","55","12","1","0","10","46","44","84","100","92","1"
4525,"17","100","17","69","60","36","30","0","0","20","0","73","41","91","100","92","1"
4591,"16","100","10","59","57","35","27","0","0","29","2","86","45","96","100","96","1"
4679,"20","100","34","63","57","25","23","0","6","39","0","81","48","95","100","95","1"
4698,"57","96","100","100","81","95","40","85","30","60","57","32","40","3","0","0","1"
4717,"2","97","13","59","44","34","15","0","6","43","0","86","49","98","100","100","1"
4751,"43","98","0","69","57","49","62","7","15","0","17","50","34","95","100","100","1"
4772,"27","95","1","56","41","32","16","0","0","24","12","75","55","93","100","100","1"
4774,"20","85","27","50","94","51","87","3","27","0","0","53","32","89","100","100","1"
4846,"37","98","2","64","48","38","17","0","0","26","2","72","38","99","100","100","1"
4876,"20","100","17","60","51","27","17","0","6","40","0","82","42","96","100","96","1"
4906,"24","90","0","69","43","39","45","0","13","17","21","62","43","99","100","100","1"
5018,"34","100","18","63","63","34","34","0","0","15","14","58","40","93","100","89","1"
5206,"55","100","13","73","46","41","50","7","0","0","16","56","48","94","100","86","1"
5274,"43","99","21","66","60","32","32","0","0","25","10","75","51","100","100","82","1"
5300,"0","63","30","50","64","20","50","0","23","35","16","73","53","96","100","100","1"
5312,"100","98","58","100","23","90","32","60","72","57","69","19","33","0","0","14","1"
5330,"33","95","29","61","71","39","38","0","0","15","10","71","45","98","100","100","1"
5388,"17","100","12","65","55","42","29","0","0","20","8","74","43","98","100","100","1"
5394,"27","95","18","56","38","23","4","0","0","51","21","91","60","100","100","99","1"
5416,"47","80","80","97","100","100","59","89","29","63","54","33","40","4","0","0","1"
5491,"29","100","21","58","65","40","61","0","7","12","0","58","29","94","100","97","1"
5588,"62","90","100","100","90","95","54","84","46","55","64","24","35","0","0","4","1"
5748,"34","65","42","37","39","5","0","0","6","35","27","67","61","88","100","100","1"
5794,"24","100","17","56","58","34","37","0","0","23","12","59","51","85","100","93","1"
5850,"42","100","34","62","55","29","40","0","0","23","5","55","51","71","100","83","1"
5882,"24","95","97","100","22","92","19","55","71","70","100","32","54","0","0","21","1"
5886,"48","87","100","100","91","93","42","76","64","54","92","28","55","1","0","0","1"
6089,"100","100","70","100","27","97","5","62","34","58","61","36","41","1","0","0","1"
6127,"100","92","66","100","39","82","42","57","70","38","64","9","32","0","0","8","1"
6140,"14","95","85","100","45","96","9","68","44","57","100","33","59","0","0","16","1"
6218,"36","84","0","66","84","57","100","18","22","0","5","40","9","86","84","100","1"
6280,"50","90","33","62","73","32","55","0","27","33","0","66","27","95","100","100","1"
6369,"14","99","8","54","73","46","44","0","0","17","1","81","44","99","100","100","1"
6395,"32","99","35","63","56","21","17","0","0","36","12","82","54","100","100","83","1"
6446,"12","89","0","48","64","45","71","0","26","8","6","59","30","100","100","98","1"
6486,"89","94","56","100","15","83","34","56","89","54","100","19","55","0","0","10","1"
6498,"100","98","61","100","20","89","0","58","36","54","65","37","44","2","6","0","1"
6509,"35","96","12","50","51","38","52","0","0","2","10","53","37","95","100","100","1"
6515,"23","93","30","64","90","36","59","0","12","12","0","54","13","91","100","100","1"
6565,"41","96","19","61","66","43","42","2","0","0","18","51","49","89","100","100","1"
6666,"58","85","100","100","87","94","52","72","59","43","85","27","47","2","0","0","1"
6680,"100","94","54","96","9","100","0","60","43","52","72","24","41","0","13","8","1"
6685,"21","90","3","52","77","55","62","5","0","0","6","52","14","100","100","100","1"
6714,"66","91","100","100","90","89","53","77","29","52","58","30","38","4","0","0","1"
6775,"22","100","0","55","40","59","53","2","19","0","20","66","41","99","100","98","1"
6787,"7","76","27","45","48","7","8","0","0","40","8","81","52","98","100","100","1"
6849,"51","95","7","60","52","40","19","0","0","26","4","77","38","99","100","100","1"
6953,"22","71","55","44","42","11","0","0","1","37","13","71","53","91","100","100","1"
6984,"100","97","57","100","26","87","21","51","63","45","75","12","37","0","0","3","1"
7098,"18","92","11","56","43","23","21","0","4","37","0","74","47","92","100","100","1"
7103,"41","96","91","100","46","94","5","63","42","48","100","32","63","5","0","0","1"
7125,"17","99","39","72","94","42","65","0","16","25","0","74","27","100","100","99","1"
7224,"25","91","23","61","75","55","57","3","0","0","13","55","28","99","100","100","1"
7323,"33","91","7","71","57","45","52","0","0","6","8","58","28","100","100","97","1"
7330,"100","95","52","99","0","100","18","68","70","65","82","28","42","0","1","7","1"
7388,"29","87","100","100","83","97","10","84","31","63","93","46","66","17","0","0","1"
7416,"100","84","56","96","2","100","3","58","37","52","78","31","46","0","0","10","1"
7427,"40","94","0","65","51","39","51","0","11","15","5","63","35","93","100","100","1"
7448,"24","91","82","100","88","95","33","82","51","51","100","32","53","4","0","0","1"
7467,"33","86","9","65","75","71","72","25","3","0","0","46","12","93","100","100","1"
7613,"26","86","0","53","63","40","72","0","29","3","31","49","27","92","100","100","1"
7620,"43","90","100","100","75","96","2","85","45","70","91","47","64","15","0","0","1"
7649,"69","98","19","75","51","46","25","0","0","9","11","62","38","100","100","98","1"
7734,"56","92","100","100","87","99","44","87","28","54","68","36","45","6","0","0","1"
7847,"34","95","0","62","42","32","47","0","7","8","13","70","51","100","100","96","1"
7929,"53","85","95","100","100","97","58","92","19","72","38","44","39","9","0","0","1"
8007,"13","96","0","71","78","61","82","12","7","0","4","49","15","97","100","100","1"
8187,"33","90","21","49","63","32","27","0","0","14","9","64","52","89","100","100","1"
8221,"100","99","53","100","21","90","0","62","42","62","70","39","55","10","14","0","1"
8298,"43","100","30","64","49","28","30","0","0","25","18","59","58","73","100","78","1"
8443,"45","80","0","64","66","49","70","9","2","0","4","45","29","91","100","100","1"
8445,"100","100","74","98","45","76","46","52","83","42","76","12","38","0","0","1","1"
8508,"15","83","6","48","65","46","45","0","8","20","0","74","43","94","100","100","1"
8521,"32","89","94","100","61","94","15","63","51","60","100","35","63","1","0","0","1"
8531,"17","84","18","59","48","36","17","0","0","38","6","87","52","93","100","100","1"
8534,"48","95","100","100","100","92","47","85","34","70","73","35","48","0","0","19","1"
8551,"42","90","24","55","80","48","51","10","0","0","9","48","43","85","100","100","1"
8605,"100","97","56","100","22","83","18","50","53","47","68","22","37","0","0","6","1"
8614,"39","94","100","100","99","98","36","92","50","69","93","39","61","7","0","0","1"
8628,"100","98","75","96","22","100","0","83","38","66","80","42","56","6","5","0","1"
8688,"7","86","22","63","95","54","100","9","30","0","1","46","0","93","75","100","1"
8799,"100","100","72","99","36","78","34","54","79","47","64","13","19","0","0","2","1"
8944,"3","79","36","59","88","39","66","0","15","14","0","55","27","89","100","100","1"
8949,"7","94","17","51","94","47","66","0","9","3","0","56","18","97","100","100","1"
8978,"90","85","100","100","64","97","59","68","80","38","72","8","36","1","0","0","1"
8991,"31","100","17","68","41","36","5","0","0","35","7","81","43","99","100","97","1"
9109,"27","65","58","36","61","0","25","10","0","45","13","74","56","89","100","100","1"
9128,"36","90","34","65","77","32","40","0","13","30","0","72","24","100","100","93","1"
9174,"26","88","33","56","93","36","64","0","11","10","0","55","31","88","100","100","1"
9206,"54","92","90","100","100","95","63","89","33","66","52","33","32","2","0","0","1"
9220,"17","73","35","43","37","10","0","0","7","36","18","70","58","87","100","100","1"
9291,"34","100","0","62","71","54","76","11","16","0","10","48","22","88","100","95","1"
9295,"53","94","100","100","60","90","28","65","42","52","72","35","46","7","0","0","1"
9319,"49","97","23","67","72","36","35","0","0","20","4","69","32","96","100","100","1"
9389,"29","85","82","100","100","100","43","85","27","51","81","32","57","0","0","0","1"
9416,"28","100","21","67","63","34","39","0","7","29","0","68","25","95","100","96","1"
9501,"6","88","29","51","82","40","56","0","15","19","0","67","40","95","100","100","1"
9511,"39","90","95","100","100","99","45","86","64","72","91","43","53","13","0","0","1"
9530,"66","92","100","100","85","91","46","72","50","43","83","24","46","3","0","0","1"
9684,"33","87","17","78","58","42","46","0","0","12","15","61","42","94","100","100","1"
9699,"20","90","15","66","37","18","7","0","0","45","15","95","58","100","100","87","1"
9740,"54","92","100","100","56","89","18","66","48","52","82","34","49","8","0","0","1"
9744,"16","91","0","49","61","55","54","2","14","0","0","57","33","96","100","100","1"
9813,"11","84","0","66","58","67","99","41","41","0","6","33","8","84","100","100","1"
9976,"39","99","0","65","74","52","74","9","21","0","23","50","24","99","100","100","1"
10025,"54","87","72","100","100","100","69","100","42","84","44","45","28","10","0","0","1"
10065,"37","100","14","55","84","61","100","20","38","0","2","43","0","83","72","87","1"
10072,"27","100","18","65","52","36","20","0","0","27","6","77","45","95","100","96","1"
10136,"15","89","0","68","87","69","86","25","21","0","4","45","8","86","100","100","1"
10185,"32","96","70","100","12","95","32","66","89","62","100","22","51","0","0","16","1"
10195,"14","93","0","54","52","31","24","0","2","29","4","78","44","96","100","100","1"
10228,"28","86","38","57","91","37","57","1","0","0","8","62","42","98","100","100","1"
10246,"61","92","100","100","74","85","55","51","92","36","78","2","38","0","0","11","1"
10314,"33","93","16","53","69","34","24","0","0","19","10","66","34","100","100","99","1"
10323,"100","97","75","100","45","86","44","59","75","44","69","18","35","6","0","0","1"
10327,"100","99","54","100","23","79","17","60","61","63","66","30","39","1","0","0","1"
10440,"38","92","100","100","52","94","15","58","69","72","94","35","58","0","0","2","1"
10441,"100","100","63","98","38","91","42","66","77","56","60","34","30","16","0","0","1"
10471,"63","90","100","100","62","84","42","58","82","46","79","17","42","3","0","0","1"
10554,"100","97","74","100","42","89","31","56","59","39","67","10","34","0","0","0","1"
10589,"22","92","17","53","63","30","27","0","0","17","14","64","46","98","100","100","1"
10639,"100","98","60","100","19","89","2","58","49","55","71","28","45","1","0","0","1"
10730,"12","97","83","100","43","98","7","69","63","63","100","23","49","0","0","22","1"
10800,"43","100","13","73","54","39","39","0","0","7","13","61","46","100","100","100","1"
10814,"0","89","14","72","35","59","53","12","14","0","11","64","42","97","100","100","1"
10815,"52","100","18","64","48","36","11","0","0","19","8","67","41","97","100","98","1"
10864,"31","96","0","55","57","54","64","6","20","0","22","61","39","99","100","100","1"
10884,"54","89","100","100","71","91","42","64","63","50","83","27","49","2","0","0","1"
10959,"46","81","15","59","51","32","31","0","0","8","14","56","50","90","100","100","1"
11000,"41","96","17","76","50","37","31","0","0","34","1","86","49","98","100","100","1"
11025,"24","100","14","55","72","52","54","0","8","2","0","58","35","95","100","99","1"
11090,"12","83","8","54","56","31","22","0","4","24","0","63","37","94","100","100","1"
11170,"56","86","100","100","64","92","18","73","48","62","81","38","50","7","0","0","1"
11186,"7","96","18","69","68","41","46","0","11","25","0","71","29","96","100","100","1"
11240,"27","95","14","59","70","43","59","0","0","10","6","56","30","96","100","100","1"
11333,"13","100","20","71","59","39","44","0","0","16","7","61","42","93","100","97","1"
11386,"31","81","54","46","51","6","7","0","0","42","13","84","55","96","100","100","1"
11633,"38","85","0","59","48","53","68","18","22","0","24","50","37","94","100","100","1"
11997,"72","94","25","100","26","71","25","36","72","44","100","18","55","0","0","2","1"
12009,"100","96","42","100","8","76","0","43","55","42","92","20","62","0","6","8","1"
12046,"100","100","38","87","2","62","48","51","94","28","70","0","0","4","2","28","1"
12076,"4","85","18","63","74","47","47","0","9","16","0","70","34","95","100","100","1"
12084,"35","92","21","64","66","36","37","0","0","15","10","69","46","100","100","100","1"
12136,"34","89","96","100","93","99","24","86","60","72","100","46","63","16","0","0","1"
12165,"0","79","26","54","70","25","26","0","10","33","0","70","30","100","100","95","1"
12316,"100","100","67","98","41","80","44","50","78","42","68","16","35","2","0","0","1"
12499,"12","100","25","89","17","37","40","0","0","10","7","54","51","72","100","81","1"
12512,"100","93","73","100","43","98","34","66","50","50","61","34","31","17","0","0","1"
12518,"30","84","43","61","100","38","64","4","0","0","6","47","25","88","90","100","1"
12538,"10","79","14","68","85","47","64","2","0","0","0","49","12","93","100","100","1"
12544,"16","76","71","94","100","100","43","83","45","52","93","28","66","2","0","0","1"
12550,"100","100","63","99","28","85","27","49","67","40","88","16","46","0","0","1","1"
12564,"21","97","27","57","82","40","50","0","0","0","0","60","41","96","100","100","1"
12611,"100","100","57","92","24","87","0","58","33","57","66","42","48","13","8","0","1"
12658,"20","88","29","53","73","35","42","0","0","3","20","59","53","98","100","100","1"
12693,"100","94","55","100","21","84","0","55","45","62","71","40","51","11","8","0","1"
12697,"45","96","0","68","48","62","52","12","6","0","20","54","45","100","100","99","1"
12715,"47","84","94","100","100","93","41","80","25","61","82","41","53","0","0","10","1"
12808,"4","96","76","100","60","97","17","79","65","70","100","29","43","0","0","26","1"
12825,"53","89","32","62","100","53","75","13","9","0","0","43","25","88","93","100","1"
12885,"100","93","75","100","47","88","33","54","68","49","79","28","43","8","0","0","1"
12919,"31","87","80","100","45","88","27","63","75","45","100","20","56","2","0","0","1"
12937,"16","95","100","100","22","92","2","65","24","47","96","39","75","0","0","2","1"
12993,"29","84","1","73","64","48","65","6","0","0","1","47","26","89","100","100","1"
13023,"16","94","0","60","53","50","47","0","17","11","13","70","46","100","100","96","1"
13130,"100","100","64","98","36","99","34","68","59","60","62","36","32","17","0","0","1"
13149,"42","85","24","51","75","38","52","4","0","0","17","49","50","85","100","100","1"
13205,"18","88","2","54","40","25","2","0","0","30","20","70","45","100","100","93","1"
13223,"100","100","64","98","26","85","36","63","76","58","75","24","42","1","0","0","1"
13296,"8","95","8","58","61","47","54","0","20","21","0","68","37","100","100","100","1"
13316,"14","91","7","55","36","17","4","0","0","51","4","98","52","100","100","97","1"
13318,"17","100","17","69","60","36","30","0","0","20","0","73","41","91","100","92","1"
13387,"28","88","75","100","100","99","51","87","8","70","32","45","47","12","0","0","1"
13390,"21","89","34","58","62","22","31","0","8","40","0","79","48","96","100","100","1"
13434,"43","87","100","100","77","98","29","77","60","59","95","32","54","4","0","0","1"
13513,"28","87","1","56","76","75","67","28","1","0","0","46","18","94","100","100","1"
13553,"100","97","49","100","11","82","10","51","54","52","76","29","47","5","0","0","1"
13565,"27","95","1","56","41","32","16","0","0","24","12","75","55","93","100","100","1"
13567,"20","85","27","50","94","51","87","3","27","0","0","53","32","89","100","100","1"
13631,"16","98","75","100","48","94","0","72","55","58","100","33","77","4","18","0","1"
13718,"100","98","59","100","19","86","8","54","42","54","67","28","42","3","0","0","1"
13798,"58","90","8","63","37","44","18","0","0","18","4","74","41","100","100","98","1"
13884,"36","80","0","64","37","41","25","0","1","8","7","54","43","88","100","100","1"
14067,"43","99","21","66","60","32","32","0","0","25","10","75","51","100","100","82","1"
14124,"0","91","10","57","48","30","20","0","8","34","12","79","49","100","100","91","1"
14162,"100","97","69","100","39","86","59","62","78","36","63","9","30","2","0","0","1"
14245,"30","71","20","52","40","12","7","0","0","52","24","84","61","95","100","100","1"
14257,"17","87","0","65","46","54","63","11","18","0","19","55","33","99","100","100","1"
14284,"29","100","21","58","65","40","61","0","7","12","0","58","29","94","100","97","1"
14294,"43","93","22","71","43","33","9","0","0","36","9","81","51","100","100","99","1"
14305,"4","92","4","62","42","32","13","0","2","34","0","72","38","100","100","97","1"
14440,"0","85","25","64","63","36","52","0","30","31","13","69","44","98","100","100","1"
14509,"66","83","100","100","98","98","59","88","29","67","49","38","38","10","0","0","1"
14541,"34","65","42","37","39","5","0","0","6","35","27","67","61","88","100","100","1"
14615,"11","100","8","63","44","36","37","0","0","21","1","59","46","84","100","91","1"
14691,"20","98","1","64","46","35","30","0","1","24","0","71","43","95","100","100","1"
14877,"14","96","77","100","30","99","20","60","66","61","100","32","54","0","0","17","1"
14910,"65","87","100","100","73","87","37","74","64","58","67","21","36","0","0","12","1"
14925,"55","92","100","100","73","86","43","59","72","40","89","12","46","0","0","0","1"
14933,"14","95","85","100","45","96","9","68","44","57","100","33","59","0","0","16","1"
14968,"100","100","74","99","46","98","45","72","65","51","53","26","29","9","0","0","1"
15002,"100","100","55","98","17","83","0","52","43","61","65","37","44","7","4","0","1"
15011,"36","84","0","66","84","57","100","18","22","0","5","40","9","86","84","100","1"
15032,"39","94","26","62","93","41","67","0","7","6","0","51","18","90","100","100","1"
15061,"10","67","30","37","16","3","0","0","12","36","22","73","55","94","100","100","1"
15114,"47","87","100","100","50","85","17","56","62","60","88","34","52","7","0","0","1"
15129,"42","76","79","100","86","89","45","64","60","42","100","20","56","0","0","2","1"
15140,"100","98","61","100","41","90","28","61","59","61","57","40","29","19","0","0","1"
15176,"41","82","77","98","100","100","59","90","28","69","54","42","39","13","0","0","1"
15279,"89","94","56","100","15","83","34","56","89","54","100","19","55","0","0","10","1"
15358,"41","96","19","61","66","43","42","2","0","0","18","51","49","89","100","100","1"
15374,"29","100","19","44","27","0","5","9","0","62","30","88","65","95","100","97","1"
15557,"64","92","100","100","85","98","47","80","70","54","82","18","43","0","0","13","1"
15649,"42","79","93","100","89","96","39","78","51","43","100","33","56","3","0","0","1"
15678,"40","90","87","100","81","93","39","71","70","46","100","23","52","6","0","0","1"
15690,"39","89","37","59","65","29","24","0","6","37","0","80","38","100","100","98","1"
15705,"32","96","0","67","61","58","74","14","24","0","20","50","38","91","100","100","1"
15723,"38","100","6","62","44","35","7","0","0","23","9","72","45","98","100","96","1"
15732,"3","90","69","100","58","98","0","77","36","58","100","44","73","9","7","0","1"
15755,"55","85","100","100","82","94","38","74","90","65","94","36","52","13","0","0","1"
15846,"46","92","18","64","62","40","28","0","0","9","4","63","28","100","100","98","1"
15931,"29","95","2","58","44","40","30","0","0","9","16","60","50","91","100","100","1"
15979,"6","90","0","52","38","29","8","0","2","34","13","78","52","96","100","100","1"
16143,"35","85","89","100","100","96","36","88","33","54","95","40","60","6","0","0","1"
16156,"11","100","12","69","60","44","38","0","4","29","0","79","35","99","100","99","1"
16160,"100","85","59","98","11","100","6","59","34","48","68","23","30","0","0","10","1"
16220,"40","94","0","65","51","39","51","0","11","15","5","63","35","93","100","100","1"
16241,"24","91","82","100","88","95","33","82","51","51","100","32","53","4","0","0","1"
16242,"22","87","25","55","77","43","53","0","11","18","0","69","38","91","100","100","1"
16335,"70","98","100","100","49","96","25","62","63","53","78","24","39","0","0","5","1"
16336,"34","89","0","64","47","49","61","8","25","0","33","53","45","100","100","92","1"
16431,"24","97","28","66","80","41","71","0","0","9","7","51","26","92","100","100","1"
16438,"46","99","0","59","77","45","84","1","24","0","10","48","16","93","100","100","1"
16442,"69","98","19","75","51","46","25","0","0","9","11","62","38","100","100","98","1"
16449,"8","90","4","58","66","36","44","0","2","19","0","63","25","99","100","100","1"
16492,"52","100","48","66","91","45","48","10","0","0","20","49","39","98","100","100","1"
16609,"77","95","20","81","43","59","76","19","15","0","0","36","38","85","100","100","1"
16678,"100","98","57","100","23","83","12","47","43","45","77","24","45","1","0","0","1"
16819,"67","96","100","100","43","86","17","51","67","69","91","37","52","7","0","0","1"
16887,"56","94","97","100","49","85","35","54","83","42","100","21","53","2","0","0","1"
16934,"8","93","96","100","52","95","12","73","35","61","100","39","83","0","0","5","1"
16935,"100","93","59","100","45","82","45","54","84","45","74","27","37","13","0","0","1"
17026,"36","86","91","100","61","91","21","65","58","48","100","27","59","4","0","0","1"
17042,"58","81","90","100","100","96","58","86","38","67","67","36","39","0","0","10","1"
17051,"34","81","30","59","100","51","90","14","22","0","0","43","20","92","90","100","1"
17083,"40","87","23","57","44","22","9","0","0","40","5","78","46","100","100","99","1"
17263,"49","84","100","100","83","93","30","78","57","68","87","35","53","0","0","8","1"
17314,"32","89","94","100","61","94","15","63","51","60","100","35","63","1","0","0","1"
17327,"48","95","100","100","100","92","47","85","34","70","73","35","48","0","0","19","1"
17410,"0","66","1","64","26","53","63","26","12","0","12","52","33","91","100","100","1"
17416,"56","100","100","98","27","97","24","66","78","48","95","11","32","0","0","26","1"
17434,"36","100","23","78","57","38","31","0","0","16","11","71","51","94","100","82","1"
17497,"14","100","75","97","74","99","21","80","42","52","100","24","51","0","0","23","1"
5,"48","96","62","65","88","27","21","0","21","33","79","67","100","100","0","85","0"
11,"54","100","34","75","6","43","0","11","70","0","100","28","44","46","36","21","0"
12,"61","59","58","100","0","84","44","42","80","0","8","5","33","44","100","70","0"
19,"0","82","75","56","100","12","22","0","22","41","92","73","84","100","2","80","0"
29,"42","83","60","53","89","11","13","0","0","33","77","57","100","92","18","100","0"
59,"56","83","28","61","90","23","24","0","22","40","100","72","72","100","0","72","0"
78,"73","98","0","95","16","60","84","29","70","0","45","35","100","69","88","100","0"
93,"53","79","44","55","22","10","0","0","32","36","66","69","100","100","61","83","0"
141,"100","100","59","82","31","56","17","27","35","0","83","0","49","16","0","8","0"
202,"60","90","26","82","49","39","35","0","0","23","56","54","100","90","37","100","0"
243,"100","100","54","81","19","59","0","34","11","9","71","0","84","17","17","17","0"
300,"55","92","17","78","55","38","50","0","0","21","56","55","100","92","25","100","0"
315,"100","100","66","95","27","65","0","29","25","0","77","12","70","43","16","44","0"
377,"100","100","21","86","45","47","86","11","3","0","0","33","65","65","99","96","0"
402,"100","100","74","85","34","59","0","31","7","1","68","0","60","18","0","18","0"
434,"55","65","100","87","61","100","53","66","71","29","40","0","0","21","39","47","0"
617,"69","94","0","81","73","55","100","21","32","0","20","33","58","67","51","100","0"
647,"100","100","56","88","22","60","0","25","28","0","73","13","48","40","2","41","0"
676,"84","100","38","77","8","50","0","22","40","0","100","9","54","25","2","13","0"
786,"43","67","83","33","78","0","9","9","57","41","100","73","57","100","0","78","0"
