"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
2207,"41","96","17","76","50","37","31","0","0","34","1","86","49","98","100","100","1"
2232,"24","100","14","55","72","52","54","0","8","2","0","58","35","95","100","99","1"
2266,"21","100","12","66","64","49","52","0","10","16","0","72","43","94","100","94","1"
2297,"12","83","8","54","56","31","22","0","4","24","0","63","37","94","100","100","1"
2377,"56","86","100","100","64","92","18","73","48","62","81","38","50","7","0","0","1"
2447,"27","95","14","59","70","43","59","0","0","10","6","56","30","96","100","100","1"
2747,"42","96","100","100","80","98","32","76","58","60","86","28","48","0","0","14","1"
2788,"39","96","24","64","43","28","0","0","7","45","15","93","46","100","100","100","1"
2802,"40","93","100","100","62","94","7","79","42","64","90","39","61","10","0","0","1"
2869,"13","87","41","62","93","44","78","0","28","15","0","62","39","92","100","100","1"
2960,"100","100","53","98","28","77","34","57","79","53","76","24","39","4","0","0","1"
3104,"35","93","94","100","100","94","44","82","47","48","98","31","58","6","0","0","1"
3204,"72","94","25","100","26","71","25","36","72","44","100","18","55","0","0","2","1"
3218,"6","100","61","91","38","95","6","67","54","49","100","23","52","0","0","18","1"
3253,"100","100","38","87","2","62","48","51","94","28","70","0","0","4","2","28","1"
3266,"100","100","54","99","16","79","0","51","48","51","76","27","47","1","1","0","1"
3283,"4","85","18","63","74","47","47","0","9","16","0","70","34","95","100","100","1"
3286,"10","89","32","98","36","100","0","68","31","49","100","29","60","0","1","15","1"
3357,"18","85","41","46","37","1","3","0","0","47","7","91","53","97","100","100","1"
3471,"31","100","0","58","74","45","57","2","10","0","6","46","17","90","100","97","1"
3476,"29","88","90","100","69","95","12","74","35","58","100","47","64","17","0","0","1"
3485,"88","89","46","100","13","76","23","43","76","50","100","21","55","0","0","6","1"
3523,"100","100","67","98","41","80","44","50","78","42","68","16","35","2","0","0","1"
3527,"32","92","24","47","71","36","38","0","0","0","21","48","49","92","100","100","1"
3537,"26","98","24","49","45","13","17","0","0","35","26","72","62","91","100","100","1"
3578,"22","95","97","100","100","98","18","95","32","70","100","47","72","0","0","16","1"
3587,"20","82","71","100","100","96","41","87","10","71","62","48","54","0","0","0","1"
3660,"36","93","12","61","87","55","79","16","11","0","0","48","25","92","100","100","1"
3677,"6","87","25","60","80","43","47","4","0","0","4","54","39","93","100","100","1"
3705,"37","87","100","100","56","91","19","67","22","54","79","42","59","16","0","0","1"
3711,"29","100","12","57","42","33","26","0","0","33","11","71","53","88","100","91","1"
3760,"100","98","71","100","49","99","47","70","75","55","56","32","28","15","0","0","1"
3900,"100","94","55","100","21","84","0","55","45","62","71","40","51","11","8","0","1"
3910,"19","75","64","99","100","100","48","90","5","63","53","51","47","2","0","0","1"
3916,"19","86","17","47","59","32","21","0","1","38","0","90","49","98","100","100","1"
4012,"8","98","17","58","71","44","40","0","2","27","0","78","33","100","100","99","1"
4039,"100","100","68","97","16","90","8","56","53","57","83","36","52","8","0","0","1"
4072,"33","86","21","56","91","44","65","1","0","0","2","51","26","94","100","100","1"
4177,"100","100","63","94","20","73","13","44","70","47","89","19","46","0","0","7","1"
4189,"30","100","90","99","81","100","32","78","52","57","100","31","58","0","0","17","1"
4196,"13","98","0","74","51","57","32","0","2","22","4","85","41","100","100","100","1"
4200,"29","84","1","73","64","48","65","6","0","0","1","47","26","89","100","100","1"
4259,"19","92","86","100","75","99","2","84","37","68","100","50","72","16","0","0","1"
4280,"49","85","49","61","71","25","27","0","8","37","0","79","42","99","100","100","1"
4412,"18","88","2","54","40","25","2","0","0","30","20","70","45","100","100","93","1"
4419,"30","98","16","60","53","28","46","0","13","29","0","68","27","95","100","100","1"
4430,"100","100","64","98","26","85","36","63","76","58","75","24","42","1","0","0","1"
4431,"2","80","36","50","54","12","9","0","0","41","5","78","49","95","100","100","1"
4448,"100","97","66","100","30","88","24","55","54","59","61","27","38","0","0","1","1"
4506,"28","95","100","100","51","97","0","74","16","54","86","42","71","13","1","0","1"
4564,"27","89","0","64","62","46","54","0","3","1","6","52","31","93","100","100","1"
4618,"100","98","60","100","35","76","39","56","75","52","73","21","39","5","0","0","1"
4745,"65","95","28","72","52","33","24","0","0","16","15","59","48","89","100","100","1"
4805,"27","94","1","63","56","67","64","19","0","0","0","55","21","100","100","100","1"
4868,"100","89","80","100","41","91","47","63","70","38","77","9","40","0","0","4","1"
4978,"2","90","0","63","39","52","60","6","23","0","15","64","43","99","100","100","1"
5038,"25","83","12","54","62","29","37","0","6","20","0","62","37","92","100","100","1"
5079,"100","93","79","92","24","100","0","67","42","44","92","28","67","0","25","2","1"
5085,"28","94","99","100","69","95","22","70","51","53","100","27","67","0","0","9","1"
5091,"36","80","0","64","37","41","25","0","1","8","7","54","43","88","100","100","1"
5112,"18","79","30","66","78","36","52","0","10","20","0","61","21","95","100","100","1"
5179,"11","100","24","67","54","32","39","0","8","29","0","71","43","88","100","90","1"
5268,"31","81","70","98","100","100","58","87","42","58","78","32","42","9","0","0","1"
5323,"100","98","60","100","12","99","28","64","73","58","78","21","39","0","0","3","1"
5369,"100","97","69","100","39","86","59","62","78","36","63","9","30","2","0","0","1"
5379,"70","91","100","100","61","86","35","60","60","50","64","21","34","0","0","15","1"
5396,"39","90","0","69","72","55","69","12","2","0","7","47","22","91","100","100","1"
5433,"54","86","88","100","100","99","64","89","36","64","50","31","32","0","0","1","1"
5441,"24","86","21","63","66","32","27","0","1","25","0","72","37","100","100","99","1"
5452,"30","71","20","52","40","12","7","0","0","52","24","84","61","95","100","100","1"
5501,"43","93","22","71","43","33","9","0","0","36","9","81","51","100","100","99","1"
5559,"4","87","17","67","40","34","9","0","0","39","2","84","48","100","100","97","1"
5578,"28","85","11","63","82","37","88","0","9","1","0","46","16","88","100","100","1"
5587,"26","80","23","56","60","24","28","0","0","24","13","68","47","97","100","100","1"
5643,"25","80","0","76","35","44","76","15","10","0","4","41","30","88","100","100","1"
5888,"100","100","50","97","21","75","44","71","82","56","76","25","47","0","0","5","1"
5892,"100","100","52","97","23","87","27","58","74","54","78","19","39","0","0","13","1"
5982,"52","100","100","99","45","92","15","56","57","64","82","38","49","4","0","0","1"
6112,"9","100","0","62","52","48","45","0","2","13","3","68","37","99","100","100","1"
6117,"65","87","100","100","73","87","37","74","64","58","67","21","36","0","0","12","1"
6121,"24","91","22","61","38","25","1","0","0","39","0","78","46","95","100","100","1"
6173,"25","95","18","52","59","29","22","0","0","16","18","66","52","99","100","100","1"
6268,"10","67","30","37","16","3","0","0","12","36","22","73","55","94","100","100","1"
6321,"47","87","100","100","50","85","17","56","62","60","88","34","52","7","0","0","1"
6349,"22","83","0","55","48","40","45","0","15","25","15","72","52","100","100","85","1"
6372,"43","81","11","69","78","51","100","17","27","0","0","32","14","80","84","100","1"
6393,"17","100","8","53","61","47","42","0","3","17","0","80","44","96","100","94","1"
6571,"100","98","85","99","38","100","26","71","66","56","79","36","40","18","0","0","1"
6675,"44","89","100","100","91","93","35","79","33","55","73","29","54","0","0","11","1"
6710,"38","83","40","53","55","14","11","0","0","30","10","71","52","92","100","100","1"
6876,"23","88","0","55","25","50","64","20","17","0","21","54","35","97","100","100","1"
6897,"39","89","37","59","65","29","24","0","6","37","0","80","38","100","100","98","1"
6939,"3","90","69","100","58","98","0","77","36","58","100","44","73","9","7","0","1"
6961,"35","96","87","100","74","99","28","77","60","56","100","35","53","9","0","0","1"
6974,"25","81","35","52","74","23","28","0","12","35","0","71","25","96","100","100","1"
6991,"36","90","79","100","100","98","50","88","32","59","76","37","47","5","0","0","1"
7101,"20","90","0","58","37","52","44","3","0","0","12","64","44","99","100","100","1"
7138,"29","95","2","58","44","40","30","0","0","9","16","60","50","91","100","100","1"
7146,"22","91","24","64","80","38","67","0","0","13","4","57","26","97","100","100","1"
7186,"6","90","0","52","38","29","8","0","2","34","13","78","52","96","100","100","1"
7244,"37","100","13","66","52","35","26","0","0","18","17","65","50","96","100","86","1"
7366,"28","94","42","57","42","18","2","0","0","37","16","78","56","95","100","100","1"
7434,"66","96","100","100","89","95","51","89","65","52","72","15","37","0","0","1","1"
7449,"22","87","25","55","77","43","53","0","11","18","0","69","38","91","100","100","1"
7451,"8","70","43","50","44","15","10","0","0","37","12","68","55","86","100","100","1"
7542,"70","98","100","100","49","96","25","62","63","53","78","24","39","0","0","5","1"
7543,"34","89","0","64","47","49","61","8","25","0","33","53","45","100","100","92","1"
7600,"2","81","13","51","61","43","41","0","12","25","0","72","45","91","100","100","1"
7656,"8","90","4","58","66","36","44","0","2","19","0","63","25","99","100","100","1"
7657,"100","88","67","100","31","80","61","55","100","34","95","5","45","3","0","0","1"
7789,"43","82","21","51","35","15","0","0","8","32","30","66","64","85","100","100","1"
7803,"97","94","61","100","28","77","67","71","100","47","86","8","43","0","0","12","1"
7871,"22","96","34","66","91","40","56","0","0","4","6","58","31","94","100","100","1"
7885,"100","98","57","100","23","83","12","47","43","45","77","24","45","1","0","0","1"
7901,"7","91","6","50","71","40","74","0","12","13","0","56","16","94","100","100","1"
7925,"24","85","14","63","69","38","60","0","24","16","0","55","32","91","100","100","1"
7967,"28","96","98","97","87","95","13","100","34","64","100","45","63","0","0","18","1"
8071,"11","88","0","64","67","52","64","0","0","2","0","57","25","99","100","100","1"
8080,"21","88","24","41","78","40","53","0","14","20","0","70","44","96","100","100","1"
8120,"38","100","34","73","100","61","88","17","25","0","0","35","4","82","70","97","1"
8155,"18","82","6","46","56","39","36","0","0","5","11","63","49","95","100","100","1"
8233,"36","86","91","100","61","91","21","65","58","48","100","27","59","4","0","0","1"
8247,"28","81","44","54","92","34","54","1","0","0","18","45","45","86","100","100","1"
8249,"58","81","90","100","100","96","58","86","38","67","67","36","39","0","0","10","1"
8290,"40","87","23","57","44","22","9","0","0","40","5","78","46","100","100","99","1"
8470,"49","84","100","100","83","93","30","78","57","68","87","35","53","0","0","8","1"
8505,"16","88","0","57","38","31","22","0","13","32","11","68","42","95","100","100","1"
8523,"0","89","9","71","41","41","28","0","20","24","23","69","53","95","100","100","1"
8623,"56","100","100","98","27","97","24","66","78","48","95","11","32","0","0","26","1"
8681,"30","97","81","98","43","100","14","65","58","57","100","27","48","0","0","17","1"
8748,"100","99","66","100","36","80","38","50","79","41","69","16","32","0","0","7","1"
8796,"13","89","12","50","72","38","56","0","4","17","0","61","32","94","100","100","1"
8880,"32","95","100","100","55","95","0","71","7","45","73","33","78","7","11","0","1"
8890,"27","90","0","77","64","52","72","11","8","0","7","41","29","84","100","100","1"
8931,"28","94","96","100","83","94","22","76","50","64","100","41","66","9","0","0","1"
8939,"0","91","26","57","52","22","8","0","4","39","4","81","41","100","100","98","1"
9091,"46","94","100","100","64","97","17","76","22","53","70","33","56","3","0","0","1"
9161,"50","100","28","70","79","38","65","0","0","5","20","45","37","85","100","96","1"
9182,"100","99","57","100","18","79","16","45","61","52","78","22","39","0","0","7","1"
9257,"30","100","23","69","66","33","59","0","19","27","0","67","8","100","100","97","1"
9280,"10","68","25","34","20","0","2","24","0","66","30","88","65","95","100","100","1"
9310,"11","85","44","59","47","21","7","0","0","38","5","75","50","92","100","100","1"
9377,"0","81","16","59","74","39","65","0","8","6","4","50","33","88","100","100","1"
9394,"94","96","47","100","6","75","16","48","80","41","100","7","44","0","0","26","1"
9533,"16","83","0","47","66","62","86","23","19","0","8","48","12","94","100","100","1"
9619,"17","93","25","64","45","25","5","0","0","42","5","96","53","100","100","100","1"
9660,"72","96","100","100","57","95","31","65","49","51","67","29","39","0","0","3","1"
9683,"59","79","35","73","72","36","35","0","5","24","0","70","32","100","100","97","1"
9733,"18","100","5","72","45","55","51","5","0","0","8","60","40","99","100","95","1"
9742,"46","90","100","99","100","100","46","94","12","69","53","40","50","6","0","0","1"
9829,"21","98","97","100","60","98","7","71","26","50","100","37","78","8","0","0","1"
9924,"5","89","0","54","40","35","45","0","11","22","9","70","44","96","100","100","1"
9980,"39","96","2","70","53","38","63","0","0","10","6","55","31","94","100","100","1"
10030,"9","88","10","49","62","40","30","0","0","22","0","73","40","97","100","100","1"
10070,"37","100","16","60","63","42","31","0","3","19","0","75","47","90","100","97","1"
10083,"34","96","46","53","36","12","0","0","2","47","28","77","63","92","100","100","1"
10099,"20","92","10","51","68","47","45","0","2","9","0","67","39","97","100","100","1"
10227,"29","94","91","100","60","92","34","70","72","65","100","31","60","0","0","13","1"
10239,"47","91","28","66","70","32","98","0","40","11","2","47","0","81","100","100","1"
10248,"38","92","96","100","65","92","30","63","65","48","100","24","58","0","0","5","1"
10305,"13","98","8","65","41","37","29","0","3","29","0","70","45","93","100","100","1"
10330,"50","92","100","100","53","92","22","60","48","65","80","40","51","8","0","0","1"
10360,"29","87","92","100","94","98","34","81","36","45","100","37","64","7","0","0","1"
10635,"1","100","0","58","70","42","59","0","10","10","0","64","27","94","100","94","1"
10681,"45","85","34","63","100","53","71","9","3","0","0","50","4","97","79","100","1"
10979,"3","91","61","100","47","97","5","74","48","52","100","32","56","12","0","0","1"
10980,"100","100","65","100","40","89","40","62","74","51","63","30","30","17","0","0","1"
11023,"14","100","1","54","51","47","36","0","0","14","6","71","42","93","100","97","1"
11041,"27","92","22","53","58","28","18","0","0","32","13","85","50","98","100","100","1"
11081,"0","87","9","47","80","54","80","7","24","0","2","50","25","91","100","100","1"
11427,"1","92","0","63","36","33","14","0","3","37","5","81","50","96","100","100","1"
11445,"100","96","66","100","26","94","43","70","87","55","76","19","33","0","0","16","1"
11487,"36","93","98","100","43","98","8","72","65","55","100","26","63","1","0","0","1"
11561,"0","77","40","64","54","28","43","0","27","36","13","72","49","96","100","100","1"
11595,"40","93","100","100","62","94","7","79","42","64","90","39","61","10","0","0","1"
11760,"30","86","46","59","52","18","9","0","0","30","11","74","52","94","100","100","1"
11895,"22","100","1","52","63","67","62","21","0","0","4","59","28","96","100","97","1"
11975,"99","100","66","100","18","94","30","57","86","49","100","15","48","0","0","12","1"
11980,"2","64","31","33","47","3","0","0","3","39","8","74","54","89","100","100","1"
12013,"0","79","6","64","41","51","84","21","23","0","16","51","25","100","100","94","1"
12034,"16","89","76","100","100","100","32","90","22","62","81","41","67","3","0","0","1"
12110,"21","89","0","68","50","37","49","0","7","15","3","68","39","99","100","100","1"
12138,"7","71","38","49","70","20","25","0","1","34","0","69","33","100","100","97","1"
12177,"27","100","30","67","95","44","66","0","11","12","0","62","22","97","100","99","1"
12262,"18","95","14","65","77","57","100","13","49","0","12","43","0","88","62","100","1"
12320,"32","92","24","47","71","36","38","0","0","0","21","48","49","92","100","100","1"
12331,"100","98","71","100","42","88","35","55","59","41","61","16","31","3","0","0","1"
12371,"22","95","97","100","100","98","18","95","32","70","100","47","72","0","0","16","1"
12424,"8","91","12","53","59","36","26","0","5","32","0","79","42","98","100","100","1"
12453,"36","93","12","61","87","55","79","16","11","0","0","48","25","92","100","100","1"
12454,"40","95","16","58","100","52","90","10","12","0","0","48","8","89","94","100","1"
12505,"11","87","14","61","58","36","24","0","0","28","9","77","41","100","100","94","1"
12532,"20","100","13","75","45","41","31","0","0","12","6","57","44","89","100","100","1"
12640,"18","93","10","55","55","27","13","0","0","34","5","81","45","100","100","98","1"
12660,"12","91","79","100","45","95","29","63","88","68","100","24","52","0","0","23","1"
12798,"31","96","17","64","44","28","20","0","5","36","0","77","44","97","100","100","1"
12805,"8","98","17","58","71","44","40","0","2","27","0","78","33","100","100","99","1"
12832,"100","100","68","97","16","90","8","56","53","57","83","36","52","8","0","0","1"
12865,"33","86","21","56","91","44","65","1","0","0","2","51","26","94","100","100","1"
12951,"37","98","11","60","88","52","76","8","0","0","0","46","18","88","100","100","1"
12961,"43","89","93","100","66","91","40","64","82","43","100","15","52","0","0","1","1"
12982,"30","100","90","99","81","100","32","78","52","57","100","31","58","0","0","17","1"
13016,"9","95","3","60","65","67","66","8","11","0","0","61","32","91","100","100","1"
13049,"31","92","5","50","59","42","43","0","1","3","0","63","45","92","100","100","1"
13073,"49","85","49","61","71","25","27","0","8","37","0","79","42","99","100","100","1"
13241,"100","97","66","100","30","88","24","55","54","59","61","27","38","0","0","1","1"
13253,"0","69","10","54","67","37","47","0","14","13","17","54","34","92","100","100","1"
13263,"33","100","0","66","28","40","55","12","1","0","10","46","44","84","100","92","1"
13331,"53","91","100","100","86","100","28","86","58","64","98","32","60","0","0","1","1"
13402,"41","100","0","65","41","43","61","12","6","0","24","47","42","93","100","98","1"
13538,"65","95","28","72","52","33","24","0","0","16","15","59","48","89","100","100","1"
13655,"30","94","73","100","29","91","6","52","51","46","100","24","45","0","0","14","1"
13661,"100","89","80","100","41","91","47","63","70","38","77","9","40","0","0","4","1"
13700,"15","96","3","61","57","49","42","0","10","13","0","66","44","95","100","100","1"
13805,"9","84","4","56","43","26","22","0","0","27","18","67","44","94","100","100","1"
13878,"28","94","99","100","69","95","22","70","51","53","100","27","67","0","0","9","1"
13972,"11","100","24","67","54","32","39","0","8","29","0","71","43","88","100","90","1"
14029,"10","91","20","59","83","56","100","13","40","0","3","42","0","82","60","100","1"
14063,"5","81","1","55","29","22","4","0","0","44","16","80","57","95","100","100","1"
14084,"15","80","0","48","45","31","51","0","30","36","13","76","46","100","100","99","1"
14093,"0","63","30","50","64","20","50","0","23","35","16","73","53","96","100","100","1"
14118,"54","100","0","78","47","62","63","20","13","0","18","49","40","95","100","95","1"
14123,"33","95","29","61","71","39","38","0","0","15","10","71","45","98","100","100","1"
14172,"70","91","100","100","61","86","35","60","60","50","64","21","34","0","0","15","1"
14174,"100","97","62","100","33","86","38","61","72","51","63","21","36","0","0","0","1"
14187,"27","95","18","56","38","23","4","0","0","51","21","91","60","100","100","99","1"
14216,"27","84","27","56","74","30","42","0","17","27","0","64","35","94","100","100","1"
14226,"54","86","88","100","100","99","64","89","36","64","50","31","32","0","0","1","1"
14329,"100","100","48","100","9","75","8","52","61","56","85","25","49","0","0","5","1"
14371,"28","85","11","63","82","37","88","0","9","1","0","46","16","88","100","100","1"
14380,"26","80","23","56","60","24","28","0","0","24","13","68","47","97","100","100","1"
14425,"0","72","0","77","23","64","73","37","25","0","9","62","33","100","100","100","1"
14436,"25","80","0","76","35","44","76","15","10","0","4","41","30","88","100","100","1"
14507,"32","92","100","99","100","100","33","88","12","48","81","39","71","6","0","0","1"
14574,"62","81","100","100","84","91","40","76","67","64","83","26","46","0","0","9","1"
14650,"41","89","29","61","76","47","49","7","0","0","21","46","51","89","100","100","1"
14679,"48","87","100","100","91","93","42","76","64","54","92","28","55","1","0","0","1"
14685,"100","100","52","97","23","87","27","58","74","54","78","19","39","0","0","13","1"
14724,"29","100","22","63","68","33","24","0","0","24","1","72","40","92","100","94","1"
14772,"41","83","28","54","100","50","76","12","7","0","0","41","14","84","87","100","1"
14775,"52","100","100","99","45","92","15","56","57","64","82","38","49","4","0","0","1"
14914,"24","91","22","61","38","25","1","0","0","39","0","78","46","95","100","100","1"
14920,"100","92","66","100","39","82","42","57","70","38","64","9","32","0","0","8","1"
14921,"58","85","100","100","65","96","24","70","23","55","70","48","49","13","0","0","1"
14927,"15","85","9","47","70","44","54","0","9","12","0","68","37","97","100","100","1"
15027,"53","96","91","100","41","87","47","64","92","47","100","22","55","4","0","0","1"
15123,"18","95","22","59","73","44","44","0","11","31","0","85","51","100","100","99","1"
15142,"22","83","0","55","48","40","45","0","15","25","15","72","52","100","100","85","1"
15188,"32","99","35","63","56","21","17","0","0","36","12","82","54","100","100","83","1"
15274,"0","100","16","66","45","34","66","0","39","28","18","62","40","94","100","99","1"
15302,"35","96","12","50","51","38","52","0","0","2","10","53","37","95","100","100","1"
15308,"23","93","30","64","90","36","59","0","12","12","0","54","13","91","100","100","1"
15373,"31","95","2","68","64","58","62","10","0","0","10","52","31","100","100","100","1"
15400,"37","91","84","100","100","96","52","87","32","57","74","38","41","1","0","0","1"
15491,"44","93","9","64","82","45","63","8","0","0","13","44","28","88","100","100","1"
15518,"1","91","11","49","72","47","53","0","13","12","0","68","36","97","100","100","1"
15568,"22","100","0","55","40","59","53","2","19","0","20","66","41","99","100","98","1"
15642,"51","95","7","60","52","40","19","0","0","26","4","77","38","99","100","100","1"
15679,"52","100","28","75","63","36","41","0","0","18","16","66","47","99","100","99","1"
15746,"22","71","55","44","42","11","0","0","1","37","13","71","53","91","100","100","1"
15857,"64","99","23","76","61","60","57","21","0","0","9","50","38","94","100","100","1"
15889,"41","87","0","63","62","62","84","24","8","0","6","44","11","93","100","100","1"
15918,"17","99","39","72","94","42","65","0","16","25","0","74","27","100","100","99","1"
16181,"29","87","100","100","83","97","10","84","31","63","93","46","66","17","0","0","1"
16272,"60","97","4","83","62","44","93","1","12","0","0","46","11","94","100","100","1"
16365,"57","86","100","100","100","94","56","78","59","45","88","22","47","2","0","0","1"
16385,"100","100","54","99","15","80","20","47","64","56","80","24","46","0","0","2","1"
16406,"26","86","0","53","63","40","72","0","29","3","31","49","27","92","100","100","1"
16527,"56","92","100","100","87","99","44","87","28","54","68","36","45","6","0","0","1"
16583,"33","85","25","50","37","14","0","0","6","39","12","75","56","87","100","100","1"
16600,"19","97","0","69","72","60","85","20","19","0","11","47","26","96","100","100","1"
16629,"19","82","16","48","45","18","11","0","0","44","18","84","58","100","100","95","1"
16640,"34","95","0","62","42","32","47","0","7","8","13","70","51","100","100","96","1"
16694,"7","91","6","50","71","40","74","0","12","13","0","56","16","94","100","100","1"
16790,"39","88","0","66","68","60","68","15","8","0","19","47","31","95","100","100","1"
16793,"53","92","100","100","66","94","40","66","49","39","87","18","48","0","0","4","1"
16800,"13","96","0","71","78","61","82","12","7","0","4","49","15","97","100","100","1"
16864,"11","88","0","64","67","52","64","0","0","2","0","57","25","99","100","100","1"
16911,"36","88","23","59","100","55","92","16","20","0","0","35","8","76","73","100","1"
16980,"33","90","21","49","63","32","27","0","0","14","9","64","52","89","100","100","1"
17014,"100","99","53","100","21","90","0","62","42","62","70","39","55","10","14","0","1"
17041,"83","90","100","100","42","82","9","55","73","62","77","27","32","0","0","13","1"
17070,"63","89","100","100","85","96","39","88","43","64","70","32","40","0","0","9","1"
17120,"31","95","24","52","49","23","14","0","0","40","19","78","56","99","100","100","1"
17187,"100","94","80","100","47","94","37","66","60","56","66","36","34","16","0","0","1"
17226,"100","93","72","100","30","96","0","71","22","64","59","52","50","18","17","0","1"
17236,"45","80","0","64","66","49","70","9","2","0","4","45","29","91","100","100","1"
17398,"100","97","56","100","22","83","18","50","53","47","68","22","37","0","0","6","1"
17411,"93","93","44","100","26","73","53","51","100","46","86","12","38","0","0","13","1"
17421,"100","98","75","96","22","100","0","83","38","66","80","42","56","6","5","0","1"
17426,"100","93","78","95","29","100","0","82","33","70","73","45","61","0","18","1","1"
17427,"16","81","32","63","56","30","17","0","0","36","5","79","36","99","100","100","1"
17489,"40","100","7","58","51","41","13","0","0","25","5","75","35","98","100","98","1"
17540,"32","100","18","63","52","30","23","0","0","37","8","79","52","94","100","99","1"
22,"72","100","38","88","2","57","0","19","51","0","100","20","55","34","12","7","0"
51,"84","93","20","100","22","50","44","0","0","22","54","59","100","95","27","97","0"
58,"100","100","14","90","74","55","79","97","37","62","0","39","36","0","39","44","0"
66,"24","66","100","89","30","66","88","32","34","0","0","34","61","72","77","100","0"
82,"84","100","37","82","7","55","0","25","35","0","100","7","85","30","23","19","0"
113,"82","100","35","78","97","39","94","0","0","1","39","42","100","81","40","94","0"
154,"51","69","74","37","100","0","52","4","41","41","73","75","60","100","0","83","0"
177,"69","97","0","90","24","45","81","3","0","0","46","45","100","89","20","100","0"
196,"34","100","32","100","8","64","0","27","41","0","100","10","76","42","19","60","0"
259,"100","100","37","89","43","57","69","26","33","0","0","19","35","48","83","73","0"
262,"86","100","41","79","10","50","0","18","45","0","100","11","78","36","22","29","0"
280,"97","100","56","94","20","65","0","32","20","0","93","1","100","28","30","34","0"
294,"100","100","64","87","28","59","0","30","7","0","72","3","76","31","20","49","0"
320,"65","93","68","73","92","23","13","0","0","38","87","65","100","100","5","98","0"
337,"67","99","0","95","29","61","100","36","87","0","43","21","70","60","83","100","0"
358,"88","59","100","100","16","85","42","45","82","8","0","0","32","40","89","77","0"
365,"0","26","57","56","98","94","31","100","45","63","100","31","78","0","9","16","0"
388,"66","93","50","56","80","100","0","55","17","35","59","0","100","52","0","29","0"
415,"69","79","48","57","69","19","0","0","30","34","93","63","100","100","37","76","0"
