"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
6962,"55","85","100","100","82","94","38","74","90","65","94","36","52","13","0","0","1"
7096,"41","87","0","63","62","62","84","24","8","0","6","44","11","93","100","100","1"
7100,"39","95","9","72","63","48","57","9","0","0","19","47","38","92","100","100","1"
7110,"55","97","40","61","55","24","8","0","0","33","10","80","43","100","100","96","1"
7153,"14","92","0","64","66","61","77","7","41","0","23","55","30","95","100","100","1"
7270,"11","87","20","53","95","53","100","12","29","0","0","42","0","86","71","100","1"
7326,"30","82","8","69","36","30","2","0","0","36","14","84","54","100","100","97","1"
7350,"35","85","89","100","100","96","36","88","33","54","95","40","60","6","0","0","1"
7505,"61","97","0","88","57","60","75","16","4","0","2","49","24","98","100","100","1"
7560,"47","96","13","66","44","34","7","0","0","34","8","83","45","100","100","97","1"
7586,"97","94","58","100","30","76","67","58","100","35","84","4","37","0","0","15","1"
7592,"100","100","54","99","15","80","20","47","64","56","80","24","46","0","0","2","1"
7617,"20","98","9","55","71","53","70","0","0","5","10","60","24","93","100","100","1"
7643,"37","100","0","63","38","40","38","0","13","12","30","61","44","98","100","92","1"
7700,"18","81","27","54","59","19","18","0","0","35","6","83","51","100","100","100","1"
8000,"53","92","100","100","66","94","40","66","49","39","87","18","48","0","0","4","1"
8002,"56","97","24","69","100","58","96","17","25","0","5","42","0","85","75","100","1"
8117,"17","94","5","57","52","30","16","0","0","28","5","72","39","98","100","100","1"
8118,"36","88","23","59","100","55","92","16","20","0","0","35","8","76","73","100","1"
8141,"8","93","96","100","52","95","12","73","35","61","100","39","83","0","0","5","1"
8258,"34","81","30","59","100","51","90","14","22","0","0","43","20","92","90","100","1"
8315,"41","91","53","62","95","30","52","0","14","16","0","53","17","87","100","100","1"
8327,"31","95","24","52","49","23","14","0","0","40","19","78","56","99","100","100","1"
8433,"100","93","72","100","30","96","0","71","22","64","59","52","50","18","17","0","1"
8543,"100","97","80","100","46","99","36","73","62","63","53","42","26","21","0","0","1"
8611,"34","100","9","68","61","65","67","24","0","0","3","45","20","92","100","99","1"
8617,"0","66","1","64","26","53","63","26","12","0","12","52","33","91","100","100","1"
8618,"93","93","44","100","26","73","53","51","100","46","86","12","38","0","0","13","1"
8633,"100","93","78","95","29","100","0","82","33","70","73","45","61","0","18","1","1"
8634,"16","81","32","63","56","30","17","0","0","36","5","79","36","99","100","100","1"
8704,"14","100","75","97","74","99","21","80","42","52","100","24","51","0","0","23","1"
8747,"32","100","18","63","52","30","23","0","0","37","8","79","52","94","100","99","1"
8780,"16","89","13","41","65","35","26","0","0","29","2","83","53","100","100","96","1"
8803,"10","86","34","66","68","34","34","0","4","26","0","69","34","95","100","100","1"
8817,"16","90","9","61","50","35","23","0","5","35","0","81","48","97","100","100","1"
8829,"45","93","0","60","75","69","89","29","19","0","15","43","26","93","100","100","1"
8895,"17","89","0","55","65","58","69","11","11","0","10","60","31","100","100","96","1"
8902,"100","86","63","100","20","78","22","43","76","47","90","13","36","0","0","24","1"
8932,"13","94","10","63","73","46","65","0","0","8","3","57","31","100","100","99","1"
9075,"19","100","76","92","16","92","0","55","46","50","100","28","57","0","1","17","1"
9122,"18","100","23","69","57","39","29","0","0","27","0","75","40","94","100","99","1"
9136,"60","91","14","80","50","59","56","7","0","0","4","45","41","91","100","100","1"
9259,"53","100","30","67","59","35","24","0","6","30","0","75","41","99","100","98","1"
9297,"40","82","10","76","59","42","66","0","0","7","0","46","32","86","100","100","1"
9431,"56","100","15","70","42","33","2","0","0","30","13","76","41","99","100","97","1"
9458,"12","92","1","58","62","38","50","0","0","15","2","59","30","96","100","100","1"
9473,"15","91","23","65","92","46","68","0","10","14","0","63","7","97","100","100","1"
9568,"6","88","8","57","48","28","23","0","5","32","0","73","41","97","100","100","1"
9618,"21","52","0","48","39","50","100","51","68","0","26","29","8","83","85","100","1"
9688,"40","91","94","100","68","97","31","73","44","40","100","27","60","6","0","0","1"
9716,"22","90","5","55","68","52","76","9","4","0","0","43","17","87","100","100","1"
9722,"44","89","97","100","76","93","36","67","88","60","100","29","57","6","0","0","1"
9726,"100","89","63","94","14","100","13","65","61","60","78","20","35","0","0","12","1"
9768,"31","94","100","100","66","96","5","79","0","50","69","37","92","10","22","0","1"
9769,"60","91","0","85","19","37","82","27","31","0","3","30","40","74","100","100","1"
9860,"0","65","28","36","41","0","19","4","5","40","7","79","50","97","100","100","1"
10018,"100","81","66","100","29","82","5","52","31","45","68","28","46","0","0","2","1"
10046,"39","86","6","89","39","47","53","0","0","6","10","59","42","96","100","100","1"
10074,"15","88","22","69","86","46","68","0","0","6","4","62","25","94","100","100","1"
10104,"70","89","34","67","71","37","51","2","0","0","23","45","49","88","100","100","1"
10234,"100","91","75","100","47","79","39","45","73","40","78","13","41","0","0","0","1"
10261,"22","86","100","100","32","97","0","69","13","59","92","55","86","19","15","0","1"
10269,"65","95","100","100","45","82","47","73","94","59","87","25","39","0","0","8","1"
10460,"22","91","3","65","65","51","54","0","0","2","9","55","28","100","100","99","1"
10476,"25","92","29","62","86","43","56","3","0","0","8","53","38","94","100","100","1"
10479,"29","100","30","64","62","30","20","0","1","31","0","77","41","93","100","95","1"
10570,"100","93","66","100","40","81","39","51","76","45","72","14","37","0","0","4","1"
10696,"19","91","9","66","63","43","42","0","0","12","11","64","34","100","100","97","1"
10809,"49","100","54","67","95","32","47","0","4","11","0","58","31","94","100","94","1"
10868,"22","99","0","54","50","55","56","0","14","2","22","66","48","100","100","96","1"
10894,"53","92","16","64","76","40","39","0","0","7","7","54","23","98","100","100","1"
10943,"26","93","17","75","65","46","44","0","0","18","21","70","42","98","100","100","1"
10965,"24","92","81","100","26","79","19","54","83","66","100","34","62","4","0","0","1"
10975,"45","90","13","52","88","46","74","5","0","0","4","43","26","90","100","100","1"
11007,"21","88","0","57","88","58","88","18","15","0","8","42","12","83","100","100","1"
11055,"43","100","98","96","77","97","37","70","60","53","100","20","47","0","0","14","1"
11057,"43","99","8","68","73","74","62","25","0","0","7","49","20","96","100","100","1"
11131,"54","92","5","69","51","52","50","3","0","0","12","43","45","86","100","100","1"
11179,"41","91","100","100","99","99","45","86","40","57","89","39","57","9","0","0","1"
11278,"11","80","0","54","47","32","36","0","11","24","3","62","46","87","100","100","1"
11425,"17","91","24","72","59","40","29","0","5","33","0","90","49","96","100","100","1"
11451,"33","83","4","65","73","52","61","7","0","0","6","51","26","95","100","100","1"
11481,"24","91","10","69","65","40","46","0","0","11","8","57","29","98","100","100","1"
11495,"40","99","5","63","46","41","9","0","0","34","1","86","37","100","100","96","1"
11540,"42","96","100","100","80","98","32","76","58","60","86","28","48","0","0","14","1"
11569,"100","100","54","100","17","85","15","50","55","47","85","22","50","0","0","6","1"
11662,"13","87","41","62","93","44","78","0","28","15","0","62","39","92","100","100","1"
11692,"24","85","3","50","84","52","59","5","0","0","1","52","11","94","100","100","1"
11700,"48","89","8","67","48","33","43","0","0","12","6","66","41","100","100","88","1"
11786,"1","97","68","98","39","100","21","63","55","50","100","25","46","0","0","19","1"
11805,"100","94","66","100","24","86","19","51","65","40","90","14","48","0","0","3","1"
11827,"18","89","30","62","82","47","73","0","20","11","0","65","43","96","100","100","1"
11941,"4","88","19","58","59","31","24","0","6","35","0","76","44","98","100","100","1"
12003,"35","90","43","61","62","25","21","0","0","19","17","59","46","93","100","100","1"
12044,"48","89","100","100","62","92","23","66","58","55","92","36","51","13","0","0","1"
12050,"45","88","28","66","60","31","33","0","0","15","25","57","56","91","100","100","1"
12104,"0","93","11","57","69","38","42","0","4","14","5","61","35","94","100","100","1"
12145,"15","100","20","55","76","48","69","0","20","10","0","61","38","95","100","99","1"
12271,"10","87","17","58","88","50","86","0","17","6","0","58","21","92","100","100","1"
12278,"88","89","46","100","13","76","23","43","76","50","100","21","55","0","0","6","1"
12304,"22","100","25","63","54","26","22","0","0","37","2","82","49","96","100","95","1"
12330,"26","98","24","49","45","13","17","0","0","35","26","72","62","91","100","100","1"
12526,"39","97","17","63","65","49","45","0","0","5","14","60","42","100","100","98","1"
12553,"100","98","71","100","49","99","47","70","75","55","56","32","28","15","0","0","1"
12605,"44","85","93","100","100","92","45","81","51","68","93","36","50","0","0","17","1"
12703,"19","75","64","99","100","100","48","90","5","63","53","51","47","2","0","0","1"
12848,"20","100","6","54","59","38","49","0","11","4","0","48","41","79","100","93","1"
12898,"41","84","89","100","100","97","44","93","26","73","72","43","46","0","0","22","1"
12912,"14","96","0","62","53","40","65","0","26","3","17","54","33","97","100","100","1"
12930,"15","100","23","62","66","40","37","0","0","13","0","56","45","85","100","99","1"
12950,"40","95","100","100","32","85","10","58","78","61","87","29","43","0","0","6","1"
12970,"100","100","63","94","20","73","13","44","70","47","89","19","46","0","0","7","1"
13052,"19","92","86","100","75","99","2","84","37","68","100","50","72","16","0","0","1"
13063,"33","77","0","60","75","69","78","26","12","0","15","46","23","93","100","100","1"
13122,"43","95","20","65","45","25","9","0","0","27","20","71","55","91","100","100","1"
13212,"30","98","16","60","53","28","46","0","13","29","0","68","27","95","100","100","1"
13347,"42","80","19","62","51","28","13","0","0","26","11","70","46","100","100","98","1"
13351,"54","96","60","67","87","34","48","0","14","26","0","72","40","100","100","99","1"
13384,"16","100","10","59","57","35","27","0","0","29","2","86","45","96","100","96","1"
13385,"12","67","42","36","57","4","12","0","0","38","12","73","55","87","100","100","1"
13411,"100","98","60","100","35","76","39","56","75","52","73","21","39","5","0","0","1"
13420,"44","99","0","71","48","65","73","32","12","0","5","45","19","96","100","100","1"
13544,"43","98","0","69","57","49","62","7","15","0","17","50","34","95","100","100","1"
13547,"23","100","19","64","51","32","16","0","0","33","8","84","54","90","100","92","1"
13639,"37","98","2","64","48","38","17","0","0","26","2","72","38","99","100","100","1"
13644,"6","100","16","61","81","44","66","0","0","9","0","55","16","96","100","99","1"
13652,"4","80","3","52","47","54","55","0","10","2","0","80","43","100","100","95","1"
13689,"33","75","68","100","100","98","52","92","37","51","79","35","47","6","0","0","1"
13690,"47","93","92","100","100","96","55","84","60","57","83","25","45","5","0","0","1"
13699,"24","90","0","69","43","39","45","0","13","17","21","62","43","99","100","100","1"
13724,"6","77","23","50","31","0","4","13","0","65","22","96","60","100","100","100","1"
13771,"2","90","0","63","39","52","60","6","23","0","15","64","43","99","100","100","1"
13813,"40","85","1","60","43","46","26","2","0","0","9","53","42","89","100","100","1"
13872,"100","93","79","92","24","100","0","67","42","44","92","28","67","0","25","2","1"
13999,"55","100","13","73","46","41","50","7","0","0","16","56","48","94","100","86","1"
14061,"31","81","70","98","100","100","58","87","42","58","78","32","42","9","0","0","1"
14282,"23","90","43","48","38","0","5","3","0","56","23","86","60","98","100","100","1"
14311,"50","98","12","61","55","37","17","0","0","25","1","73","35","100","100","98","1"
14352,"4","87","17","67","40","34","9","0","0","39","2","84","48","100","100","97","1"
14575,"100","100","58","96","20","95","0","62","28","58","66","45","55","11","17","0","1"
14675,"24","95","97","100","22","92","19","55","71","70","100","32","54","0","0","21","1"
14681,"100","100","50","97","21","75","44","71","82","56","76","25","47","0","0","5","1"
14884,"12","91","0","50","65","45","67","0","13","9","4","65","31","100","100","99","1"
14899,"16","100","6","51","58","34","24","0","3","29","0","81","46","99","100","99","1"
15051,"5","91","0","49","50","37","17","0","2","35","5","85","40","100","100","100","1"
15060,"2","74","7","43","62","33","41","0","0","3","4","50","48","79","100","100","1"
15162,"14","99","8","54","73","46","44","0","0","17","1","81","44","99","100","100","1"
15212,"23","97","20","61","66","44","41","0","8","24","0","82","44","98","100","100","1"
15214,"19","77","20","44","36","0","15","7","0","52","8","88","54","99","100","100","1"
15228,"100","90","68","100","38","74","28","38","68","43","76","15","39","0","0","8","1"
15239,"12","89","0","48","64","45","71","0","26","8","6","59","30","100","100","98","1"
15242,"100","100","51","100","11","81","9","51","57","55","73","22","37","0","0","14","1"
15268,"100","100","62","98","28","83","48","57","78","35","67","11","29","4","0","0","1"
15288,"61","88","98","100","100","95","62","89","32","64","56","33","38","3","0","0","1"
15361,"19","92","0","57","64","39","64","0","5","11","13","62","30","100","100","99","1"
15415,"45","85","93","100","100","98","48","88","7","62","48","48","48","18","0","0","1"
15468,"44","89","100","100","91","93","35","79","33","55","73","29","54","0","0","11","1"
15480,"31","79","55","49","70","14","32","0","14","38","0","71","49","86","100","100","1"
15489,"45","100","14","69","61","42","46","0","0","3","15","50","42","91","100","96","1"
15505,"15","72","0","39","57","42","43","0","16","15","11","62","36","93","100","100","1"
15640,"4","71","29","40","44","0","17","1","0","42","9","80","50","99","100","100","1"
15696,"100","83","97","100","46","94","46","67","83","42","99","11","51","0","0","3","1"
15706,"39","94","0","63","66","44","70","1","10","0","15","52","29","99","100","100","1"
15725,"100","99","55","100","22","79","27","51","74","47","87","19","47","0","0","1","1"
15743,"37","94","53","48","41","6","0","0","4","45","17","90","57","100","100","100","1"
15754,"35","96","87","100","74","99","28","77","60","56","100","35","53","9","0","0","1"
15767,"25","81","35","52","74","23","28","0","12","35","0","71","25","96","100","100","1"
15777,"100","97","57","100","26","87","21","51","63","45","75","12","37","0","0","3","1"
16013,"94","97","56","96","0","100","5","67","58","53","100","27","63","0","11","1","1"
16017,"25","91","23","61","75","55","57","3","0","0","13","55","28","99","100","100","1"
16037,"37","100","13","66","52","35","26","0","0","18","17","65","50","96","100","86","1"
16152,"68","82","100","100","99","91","68","75","95","48","80","21","41","7","0","0","1"
16240,"22","82","17","46","42","10","1","0","0","42","14","82","56","94","100","100","1"
16244,"8","70","43","50","44","15","10","0","0","37","12","68","55","86","100","100","1"
16260,"33","86","9","65","75","71","72","25","3","0","0","46","12","93","100","100","1"
16328,"57","96","0","87","46","65","63","15","7","0","3","39","43","84","100","100","1"
16450,"100","88","67","100","31","80","61","55","100","34","95","5","45","3","0","0","1"
16494,"0","75","21","55","42","22","18","0","4","35","4","72","42","96","100","100","1"
16558,"48","94","0","73","49","67","79","33","26","0","19","40","21","83","100","100","1"
16582,"43","82","21","51","35","15","0","0","8","32","30","66","64","85","100","100","1"
16596,"97","94","61","100","28","77","67","71","100","47","86","8","43","0","0","12","1"
16620,"30","99","0","60","61","43","52","0","15","4","15","53","35","94","100","100","1"
16722,"53","85","95","100","100","97","58","92","19","72","38","44","39","9","0","0","1"
16760,"28","96","98","97","87","95","13","100","34","64","100","45","63","0","0","18","1"
16922,"99","100","46","97","19","76","33","55","84","50","100","12","49","0","0","7","1"
16976,"0","70","23","35","44","0","35","4","6","37","10","74","52","95","100","100","1"
17091,"43","100","30","64","49","28","30","0","0","25","18","59","58","73","100","78","1"
17237,"6","91","23","60","73","41","41","0","8","29","0","81","38","96","100","100","1"
17238,"100","100","74","98","45","76","46","52","83","42","76","12","38","0","0","1","1"
17267,"5","89","18","57","56","28","24","0","13","36","0","72","34","97","100","100","1"
17289,"44","84","33","59","88","39","56","0","6","12","0","65","40","97","100","100","1"
17316,"0","89","9","71","41","41","28","0","20","24","23","69","53","95","100","100","1"
17324,"17","84","18","59","48","36","17","0","0","38","6","87","52","93","100","100","1"
17481,"7","86","22","63","95","54","100","9","30","0","1","46","0","93","75","100","1"
17553,"37","90","19","57","66","43","40","5","0","0","21","50","52","90","100","100","1"
35,"100","77","92","100","49","76","18","48","0","15","38","0","75","23","29","27","0"
53,"91","100","66","88","31","58","15","26","50","0","100","17","67","45","0","47","0"
54,"100","100","52","80","20","52","6","20","45","0","99","12","59","30","0","25","0"
80,"51","100","21","77","2","49","0","20","45","0","100","17","51","27","4","7","0"
111,"66","100","33","78","11","53","0","25","20","0","77","1","100","24","41","26","0"
116,"19","78","29","36","13","0","8","27","58","49","100","79","55","100","0","88","0"
123,"64","100","21","74","0","38","17","3","72","0","100","31","59","51","6","39","0"
125,"89","100","48","76","18","46","8","12","55","0","100","14","51","23","0","12","0"
128,"64","92","3","100","25","62","44","23","0","0","1","30","55","58","100","90","0"
147,"38","73","84","41","100","0","53","7","73","49","98","90","54","100","0","75","0"
228,"39","73","76","100","22","79","50","43","69","6","0","0","26","30","100","52","0"
244,"63","66","58","100","11","76","36","38","63","0","0","3","36","36","100","62","0"
277,"58","100","21","71","1","35","15","0","66","2","100","28","50","32","0","19","0"
284,"100","100","44","84","17","56","8","27","34","0","84","17","53","35","0","15","0"
309,"97","100","43","77","13","42","7","2","68","0","100","34","43","36","0","5","0"
336,"62","87","41","63","100","100","22","72","8","41","30","0","93","42","0","34","0"
369,"27","100","0","74","60","43","100","3","34","0","29","44","74","81","10","58","0"
470,"46","100","9","78","0","51","4","24","37","0","100","7","67","24","22","6","0"
519,"62","100","36","92","12","57","12","19","61","0","100","22","51","41","0","27","0"
