"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
898,"47","2","3","4","1","1","2","3","0","1"
909,"29","2","3","2","1","1","3","1","0","1"
916,"32","4","4","1","1","0","1","3","0","1"
917,"44","3","4","2","1","1","1","4","1","1"
919,"32","2","4","4","1","1","3","2","0","1"
924,"49","2","2","8","1","0","3","1","0","1"
934,"34","4","4","3","0","1","1","2","0","1"
959,"33","4","4","0","1","0","3","3","0","1"
960,"29","4","4","0","1","0","2","4","0","1"
1089,"30","1","1","7","1","1","2","3","0","1"
1092,"36","1","4","1","1","1","3","3","0","1"
1097,"26","4","4","3","1","1","1","4","0","1"
1099,"34","2","2","9","1","0","2","3","0","1"
1102,"38","2","2","6","1","1","3","4","0","1"
1114,"40","2","2","6","1","1","2","2","1","1"
1121,"33","3","3","3","1","1","3","4","0","1"
1182,"38","3","4","2","1","1","2","3","0","1"
1183,"25","3","3","4","1","1","3","2","0","1"
1190,"43","4","4","5","1","0","1","4","0","1"
1191,"49","4","4","6","1","1","1","2","0","1"
1195,"24","2","4","1","1","1","3","1","0","1"
1209,"21","3","3","2","1","1","2","2","0","1"
1211,"22","2","4","1","1","1","2","4","0","1"
1213,"28","4","4","0","0","1","1","3","0","1"
1216,"25","2","2","3","1","0","3","1","0","1"
1228,"31","2","4","5","1","1","3","2","0","1"
1231,"30","4","4","2","1","1","1","4","0","1"
1233,"25","3","4","1","1","1","2","1","0","1"
1235,"21","2","4","2","1","1","3","1","0","1"
1242,"40","4","4","2","1","1","3","4","0","1"
1251,"30","4","4","3","1","0","2","4","0","1"
1253,"25","3","3","1","1","1","3","1","0","1"
1254,"35","2","3","8","1","1","3","2","0","1"
1263,"47","3","3","2","1","1","2","4","0","1"
1381,"27","2","4","1","1","0","1","1","0","1"
1383,"38","1","2","12","1","1","2","3","0","1"
1385,"49","2","3","4","1","1","2","3","0","1"
1390,"43","2","3","3","0","1","2","3","0","1"
1392,"49","1","2","8","1","1","3","1","1","1"
1397,"25","3","3","1","1","1","2","2","0","1"
1399,"31","3","3","1","1","0","3","4","0","1"
1412,"32","4","4","1","0","1","1","4","0","1"
1482,"39","4","4","1","1","1","1","4","0","1"
1483,"31","3","4","2","1","1","1","4","0","1"
1486,"26","4","4","1","1","1","1","4","0","1"
1492,"27","2","4","4","1","1","1","4","0","1"
1501,"36","2","3","5","1","1","2","3","0","1"
1505,"26","4","4","1","1","1","1","3","0","1"
1514,"25","3","2","2","1","1","3","2","0","1"
1520,"32","2","4","2","1","1","3","3","0","1"
1523,"43","1","3","8","1","1","3","1","0","1"
1535,"49","2","4","6","0","1","2","3","0","1"
1536,"35","2","3","0","1","1","2","4","0","1"
1538,"41","3","3","5","1","1","3","4","0","1"
1540,"21","3","3","0","1","1","2","2","0","1"
1543,"35","4","4","2","0","1","3","4","0","1"
1550,"23","3","3","2","1","1","2","2","0","1"
1551,"25","2","3","1","1","0","2","1","0","1"
1552,"28","2","4","1","1","0","3","4","0","1"
1556,"45","2","3","4","1","0","2","4","0","1"
1680,"25","4","4","2","1","1","3","2","0","1"
1682,"38","2","4","3","1","1","1","3","0","1"
1691,"25","4","4","1","1","1","3","4","0","1"
1692,"27","3","3","4","1","1","2","4","0","1"
1694,"48","1","1","6","1","1","2","3","1","1"
1699,"24","3","4","2","1","1","2","4","0","1"
1700,"23","3","4","4","1","1","3","1","1","1"
1701,"28","4","4","1","1","0","1","3","0","1"
1709,"26","2","3","3","1","1","3","4","0","1"
1716,"37","3","4","0","1","1","3","4","0","1"
1774,"26","2","4","0","1","0","1","2","0","1"
1779,"36","2","4","5","1","1","2","3","0","1"
1782,"25","4","4","1","1","0","3","3","0","1"
1786,"19","2","3","0","1","0","2","2","0","1"
1793,"41","4","4","2","1","1","1","4","0","1"
1795,"21","1","3","4","1","1","3","2","0","1"
1806,"36","2","4","2","1","0","2","4","0","1"
1810,"22","2","3","1","1","1","3","3","0","1"
1811,"45","1","3","1","1","1","2","3","1","1"
1833,"30","3","3","5","1","0","3","4","0","1"
1835,"44","1","3","4","1","1","3","3","1","1"
1838,"30","2","3","4","1","0","3","2","0","1"
1845,"32","2","4","5","1","1","2","3","0","1"
1967,"23","2","2","2","1","1","3","3","0","1"
1969,"29","3","4","4","1","1","1","4","0","1"
1970,"35","4","4","1","1","1","1","3","0","1"
1979,"43","1","2","8","1","1","2","2","1","1"
1983,"48","3","4","5","1","1","2","3","0","1"
1984,"45","3","4","0","1","1","1","3","0","1"
1985,"36","2","1","6","1","1","2","3","0","1"
1991,"35","4","4","3","1","1","1","4","0","1"
1996,"26","3","4","1","0","1","2","2","0","1"
2000,"45","4","4","1","1","0","1","4","0","1"
2002,"31","3","3","2","1","0","3","3","0","1"
2008,"28","4","4","3","0","0","1","4","0","1"
2066,"39","2","1","5","1","1","2","1","1","1"
2071,"24","2","3","1","1","1","3","3","0","1"
2087,"29","2","3","2","1","1","3","1","0","1"
2095,"44","3","4","2","1","1","1","4","1","1"
2100,"22","4","4","0","1","1","2","4","0","1"
2107,"37","3","3","2","1","1","1","4","0","1"
2114,"38","3","4","2","0","1","2","4","0","1"
2115,"44","2","2","1","1","0","3","2","0","1"
2121,"27","4","4","1","0","1","3","4","0","1"
2125,"33","4","4","1","0","0","3","4","0","1"
2133,"20","2","3","3","1","1","3","4","0","1"
2134,"37","2","3","4","1","1","2","3","0","1"
2265,"25","4","4","1","1","1","1","4","0","1"
2270,"36","1","4","1","1","1","3","3","0","1"
2274,"21","2","4","0","1","1","2","2","0","1"
2275,"26","4","4","3","1","1","1","4","0","1"
2277,"34","2","2","9","1","0","2","3","0","1"
2282,"27","3","4","0","1","1","3","3","0","1"
2283,"26","2","3","1","1","0","4","4","0","1"
2287,"43","3","4","2","0","1","3","4","0","1"
2294,"22","2","1","0","1","1","2","2","0","1"
96,"46","4","4","2","1","0","1","4","0","0"
108,"22","4","4","1","1","1","1","2","0","0"
113,"45","3","3","8","1","1","2","3","0","0"
118,"29","4","3","4","1","0","3","2","0","0"
127,"31","4","2","2","0","1","1","3","0","0"
142,"37","3","4","5","1","0","2","4","0","0"
151,"33","3","4","4","1","0","2","4","0","0"
153,"40","3","4","3","1","0","1","4","0","0"
158,"35","4","4","4","1","1","1","4","0","0"
159,"48","3","4","3","1","1","2","3","0","0"
161,"26","4","4","1","1","1","3","3","0","0"
162,"28","2","2","5","1","0","2","4","0","0"
165,"38","4","4","6","1","1","2","4","0","0"
166,"20","2","2","2","1","1","3","2","1","0"
171,"26","3","4","2","1","1","3","3","0","0"
172,"19","4","4","1","1","1","2","4","0","0"
179,"22","3","4","1","1","1","3","3","0","0"
183,"39","4","4","2","0","1","3","4","0","0"
185,"32","1","3","4","1","1","3","3","0","0"
187,"47","4","4","5","1","1","1","3","0","0"
225,"42","3","3","5","1","1","2","2","0","0"
240,"42","4","4","6","1","1","1","3","0","0"
241,"40","4","4","4","1","1","1","4","0","0"
248,"27","4","4","1","1","0","3","3","0","0"
249,"34","3","4","4","1","1","3","3","0","0"
250,"41","4","4","3","1","0","2","3","0","0"
254,"39","4","4","3","0","1","2","4","0","0"
256,"26","2","2","4","1","1","3","4","0","0"
267,"35","2","3","6","1","1","2","3","0","0"
268,"25","4","4","3","1","1","3","3","0","0"
273,"25","3","4","3","1","1","2","4","0","0"
278,"22","3","3","2","1","1","3","1","0","0"
279,"36","2","3","6","1","1","2","4","0","0"
281,"30","3","4","3","1","1","3","4","0","0"
290,"29","3","3","1","0","0","2","4","0","0"
311,"45","3","4","3","1","1","1","4","0","0"
390,"44","4","4","4","1","0","2","3","0","0"
404,"43","3","4","2","1","0","2","4","0","0"
407,"41","3","4","5","1","1","1","3","0","0"
408,"37","4","4","5","1","1","3","4","0","0"
416,"45","3","3","6","0","1","2","4","0","0"
429,"29","1","2","5","1","0","1","2","0","0"
433,"43","3","3","5","1","0","3","3","0","0"
438,"24","2","2","2","1","1","3","4","0","0"
439,"19","3","3","3","1","1","2","3","0","0"
441,"32","4","4","2","1","0","1","3","0","0"
442,"29","1","3","5","1","1","3","3","0","0"
443,"37","4","4","4","1","1","3","2","0","0"
457,"30","3","3","3","1","0","3","2","0","0"
475,"24","4","3","3","1","1","3","3","0","0"
485,"34","4","4","6","1","1","2","2","0","0"
551,"35","4","4","5","1","1","2","4","0","0"
552,"29","4","4","3","1","1","3","2","0","0"
555,"24","4","4","1","0","1","2","3","0","0"
556,"32","2","1","5","1","0","2","2","0","0"
563,"48","4","4","7","1","0","1","4","0","0"
575,"33","4","4","2","1","0","1","4","0","0"
583,"21","3","4","3","1","1","3","1","0","0"
681,"37","4","4","3","1","1","1","4","0","0"
682,"37","4","3","8","1","1","1","4","0","0"
686,"26","4","4","1","0","1","2","4","0","0"
700,"36","4","4","3","0","1","2","4","0","0"
705,"24","4","4","1","1","1","1","4","0","0"
711,"36","3","4","3","0","0","3","4","0","0"
723,"35","4","4","1","0","1","1","4","0","0"
731,"32","4","4","4","1","1","1","3","0","0"
743,"37","4","4","3","1","0","1","4","0","0"
744,"33","4","4","2","0","0","1","3","0","0"
745,"36","4","4","4","1","1","1","4","0","0"
754,"37","4","4","6","1","0","3","4","0","0"
755,"25","3","3","3","1","1","2","1","0","0"
759,"22","3","4","1","1","0","1","4","0","0"
772,"28","4","4","4","1","1","2","3","0","0"
773,"25","3","3","2","1","1","2","3","0","0"
776,"28","4","4","2","0","1","2","4","0","0"
779,"31","3","4","4","1","0","3","3","0","0"
781,"20","3","4","1","0","1","2","4","0","0"
784,"22","3","4","2","1","1","2","4","0","0"
787,"28","3","4","3","1","1","1","4","0","0"
840,"37","4","4","3","1","1","3","4","0","0"
842,"26","3","3","2","1","1","1","3","0","0"
844,"26","3","4","3","1","1","1","4","0","0"
851,"34","1","2","5","1","1","3","4","0","0"
862,"31","1","2","4","1","1","3","3","0","0"
863,"36","1","2","4","1","1","3","1","1","0"
864,"33","4","4","5","1","1","3","3","0","0"
866,"20","3","3","2","1","1","2","2","1","0"
871,"34","4","4","2","0","1","1","4","0","0"
874,"37","4","4","6","1","1","1","4","0","0"
879,"19","4","4","1","1","1","2","3","0","0"
968,"33","2","2","3","1","1","2","3","0","0"
969,"36","4","4","2","1","1","2","4","0","0"
974,"44","4","4","6","0","1","1","3","0","0"
975,"42","4","4","6","1","1","1","3","0","0"
978,"47","3","4","11","1","0","2","3","0","0"
985,"24","4","4","1","1","1","3","4","0","0"
989,"34","4","4","5","1","1","3","4","0","0"
992,"32","3","3","6","1","0","3","3","0","0"
994,"39","4","4","3","0","0","1","4","0","0"
1001,"37","4","4","3","0","1","3","4","0","0"
1004,"33","4","4","3","1","1","1","4","0","0"
1005,"33","3","3","5","1","1","3","4","0","0"
1007,"24","3","4","5","1","1","1","2","1","0"
1011,"29","4","4","2","1","1","3","4","0","0"
1018,"33","4","4","5","1","1","1","4","0","0"
1038,"29","3","3","3","1","1","2","1","0","0"
1039,"21","2","2","1","1","1","4","3","0","0"
1047,"29","3","4","5","1","1","1","2","0","0"
1052,"22","1","2","3","1","1","3","1","1","0"
1054,"24","3","4","2","1","1","3","3","0","0"
1055,"23","4","4","3","1","1","3","3","0","0"
1057,"38","3","3","2","0","1","3","4","0","0"
1061,"35","2","4","6","1","1","3","4","0","0"
1063,"22","3","4","2","0","1","3","4","0","0"
1065,"45","3","4","2","0","1","3","3","0","0"
1067,"46","2","3","6","0","0","3","4","0","0"
1075,"38","4","4","2","1","1","3","4","0","0"
1077,"34","3","4","3","0","0","3","4","0","0"
1125,"49","3","4","4","1","1","3","4","0","0"
1126,"28","3","4","3","1","1","1","4","0","0"
1130,"30","4","4","3","1","1","2","1","0","0"
1134,"43","1","3","4","1","1","1","4","0","0"
1137,"23","4","4","1","0","1","1","4","0","0"
1146,"45","3","3","5","0","1","1","3","0","0"
1152,"24","1","2","3","1","1","3","2","0","0"
1155,"29","1","2","1","1","1","3","3","0","0"
1157,"29","3","4","5","1","1","3","3","0","0"
1163,"21","3","3","1","1","1","3","1","0","0"
1168,"33","2","3","4","1","1","2","3","0","0"
1170,"42","4","4","3","0","1","2","4","0","0"
1171,"27","4","4","4","1","1","3","3","0","0"
1274,"46","4","4","2","1","0","1","4","0","0"
1279,"31","4","4","1","1","1","1","4","0","0"
1285,"33","4","4","4","1","1","1","4","0","0"
1288,"32","4","4","2","1","0","1","4","0","0"
1290,"25","3","1","4","1","1","3","1","0","0"
1297,"38","4","4","3","1","0","1","4","0","0"
1304,"42","4","4","5","1","1","1","4","0","0"
1309,"41","4","4","6","0","1","1","4","0","0"
1314,"27","2","4","1","1","1","1","4","0","0"
1321,"35","2","3","6","1","0","3","3","0","0"
1323,"33","3","3","8","1","1","3","4","0","0"
1324,"27","2","4","4","1","1","2","1","0","0"
1331,"40","3","4","3","1","0","1","4","0","0"
1335,"23","4","4","2","1","1","3","4","0","0"
1336,"35","4","4","4","1","1","1","4","0","0"
1339,"26","4","4","1","1","1","3","3","0","0"
1342,"26","4","4","3","1","1","3","4","0","0"
1349,"26","3","4","2","1","1","3","3","0","0"
1353,"25","3","3","1","1","1","2","1","0","0"
1354,"28","2","3","3","1","1","3","4","0","0"
1355,"20","4","3","1","1","1","3","4","0","0"
1356,"26","1","2","3","1","0","3","2","0","0"
1362,"47","4","3","4","1","1","1","3","0","0"
1363,"32","1","3","4","1","1","3","3","0","0"
1365,"47","4","4","5","1","1","1","3","0","0"
1367,"19","4","4","1","1","1","3","2","0","0"
1370,"37","3","4","4","0","1","2","4","0","0"
1372,"37","2","3","5","1","1","4","2","0","0"
1377,"30","4","4","2","1","1","1","4","0","0"
1423,"29","4","4","3","1","1","1","4","0","0"
1428,"41","4","4","3","1","0","2","3","0","0"
1434,"26","2","2","4","1","1","3","4","0","0"
1440,"36","4","4","3","1","1","1","4","0","0"
1442,"24","4","4","2","1","1","3","3","0","0"
1447,"21","3","2","1","1","1","3","1","1","0"
1451,"25","3","4","3","1","1","2","4","0","0"
1458,"25","4","4","2","1","1","2","3","0","0"
1459,"30","3","4","3","1","1","3","4","0","0"
1465,"32","2","4","5","1","1","3","4","0","0"
1469,"36","4","4","3","0","1","3","4","0","0"
1480,"37","2","2","8","1","1","2","3","0","0"
1539,"23","4","4","2","1","0","3","3","0","0"
1557,"32","4","4","2","1","1","1","4","0","0"
1558,"38","4","4","4","0","0","1","2","0","0"
1559,"37","4","4","2","1","0","3","3","0","0"
1565,"31","4","4","3","0","0","4","4","0","0"
1573,"25","4","4","2","1","1","2","4","0","0"
1584,"41","4","4","4","1","1","1","4","0","0"
1585,"41","3","4","5","1","1","1","3","0","0"
1589,"39","4","4","3","1","1","1","4","0","0"
1591,"35","3","4","3","1","1","2","2","0","0"
1595,"35","4","4","3","0","0","3","4","0","0"
1599,"45","4","4","4","1","1","1","4","0","0"
1600,"27","2","2","5","1","1","3","1","0","0"
1608,"25","4","4","3","1","1","1","4","0","0"
1611,"43","3","3","5","1","0","3","3","0","0"
1612,"34","2","4","4","1","1","3","3","0","0"
1627,"30","3","4","4","1","1","3","3","0","0"
1633,"30","3","4","3","1","1","2","3","0","0"
1635,"30","3","3","3","1","0","3","2","0","0"
1643,"23","4","4","2","1","0","2","4","0","0"
1645,"33","2","2","2","1","1","3","4","0","0"
1646,"41","4","4","8","1","1","1","4","0","0"
1647,"29","3","3","4","1","1","3","4","0","0"
1652,"26","2","3","2","1","1","3","3","0","0"
1659,"30","4","4","2","1","1","4","3","0","0"
1661,"29","2","3","4","1","1","3","2","0","0"
1675,"25","2","3","4","1","0","3","2","0","0"
1722,"21","4","4","1","1","1","1","3","0","0"
1728,"29","3","4","3","1","1","1","3","0","0"
1729,"35","4","4","5","1","1","2","4","0","0"
1730,"29","4","4","3","1","1","3","2","0","0"
1744,"31","2","2","4","1","1","3","3","0","0"
1745,"46","3","4","4","1","0","3","4","0","0"
1747,"16","2","3","1","1","1","3","1","0","0"
1750,"22","4","4","1","1","1","2","4","0","0"
1752,"44","4","4","5","1","0","1","4","0","0"
1765,"27","2","2","3","1","1","2","2","1","0"
1768,"30","1","3","2","1","1","3","4","0","0"
1852,"25","3","4","3","1","1","2","3","0","0"
1857,"46","4","4","4","1","1","1","4","0","0"
1858,"36","4","4","3","1","1","1","4","0","0"
1869,"35","3","3","6","1","1","2","3","0","0"
1876,"33","4","4","3","1","1","3","3","0","0"
1880,"32","4","4","4","0","0","2","4","0","0"
1886,"44","4","4","3","1","1","1","4","0","0"
1887,"45","4","4","3","0","1","2","4","0","0"
1889,"36","3","4","3","0","0","3","4","0","0"
1892,"30","3","3","2","1","1","2","3","0","0"
1905,"42","4","4","7","1","1","2","4","0","0"
1906,"21","4","4","1","1","1","2","3","0","0"
1908,"21","2","3","1","1","0","3","2","0","0"
1913,"27","2","4","1","1","1","3","3","0","0"
1921,"37","4","4","3","1","0","1","4","0","0"
1925,"44","3","4","5","1","0","1","4","0","0"
1940,"32","1","4","4","1","1","3","2","0","0"
1945,"28","3","3","2","0","1","2","3","0","0"
1952,"26","4","4","2","1","0","3","3","0","0"
2019,"23","4","4","1","1","1","3","3","0","0"
2020,"26","3","3","2","1","1","1","3","0","0"
2023,"32","4","4","2","1","0","3","4","0","0"
2034,"37","2","3","9","1","1","3","3","0","0"
2040,"31","1","2","4","1","1","3","3","0","0"
2041,"36","1","2","4","1","1","3","1","1","0"
2046,"28","2","4","7","1","1","3","3","0","0"
2048,"22","3","3","3","1","1","3","3","0","0"
2049,"34","4","4","2","0","1","1","4","0","0"
2050,"26","4","4","1","0","0","2","4","0","0"
2053,"27","4","4","1","1","1","1","4","0","0"
2054,"21","2","2","0","0","1","4","4","0","0"
2141,"43","1","2","1","1","1","3","4","1","0"
2143,"44","2","4","4","1","1","3","3","0","0"
2144,"23","4","4","1","1","1","1","2","0","0"
2155,"24","4","4","1","1","1","3","2","0","0"
2156,"47","3","4","11","1","0","2","3","0","0"
2159,"29","4","4","2","1","1","1","4","0","0"
2160,"23","3","3","2","1","0","3","4","0","0"
2163,"24","4","4","1","1","1","3","4","0","0"
2168,"26","4","4","1","1","0","1","3","0","0"
2174,"28","4","4","2","1","1","1","3","0","0"
2177,"33","4","4","5","1","1","2","4","0","0"
2184,"27","3","2","5","1","1","2","4","0","0"
2186,"30","2","2","6","1","1","3","1","0","0"
2189,"29","4","4","2","1","1","3","4","0","0"
2192,"33","3","4","8","1","1","3","4","0","0"
2196,"33","4","4","5","1","1","1","4","0","0"
2199,"36","2","3","7","1","1","3","3","0","0"
2217,"21","2","2","1","1","1","4","3","0","0"
2222,"17","3","4","1","1","1","2","1","0","0"
2223,"25","2","4","3","1","1","3","3","0","0"
2230,"22","1","2","3","1","1","3","1","1","0"
2231,"29","3","3","6","1","1","3","3","0","0"
2242,"41","4","4","5","1","1","1","4","0","0"
2243,"45","3","4","2","0","1","3","3","0","0"
2246,"28","4","4","3","0","0","3","4","0","0"
2249,"41","3","3","7","0","1","2","4","0","0"
2251,"32","4","4","4","1","0","1","4","0","0"
2297,"24","2","2","4","1","1","3","4","0","0"
2302,"42","4","4","4","1","1","3","4","0","0"
2305,"45","2","2","9","1","1","3","3","0","0"
2312,"43","1","3","4","1","1","1","4","0","0"
2321,"23","4","4","1","1","0","3","4","0","0"
2327,"24","1","2","3","1","1","3","2","0","0"
2329,"31","4","4","5","1","0","1","4","0","0"
2337,"36","2","2","7","1","0","2","2","1","0"
2347,"34","2","4","6","1","1","3","3","0","0"
2348,"42","4","4","3","0","1","2","4","0","0"
2352,"25","2","4","3","1","1","1","3","0","0"
2353,"42","2","4","6","1","1","2","4","0","0"
