"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"0","1","1","-1","-1","-1","-1","0","0","0","0","-1","-1","0","0","0","0","0","0","-1","1","1","1","0","0","1","-1","0","0","-1","-1","-1","-1","1"
"1","0.172","-1","-1","1","0","0","0","0","-1","1","0","0","-0.614","-0.677","0.805","0.361","0.52","0.144","0","0","-1","-0.271","-0.848","0.962","1","1","-1","0.677","0","0","0","0","1"
"0","1","-1","1","1","-1","-1","1","-1","0","0","0","0","-1","1","1","-1","1","-1","-0.75","1","1","-1","1","-1","1","-1","-1","-1","0","0","1","-1","1"
"1","0.738","0.833","-0.762","-0.238","0.333","-0.143","0.452","-0.143","-0.673","0.128","0.333","0","0.286","-0.071","-0.382","0.512","0.238","0.024","0.452","0.048","0.167","-0.262","-0.573","-0.102","0.249","-0.511","1","0","-0.667","-0.048","0.262","0.024","1"
"1","-1","1","-1","0.152","0.284","1","-1","1","-1","-1","1","1","-1","-0.235","0.283","-1","1","1","-0.314","-1","-1","-1","1","-1","-1","-0.036","1","-1","-1","-0.323","0.149","1","1"
"1","0.713","-0.026","0.413","-0.231","0.98","-0.095","0.997","-0.102","1","-0.11","0.59","1","0.837","-1","0.823","-0.179","0.808","-0.283","-0.259","0.927","0.519","0.055","0.655","-0.204","0.931","-0.413","0.638","-0.219","0.861","-0.874","-0.232","-1","1"
"1","1","1","-1","1","-1","-0.825","0.346","0.211","0.461","0.07","0.228","0.057","0.351","0.346","0.728","-0.039","0.228","0.531","0","0","-0.298","-0.162","1","-0.667","1","-1","1","-0.246","0.351","0.202","0.829","0.079","1"
"1","0.842","0.435","0.5","0.762","0.099","0.935","-0.378","0.882","-0.724","0.612","-0.939","0.194","-0.867","-0.255","-0.629","-0.656","-0.251","-0.857","0.162","-0.865","0.515","-0.669","0.749","-0.289","0.779","0.079","0.641","0.428","0.314","0.624","-0.004","0.694","1"
"1","0","0","0","0","0","0","-0.85","-1","0","0","1","-1","0","0","-1","-1","-1","-1","1","-1","-0.6","-1","1","1","-1","-0.2","1","-1","0","1","0","0","1"
"0","1","-1","1","1","1","-1","1","1","1","-1","1","-1","1","-1","1","1","1","1","1","1","1","-1","1","1","1","1","1","1","1","1","1","-1","1"
"1","0","0","1","0.129","0.884","-0.02","0","0","1","-0.424","1","0.196","1","-0.053","1","-0.816","0","0","1","-0.04","1","-0.187","0","0","1","-1","0","0","1","0.118","0.907","-0.096","1"
"1","0","0","-0.337","0.854","0","0","0.689","-1","0.971","0.314","-0.26","-0.592","-0.302","0.656","0.942","0.164","0","0","0","0","-0.18","-1","0","0","1","-1","0","0","0.044","0.619","0","0","1"
"1","0","0","0.989","-0.227","0.189","-0.054","0","0","0.932","0.073","1","-0.2","1","0.07","1","-0.114","0","0","1","-0.211","1","-0.416","0","0","1","-0.176","0","0","1","-0.259","0.289","-0.157","1"
"1","1","-0.055","1","-1","0.5","-0.111","0.361","-0.222","1","-0.257","0.167","-0.111","1","-0.347","1","-0.389","1","-0.429","0","-0.25","1","-0.503","1","-0.278","1","-0.571","1","-0.278","1","-0.632","1","-0.659","1"
"0","-1","1","-1","-1","0","0","-1","1","1","-1","-1","-1","-1","1","0","0","-1","-1","-1","1","0","0","1","-1","1","1","1","-1","1","1","0","0","1"
"1","0.896","0.393","0.661","0.718","0.295","0.908","-0.048","0.944","-0.457","0.846","-0.777","0.585","-0.928","0.251","-0.923","-0.153","-0.761","-0.484","-0.509","-0.762","-0.149","-0.886","0.216","-0.857","0.532","-0.686","0.748","-0.407","0.831","-0.07","0.769","0.279","1"
"1","-0.643","-1","1","0.829","1","-1","1","-0.234","1","0.962","1","-0.377","1","-1","1","0.138","1","-1","1","-0.034","-0.843","1","0.538","0.857","1","1","1","-1","1","-1","1","-1","1"
"1","0.059","-0.008","0.067","0.008","0","-0.011","0.006","-0.039","0.017","-0.075","-0.006","0.053","0.064","-0.034","0","0.095","-0.064","0.075","-0.047","0.025","0.028","-0.006","0.008","0.006","0.103","-0.008","0.031","-0.003","0.045","0","0.047","-0.034","1"
"1","0.02","0.007","0.041","-0.008","0.021","0.011","0.011","0.044","0.003","0.001","0.02","-0.031","-0.02","0.061","-0.041","0.027","-0.024","-0.004","0.044","-0.025","0.018","0","0","-0.013","0.018","-0.011","0.006","-0.016","-0.017","-0.024","0.007","0","1"
"1","-1","-1","-0.507","1","1","-1","1","0.538","0","0","0.24","-1","1","1","0","0","1","1","1","1","0","0","-0.715","1","0.333","-1","1","-1","0.698","-1","0.476","1","1"
"1","0.253","0.359","0","0","-0.296","-1","0","0","0.076","-0.073","0","0","0","0","0","0","0","0","0.008","0.681","-0.2","0.337","-0.104","0.357","0.056","-1","0","0","0.063","-1","0","0","1"
"1","0.901","0.418","0.641","0.757","0.304","0.951","-0.204","0.965","-0.555","0.812","-0.819","0.509","-0.97","0.103","-0.915","-0.314","-0.702","-0.655","-0.324","-0.89","0.059","-0.942","0.445","-0.822","0.741","-0.552","0.894","-0.187","0.879","0.204","0.706","0.549","1"
"1","1","1","1","1","0.91","1","-0.27","1","-0.832","1","-1","1","-1","0.725","-1","-0.578","-1","-0.421","-1","-1","-0.528","-1","0.9","-1","1","-1","1","-1","1","-0.347","1","0.348","0"
"1","1","-0.023","1","-0.045","1","-0.067","1","-0.088","1","0.562","1","-0.127","1","-0.145","1","0.324","1","-0.176","0.995","-0.189","0.956","-0.201","1","-0.923","0.873","-0.218","0.829","-0.224","0.785","-0.228","0.74","-0.23","0"
"1","1","-0.378","0.649","0.297","0.649","-0.243","0.865","0.189","1","-0.27","0.514","0","0.622","-0.054","0.324","-0.216","0.718","-0.177","0.622","0.054","0.757","0.135","0.351","-0.297","0.61","-0.222","0.585","-0.23","0.73","-0.595","0.514","-0.243","0"
"1","1","0.091","0.955","-0.091","0.773","0","1","0","0.955","0","1","0.045","0.909","-0.045","1","0","1","0","0.864","0.091","0.773","0.091","0.909","0.045","0.915","0.029","0.955","0.091","0.864","-0.091","0.864","0.045","0"
"1","0.474","-0.105","0.838","0.018","0.832","0.026","0.684","-0.053","0.684","0","0.799","0.05","0.783","0.058","0.842","0.474","1","0.053","0.726","0.076","0.703","0.081","0.421","0.211","0.654","0.09","0.526","-0.211","0.602","0.095","0.574","0.097","0"
"1","0.918","0.182","0.861","0.355","0.729","0.457","0.604","0.699","0.504","0.749","0.361","0.818","0.157","0.836","0.004","0.852","-0.164","0.779","-0.36","0.762","-0.431","0.654","-0.531","0.539","-0.603","0.41","-0.645","0.273","-0.657","0.137","-0.641","0.054","0"
"1","0.898","0.352","0.673","0.622","0.439","0.944","-0.036","0.805","-0.228","0.753","-0.251","0.488","-0.574","0.284","-0.668","0.106","-0.474","-0.062","-0.811","-0.06","-0.332","-0.476","-0.129","-0.536","0.072","-0.519","0.243","-0.435","0.366","-0.301","0.428","0.133","0"
"1","0.881","0.352","0.684","0.651","0.348","0.798","0.058","0.908","-0.298","0.865","-0.626","0.696","-0.771","0.393","-0.858","0.084","-0.816","-0.24","-0.646","-0.5","-0.398","-0.683","-0.111","-0.755","0.17","-0.715","0.407","-0.576","0.566","-0.368","0.628","-0.133","0"
"1","1","0.455","1","-0.455","1","0.091","1","-0.091","1","0","1","-0.273","1","-0.182","1","0.091","1","0","1","-0.364","1","0.091","1","-0.091","1","-0.049","1","0.455","1","-0.273","1","-0.182","0"
"1","1","-0.037","1","-0.074","0.996","-0.11","0.998","-0.099","0.989","-0.138","0.967","-0.217","0.953","-0.251","0.912","-0.344","0.906","-0.322","0.9","-0.347","0.879","-0.376","0.862","-0.43","0.832","-0.431","0.814","-0.426","0.779","-0.48","0.751","-0.502","0"
"1","1","0.455","1","0.545","0.818","0.636","1","-0.091","1","0","0.818","-0.455","0.636","0.273","1","-0.636","1","-0.273","0.909","-0.455","1","0.078","1","-0.091","1","0.089","1","0.364","1","0.636","0.727","0.273","0"
"1","0.927","0.042","0.893","0.158","0.861","0.198","0.837","0.365","0.806","0.402","0.762","0.406","0.666","0.484","0.601","0.518","0.534","0.522","0.484","0.542","0.425","0.557","0.333","0.553","0.27","0.542","0.223","0.534","0.143","0.491","0.116","0.466","0"
"1","0.923","0.155","0.864","0.298","0.726","0.368","0.706","0.568","0.574","0.627","0.433","0.747","0.317","0.677","0.191","0.768","0.047","0.762","-0.121","0.77","-0.185","0.713","-0.293","0.657","-0.388","0.586","-0.468","0.501","-0.531","0.407","-0.562","0.351","0"
"1","0.619","0.108","0.707","-0.069","0.704","0.017","0.743","0.002","0.71","0.158","0.716","-0.002","0.798","0.066","0.837","-0.166","0.687","-0.091","0.625","-0.013","0.61","0.117","0.713","-0.095","0.698","-0.017","0.633","0.048","0.789","-0.051","0.652","-0.047","0"
"1","0.904","-0.016","1","0.08","1","0.016","0.93","0.005","0.936","-0.016","1","0","1","0.064","1","0.048","0.914","0.043","0.968","0.021","0.989","-0.016","0.963","0.053","0.97","0.045","0.877","0.011","1","0.091","0.979","0.064","0"
"1","0.995","-0.059","0.852","0.023","0.834","-0.377","1","0.038","0.852","-0.178","0.598","-0.449","0.605","-0.382","0.844","-0.385","0.582","-0.322","0.57","-0.297","0.369","-0.474","0.568","-0.512","0.411","-0.462","0.213","-0.341","0.423","-0.545","0.186","-0.453","0"
"1","1","-0.142","1","-0.163","1","-0.237","1","-0.075","1","-0.25","1","-0.262","1","-0.22","1","-0.386","1","-0.462","1","-0.355","1","-0.597","1","-0.476","0.988","-0.497","1","-0.758","1","-0.758","1","-0.844","0"
"1","1","0.041","1","0.12","1","0.162","1","0.279","0.987","0.309","0.927","0.376","0.911","0.397","0.819","0.461","0.786","0.47","0.794","0.563","0.703","0.581","0.671","0.597","0.589","0.61","0.54","0.609","0.453","0.636","0.404","0.627","0"
"1","1","0.549","0.627","1","0.02","1","-0.49","0.922","-0.824","0.588","-1","0.118","-0.961","-0.333","-0.647","-0.686","-0.235","-0.863","0.353","-1","0.745","-0.725","0.922","-0.216","0.929","0.219","0.725","0.569","0.235","0.902","-0.118","0.902","0"
"1","0.943","0.2","0.961","0.408","0.805","0.566","0.567","0.708","0.418","0.832","0.149","0.895","0.052","0.937","-0.247","0.839","-0.428","0.756","-0.503","0.626","-0.655","0.504","-0.689","0.309","-0.771","0.156","-0.754","-0.044","-0.752","-0.179","-0.669","-0.344","0"
"1","1","0.162","1","-0.056","1","0.014","1","-0.124","1","-0.015","1","-0.017","1","-0.064","1","-0.072","1","0.059","1","-0.101","1","-0.027","1","-0.23","1","-0.068","1","0.083","1","-0.142","1","-0.074","0"
"1","1","1","0.367","0.062","0.13","0.927","-0.276","0.936","-0.315","0.377","-0.872","0.369","-0.929","-0.089","-0.389","-0.342","-0.466","-0.825","-0.054","-0.936","0.256","-0.204","0.738","-0.46","0.855","-0.068","1","1","0.387","0.002","0.178","0.798","0"
"1","0.823","-0.076","0.805","0.002","0.875","-0.012","0.868","-0.075","0.728","-0.117","0.846","0.05","0.831","-0.074","0.748","0.067","0.783","0.064","0.868","-0.024","0.788","-0.06","0.745","-0.024","0.767","-0.027","0.74","-0.076","0.701","-0.042","0.784","0.012","0"
"1","0.961","0.086","0.968","0.193","0.96","0.275","0.98","0.351","0.929","0.463","0.863","0.525","0.828","0.588","0.732","0.691","0.69","0.731","0.545","0.688","0.483","0.762","0.406","0.747","0.334","0.838","0.249","0.861","0.138","0.868","0.09","0.863","0"
"1","0.883","-0.22","1","0.364","0.824","0.192","0.851","0.059","0.906","-0.043","0.852","0.25","0.779","0.253","0.692","0.579","0.71","0.391","0.732","0.276","1","0.349","0.568","0.52","0.698","0.532","0.809","0.586","0.43","0.709","0.524","0.542","0"
"1","0.976","-0.106","0.946","-0.208","0.928","-0.284","0.86","-0.273","0.798","-0.479","0.782","-0.508","0.746","-0.614","0.579","-0.681","0.379","-0.736","0.363","-0.766","0.319","-0.798","0.228","-0.816","0.137","-0.825","0.046","-0.824","-0.043","-0.813","-0.138","-0.81","0"
"1","1","-0.062","1","0.029","1","-0.051","1","-0.017","1","-0.117","0.845","-0.052","0.934","-0.066","0.692","-0.074","0.657","-0.204","0.949","-0.316","0.809","-0.317","0.849","-0.348","0.725","-0.292","0.731","-0.386","0.544","-0.263","0.642","-0.395","0"
"1","0.882","-0.146","0.934","-0.111","0.921","-0.164","0.883","-0.17","0.885","-0.318","0.853","-0.315","0.821","-0.359","0.807","-0.336","0.752","-0.47","0.706","-0.472","0.662","-0.501","0.613","-0.481","0.568","-0.546","0.502","-0.599","0.471","-0.574","0.422","-0.581","0"
"1","1","-0.415","1","0.761","0.871","0.186","1","-0.099","0.938","0.48","0.655","-0.161","1","0.009","0.976","-0.501","0.8","-0.245","0.881","-0.191","1","-0.123","0.936","0.107","0.929","-0.072","1","-0.274","0.44","0.198","0.514","-0.054","0"
"1","0.994","0.005","0.841","-0.113","0.882","-0.164","0.991","-0.063","0.965","-0.075","0.852","0.03","0.872","-0.208","0.939","-0.13","0.983","-0.089","0.899","0.001","0.878","-0.059","0.934","-0.199","0.876","-0.178","0.943","-0.166","0.803","-0.257","0.766","-0.278","0"
"1","0.857","0.001","0.819","-0.057","0.775","-0.042","0.843","0.09","0.863","0.119","0.881","-0.061","0.783","0.035","0.837","-0.068","0.836","-0.142","0.881","0.012","0.905","0.022","0.797","-0.019","0.824","-0.037","0.881","-0.064","0.739","-0.019","0.791","-0.092","0"
"1","1","-0.284","1","-0.253","0.946","-0.351","1","-0.306","0.927","-0.491","0.908","-0.441","0.757","-0.589","0.697","-0.58","0.596","-0.576","0.685","-0.71","0.545","-0.873","0.492","-0.733","0.355","-0.761","0.264","-0.782","0.166","-0.731","0.14","-0.7","0"
"1","0.585","-0.355","1","0.353","0.754","-0.006","0.825","0.194","0.502","-0.276","0.66","0.064","0.697","0.147","0.724","-0.427","0.761","0.045","0.669","0.205","0.848","-0.41","0.648","-0.047","0.568","-0.106","0.528","-0.133","0.156","-0.122","0.448","-0.103","0"
"1","0.937","0.351","0.753","0.656","0.456","0.886","0.153","0.958","-0.218","0.963","-0.565","0.834","-0.788","0.58","-0.931","0.26","-0.936","-0.064","-0.87","-0.409","-0.651","-0.675","-0.368","-0.85","-0.046","-0.912","0.273","-0.858","0.548","-0.696","0.748","-0.442","0"
"1","1","-0.241","1","-0.203","0.873","-0.101","0.886","0.013","1","0.114","0.924","0.063","0.848","-0.038","0.633","-0.367","0.873","-0.013","0.937","0.063","1","0.253","0.62","-0.38","0.846","-0.055","1","-0.063","0.532","0.025","0.835","-0.025","0"
"1","0.195","0.057","0.042","0.252","-0.106","0.489","-0.183","-0.183","-0.42","0.061","-0.454","0.092","-0.164","-0.305","-0.103","-0.397","0.187","-0.176","0.34","-0.12","0.286","-0.16","0.216","0.247","0.039","0.311","-0.038","0.263","-0.168","0.168","-0.302","-0.336","0"
"1","0.847","0.135","0.736","-0.062","0.879","0.083","0.889","-0.091","0.787","0.067","0.807","-0.004","0.793","-0.011","0.858","-0.046","0.872","-0.035","0.817","-0.095","0.71","0.044","0.865","-0.151","0.811","-0.048","0.782","-0.007","0.757","-0.067","0.858","-0.062","0"
"1","1","0.084","1","0.174","1","-0.133","0.982","0.645","1","0.479","1","0.591","1","0.708","1","0.828","1","0.951","1","1","0.98","1","0.916","1","0.839","1","0.748","1","0.644","1","0.525","1","0"
"1","0.894","0.134","0.87","0.315","0.789","0.434","0.634","0.6","0.54","0.71","0.397","0.762","0.243","0.795","0.091","0.796","-0.092","0.763","-0.202","0.669","-0.303","0.626","-0.406","0.505","-0.462","0.408","-0.503","0.273","-0.528","0.192","-0.488","0.06","0"
"1","1","0.114","0.7","-0.121","0.816","0.097","0.712","0.011","0.562","-0.078","0.691","0.125","0.586","0.04","0.531","-0.034","0.694","0.169","0.727","0.072","0.321","0.059","0.533","0.374","0.491","0.18","0.152","0.324","0.441","0.189","0.562","0.152","0"
"1","0.501","-0.036","0.611","0.013","0.589","0.016","0.589","0.025","0.667","-0.004","0.717","-0.047","0.665","0.009","0.573","0.025","0.647","-0.074","0.569","0.142","0.575","-0.036","0.465","0.049","0.566","0.008","0.476","-0.036","0.546","0.106","0.607","-0.081","0"
"1","0.895","-0.032","0.875","0.055","0.895","0.014","0.929","0.028","0.913","-0.01","0.941","-0.016","0.919","0.034","0.937","0","0.943","0.014","0.905","0.008","0.887","-0.018","0.893","0.024","0.89","0.016","0.881","0.002","0.873","0.042","0.867","0.024","0"
"1","0.97","-0.144","0.913","-0.002","0.966","-0.171","0.986","0.183","0.918","0.002","0.936","-0.084","0.913","-0.002","0.868","-0.087","0.97","-0.212","1","0.103","0.92","-0.053","0.925","0.068","0.94","-0.093","0.97","-0.201","0.854","-0.087","0.966","-0.219","0"
"1","1","0.035","1","0.183","1","0.27","1","0.251","1","0.288","1","0.386","1","0.317","1","0.657","1","0.538","1","0.613","1","0.595","0.896","0.683","0.895","0.714","0.856","0.671","0.744","0.856","0.715","0.758","0"
"1","1","-0.925","1","0.755","0.491","-0.057","0.623","0","1","-0.001","0.453","0.075","0.623","-0.057","0.989","-0.001","0.528","0","0.528","0.075","0.952","-0.001","1","0.792","0.922","-0.001","0.943","-1","1","0.434","0.434","-0.113","0"
"1","0.735","-0.383","0.802","0.103","0.788","0.153","0.556","0.053","1","0.212","0.719","0.29","0.688","0.329","0.497","0.173","0.643","-0.028","0.574","0.425","0.531","0.449","0.945","0.575","0.442","0.482","0.125","1","0.351","0.497","0.306","0.498","0"
"1","0.635","-0.044","0.765","0.03","0.614","0.36","0.654","-0.005","0.642","0.083","0.794","-0.434","0.725","0.55","0.596","0.139","0.635","0.219","0.633","-0.254","0.71","0.154","0.647","0.231","0.688","0.177","0.617","0.076","0.663","0.198","0.691","0.367","0"
"1","0.871","0.043","0.799","0.183","0.99","0.293","0.895","-0.083","0.886","-0.02","0.904","-0.267","0.894","0.2","0.886","-0.046","0.845","-0.01","0.979","-0.34","0.79","-0.251","0.867","-0.092","0.86","-0.029","0.788","-0.041","0.759","0.218","0.882","0.092","0"
"1","1","0.28","1","0.025","1","0.078","1","0.043","0.988","0.333","1","0.055","1","0.044","0.958","-0.246","0.844","-0.087","1","0.042","0.999","0.274","1","-0.391","0.964","-0.022","0.867","0.234","0.946","-0.22","0.804","-0.073","0"
"1","1","0.041","1","0.12","1","0.162","1","0.279","0.987","0.309","0.927","0.376","0.911","0.397","0.819","0.461","0.786","0.47","0.794","0.563","0.703","0.581","0.671","0.597","0.589","0.61","0.54","0.609","0.453","0.636","0.404","0.627","0"
"1","0.863","0.193","0.809","0.411","0.672","0.558","0.546","0.7","0.367","0.815","0.196","0.857","-0.041","0.863","-0.172","0.758","-0.341","0.657","-0.482","0.561","-0.602","0.41","-0.592","0.257","-0.63","0.088","-0.572","-0.078","-0.549","-0.199","-0.429","-0.32","0"
"1","0.943","0.386","0.483","0.645","0.216","0.775","-0.559","0.649","-0.737","0.42","-0.761","0","-0.627","-0.311","-0.384","-0.622","-0.128","-0.693","0.499","-0.636","0.715","-0.377","0.739","-0.055","0.601","0.304","0.455","0.605","0.027","0.545","-0.216","0.505","0"
"1","1","0.051","0.994","0.101","0.961","0.148","0.955","-0.265","0.66","0.547","0.804","0.253","0.738","0.274","0.668","0.287","0.596","0.293","0.525","0.292","0.456","0.285","0.39","0.272","0.329","0.256","0.274","0.236","0.224","0.214","0.181","0.191","0"
"1","0.937","-0.002","0.608","0.432","0.923","-0.401","0.931","0.168","0.962","0.091","0.997","0.082","0.916","0.051","0.846","-0.253","0.874","-0.145","0.849","0.261","0.751","-0.036","0.845","-0.026","0.873","-0.023","0.985","0.094","0.783","-0.102","0.858","-0.147","0"
"1","0.946","0.009","0.973","-0.003","0.989","0.004","0.958","0.016","0.941","0.035","0.972","0.047","0.986","0.019","0.943","0.071","0.986","-0.007","0.978","0.05","0.964","0.071","0.933","0.081","0.952","0.044","0.975","0.008","0.978","0.071","1","-0.003","0"
"1","0.811","0.037","0.851","-0.001","0.79","0.007","0.796","-0.043","0.876","0","0.856","-0.067","0.864","0.003","0.829","-0.054","0.81","-0.119","0.769","-0.084","0.843","-0.05","0.77","-0.069","0.816","-0.087","0.826","-0.104","0.814","-0.05","0.821","-0.151","0"
"1","0.468","0.113","0.59","0.007","0.554","0.069","0.479","-0.14","0.53","0.013","0.639","-0.162","0.678","-0.033","0.545","-0.135","0.53","-0.047","0.479","-0.195","0.508","-0.135","0.415","-0.202","0.539","-0.115","0.599","-0.029","0.537","-0.118","0.563","-0.044","0"
"1","0.823","-0.076","0.805","0.002","0.875","-0.012","0.868","-0.075","0.728","-0.117","0.846","0.05","0.831","-0.074","0.748","0.067","0.783","0.064","0.868","-0.024","0.788","-0.06","0.745","-0.024","0.767","-0.027","0.74","-0.076","0.701","-0.042","0.784","0.012","0"
"1","0.353","-0.138","0.694","-0.024","0.682","-0.036","0.557","-0.061","0.618","-0.105","0.621","-0.065","0.594","-0.073","0.423","-0.264","0.582","0.05","0.497","-0.088","0.462","-0.09","0.45","-0.006","0.391","-0.09","0.356","-0.103","0.322","-0.086","0.289","-0.083","0"
"1","1","-0.062","1","0.029","1","-0.051","1","-0.017","1","-0.117","0.845","-0.052","0.934","-0.066","0.692","-0.074","0.657","-0.204","0.949","-0.316","0.809","-0.317","0.849","-0.348","0.725","-0.292","0.731","-0.386","0.544","-0.263","0.642","-0.395","0"
"1","1","-0.415","1","0.761","0.871","0.186","1","-0.099","0.938","0.48","0.655","-0.161","1","0.009","0.976","-0.501","0.8","-0.245","0.881","-0.191","1","-0.123","0.936","0.107","0.929","-0.072","1","-0.274","0.44","0.198","0.514","-0.054","0"
"1","1","0.242","1","0.486","1","0.73","1","1","1","1","1","1","1","0.771","1","1","1","1","0.745","1","0.896","1","0.646","1","0.383","1","0.108","1","-0.174","1","-0.814","1","0"
"1","0.945","-0.493","1","-0.037","0.989","-0.871","0.901","0.669","1","-0.101","1","-0.125","1","-0.15","1","-0.177","1","-0.205","1","-0.235","1","-0.266","1","-0.299","1","-0.333","1","-0.369","1","-0.407","1","-0.447","0"
"1","0.994","0.005","0.841","-0.113","0.882","-0.164","0.991","-0.063","0.965","-0.075","0.852","0.03","0.872","-0.208","0.939","-0.13","0.983","-0.089","0.899","0.001","0.878","-0.059","0.934","-0.199","0.876","-0.178","0.943","-0.166","0.803","-0.257","0.766","-0.278","0"
"1","0.857","0.001","0.819","-0.057","0.775","-0.042","0.843","0.09","0.863","0.119","0.881","-0.061","0.783","0.035","0.837","-0.068","0.836","-0.142","0.881","0.012","0.905","0.022","0.797","-0.019","0.824","-0.037","0.881","-0.064","0.739","-0.019","0.791","-0.092","0"
"1","0.87","0.47","0.539","0.822","0.104","0.953","-0.38","0.879","-0.739","0.582","-0.921","0.167","-0.824","-0.249","-0.594","-0.633","-0.24","-0.829","0.188","-0.787","0.516","-0.574","0.693","-0.248","0.691","0.105","0.528","0.398","0.26","0.566","-0.067","0.576","0"
