"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","4.62","0","0","0","0","0.92","0","0","0","0.92","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.919","0.367","0","2.84","16","71","1"
"0.35","0.08","0.35","0","0.35","0","0","0.52","0.61","1.76","0.17","0.26","0.79","0","0.26","0","0.7","0.35","2.64","0","2.03","0","0.61","0.7","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0.17","0","0","0","0","0.17","0","0","0","0","0.081","0","0.556","0.069","0.011","19.234","1170","3116","1"
"0","0","0.2","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0.61","0.4","2.45","0.2","0.61","4.49","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0.382","0.223","0.478","7.538","55","490","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.53","6.32","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.649","0","0.432","5.875","46","94","1"
"0","0.64","0.64","0","0.32","0","0","0","0","0","0","0.64","0","0","0","0.32","0","1.29","1.62","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.053","0","1.065","0","0","3.932","61","291","1"
"0.56","0","0.84","0","0.28","0.84","0","0.84","0.28","0.28","0.28","1.41","0","0","0","0","1.41","0","0.84","1.98","2.83","0","0.28","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.129","0","1.294","0.043","0","3.979","47","386","1"
"0.57","0","1.72","0","0","0","0","0.57","0","0","0","0.57","1.72","0","0","0","0.57","0","4.59","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.099","0","0.396","0.099","0","2.333","11","70","1"
"0","0","0","0","0","0","1.04","0","0","0","0","1.04","0","0","0","0","1.04","0","3.66","0","2.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0.248","0","0.621","0.062","0.062","3.902","59","160","1"
"0","0","1.29","0","0","1.29","0","0","0","0","0","0","0","0","0","2.59","0","0","1.29","0","1.29","1.29","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.439","0","1.098","0","0.439","3.571","36","125","1"
"0","0","0.28","0","0.16","0.18","0","0","0","0","0.02","0.09","0.11","0","0","0","0","0","0.14","0","0.02","0","0","0.04","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0.02","0","0","0","0","0","0","0","0","0","0","0.116","0.021","0.03","0","0","16.644","154","9088","1"
"0","0","0","0","0","0","0","0","0","0","0","0","2.58","0","0","0","0","0","2.58","0","1.72","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0","0","3.851","0","0","13.266","70","199","1"
"0","0.81","1.47","0","1.3","0","0.98","0.98","0.32","1.79","0","0.81","0","0","0.32","0.49","0.65","0","0.98","0.16","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.246","0","0.179","0.673","0","2.922","113","640","1"
"0.07","0.64","0.64","0","0.35","0.71","0.57","0.14","1.14","0.5","0.07","0.35","0.21","0","1","0.14","0.07","1.14","1.5","0","1.14","0","0.35","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0.07","0","0","0","0.08","0","0.309","0.103","0","4.923","117","1295","1"
"0","0","0.71","0","0.89","0.17","0.17","0","0","1.24","0.17","0","0","0","0.89","0","0.17","0.35","1.24","0.17","1.42","6.41","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.278","0.216","0.836","8.523","58","895","1"
"0","0.69","0.69","0","0.51","0","0.17","0.17","0","0","0","0.34","0.69","0.69","0.69","0","0","0","2.59","0.51","1.55","0","0","0.17","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.079","0.106","0.053","2","32","260","1"
"0.17","0","0.17","0","1.45","0.34","0.05","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.69","0.05","4.24","0.23","1.04","0","0.75","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.051","0","0.02","0.163","0","1.796","12","460","1"
"0","0.5","0.25","0","0.5","0","1.01","0","0","0.76","0.76","0.5","0.25","0","0","1.26","0.25","0.25","1.77","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0.113","0","0.189","0","0.151","8.972","447","646","1"
"0.34","0","1.7","0","1.02","0","0","0","0.68","1.02","0","0","0","0","0","0","0","0","0.34","1.02","0.68","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.898","0.105","0","443.333","1325","1330","1"
"0.18","0","0.09","0","0.36","0.09","0","0.36","0.09","0","0","0.63","0.09","0.36","0","0","0.09","0","1.27","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0.03","0.03","0.015","0","4.192","48","566","1"
"0","2.08","0","0","3.12","0","1.04","0","0","0","0","2.08","0","0","0","0","0","4.16","2.08","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.263","0","0","1.428","4","20","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","8.29","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.218","0.087","0","0.174","0.174","0.437","9.186","126","937","1"
"0.74","0","0","0","0","0","0.74","0","0","1.49","0.74","0.74","0","0","0","0.74","3.73","0","4.47","0","0.74","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.355","0.118","0.236","2.15","7","43","1"
"0.82","0","0.82","0","0.41","0","0.41","0.82","0.41","1.23","1.65","0.41","0","0","0","2.47","1.65","0","1.23","1.23","2.06","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.132","0.132","6.404","76","301","1"
"0","0","0.6","0","0","0.6","0","0","0.6","0","0","1.8","0","0","0","0.3","0","0","2.7","0","1.2","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.094","0.047","0.189","0.141","0","1.932","31","201","1"
"0.12","0.19","0.7","0","0.44","0","0.06","0","0.57","0.5","0.25","0.95","0.06","0","0.19","0","0.06","0","3.82","0.19","2.48","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0","0.102","0","0.133","0.041","0.143","3.29","74","1030","1"
"0.05","0.05","0.4","0","0.34","0","0","0","0.57","0.05","0","0.28","0.11","0","0","0.17","0","0","1.04","0.05","0.92","0","0","0.05","0","0","0","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0.05","0","0","0","0.019","0.099","0","0.099","0.079","0.009","4.881","95","1313","1"
"0","0.54","0.54","0","1.08","0.54","2.16","0","0","0.54","0","0.54","0","0","0","0","0","0.54","3.24","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0.162","0","0.488","0","0.081","15.16","148","379","1"
"0.34","0.42","0.25","0","0.08","0.42","0.08","0.25","0.08","1.62","0.34","0.51","0.94","0","0.17","0.08","0","0","3","0","0.94","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0.065","0","0.261","0.294","0.065","3.282","62","535","1"
"1.24","0.41","1.24","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.82","3.73","0","1.24","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.068","0","0.48","0.549","0","3.166","19","114","1"
"0.47","0.31","0.47","0","0.05","0.13","0.05","0.26","0.44","0.76","0.26","0.97","0.58","1.26","0","0.26","0.44","0","3.24","0","1.5","0","1.02","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0.009","0.067","0","0.329","0.78","0.162","6.045","193","3059","1"
"0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.947","0","0","1.379","8","40","1"
"0","0.53","0","0","0","0.53","0.53","0","0","0","0","0","0","0","0","0","0","1.6","2.67","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.255","0","0","0","0","2.131","12","81","1"
"0","0","0.56","0","1.12","0","0","0","0","0","0","0","0.93","0","0.18","0","0.37","0.37","3.18","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.189","0","0.441","0","0","1.372","4","70","1"
"0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","11","20","1"
"0","0","0","0","0.64","0","0","0","0","0","0.64","0.64","0","0","0","0","1.29","0","1.29","5.19","1.29","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.468","0","0.093","0","0","2.755","66","135","1"
"0","0","0","0","0","0","1.61","0","0","1.61","0","1.61","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","4.941","60","84","1"
"0.17","0","0.17","0","1.45","0.34","0.05","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.69","0.05","4.24","0.23","1.04","0","0.75","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.051","0","0.02","0.163","0","1.796","12","458","1"
"0.44","0.44","0","0","0","0","0","0","0","2.64","0","1.76","0","0","0","0","0","0.44","2.64","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.231","0","0","0.231","0","5.977","70","263","1"
"0.3","0","0","0","0.3","0.3","0.61","0","0.61","0.61","0","0.61","0","0","0","0.3","0.3","0.61","1.84","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0","0.103","0.051","0","6.125","64","343","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.537","0","0","2.777","12","25","1"
"0.73","0","0.36","0","1.59","0","0","0","0.24","1.35","0.73","2.58","0.61","0","0","0.61","0.12","0","4.55","0","1.72","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.041","0","0.104","0.229","0.02","3.705","54","478","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0","0.176","0.352","0","3.857","25","81","1"
"0.32","0","0.64","0","0.32","0.32","0","1.61","0.32","0.64","0.32","0.64","0","0","0","0","1.61","0","1.29","2.58","3.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0.16","0","1.178","0.107","0","3.613","63","318","1"
"0","0.72","0","0","2.89","0","0","0","0","0","0.72","0.72","0","0","0","0","0","0","2.17","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.379","7","40","1"
"0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.26","0","2.444","10","44","1"
"0","0","0","0","1.56","0","0","0","0","0.31","0","0.31","0","0","0","0.31","0.62","0","2.82","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.94","0","0","0","0","0.05","0","0","0","0","2.132","22","113","1"
"0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0","0","0","0.7","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.328","0","0","1.333","4","16","1"
"0","0.26","0","0","0.26","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0.26","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.407","0.067","0","0.033","0","0","5.009","55","506","1"
"1.63","0","1.63","0","0","0","0","0","1.63","0","0","0","0","0","0","1.63","0","0","3.27","0","3.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.802","0.267","0","2","16","36","1"
"0.43","0","0","0","0.87","0.87","0","0","0","0.43","0","2.18","0","0","0","0","1.74","0","0.87","0","0.87","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.942","0","0","5.114","107","179","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.041","0","0","0","0","1.938","33","95","1"
"0.58","0","0.34","0","0.11","0.11","0","0","0","0.23","0.23","0.93","0.93","0","0","0.58","0.23","0.11","4.19","0","1.51","0","0.58","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0.11","0","0","0.11","0","0.125","0","0.733","0.104","0.335","8.192","326","1360","1"
"0","0","0","0","0","0","0","0","0","4.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.287","0","0","0","0","0","4.333","13","78","1"
"0.17","0.22","0.62","0","0.11","0.22","0.05","0.11","0","0.39","0.11","1.02","0.45","0.05","0.05","0","0","0.39","3.46","0","1.76","0","0.56","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.2","0","0.441","0.421","0.04","4.945","116","1449","1"
"0","0","0","0.6","0.6","0","0","0","0","0","0","0","0.6","0","0","2.42","0","0.6","0","0","0.6","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.412","0.206","0.103","2.3","20","237","1"
"0.16","0.24","1.23","0","0.41","0.57","0.49","0.32","0.65","0.49","0.24","1.23","0.16","0","0.65","0.9","0.08","1.56","2.38","0.16","1.07","0","0.9","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0","0.114","0","0.241","0.228","0.012","6.544","683","1466","1"
"0","0.31","0.42","0","0","0.1","0","0.52","0.21","0.52","0","0.52","0.63","0.1","0.1","0.21","0.31","0.21","2.53","0.42","1.69","0.31","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0.016","0","0.887","0.032","0.049","3.446","318","1003","1"
"0","0","0.1","0","0.1","0.1","0.2","0.2","0.1","0","0","0.2","0.1","0.2","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0.2","0.013","0.097","0","0","0.027","0","2.214","22","423","1"
"0","0","0","0","0.9","0","0","0","0","0","0","1.8","0","0","0","0","0","0","1.8","0","0.9","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","1.631","8","31","1"
"0","0","0","0","0","0","0","0","0","2.98","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","1.49","1.49","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","1.49","0","0","0","0","0","0","0.209","0.209","0","0","0","3.5","17","49","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0","0","0","2.81","0","0","0","0","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.125","2","18","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.285","7","32","1"
"0","0","0","0","0","0","0","0","0.58","0","0","1.16","0","0","0","0","0","0.58","1.75","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0.58","0","0","0","0.282","0","0.376","0","0","1.702","16","80","1"
"1.24","0.41","1.24","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.82","3.73","0","1.24","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.065","0","0.461","0.527","0","3.166","19","114","1"
"0","0.54","0","0","0","0","1.08","0","0","0.54","0.54","0.54","0","0","0","2.17","0","0.54","3.26","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0.334","0","0","1.325","5","53","1"
"0","0.27","0.82","0","1.37","0","0.82","0","0","0.82","0","0.82","0","0","0","0.82","0.27","0","2.75","0","1.1","0","0.82","0.27","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.235","0","0.235","0.188","0","5.622","124","298","1"
