"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
538,"37","3","4","0","1","1","3","4","0","1"
593,"40","2","4","8","1","1","3","3","0","1"
608,"19","2","3","0","1","0","2","2","0","1"
610,"44","3","4","1","1","1","1","3","0","1"
614,"47","4","4","1","1","0","1","3","0","1"
616,"44","4","4","3","1","1","2","4","0","1"
617,"21","1","3","4","1","1","3","2","0","1"
632,"22","2","3","1","1","1","3","3","0","1"
639,"27","4","4","1","1","1","1","2","0","1"
646,"24","4","4","1","1","1","2","2","0","1"
654,"25","1","4","2","1","0","3","3","1","1"
655,"30","3","3","5","1","0","3","4","0","1"
656,"40","4","4","3","0","1","3","4","0","1"
657,"44","1","3","4","1","1","3","3","1","1"
662,"22","2","4","4","1","1","3","4","0","1"
666,"40","3","3","3","1","1","2","2","1","1"
669,"33","4","4","5","1","1","3","4","0","1"
788,"41","3","2","11","1","1","2","3","0","1"
790,"26","2","4","3","1","1","3","4","0","1"
791,"29","3","4","4","1","1","1","4","0","1"
801,"43","1","2","8","1","1","2","2","1","1"
811,"22","4","4","0","1","1","2","1","1","1"
814,"18","3","4","1","1","1","3","3","0","1"
895,"28","2","2","1","1","1","3","2","0","1"
897,"44","4","2","8","1","1","3","3","0","1"
899,"48","2","3","8","1","1","1","4","0","1"
903,"25","4","4","1","1","1","1","3","0","1"
906,"27","2","3","5","1","1","2","1","0","1"
911,"32","3","3","7","1","0","2","3","0","1"
913,"37","4","4","1","1","1","1","4","0","1"
920,"22","2","2","2","1","1","3","1","0","1"
921,"44","1","3","0","1","1","2","3","0","1"
922,"22","4","4","0","1","1","2","4","0","1"
935,"48","1","3","4","1","1","3","3","1","1"
936,"38","3","4","2","0","1","2","4","0","1"
946,"23","4","4","0","0","1","2","4","0","1"
947,"33","4","4","1","0","0","3","4","0","1"
948,"19","2","2","2","1","1","3","1","0","1"
956,"37","2","3","4","1","1","2","3","0","1"
1079,"25","4","4","0","1","0","3","4","0","1"
1081,"22","4","4","0","1","1","3","2","0","1"
1083,"40","2","2","8","1","1","1","3","0","1"
1088,"27","3","4","2","1","1","1","3","0","1"
1093,"30","4","4","4","1","1","2","4","0","1"
1094,"30","4","2","0","1","0","3","3","0","1"
1095,"45","2","4","8","1","1","2","3","0","1"
1098,"30","2","3","1","1","1","2","1","0","1"
1108,"20","4","4","0","0","0","2","4","0","1"
1113,"16","2","4","1","1","1","3","4","0","1"
1115,"21","2","3","0","1","1","3","4","0","1"
1189,"20","2","2","2","1","1","2","2","1","1"
1193,"20","2","3","1","1","1","2","3","0","1"
1203,"26","3","4","2","1","1","3","3","0","1"
1204,"44","2","1","3","1","0","3","2","0","1"
1205,"48","3","4","3","1","1","3","1","0","1"
1208,"24","4","4","2","1","1","3","3","0","1"
1217,"27","2","3","2","1","1","3","3","0","1"
1223,"37","2","3","5","1","0","3","2","0","1"
1226,"39","3","3","1","0","1","3","4","0","1"
1229,"45","3","4","6","1","1","2","4","0","1"
1230,"38","3","3","7","1","1","3","1","0","1"
1232,"28","3","4","1","1","1","3","4","0","1"
1244,"28","1","4","2","1","0","2","3","0","1"
1252,"28","4","4","1","0","1","2","4","0","1"
1260,"44","4","4","3","1","0","1","4","1","1"
1266,"42","2","4","2","1","1","3","4","0","1"
1267,"47","1","1","1","1","1","3","4","0","1"
1389,"24","3","4","0","1","0","2","3","0","1"
1393,"37","3","4","7","1","1","3","4","0","1"
1401,"25","2","3","2","1","1","3","2","0","1"
1413,"34","1","3","4","1","0","3","4","0","1"
1484,"42","2","2","3","1","1","3","4","0","1"
1488,"23","3","4","2","1","1","3","4","0","1"
1499,"21","4","4","1","1","1","1","4","0","1"
1506,"30","4","4","2","0","1","3","1","0","1"
1515,"32","2","4","0","1","0","3","4","0","1"
1518,"36","2","3","4","1","1","3","1","1","1"
1528,"39","1","1","5","1","0","3","1","1","1"
1530,"34","4","4","2","0","1","1","4","0","1"
1531,"34","4","4","2","1","0","1","3","0","1"
1544,"21","1","2","1","1","0","3","4","0","1"
1678,"35","2","2","6","1","0","3","1","1","1"
1683,"41","2","4","1","1","1","2","3","0","1"
1684,"35","3","4","6","1","0","2","2","0","1"
1685,"48","4","4","4","0","1","1","4","0","1"
1687,"24","3","3","2","1","0","3","2","0","1"
1688,"45","1","1","0","0","0","2","1","0","1"
1698,"20","3","4","1","1","1","3","2","0","1"
1702,"27","3","4","0","1","0","3","3","0","1"
1705,"30","3","4","4","0","1","2","3","0","1"
1707,"32","4","4","3","1","1","1","4","0","1"
1711,"24","4","4","4","1","1","1","4","0","1"
1712,"33","2","2","3","0","0","2","4","0","1"
1713,"38","3","3","4","0","0","3","2","1","1"
1715,"41","1","3","3","1","0","2","4","0","1"
1720,"32","1","3","4","1","1","2","2","1","1"
1769,"45","1","3","10","1","1","3","4","0","1"
1771,"40","2","4","8","1","1","3","3","0","1"
1775,"26","4","4","0","1","0","1","4","0","1"
1776,"31","4","4","0","1","0","1","4","0","1"
1790,"43","1","3","2","1","0","2","2","1","1"
1794,"44","4","4","3","1","1","2","4","0","1"
1798,"34","4","4","4","1","1","2","3","0","1"
1800,"45","2","4","2","1","0","2","4","0","1"
1804,"44","1","1","11","1","1","4","1","1","1"
1805,"36","3","4","6","1","1","2","4","0","1"
1813,"28","3","4","0","1","1","3","2","0","1"
1814,"21","3","4","0","1","0","3","1","0","1"
1819,"33","4","4","5","1","1","3","3","0","1"
1826,"47","4","4","2","1","1","1","4","0","1"
1829,"23","4","4","1","1","0","2","4","0","1"
1837,"28","3","4","3","1","1","2","1","0","1"
1839,"25","2","2","3","1","1","3","3","0","1"
1840,"22","2","4","4","1","1","3","4","0","1"
1847,"33","4","4","5","1","1","3","4","0","1"
1975,"28","3","4","1","0","1","2","2","0","1"
1978,"22","4","4","0","1","0","2","4","0","1"
1982,"47","1","4","7","1","1","2","3","0","1"
1986,"28","1","4","0","1","0","4","1","0","1"
1988,"25","1","3","1","1","1","4","2","0","1"
1998,"22","2","4","1","1","1","3","4","0","1"
2005,"22","3","3","2","1","1","2","4","0","1"
2006,"29","3","4","1","0","1","2","3","0","1"
2009,"47","4","4","1","1","1","1","4","0","1"
2074,"27","2","4","1","1","0","1","3","0","1"
2076,"47","2","3","4","1","1","2","3","0","1"
2078,"21","3","4","1","1","1","2","3","0","1"
2080,"33","4","4","2","1","1","1","4","0","1"
2081,"25","4","4","1","1","1","1","3","0","1"
2085,"27","1","2","4","1","1","3","1","1","1"
2090,"31","2","2","4","1","1","3","3","0","1"
2091,"37","4","4","1","1","1","1","4","0","1"
2099,"44","1","3","0","1","1","2","3","0","1"
2102,"49","2","2","8","1","0","3","1","0","1"
2124,"23","4","4","0","0","1","2","4","0","1"
2131,"30","2","3","2","1","0","2","4","0","1"
2135,"37","2","3","2","0","0","3","3","0","1"
2257,"25","4","4","0","1","0","3","4","0","1"
2264,"44","1","4","9","1","1","1","2","0","1"
2273,"45","2","4","8","1","1","2","3","0","1"
2280,"38","2","2","6","1","1","3","4","0","1"
2281,"28","3","4","0","1","0","3","4","0","1"
2289,"46","1","2","7","1","1","3","1","1","1"
2300,"49","1","2","5","1","0","2","2","1","1"
90,"33","3","3","6","1","1","3","4","0","0"
93,"39","4","4","4","1","1","1","4","0","0"
98,"33","2","2","6","1","0","3","4","0","0"
103,"24","1","4","1","1","0","4","2","1","0"
110,"32","4","4","2","1","0","1","4","0","0"
111,"33","3","4","5","0","1","3","3","0","0"
112,"25","3","1","4","1","1","3","1","0","0"
115,"35","4","4","4","0","1","3","3","0","0"
119,"38","4","4","3","1","0","1","4","0","0"
126,"42","4","4","5","1","1","1","4","0","0"
128,"37","4","4","4","0","0","2","4","0","0"
140,"35","4","4","2","1","1","2","4","0","0"
145,"33","3","3","8","1","1","3","4","0","0"
148,"19","4","4","1","1","1","1","3","0","0"
150,"27","4","4","2","1","1","1","4","0","0"
156,"31","2","3","7","1","1","3","3","0","0"
174,"34","1","4","4","1","1","3","4","1","0"
175,"25","3","3","1","1","1","2","1","0","0"
198,"40","2","3","5","1","1","3","3","0","0"
200,"38","4","4","3","0","0","3","3","1","0"
232,"36","3","3","3","0","0","2","3","1","0"
246,"21","4","4","1","1","1","1","4","0","0"
247,"24","4","4","1","1","1","2","4","0","0"
252,"41","4","4","4","0","0","2","4","0","0"
255,"28","3","4","2","0","1","2","3","0","0"
258,"36","3","3","4","1","1","1","3","0","0"
259,"37","4","4","4","0","1","2","4","0","0"
265,"24","2","4","3","1","1","3","3","0","0"
274,"32","3","3","4","1","1","2","1","0","0"
275,"36","4","4","3","1","1","1","4","0","0"
285,"47","4","4","5","1","1","3","2","0","0"
291,"36","4","4","3","0","1","3","4","0","0"
295,"17","3","3","1","1","1","2","4","0","0"
301,"48","1","1","7","1","1","2","4","0","0"
302,"37","2","2","8","1","1","2","3","0","0"
371,"17","2","3","1","1","1","3","2","0","0"
379,"32","4","4","2","1","1","1","4","0","0"
380,"38","4","4","4","0","0","1","2","0","0"
381,"37","4","4","2","1","0","3","3","0","0"
384,"36","4","4","3","1","1","1","4","0","0"
385,"38","4","4","2","1","1","1","4","0","0"
389,"34","4","4","3","1","1","1","4","0","0"
397,"37","2","3","7","1","1","3","4","0","0"
402,"47","2","2","7","1","1","2","4","0","0"
411,"39","4","4","3","1","1","1","4","0","0"
414,"27","4","4","2","1","0","1","3","0","0"
418,"46","4","4","3","0","0","1","4","0","0"
420,"39","4","4","5","1","1","1","4","0","0"
421,"45","4","4","4","1","1","1","4","0","0"
422,"27","2","2","5","1","1","3","1","0","0"
435,"41","4","4","5","1","1","1","4","0","0"
436,"24","4","4","1","1","1","1","3","0","0"
450,"34","4","4","3","1","1","1","4","0","0"
455,"30","3","4","3","1","1","2","3","0","0"
469,"29","3","3","4","1","1","3","4","0","0"
473,"28","3","4","5","1","1","2","4","0","0"
476,"33","4","4","4","1","1","2","3","0","0"
477,"30","4","4","2","0","0","3","3","0","0"
478,"22","1","3","2","1","1","3","2","0","0"
490,"22","2","2","3","1","0","3","3","0","0"
491,"31","4","4","3","1","1","1","4","0","0"
496,"21","2","1","3","1","0","3","1","1","0"
498,"36","2","4","11","1","1","1","4","1","0"
543,"35","4","4","3","1","1","1","4","0","0"
545,"45","4","4","3","1","1","1","4","0","0"
549,"21","3","4","3","1","1","1","4","0","0"
559,"31","2","2","4","1","1","4","3","1","0"
561,"48","4","4","3","0","1","1","4","0","0"
565,"34","4","4","3","1","0","3","4","0","0"
566,"31","2","2","4","1","1","3","3","0","0"
567,"46","3","4","4","1","0","3","4","0","0"
568,"37","3","3","6","1","1","3","3","0","0"
570,"26","4","4","2","1","1","3","3","0","0"
573,"30","3","3","4","1","0","3","2","0","0"
673,"30","2","4","3","1","1","3","4","0","0"
679,"46","4","4","4","1","1","1","4","0","0"
689,"30","4","1","4","1","1","3","3","0","0"
693,"24","2","4","2","1","1","3","3","0","0"
695,"27","3","3","1","1","0","3","4","0","0"
697,"44","4","4","7","1","1","2","4","0","0"
699,"42","3","3","4","1","1","2","4","0","0"
701,"36","3","4","4","0","0","2","4","0","0"
713,"34","4","4","6","1","1","3","4","0","0"
715,"41","4","4","7","1","1","2","4","0","0"
717,"44","4","4","4","1","1","1","4","0","0"
718,"25","2","4","3","1","1","1","4","1","0"
729,"32","4","4","3","1","1","1","4","0","0"
738,"24","2","4","2","1","1","1","4","0","0"
740,"25","4","4","1","0","1","1","4","0","0"
746,"31","3","4","5","1","1","3","1","0","0"
749,"40","3","4","6","1","1","1","3","0","0"
752,"29","2","3","5","1","1","2","4","0","0"
760,"29","3","4","3","1","1","3","2","0","0"
768,"30","4","4","3","0","0","2","4","0","0"
783,"22","1","2","2","1","1","3","4","0","0"
785,"35","4","4","4","0","0","1","4","0","0"
834,"32","4","4","4","1","1","1","2","0","0"
836,"29","3","4","2","1","1","1","4","0","0"
845,"32","4","4","2","1","0","3","4","0","0"
846,"40","4","4","5","1","1","1","3","0","0"
852,"32","3","2","5","1","1","3","3","0","0"
856,"37","2","3","9","1","1","3","3","0","0"
857,"24","4","4","1","1","1","1","4","0","0"
859,"28","2","3","3","1","1","2","4","0","0"
860,"33","3","3","4","1","0","2","3","0","0"
865,"35","1","2","5","1","1","3","3","0","0"
870,"22","3","3","3","1","1","3","3","0","0"
878,"45","2","3","3","0","0","2","4","0","0"
939,"43","2","3","6","1","0","3","3","0","0"
944,"25","4","4","0","1","0","2","4","0","0"
963,"43","1","2","1","1","1","3","4","1","0"
980,"36","2","1","6","1","1","2","1","0","0"
981,"29","4","4","2","1","1","1","4","0","0"
982,"23","3","3","2","1","0","3","4","0","0"
988,"29","4","4","2","1","0","1","3","0","0"
1000,"35","2","4","3","0","0","3","4","1","0"
1002,"38","4","4","6","1","1","1","4","0","0"
1006,"27","3","2","5","1","1","2","4","0","0"
1012,"20","3","4","2","1","1","1","3","0","0"
1015,"20","3","3","2","1","1","2","4","0","0"
1019,"23","4","3","1","1","1","2","2","0","0"
1026,"32","4","4","3","0","1","1","4","0","0"
1028,"25","4","4","1","0","1","3","3","0","0"
1032,"27","3","4","4","1","1","3","3","0","0"
1034,"37","4","4","3","1","1","2","4","0","0"
1035,"40","4","4","4","1","1","1","4","0","0"
1041,"25","2","3","4","1","1","3","3","0","0"
1042,"23","3","3","1","1","1","2","2","0","0"
1043,"19","3","3","1","1","1","2","1","0","0"
1045,"25","2","4","3","1","1","3","3","0","0"
1049,"25","3","3","3","1","1","3","3","0","0"
1059,"21","3","3","1","1","1","2","2","0","0"
1062,"28","4","4","2","1","1","1","4","0","0"
1066,"32","3","4","5","0","1","3","4","0","0"
1072,"36","2","4","8","1","1","1","4","0","0"
1074,"30","3","3","4","1","0","2","2","0","0"
1076,"36","4","4","3","0","1","2","4","0","0"
1129,"28","4","4","2","0","1","1","4","0","0"
1131,"32","3","3","4","1","0","3","3","0","0"
1132,"23","3","1","1","1","0","3","3","0","0"
1141,"44","3","4","6","1","1","3","2","0","0"
1154,"30","3","4","3","0","1","3","3","0","0"
1158,"30","4","4","1","1","0","3","2","0","0"
1162,"35","2","3","6","1","0","3","2","0","0"
1164,"30","3","4","3","1","1","3","3","0","0"
1167,"37","2","3","6","1","1","3","4","0","0"
1173,"21","4","4","1","0","1","2","4","0","0"
1174,"25","2","4","3","1","1","1","3","0","0"
1177,"33","4","4","2","1","0","2","4","0","0"
1269,"46","4","3","5","1","1","1","4","0","0"
1271,"39","4","4","4","1","1","1","4","0","0"
1275,"32","4","4","2","0","0","1","4","0","0"
1278,"25","3","3","1","1","1","3","1","0","0"
1282,"35","3","3","4","1","1","3","2","0","0"
1287,"35","4","4","5","1","0","1","3","0","0"
1295,"28","4","4","4","1","1","1","3","0","0"
1296,"29","4","3","4","1","0","3","2","0","0"
1302,"24","4","4","1","1","1","1","4","0","0"
1318,"35","4","4","2","1","1","2","4","0","0"
1326,"19","4","4","1","1","1","1","3","0","0"
1327,"22","4","4","1","1","1","2","3","0","0"
1330,"30","3","3","7","1","1","3","4","0","0"
1332,"19","2","4","1","1","1","2","3","0","0"
1333,"34","2","4","7","1","1","2","3","0","0"
1334,"31","2","3","7","1","1","3","3","0","0"
1343,"38","4","4","6","1","1","2","4","0","0"
1357,"22","3","4","1","1","1","3","3","0","0"
1360,"22","2","4","1","1","1","3","3","0","0"
1366,"26","4","4","2","1","0","1","4","0","0"
1369,"36","4","4","3","0","1","3","4","0","0"
1371,"21","3","3","1","1","1","3","2","0","0"
1376,"40","2","3","5","1","1","3","3","0","0"
1379,"45","4","4","3","1","1","1","4","0","0"
1403,"42","3","3","5","1","1","2","2","0","0"
1418,"42","4","4","6","1","1","1","3","0","0"
1422,"34","4","4","4","1","1","2","4","0","0"
1425,"24","4","4","1","1","1","2","4","0","0"
1427,"34","3","4","4","1","1","3","3","0","0"
1430,"41","4","4","4","0","0","2","4","0","0"
1432,"39","4","4","3","0","1","2","4","0","0"
1435,"38","4","4","4","1","1","2","4","0","0"
1438,"34","4","4","2","0","0","3","2","0","0"
1443,"24","2","4","3","1","1","3","3","0","0"
1448,"25","2","4","2","1","1","2","4","0","0"
1460,"23","4","3","2","1","0","2","3","0","0"
1461,"36","3","4","9","1","1","3","4","0","0"
1463,"47","4","4","5","1","1","3","2","0","0"
1467,"30","2","3","5","1","0","3","4","0","0"
1468,"29","3","3","1","0","0","2","4","0","0"
1473,"17","3","3","1","1","1","2","4","0","0"
1489,"45","3","4","3","1","1","1","4","0","0"
1563,"38","4","4","2","1","1","1","4","0","0"
1566,"36","4","4","4","0","0","1","4","0","0"
1571,"38","4","4","6","1","0","3","3","0","0"
1581,"47","4","4","6","1","0","1","4","0","0"
1583,"36","3","4","7","1","1","2","2","0","0"
1588,"25","2","3","1","1","0","4","4","0","0"
1592,"27","4","4","2","1","0","1","3","0","0"
1594,"45","3","3","6","0","1","2","4","0","0"
1597,"31","4","4","3","0","1","2","4","0","0"
1609,"32","2","3","4","1","1","3","2","0","0"
1610,"26","4","4","4","1","1","3","4","0","0"
1615,"22","4","4","1","1","1","3","3","0","0"
1623,"24","4","4","2","1","1","1","4","0","0"
1629,"20","4","4","2","1","1","1","3","0","0"
1637,"25","2","4","3","1","1","3","2","0","0"
1639,"28","3","4","2","1","1","2","3","0","0"
1644,"24","3","4","1","1","1","3","4","0","0"
1648,"26","3","4","3","1","1","3","3","0","0"
1649,"29","2","4","2","1","1","3","2","0","0"
1653,"24","4","3","3","1","1","3","3","0","0"
1656,"22","1","3","2","1","1","3","2","0","0"
1657,"31","3","3","3","1","1","3","1","1","0"
1664,"27","2","4","4","1","1","3","4","0","0"
1665,"17","2","2","0","1","0","3","2","0","0"
1668,"22","2","2","3","1","0","3","3","0","0"
1669,"31","4","4","3","1","1","1","4","0","0"
1676,"36","2","4","11","1","1","1","4","1","0"
1731,"30","2","3","5","1","1","3","1","1","0"
1742,"34","4","4","4","1","0","3","3","0","0"
1753,"33","4","4","2","1","0","1","4","0","0"
1758,"36","4","4","3","1","1","2","4","0","0"
1759,"34","2","3","3","0","1","3","2","1","0"
1803,"19","3","3","2","1","1","3","2","0","0"
1841,"34","2","3","7","1","0","3","3","0","0"
1853,"45","4","4","7","1","1","1","4","0","0"
1862,"39","4","4","5","1","1","2","4","0","0"
1865,"44","4","4","5","1","0","1","4","0","0"
1870,"36","3","2","6","1","1","3","2","0","0"
1871,"24","2","4","2","1","1","3","3","0","0"
1890,"30","3","4","7","1","1","2","4","0","0"
1893,"41","4","4","7","1","1","2","4","0","0"
1900,"33","2","4","3","1","1","2","4","0","0"
1901,"35","4","4","1","0","1","1","4","0","0"
1903,"33","3","3","3","1","1","3","3","0","0"
1923,"36","4","4","4","1","1","1","4","0","0"
1933,"25","3","3","3","1","1","2","1","0","0"
1950,"28","4","4","4","1","1","2","3","0","0"
1953,"35","4","4","3","0","1","3","4","0","0"
1954,"28","4","4","2","0","1","2","4","0","0"
1955,"23","2","3","2","1","0","3","2","0","0"
1957,"31","3","4","4","1","0","3","3","0","0"
1959,"20","3","4","1","0","1","2","4","0","0"
2031,"24","4","4","2","1","0","3","3","0","0"
2035,"24","4","4","1","1","1","1","4","0","0"
2038,"33","3","3","4","1","0","2","3","0","0"
2051,"42","4","4","5","0","1","2","4","0","0"
2057,"19","4","4","1","1","1","2","3","0","0"
2059,"31","3","4","5","1","1","1","4","0","0"
2062,"33","3","3","4","1","0","2","2","0","0"
2117,"43","2","3","6","1","0","3","3","0","0"
2145,"28","2","1","2","1","0","3","3","0","0"
2146,"33","2","2","3","1","1","2","3","0","0"
2167,"34","4","4","5","1","1","3","4","0","0"
2172,"39","4","4","3","0","0","1","4","0","0"
2185,"24","3","4","5","1","1","1","2","1","0"
2188,"29","2","4","3","1","0","3","3","0","0"
2193,"20","3","3","2","1","1","2","4","0","0"
2201,"20","2","3","1","1","1","2","1","0","0"
2208,"34","4","4","2","1","1","3","3","0","0"
2209,"26","3","3","3","1","1","3","3","0","0"
2212,"37","4","4","3","1","1","2","4","0","0"
2214,"28","4","4","5","1","1","2","4","0","0"
2218,"35","4","4","2","1","0","1","4","0","0"
2221,"19","3","3","1","1","1","2","1","0","0"
2226,"26","3","4","2","1","1","1","3","0","0"
2227,"25","3","3","3","1","1","3","3","0","0"
2232,"24","3","4","2","1","1","3","3","0","0"
2244,"32","3","4","5","0","1","3","4","0","0"
2256,"25","4","4","1","1","1","1","4","0","0"
2308,"30","4","4","3","1","1","2","1","0","0"
2324,"45","3","3","5","0","1","1","3","0","0"
2326,"30","2","3","7","1","1","3","3","0","0"
2330,"24","1","2","3","1","1","3","2","0","0"
2339,"30","2","2","2","1","1","3","2","0","0"
2344,"21","4","4","2","1","1","3","3","0","0"
2346,"33","2","3","4","1","1","2","3","0","0"
2350,"28","1","3","5","1","1","3","4","0","0"
2355,"33","4","4","2","1","0","2","4","0","0"
2356,"33","4","4","3","1","1","1","4","0","0"
