"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.014","0.022","0.009","0.011","0.022","0.014","0.066","0.095","0.079","0.102","0.126","0.083","0.049","0.085","0.151","0.14","0.107","0.192","0.299","0.325","0.38","0.566","0.748","0.876","0.905","0.751","0.686","0.704","0.586","0.377","0.221","0.263","0.267","0.291","0.198","0.229","0.319","0.287","0.292","0.281","0.268","0.211","0.151","0.179","0.185","0.172","0.09","0.066","0.044","0.011","0.002","0.006","0.007","0.011","0.001","0.002","0.002","0.006","0.004","0.005","1"
"0.024","0.029","0.075","0.052","0.023","0.083","0.068","0.2","0.288","0.367","0.297","0.084","0.191","0.504","0.635","0.68","0.75","0.66","0.451","0.296","0.402","0.679","0.83","1","0.824","0.712","0.773","0.612","0.494","0.565","0.491","0.182","0.181","0.111","0.46","0.665","0.642","0.217","0.195","0.495","0.492","0.404","0.24","0.139","0.178","0.195","0.172","0.152","0.093","0.018","0.024","0.008","0.004","0.01","0.01","0.003","0.013","0.007","0.011","0.009","1"
"0.031","0.049","0.069","0.083","0.008","0.02","0.098","0.102","0.202","0.077","0.177","0.256","0.281","0.272","0.323","0.346","0.54","0.791","0.906","0.87","0.767","0.296","0.415","0.604","0.318","0.348","0.616","0.805","0.629","0.5","0.583","0.666","0.412","0.126","0.249","0.468","0.538","0.315","0.214","0.185","0.168","0.233","0.102","0.071","0.062","0.078","0.076","0.084","0.059","0.007","0.009","0.009","0.003","0.013","0.019","0.01","0.023","0.018","0.005","0.004","1"
"0.021","0.032","0.042","0.029","0.012","0.044","0.13","0.139","0.07","0.057","0.087","0.194","0.148","0.187","0.199","0.328","0.686","0.581","0.25","0.173","0.336","0.559","0.659","0.701","0.81","0.89","0.874","0.789","0.872","0.938","0.892","0.751","0.683","0.761","0.902","1","0.912","0.739","0.592","0.406","0.302","0.233","0.293","0.23","0.239","0.191","0.11","0.03","0.017","0.038","0.005","0.009","0.004","0.015","0.011","0.002","0.01","0.005","0.007","0.008","1"
"0.009","0.022","0.024","0.044","0.067","0.077","0.05","0.091","0.123","0.118","0.078","0.11","0.104","0.085","0.046","0.13","0.269","0.295","0.367","0.495","0.628","0.816","0.924","0.871","0.805","0.876","1","0.986","0.943","0.811","0.699","0.681","0.659","0.695","0.729","0.668","0.592","0.49","0.344","0.237","0.172","0.101","0.077","0.084","0.026","0.033","0.02","0.031","0.01","0.01","0.005","0.007","0.005","0.002","0.002","0.003","0.006","0.005","0.002","0.003","1"
"0.026","0.044","0.014","0.008","0.03","0.044","0.034","0.078","0.084","0.078","0.033","0.206","0.191","0.106","0.146","0.223","0.207","0.11","0.108","0.116","0.222","0.069","0.206","0.238","0.09","0.228","0.587","0.846","0.847","0.768","0.806","0.626","0.654","0.875","0.988","0.935","0.696","0.573","0.587","0.666","0.565","0.525","0.368","0.2","0.151","0.051","0.093","0.098","0.052","0.019","0.01","0.004","0.019","0.016","0.007","0.01","0.007","0.008","0.009","0.01","1"
"0.027","0.016","0.034","0.025","0.082","0.126","0.132","0.158","0.202","0.212","0.221","0.24","0.296","0.406","0.51","0.551","0.661","0.68","0.652","0.679","0.781","0.837","0.897","0.986","1","0.94","0.892","0.81","0.683","0.557","0.43","0.334","0.204","0.08","0.081","0.152","0.263","0.246","0.198","0.241","0.241","0.19","0.208","0.177","0.112","0.078","0.134","0.096","0.06","0.033","0.02","0.019","0.02","0.008","0.004","0.009","0.014","0.009","0.01","0.009","1"
"0.027","0.038","0.049","0.085","0.113","0.11","0.135","0.234","0.311","0.4","0.394","0.331","0.293","0.176","0.174","0.204","0.209","0.268","0.243","0.184","0.28","0.617","0.802","0.831","0.844","0.849","0.917","1","0.79","0.537","0.647","0.65","0.496","0.218","0.099","0.043","0.171","0.198","0.188","0.111","0.17","0.058","0.064","0.139","0.064","0.058","0.064","0.104","0.073","0.028","0.015","0.009","0.004","0.004","0.004","0.01","0.005","0.005","0.006","0.01","1"
"0.047","0.051","0.082","0.125","0.178","0.307","0.301","0.236","0.383","0.376","0.302","0.291","0.23","0.141","0.158","0.243","0.447","0.596","0.674","0.797","0.832","0.781","0.863","0.737","0.412","0.26","0.339","0.379","0.449","0.628","0.745","0.733","0.77","0.787","0.605","0.586","0.638","0.728","0.629","0.532","0.407","0.179","0.162","0.253","0.19","0.164","0.06","0.021","0.044","0.018","0.011","0.019","0.012","0.006","0.004","0.005","0.005","0.008","0.003","0.003","1"
"0.01","0.048","0.03","0.03","0.065","0.108","0.236","0.238","0.008","0.188","0.146","0.189","0.318","0.134","0.217","0.246","0.259","0.279","0.23","0.066","0.144","0.118","0.167","0.178","0.248","0.257","0.104","0.536","0.712","0.629","0.476","0.602","0.721","0.623","0.572","0.752","0.871","0.925","0.971","0.93","0.9","0.791","0.56","0.284","0.441","0.551","0.433","0.29","0.198","0.078","0.04","0.017","0.015","0.012","0.02","0.014","0.003","0.016","0.011","0.013","1"
"0.007","0.023","0.051","0.044","0.025","0.064","0.042","0.113","0.191","0.248","0.161","0.092","0.24","0.322","0.43","0.265","0.067","0.144","0.237","0.26","0.249","0.39","0.638","0.804","0.703","0.687","0.7","0.856","1","0.962","0.9","0.758","0.69","0.569","0.44","0.455","0.296","0.159","0.168","0.084","0.117","0.175","0.273","0.17","0.019","0.021","0.035","0.042","0.009","0.02","0.02","0.017","0.016","0.006","0.004","0.007","0.004","0.005","0.019","0.01","1"
"0.029","0.038","0.026","0.006","0.013","0.061","0.09","0.111","0.097","0.075","0.053","0.121","0.176","0.204","0.273","0.232","0.268","0.293","0.33","0.491","0.54","0.626","0.683","0.753","0.85","0.894","0.993","0.913","0.708","0.632","0.613","0.464","0.28","0.172","0.166","0.256","0.274","0.321","0.272","0.188","0.155","0.252","0.212","0.18","0.147","0.068","0.109","0.092","0.04","0.009","0.008","0.006","0.007","0.011","0.005","0.01","0.004","0.006","0.005","0.009","1"
"0.022","0.012","0.017","0.015","0.061","0.103","0.114","0.088","0.116","0.087","0.156","0.078","0.1","0.092","0.066","0.113","0.174","0.257","0.329","0.391","0.544","0.612","0.702","0.761","0.797","0.91","0.881","0.795","0.799","0.718","0.641","0.631","0.593","0.617","0.65","0.676","0.625","0.512","0.389","0.327","0.251","0.153","0.132","0.166","0.122","0.098","0.045","0.027","0.018","0.009","0.002","0.005","0.005","0.01","0.013","0.012","0.005","0.002","0.001","0.002","1"
"0.018","0.017","0.05","0.028","0.026","0.035","0.036","0.054","0.026","0.047","0.053","0.185","0.104","0.095","0.091","0.169","0.157","0.038","0.132","0.209","0.198","0.095","0.196","0.124","0.062","0.214","0.464","0.647","0.634","0.611","0.705","0.538","0.593","0.844","0.948","0.97","0.777","0.631","0.576","0.615","0.545","0.481","0.341","0.192","0.113","0.064","0.091","0.098","0.056","0.019","0.009","0.004","0.018","0.017","0.008","0.005","0.011","0.018","0.029","0.006","1"
"0.009","0.027","0.022","0.034","0.03","0.117","0.145","0.064","0.074","0.136","0.213","0.374","0.374","0.267","0.233","0.537","0.731","0.766","0.627","0.44","0.433","0.433","0.554","0.736","0.859","0.899","0.942","0.94","0.938","0.858","0.728","0.67","0.755","0.877","0.992","0.992","0.942","0.839","0.66","0.482","0.292","0.177","0.114","0.07","0.158","0.194","0.111","0.069","0.018","0.02","0.031","0.021","0.009","0.006","0.009","0.009","0.007","0.012","0.006","0.011","1"
"0.046","0.044","0.035","0.046","0.007","0.089","0.18","0.174","0.16","0.141","0.269","0.326","0.454","0.578","0.447","0.223","0.216","0.32","0.292","0.424","0.446","0.238","0.642","0.897","0.892","0.753","0.684","0.839","1","0.836","0.543","0.458","0.807","0.697","0.392","0.156","0.16","0.216","0.518","0.478","0.234","0.36","0.278","0.181","0.035","0.047","0.032","0.041","0.016","0.009","0.012","0.007","0.003","0.011","0.016","0.015","0.007","0.008","0.012","0.006","1"
"0.026","0.058","0.11","0.108","0.097","0.228","0.243","0.377","0.56","0.619","0.633","0.706","0.554","0.532","0.648","0.693","0.676","0.755","0.893","0.862","0.797","0.674","0.429","0.365","0.533","0.241","0.507","0.853","0.604","0.851","0.851","0.504","0.186","0.271","0.423","0.304","0.612","0.676","0.538","0.472","0.465","0.259","0.213","0.222","0.211","0.018","0.135","0.074","0.013","0.011","0.003","0.023","0.017","0.01","0.018","0.024","0.032","0.016","0.01","0.008","1"
"0.03","0.062","0.065","0.092","0.162","0.229","0.218","0.203","0.146","0.085","0.248","0.364","0.278","0.283","0.324","0.434","0.564","0.456","0.435","0.643","0.393","0.199","0.354","0.916","0.937","0.462","0.277","0.661","0.803","0.42","0.519","0.696","0.579","0.889","0.786","0.713","0.762","0.44","0.301","0.316","0.281","0.29","0.053","0.187","0.155","0.163","0.125","0.075","0.045","0.006","0.015","0.003","0.015","0.007","0.021","0.008","0.015","0.005","0.02","0.007","1"
"0.024","0.022","0.032","0.057","0.033","0.051","0.09","0.071","0.057","0.039","0.193","0.243","0.291","0.261","0.381","0.5","0.302","0.366","0.679","0.731","0.505","0.444","0.699","0.813","0.778","0.894","0.893","0.891","0.861","0.806","0.554","0.245","0.346","0.162","0.247","0.556","0.468","0.098","0.158","0.075","0.332","0.374","0.267","0.108","0.142","0.169","0.074","0.063","0.014","0.023","0.006","0.016","0.015","0.009","0.011","0.009","0.005","0.002","0.007","0.002","1"
"0.021","0.019","0.013","0.021","0.061","0.061","0.061","0.051","0.099","0.109","0.106","0.118","0.129","0.159","0.168","0.192","0.162","0.165","0.14","0.143","0.243","0.282","0.429","0.644","0.906","1","0.809","0.612","0.526","0.368","0.275","0.102","0.134","0.158","0.195","0.179","0.043","0.11","0.176","0.248","0.315","0.292","0.19","0.07","0.076","0.091","0.044","0.024","0.026","0.01","0.014","0.007","0.006","0.008","0.009","0.004","0.003","0.002","0.005","0.002","1"
"0.032","0.096","0.132","0.141","0.167","0.171","0.073","0.14","0.208","0.351","0.179","0.066","0.051","0.375","0.542","0.544","0.515","0.426","0.202","0.423","0.772","0.974","0.939","0.556","0.527","0.683","0.571","0.543","0.218","0.215","0.581","0.632","0.296","0.187","0.297","0.516","0.615","0.428","0.548","0.613","0.502","0.238","0.196","0.175","0.13","0.06","0.112","0.105","0.051","0.016","0.02","0.02","0.025","0.013","0.007","0.014","0.009","0.014","0.004","0.01","1"
"0.026","0.044","0.014","0.008","0.03","0.044","0.034","0.078","0.084","0.078","0.033","0.206","0.191","0.106","0.146","0.223","0.207","0.11","0.108","0.116","0.222","0.069","0.206","0.238","0.09","0.228","0.587","0.846","0.847","0.768","0.806","0.626","0.654","0.875","0.988","0.935","0.696","0.573","0.587","0.666","0.565","0.525","0.368","0.2","0.151","0.051","0.093","0.098","0.052","0.019","0.01","0.004","0.019","0.016","0.007","0.01","0.007","0.008","0.009","0.01","1"
"0.027","0.038","0.049","0.085","0.113","0.11","0.135","0.234","0.311","0.4","0.394","0.331","0.293","0.176","0.174","0.204","0.209","0.268","0.243","0.184","0.28","0.617","0.802","0.831","0.844","0.849","0.917","1","0.79","0.537","0.647","0.65","0.496","0.218","0.099","0.043","0.171","0.198","0.188","0.111","0.17","0.058","0.064","0.139","0.064","0.058","0.064","0.104","0.073","0.028","0.015","0.009","0.004","0.004","0.004","0.01","0.005","0.005","0.006","0.01","1"
"0.034","0.013","0.07","0.118","0.035","0.118","0.195","0.161","0.304","0.437","0.553","0.577","0.702","0.707","0.737","0.739","0.862","0.946","0.878","0.791","0.576","0.306","0.056","0.024","0.255","0.486","0.503","0.44","0.285","0.18","0.356","0.352","0.332","0.311","0.364","0.075","0.183","0.182","0.182","0.159","0.058","0.095","0.109","0.081","0.078","0.049","0.044","0.059","0.037","0.018","0.03","0.024","0.023","0.009","0.016","0.019","0.003","0.038","0.013","0.016","0"
"0.06","0.047","0.05","0.039","0.103","0.077","0.085","0.045","0.109","0.035","0.158","0.202","0.227","0.283","0.382","0.466","0.669","0.865","0.936","0.937","0.914","0.916","0.931","0.86","0.733","0.576","0.416","0.411","0.415","0.315","0.294","0.317","0.315","0.413","0.399","0.42","0.453","0.442","0.474","0.343","0.319","0.337","0.249","0.265","0.175","0.093","0.053","0.008","0.034","0.014","0.003","0.001","0","0.023","0.021","0.008","0.012","0.011","0.011","0.01","0"
"0.115","0.116","0.087","0.036","0.023","0.127","0.242","0.266","0.435","0.538","0.382","0.099","0.062","0.18","0.391","0.36","0.304","0.243","0.406","0.84","0.978","0.468","0.061","0.214","0.135","0.285","0.162","0.265","0.456","0.65","0.285","0.33","0.537","0.663","0.863","0.855","0.785","0.902","0.883","0.609","0.281","0.091","0.118","0.269","0.521","0.423","0.234","0.193","0.109","0.051","0.023","0.01","0.006","0.008","0.017","0.011","0.019","0.014","0.007","0.009","0"
"0.021","0.054","0.033","0.082","0.074","0.032","0.092","0.107","0.155","0.123","0.18","0.179","0.125","0.258","0.337","0.399","0.165","0.227","0.322","0.536","0.816","1","0.87","0.689","0.63","0.574","0.571","0.598","0.43","0.206","0.1","0.225","0.231","0.398","0.332","0.173","0.143","0.217","0.197","0.214","0.367","0.202","0.078","0.092","0.239","0.34","0.259","0.11","0.091","0.046","0.017","0.003","0.005","0.019","0.01","0.012","0.004","0.009","0.007","0.01","0"
"0.026","0.007","0.034","0.079","0.104","0.078","0.142","0.118","0.045","0.094","0.113","0.084","0.072","0.197","0.263","0.419","0.505","0.671","0.792","0.838","0.876","0.942","1","0.993","0.958","0.865","0.722","0.58","0.496","0.489","0.408","0.244","0.177","0.247","0.352","0.376","0.291","0.231","0.317","0.355","0.374","0.444","0.326","0.196","0.086","0.169","0.199","0.122","0.063","0.032","0.025","0.021","0.026","0.018","0.004","0.007","0.012","0.008","0.008","0.007","0"
"0.037","0.059","0.063","0.053","0.026","0.142","0.207","0.273","0.307","0.26","0.348","0.4","0.457","0.595","0.792","0.827","0.809","0.898","0.983","0.898","0.889","0.937","0.912","0.794","0.672","0.632","0.486","0.339","0.483","0.382","0.308","0.127","0.074","0.151","0.191","0.182","0.171","0.095","0.283","0.301","0.16","0.148","0.288","0.205","0.106","0.14","0.106","0.053","0.04","0.018","0.035","0.012","0.006","0.024","0.003","0.009","0.012","0.011","0.01","0.013","0"
"0.021","0.013","0.002","0.045","0.071","0.156","0.152","0.121","0.167","0.134","0.078","0.037","0.123","0.261","0.428","0.612","0.744","0.813","0.901","0.96","0.916","0.914","0.785","0.513","0.344","0.329","0.257","0.368","0.576","0.619","0.461","0.362","0.443","0.386","0.309","0.214","0.111","0.139","0.152","0.1","0.164","0.19","0.131","0.178","0.2","0.076","0.073","0.075","0.045","0.013","0.017","0.012","0.002","0.005","0.005","0.003","0.002","0.004","0.005","0.002","0"
"0.041","0.028","0.06","0.052","0.049","0.038","0.061","0.112","0.124","0.23","0.137","0.134","0.214","0.153","0.078","0.12","0.09","0.069","0.207","0.298","0.284","0.335","0.362","0.32","0.345","0.356","0.389","0.662","0.925","1","0.853","0.63","0.525","0.401","0.29","0.201","0.336","0.48","0.615","0.625","0.497","0.349","0.266","0.314","0.428","0.426","0.351","0.246","0.126","0.033","0.018","0.022","0.004","0.002","0.006","0.013","0.011","0.005","0.008","0.004","0"
"0.039","0.042","0.045","0.055","0.06","0.142","0.096","0.08","0.162","0.256","0.308","0.34","0.34","0.395","0.335","0.225","0.209","0.225","0.338","0.458","0.647","0.671","0.701","0.762","0.774","0.677","0.737","0.783","0.962","1","0.809","0.556","0.541","0.499","0.311","0.29","0.224","0.096","0.229","0.323","0.345","0.388","0.324","0.093","0.117","0.057","0.077","0.097","0.059","0.005","0.012","0.015","0.004","0.011","0.003","0.006","0.01","0.007","0.005","0.009","0"
"0.006","0.027","0.022","0.056","0.094","0.115","0.071","0.1","0.167","0.186","0.248","0.271","0.293","0.264","0.188","0.14","0.203","0.261","0.278","0.335","0.383","0.4","0.511","0.686","0.749","0.784","0.902","1","0.889","0.651","0.608","0.446","0.295","0.173","0.149","0.08","0.177","0.138","0.24","0.205","0.197","0.278","0.138","0.068","0.066","0.166","0.181","0.124","0.052","0.004","0.018","0.007","0.006","0.007","0.007","0.008","0.004","0.002","0.003","0.001","0"
"0.023","0.011","0.013","0.084","0.112","0.151","0.178","0.1","0.143","0.223","0.262","0.311","0.286","0.332","0.376","0.45","0.476","0.625","0.73","0.87","0.935","0.961","0.913","0.944","1","0.946","0.882","0.752","0.707","0.599","0.386","0.251","0.216","0.097","0.132","0.134","0.225","0.324","0.394","0.381","0.326","0.365","0.298","0.178","0.154","0.12","0.096","0.076","0.065","0.031","0.018","0.01","0.018","0.008","0.007","0.01","0.006","0.004","0.006","0.004","0"
"0.036","0.048","0.03","0.021","0.141","0.192","0.135","0.161","0.17","0.144","0.199","0.215","0.286","0.357","0.398","0.436","0.533","0.63","0.7","0.744","0.838","0.864","0.901","0.943","0.954","1","0.955","0.974","0.896","0.72","0.546","0.316","0.252","0.197","0.219","0.153","0.071","0.15","0.176","0.228","0.132","0.106","0.197","0.169","0.188","0.118","0.078","0.05","0.049","0.019","0.025","0.012","0.019","0.006","0.01","0.005","0.007","0.011","0.007","0.003","0"
"0.016","0.004","0.024","0.044","0.063","0.092","0.137","0.108","0.155","0.178","0.216","0.257","0.309","0.383","0.439","0.534","0.6","0.673","0.731","0.809","0.894","0.967","1","0.989","0.938","0.899","0.918","0.913","0.781","0.602","0.376","0.33","0.228","0.021","0.112","0.179","0.237","0.284","0.224","0.272","0.336","0.255","0.187","0.216","0.128","0.077","0.107","0.095","0.064","0.023","0.013","0.017","0.014","0.011","0.006","0.016","0.009","0.004","0.005","0.003","0"
"0.022","0.015","0.035","0.035","0.048","0.053","0.077","0.086","0.145","0.211","0.234","0.209","0.164","0.169","0.165","0.197","0.293","0.371","0.431","0.416","0.512","0.65","0.772","0.849","0.91","0.891","0.819","0.678","0.537","0.521","0.565","0.575","0.525","0.426","0.333","0.233","0.145","0.165","0.269","0.373","0.447","0.413","0.374","0.302","0.207","0.179","0.169","0.134","0.077","0.022","0.02","0.012","0.007","0.001","0.003","0.005","0.003","0.002","0.002","0.003","0"
"0.013","0.014","0.031","0.038","0.077","0.079","0.066","0.111","0.178","0.224","0.243","0.313","0.321","0.292","0.225","0.235","0.214","0.294","0.49","0.613","0.753","0.772","0.743","0.867","0.931","0.984","1","0.96","0.872","0.686","0.49","0.328","0.312","0.197","0.102","0.032","0.076","0.091","0.107","0.138","0.066","0.148","0.247","0.279","0.271","0.228","0.182","0.118","0.055","0.022","0.02","0.012","0.009","0.007","0.002","0.003","0.005","0.002","0.002","0.003","0"
"0.012","0.074","0.037","0.022","0.008","0.054","0.111","0.107","0.171","0.227","0.317","0.288","0.266","0.231","0.189","0.179","0.23","0.372","0.622","0.726","0.793","0.804","0.807","0.917","0.933","0.956","1","0.982","0.868","0.638","0.4","0.324","0.284","0.241","0.232","0.126","0.069","0.07","0.144","0.148","0.044","0.047","0.148","0.174","0.156","0.165","0.118","0.072","0.032","0.006","0.02","0.014","0.01","0.01","0.003","0.003","0.004","0.004","0.006","0.004","0"
"0.053","0.056","0.122","0.121","0.025","0.102","0.054","0.044","0.229","0.163","0.254","0.281","0.301","0.336","0.302","0.228","0.291","0.132","0.115","0.34","0.556","0.638","0.655","0.738","0.653","0.542","0.688","0.732","0.773","0.823","0.879","0.911","0.67","0.609","0.75","0.478","0.167","0.375","0.378","0.211","0.589","0.563","0.258","0.524","0.615","0.512","0.338","0.15","0.055","0.027","0.038","0.034","0.015","0.034","0.038","0.017","0.013","0.01","0.036","0.021","0"
"0.02","0.016","0.034","0.033","0.04","0.044","0.068","0.09","0.174","0.257","0.293","0.311","0.36","0.3","0.272","0.201","0.18","0.223","0.357","0.549","0.721","0.832","0.886","0.952","0.964","1","0.967","0.866","0.79","0.634","0.535","0.406","0.256","0.289","0.359","0.43","0.477","0.452","0.376","0.305","0.192","0.118","0.198","0.157","0.066","0.129","0.08","0.005","0.023","0.015","0.012","0.005","0.006","0.014","0.011","0.004","0.006","0.01","0.008","0.004","0"
"0.044","0.045","0.024","0.101","0.225","0.261","0.206","0.167","0.18","0.308","0.379","0.536","0.617","0.784","0.839","0.902","1","0.891","0.875","0.789","0.716","0.758","0.637","0.321","0.208","0.228","0.331","0.285","0.195","0.167","0.102","0.136","0.221","0.112","0.168","0.104","0.256","0.262","0.224","0.118","0.11","0.283","0.238","0.026","0.197","0.148","0.043","0.063","0.051","0.047","0.025","0.027","0.02","0.014","0.018","0.006","0.004","0.012","0.015","0.01","0"
"0.024","0.022","0.017","0.052","0.075","0.112","0.126","0.172","0.307","0.32","0.295","0.248","0.251","0.181","0.141","0.302","0.364","0.389","0.298","0.222","0.162","0.134","0.205","0.379","0.577","0.754","0.841","0.855","0.904","1","0.965","0.791","0.641","0.599","0.684","0.777","0.808","0.743","0.63","0.571","0.443","0.336","0.38","0.495","0.437","0.24","0.113","0.165","0.093","0.022","0.021","0.022","0.015","0.008","0.006","0.002","0.006","0.005","0.003","0.002","0"
"0.029","0.012","0.012","0.011","0.05","0.1","0.133","0.112","0.298","0.347","0.423","0.504","0.524","0.44","0.324","0.296","0.329","0.323","0.453","0.634","0.704","0.831","0.845","0.851","0.914","0.998","1","0.754","0.466","0.392","0.385","0.467","0.424","0.31","0.075","0.288","0.407","0.317","0.286","0.263","0.054","0.187","0.346","0.465","0.437","0.258","0.132","0.05","0.011","0.006","0.004","0.006","0.01","0.008","0.001","0.005","0.002","0.001","0.008","0.004","0"
"0.01","0.04","0.068","0.069","0.089","0.093","0.096","0.214","0.255","0.295","0.402","0.515","0.49","0.413","0.358","0.345","0.307","0.294","0.435","0.726","0.815","0.81","0.666","0.696","0.775","0.869","1","0.994","0.879","0.648","0.588","0.641","0.497","0.276","0.03","0.336","0.317","0.413","0.628","0.498","0.261","0.47","0.481","0.492","0.529","0.222","0.14","0.189","0.095","0.013","0.031","0.024","0.008","0.014","0.017","0.001","0.011","0.004","0.004","0.002","0"
"0.027","0.038","0.05","0.071","0.131","0.21","0.226","0.252","0.36","0.592","0.668","0.568","0.518","0.333","0.2","0.286","0.294","0.342","0.595","0.753","0.896","0.815","0.711","0.738","0.72","0.825","0.892","0.982","0.818","0.485","0.32","0.278","0.238","0.291","0.168","0.316","0.187","0.339","0.599","0.412","0.118","0.365","0.466","0.478","0.352","0.092","0.123","0.178","0.108","0.03","0.035","0.017","0.02","0.014","0.008","0.004","0.004","0.003","0.006","0.006","0"
