"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"19.73","19.82","130.7","1206","0.106","0.185","0.242","0.097","0.173","0.067","0.766","0.78","4.115","92.81","0.008","0.051","0.068","0.02","0.015","0.007","25.28","25.59","159.8","1933","0.171","0.596","0.849","0.251","0.275","0.13","1"
"11.76","18.14","75","431.1","0.1","0.059","0.027","0.035","0.162","0.063","0.645","2.105","4.138","49.11","0.006","0.01","0.013","0.014","0.016","0.003","13.36","23.39","85.1","553.6","0.114","0.08","0.061","0.072","0.198","0.069","1"
"18.22","18.87","118.7","1027","0.097","0.112","0.113","0.08","0.181","0.057","0.404","0.55","2.547","48.9","0.005","0.017","0.024","0.011","0.013","0.002","21.84","25","140.9","1485","0.143","0.276","0.385","0.178","0.281","0.082","1"
"15.22","30.62","103.4","716.9","0.105","0.209","0.255","0.094","0.213","0.072","0.26","1.205","2.362","22.65","0.005","0.048","0.074","0.016","0.021","0.006","17.52","42.79","128.7","915","0.142","0.792","1.17","0.236","0.409","0.141","1"
"19.17","24.8","132.4","1123","0.097","0.246","0.206","0.112","0.24","0.078","0.956","3.568","11.07","116.2","0.003","0.083","0.089","0.041","0.045","0.013","20.96","29.94","151.7","1332","0.104","0.39","0.364","0.177","0.318","0.102","1"
"14.54","27.54","96.73","658.8","0.114","0.16","0.164","0.074","0.23","0.071","0.37","1.033","2.879","32.55","0.006","0.042","0.047","0.011","0.019","0.005","17.46","37.13","124.1","943.2","0.168","0.658","0.703","0.171","0.422","0.134","1"
"16.13","17.88","107","807.2","0.104","0.156","0.135","0.078","0.2","0.065","0.334","0.686","2.183","35.03","0.004","0.029","0.027","0.009","0.017","0.004","20.21","27.26","132.7","1261","0.145","0.58","0.527","0.186","0.427","0.123","1"
"17.54","19.32","115.1","951.6","0.09","0.12","0.104","0.075","0.151","0.055","0.397","0.828","3.088","40.73","0.006","0.026","0.027","0.013","0.016","0.003","20.42","25.84","139.5","1239","0.138","0.342","0.351","0.194","0.293","0.079","1"
"13.86","16.93","90.96","578.9","0.103","0.152","0.099","0.056","0.211","0.069","0.256","1.194","1.933","22.69","0.006","0.034","0.039","0.014","0.019","0.005","15.75","26.93","104.4","750.1","0.146","0.437","0.464","0.165","0.363","0.106","1"
"12.83","22.33","85.26","503.2","0.109","0.18","0.17","0.069","0.212","0.073","0.306","1.069","2.257","25.13","0.007","0.039","0.047","0.015","0.017","0.006","15.2","30.15","105.3","706","0.178","0.534","0.628","0.198","0.341","0.124","1"
"16.02","23.24","102.7","797.8","0.082","0.067","0.033","0.033","0.153","0.057","0.38","1.187","2.466","40.51","0.004","0.009","0.011","0.008","0.015","0.003","19.19","33.88","123.8","1150","0.118","0.155","0.146","0.1","0.295","0.085","1"
"18.22","18.7","120.3","1033","0.115","0.148","0.177","0.106","0.209","0.063","0.834","1.593","4.877","98.81","0.004","0.03","0.028","0.009","0.027","0.005","20.6","24.13","135.1","1321","0.128","0.23","0.262","0.132","0.302","0.08","1"
"14.25","22.15","96.42","645.7","0.105","0.201","0.214","0.087","0.195","0.073","0.704","1.268","5.373","60.78","0.009","0.071","0.069","0.018","0.017","0.006","17.67","29.51","119.1","959.5","0.164","0.625","0.692","0.178","0.284","0.113","1"
"13.8","15.79","90.43","584.1","0.101","0.128","0.078","0.051","0.166","0.066","0.279","0.62","1.957","23.35","0.005","0.021","0.018","0.009","0.012","0.003","16.57","20.86","110.3","812.4","0.141","0.354","0.278","0.138","0.259","0.103","1"
"19.1","26.29","129.1","1132","0.122","0.179","0.194","0.147","0.163","0.072","0.519","2.91","5.801","67.1","0.008","0.06","0.021","0.018","0.031","0.01","20.33","32.72","141.3","1298","0.139","0.282","0.243","0.184","0.231","0.092","1"
"16.16","21.54","106.2","809.8","0.101","0.128","0.104","0.056","0.216","0.059","0.433","1.265","2.844","43.68","0.005","0.02","0.022","0.009","0.015","0.002","19.47","31.68","129.7","1175","0.14","0.306","0.299","0.131","0.348","0.076","1"
"12.77","22.47","81.72","506.3","0.091","0.058","0.047","0.027","0.158","0.061","0.237","1.38","1.457","19.87","0.007","0.012","0.023","0.009","0.016","0.003","14.49","33.37","92.04","653.6","0.142","0.152","0.218","0.093","0.283","0.081","1"
"17.47","24.68","116.1","984.6","0.105","0.16","0.216","0.104","0.154","0.064","1.088","1.41","7.337","122.3","0.006","0.036","0.046","0.016","0.011","0.005","23.14","32.33","155.3","1660","0.138","0.383","0.489","0.172","0.216","0.093","1"
"13.77","22.29","90.63","588.9","0.12","0.127","0.138","0.065","0.183","0.069","0.619","2.112","4.906","49.7","0.014","0.033","0.047","0.021","0.027","0.004","16.39","34.01","111.6","806.9","0.174","0.312","0.381","0.167","0.308","0.093","1"
"20.16","19.66","131.1","1274","0.08","0.086","0.116","0.077","0.193","0.051","0.592","0.686","3.868","74.85","0.005","0.014","0.026","0.012","0.022","0.002","23.06","23.03","150.2","1657","0.105","0.154","0.261","0.142","0.306","0.059","1"
"20.2","26.83","133.7","1234","0.099","0.167","0.164","0.126","0.188","0.06","0.976","1.892","7.128","103.6","0.008","0.047","0.059","0.025","0.037","0.004","24.19","33.81","160","1671","0.128","0.342","0.37","0.215","0.327","0.076","1"
"10.94","18.59","70.39","370","0.1","0.075","0.049","0.029","0.149","0.066","0.38","1.743","3.018","25.78","0.01","0.021","0.02","0.012","0.021","0.003","12.4","25.58","82.76","472.4","0.136","0.164","0.141","0.079","0.225","0.077","1"
"15.3","25.27","102.4","732.4","0.108","0.17","0.168","0.088","0.193","0.065","0.439","1.012","3.498","43.5","0.005","0.031","0.036","0.011","0.018","0.003","20.27","36.71","149.3","1269","0.164","0.611","0.634","0.202","0.403","0.099","1"
"18.94","21.31","123.6","1130","0.09","0.103","0.108","0.08","0.158","0.055","0.789","0.798","5.486","96.05","0.004","0.017","0.023","0.014","0.014","0.002","24.86","26.58","165.9","1866","0.119","0.234","0.269","0.179","0.255","0.066","1"
"28.11","18.47","188.5","2499","0.114","0.152","0.32","0.16","0.165","0.055","2.873","1.476","21.98","525.6","0.013","0.028","0.064","0.014","0.048","0.004","28.11","18.47","188.5","2499","0.114","0.152","0.32","0.16","0.165","0.055","1"
"15.61","19.38","100","758.6","0.078","0.056","0.042","0.028","0.155","0.054","0.23","0.999","1.534","22.18","0.003","0.009","0.013","0.005","0.01","0.001","17.91","31.67","115.9","988.6","0.108","0.181","0.226","0.086","0.268","0.068","1"
"19.4","18.18","127.2","1145","0.104","0.144","0.163","0.095","0.189","0.059","0.471","0.995","2.903","53.16","0.006","0.022","0.031","0.015","0.016","0.002","23.79","28.65","152.4","1628","0.152","0.375","0.432","0.225","0.359","0.078","1"
"21.71","17.25","140.9","1546","0.094","0.086","0.117","0.085","0.172","0.051","1.207","1.051","7.733","224.1","0.006","0.011","0.021","0.012","0.013","0.002","30.75","26.44","199.5","3143","0.136","0.163","0.286","0.182","0.251","0.065","1"
"9.742","19.12","61.93","289.7","0.108","0.083","0.009","0.02","0.254","0.07","0.696","1.747","4.607","43.52","0.013","0.019","0.006","0.011","0.031","0.004","11.21","23.17","71.79","380.9","0.14","0.135","0.021","0.046","0.32","0.08","1"
"17.6","23.33","119","980.5","0.093","0.2","0.214","0.1","0.17","0.074","0.929","1.465","5.801","104.9","0.007","0.07","0.066","0.023","0.017","0.011","21.57","28.87","143.6","1437","0.121","0.478","0.516","0.2","0.23","0.122","1"
"10.86","21.48","68.51","360.5","0.074","0.042","0","0","0.166","0.059","0.316","1.304","2.115","20.67","0.01","0.011","0","0","0.03","0.002","11.66","24.77","74.08","412.3","0.1","0.073","0","0","0.246","0.066","1"
"15.34","14.26","102.5","704.4","0.107","0.214","0.208","0.098","0.252","0.07","0.439","0.71","3.384","44.91","0.007","0.053","0.064","0.023","0.037","0.004","18.07","19.08","125.1","980.9","0.139","0.595","0.63","0.239","0.467","0.099","1"
"15.78","22.91","105.7","782.6","0.116","0.175","0.213","0.095","0.21","0.073","0.552","1.072","3.598","58.63","0.009","0.04","0.06","0.014","0.015","0.006","20.19","30.5","130.3","1272","0.186","0.492","0.736","0.203","0.327","0.125","1"
"18.08","21.84","117.4","1024","0.074","0.086","0.11","0.058","0.177","0.053","0.636","1.305","4.312","76.36","0.006","0.053","0.061","0.014","0.021","0.005","19.76","24.7","129.1","1228","0.088","0.196","0.254","0.092","0.237","0.066","1"
"23.21","26.97","153.5","1670","0.095","0.168","0.195","0.124","0.191","0.063","1.058","0.964","7.247","155.8","0.006","0.029","0.045","0.017","0.016","0.003","31.01","34.51","206","2944","0.148","0.413","0.582","0.259","0.31","0.087","1"
"15.53","33.56","103.7","744.9","0.106","0.164","0.175","0.084","0.209","0.066","0.242","1.278","1.903","23.02","0.005","0.026","0.029","0.01","0.01","0.003","18.49","49.54","126.3","1035","0.188","0.556","0.57","0.201","0.351","0.12","1"
"17.35","23.06","111","933.1","0.087","0.063","0.029","0.028","0.156","0.053","0.401","1.317","2.577","44.41","0.006","0.011","0.012","0.008","0.014","0.002","19.85","31.47","128.2","1218","0.124","0.149","0.121","0.082","0.245","0.065","1"
"11.76","18.14","75","431.1","0.1","0.059","0.027","0.035","0.162","0.063","0.645","2.105","4.138","49.11","0.006","0.01","0.013","0.014","0.016","0.003","13.36","23.39","85.1","553.6","0.114","0.08","0.061","0.072","0.198","0.069","1"
"20.09","23.86","134.7","1247","0.108","0.184","0.228","0.128","0.225","0.075","1.072","1.743","7.804","130.8","0.008","0.047","0.076","0.019","0.027","0.006","23.68","29.43","158.8","1696","0.135","0.339","0.493","0.192","0.329","0.095","1"
"15.75","19.22","107.1","758.6","0.124","0.236","0.291","0.124","0.238","0.076","0.52","1.324","3.477","51.22","0.009","0.066","0.1","0.023","0.055","0.007","17.36","24.17","119.4","915.3","0.155","0.505","0.687","0.214","0.424","0.105","1"
"15.22","30.62","103.4","716.9","0.105","0.209","0.255","0.094","0.213","0.072","0.26","1.205","2.362","22.65","0.005","0.048","0.074","0.016","0.021","0.006","17.52","42.79","128.7","915","0.142","0.792","1.17","0.236","0.409","0.141","1"
"18.25","19.98","119.6","1040","0.095","0.109","0.113","0.074","0.179","0.057","0.447","0.773","3.18","53.91","0.004","0.014","0.023","0.01","0.014","0.002","22.88","27.66","153.2","1606","0.144","0.258","0.378","0.193","0.306","0.084","1"
"19.17","24.8","132.4","1123","0.097","0.246","0.206","0.112","0.24","0.078","0.956","3.568","11.07","116.2","0.003","0.083","0.089","0.041","0.045","0.013","20.96","29.94","151.7","1332","0.104","0.39","0.364","0.177","0.318","0.102","1"
"17.57","15.05","115","955.1","0.098","0.116","0.099","0.08","0.174","0.061","0.6","0.822","4.655","61.1","0.006","0.03","0.034","0.014","0.019","0.004","20.01","19.52","134.9","1227","0.126","0.281","0.249","0.146","0.276","0.079","1"
"18.63","25.11","124.8","1088","0.106","0.189","0.232","0.124","0.218","0.062","0.831","1.466","5.574","105","0.006","0.034","0.052","0.012","0.02","0.005","23.15","34.01","160.5","1670","0.149","0.426","0.613","0.185","0.344","0.098","1"
"16.13","17.88","107","807.2","0.104","0.156","0.135","0.078","0.2","0.065","0.334","0.686","2.183","35.03","0.004","0.029","0.027","0.009","0.017","0.004","20.21","27.26","132.7","1261","0.145","0.58","0.527","0.186","0.427","0.123","1"
"19.21","18.57","125.5","1152","0.105","0.127","0.132","0.09","0.192","0.06","0.728","1.193","4.837","102.5","0.006","0.023","0.029","0.015","0.019","0.003","26.14","28.14","170.1","2145","0.162","0.351","0.388","0.209","0.354","0.083","1"
"20.26","23.03","132.4","1264","0.091","0.131","0.146","0.087","0.21","0.056","0.758","1.509","4.554","87.87","0.006","0.035","0.042","0.013","0.027","0.004","24.22","31.59","156.1","1750","0.119","0.354","0.41","0.157","0.369","0.084","1"
"15.46","11.89","102.5","736.9","0.126","0.156","0.203","0.11","0.197","0.071","0.421","0.658","2.805","44.64","0.005","0.023","0.043","0.013","0.018","0.004","18.79","17.04","125","1102","0.153","0.358","0.583","0.183","0.322","0.101","1"
"17.54","19.32","115.1","951.6","0.09","0.12","0.104","0.075","0.151","0.055","0.397","0.828","3.088","40.73","0.006","0.026","0.027","0.013","0.016","0.003","20.42","25.84","139.5","1239","0.138","0.342","0.351","0.194","0.293","0.079","1"
"16.35","23.29","109","840.4","0.097","0.15","0.181","0.088","0.218","0.062","0.431","1.022","2.972","45.5","0.006","0.039","0.061","0.017","0.032","0.004","19.38","31.03","129.3","1165","0.142","0.466","0.709","0.225","0.482","0.096","1"
"13.4","20.52","88.64","556.7","0.111","0.147","0.144","0.082","0.212","0.073","0.391","0.931","3.093","33.67","0.005","0.023","0.035","0.013","0.017","0.004","16.41","29.66","113.3","844.4","0.157","0.386","0.511","0.205","0.358","0.111","1"
"24.63","21.6","165.5","1841","0.103","0.211","0.231","0.147","0.199","0.067","0.992","0.9","7.05","139.9","0.005","0.032","0.036","0.016","0.019","0.005","29.92","26.93","205.7","2642","0.134","0.419","0.466","0.248","0.316","0.097","1"
"16.02","23.24","102.7","797.8","0.082","0.067","0.033","0.033","0.153","0.057","0.38","1.187","2.466","40.51","0.004","0.009","0.011","0.008","0.015","0.003","19.19","33.88","123.8","1150","0.118","0.155","0.146","0.1","0.295","0.085","1"
"14.25","22.15","96.42","645.7","0.105","0.201","0.214","0.087","0.195","0.073","0.704","1.268","5.373","60.78","0.009","0.071","0.069","0.018","0.017","0.006","17.67","29.51","119.1","959.5","0.164","0.625","0.692","0.178","0.284","0.113","1"
"20.18","23.97","143.7","1245","0.129","0.345","0.375","0.16","0.291","0.081","0.932","1.885","8.649","116.4","0.01","0.068","0.109","0.026","0.079","0.006","23.37","31.72","170.3","1623","0.164","0.616","0.768","0.251","0.544","0.1","1"
"17.95","20.01","114.2","982","0.084","0.067","0.073","0.056","0.213","0.05","0.551","1.214","3.357","54.04","0.004","0.008","0.023","0.01","0.05","0.002","20.58","27.83","129.2","1261","0.107","0.12","0.225","0.118","0.488","0.061","1"
"16.16","21.54","106.2","809.8","0.101","0.128","0.104","0.056","0.216","0.059","0.433","1.265","2.844","43.68","0.005","0.02","0.022","0.009","0.015","0.002","19.47","31.68","129.7","1175","0.14","0.306","0.299","0.131","0.348","0.076","1"
"11.8","16.58","78.99","432","0.109","0.17","0.166","0.074","0.268","0.074","0.32","1.426","2.281","24.72","0.005","0.036","0.046","0.018","0.056","0.005","13.74","26.38","91.93","591.7","0.138","0.409","0.45","0.186","0.577","0.103","1"
"16.78","18.8","109.3","886.3","0.089","0.092","0.084","0.066","0.189","0.055","0.599","1.391","4.129","67.34","0.006","0.025","0.026","0.016","0.021","0.003","20.05","26.3","130.7","1260","0.117","0.212","0.232","0.147","0.281","0.072","1"
"17.42","25.56","114.5","948","0.101","0.115","0.168","0.066","0.131","0.059","0.53","1.667","3.767","58.53","0.031","0.086","0.144","0.039","0.022","0.013","18.07","28.07","120.4","1021","0.124","0.179","0.28","0.11","0.16","0.068","1"
"20.51","27.81","134.4","1319","0.092","0.107","0.155","0.083","0.145","0.056","0.524","1.189","3.767","70.01","0.005","0.021","0.035","0.011","0.013","0.003","24.47","37.38","162.7","1872","0.122","0.276","0.415","0.156","0.244","0.083","1"
"18.81","19.98","120.9","1102","0.089","0.059","0.08","0.058","0.155","0.05","0.328","0.828","2.363","36.74","0.008","0.011","0.026","0.015","0.019","0.002","19.96","24.3","129","1236","0.124","0.116","0.221","0.129","0.257","0.057","1"
"16.03","15.51","105.8","793.2","0.095","0.137","0.12","0.07","0.178","0.06","0.337","0.748","2.629","33.27","0.006","0.032","0.037","0.015","0.015","0.003","18.76","21.98","124.3","1070","0.144","0.448","0.496","0.198","0.302","0.091","1"
"11.45","20.97","73.81","401.5","0.11","0.094","0.046","0.022","0.184","0.07","0.325","2.174","2.077","24.62","0.01","0.017","0.026","0.008","0.018","0.004","13.11","32.16","84.53","525.1","0.156","0.168","0.176","0.061","0.276","0.089","0"
"14.64","15.24","95.77","651.9","0.113","0.134","0.1","0.071","0.212","0.063","0.512","0.737","3.814","42.76","0.006","0.044","0.044","0.016","0.024","0.005","16.34","18.24","109.4","803.6","0.128","0.309","0.26","0.14","0.315","0.085","0"
"14.62","24.02","94.57","662.7","0.09","0.086","0.031","0.03","0.168","0.059","0.372","1.111","2.279","33.76","0.005","0.018","0.011","0.009","0.021","0.003","16.11","29.11","102.9","803.7","0.112","0.177","0.092","0.069","0.252","0.072","0"
"10.9","12.96","68.69","366.8","0.075","0.037","0.003","0.007","0.144","0.057","0.282","0.761","1.808","18.54","0.006","0.006","0.002","0.004","0.016","0.003","12.36","18.2","78.07","470","0.117","0.083","0.019","0.04","0.274","0.077","0"
"10.66","15.15","67.49","349.6","0.088","0.043","0","0","0.193","0.06","0.331","1.925","2.155","21.98","0.009","0.01","0","0","0.033","0.001","11.54","19.2","73.2","408.3","0.108","0.068","0","0","0.271","0.062","0"
"12.77","21.41","82.02","507.4","0.087","0.066","0.031","0.029","0.169","0.063","0.731","1.748","5.118","53.65","0.005","0.018","0.022","0.018","0.034","0.006","13.75","23.5","89.04","579.5","0.094","0.09","0.052","0.048","0.218","0.069","0"
"13.56","13.9","88.59","561.3","0.105","0.119","0.079","0.045","0.196","0.063","0.257","0.498","2.011","21.03","0.006","0.023","0.025","0.008","0.018","0.003","14.98","17.13","101.1","686.6","0.138","0.27","0.258","0.091","0.306","0.082","0"
"12.87","16.21","82.38","512.2","0.094","0.062","0.039","0.016","0.201","0.058","0.234","1.219","1.546","18.24","0.006","0.022","0.026","0.006","0.026","0.002","13.9","23.64","89.27","597.5","0.126","0.181","0.199","0.058","0.36","0.071","0"
"11.74","14.02","74.24","427.3","0.078","0.043","0.022","0.028","0.21","0.061","0.562","1.268","3.717","37.83","0.008","0.014","0.015","0.018","0.029","0.002","13.31","18.26","84.7","533.7","0.104","0.085","0.067","0.083","0.31","0.067","0"
"12.2","15.21","78.01","457.9","0.087","0.065","0.02","0.017","0.164","0.061","0.258","0.807","1.959","19.01","0.005","0.014","0.011","0.005","0.013","0.002","13.75","21.38","91.11","583.1","0.126","0.193","0.117","0.056","0.266","0.08","0"
"16.5","18.29","106.6","838.1","0.097","0.085","0.059","0.048","0.15","0.056","0.339","1.439","2.344","33.58","0.007","0.018","0.018","0.01","0.017","0.002","18.13","25.45","117.2","1009","0.134","0.168","0.166","0.091","0.239","0.065","0"
"12.22","20.04","79.47","453.1","0.11","0.115","0.082","0.022","0.212","0.069","0.181","0.796","0.986","12.58","0.006","0.022","0.04","0.01","0.013","0.004","13.16","24.17","85.13","515.3","0.14","0.232","0.354","0.081","0.271","0.088","0"
"13.87","20.7","89.77","584.8","0.096","0.102","0.037","0.024","0.162","0.067","0.272","1.047","2.076","23.12","0.006","0.022","0.026","0.009","0.015","0.004","15.05","24.75","99.17","688.6","0.126","0.204","0.138","0.068","0.225","0.085","0"
"13.15","15.34","85.31","538.9","0.094","0.085","0.093","0.035","0.182","0.062","0.271","0.793","1.819","22.79","0.009","0.02","0.03","0.01","0.028","0.003","14.77","20.5","97.67","677.3","0.148","0.226","0.301","0.097","0.385","0.086","0"
"11.75","20.18","76.1","419.8","0.109","0.114","0.068","0.037","0.199","0.065","0.502","1.693","3.926","38.34","0.009","0.024","0.042","0.012","0.034","0.005","13.32","26.21","88.91","543.9","0.136","0.189","0.196","0.079","0.317","0.08","0"
"14.97","16.95","96.22","685.9","0.099","0.079","0.026","0.038","0.178","0.056","0.271","1.217","1.893","24.28","0.005","0.014","0.007","0.009","0.014","0.002","16.11","23","104.6","793.7","0.122","0.164","0.066","0.085","0.24","0.064","0"
"9.904","18.06","64.6","302.4","0.097","0.129","0.131","0.037","0.167","0.081","0.431","2.261","3.132","27.48","0.013","0.088","0.12","0.025","0.039","0.018","11.26","24.39","73.07","390.2","0.13","0.295","0.349","0.099","0.261","0.116","0"
"12.72","13.78","81.78","492.1","0.097","0.084","0.013","0.019","0.164","0.061","0.181","0.693","1.34","13.38","0.006","0.012","0.007","0.008","0.014","0.001","13.5","17.48","88.54","553.7","0.13","0.147","0.052","0.063","0.237","0.069","0"
"14.11","12.88","90.03","616.5","0.093","0.053","0.018","0.027","0.137","0.057","0.257","1.081","1.558","23.92","0.007","0.011","0.006","0.007","0.014","0.002","15.53","18","98.4","749.9","0.128","0.111","0.053","0.059","0.21","0.071","0"
"14.42","16.54","94.15","641.2","0.098","0.114","0.08","0.042","0.191","0.064","0.349","0.771","2.677","32.14","0.005","0.031","0.038","0.012","0.019","0.003","16.67","21.51","111.4","862.1","0.129","0.337","0.376","0.141","0.305","0.088","0"
"11.14","14.07","71.24","384.6","0.073","0.061","0.045","0.015","0.169","0.061","0.422","0.809","3.33","28.84","0.006","0.034","0.045","0.015","0.031","0.005","12.12","15.82","79.62","453.5","0.089","0.126","0.12","0.039","0.258","0.07","0"
"13.05","18.59","85.09","512","0.108","0.13","0.096","0.056","0.204","0.065","0.311","1.51","2.59","21.57","0.008","0.039","0.051","0.019","0.029","0.006","14.19","24.85","94.22","591.2","0.134","0.266","0.257","0.126","0.311","0.083","0"
"11.04","14.93","70.67","372.7","0.08","0.071","0.035","0.021","0.2","0.062","0.164","1.031","1.281","11.68","0.005","0.019","0.017","0.007","0.019","0.002","12.09","20.83","79.73","447.1","0.11","0.198","0.155","0.068","0.32","0.073","0"
"11.36","17.57","72.49","399.8","0.089","0.053","0.028","0.021","0.16","0.059","0.192","1.555","1.359","13.66","0.005","0.01","0.012","0.006","0.013","0.002","13.05","36.32","85.07","521.3","0.145","0.162","0.181","0.087","0.297","0.077","0"
"12.7","12.17","80.88","495","0.088","0.058","0.024","0.024","0.158","0.063","0.225","0.646","1.527","17.37","0.006","0.013","0.009","0.008","0.017","0.004","13.65","16.92","88.12","566.9","0.131","0.161","0.094","0.082","0.278","0.095","0"
"13.38","30.72","86.34","557.2","0.092","0.074","0.028","0.033","0.138","0.06","0.341","1.924","2.287","28.93","0.006","0.012","0.008","0.009","0.016","0.003","15.05","41.61","96.69","705.6","0.117","0.142","0.07","0.078","0.22","0.077","0"
"12.16","18.03","78.29","455.3","0.091","0.078","0.029","0.015","0.146","0.063","0.219","1.19","1.678","16.26","0.005","0.017","0.014","0.005","0.015","0.002","13.34","27.87","88.83","547.4","0.121","0.228","0.162","0.057","0.241","0.077","0"
"13.7","17.64","87.76","571.1","0.1","0.08","0.045","0.032","0.173","0.061","0.243","0.946","1.564","20.64","0.003","0.008","0.017","0.009","0.013","0.002","14.96","23.53","95.78","686.5","0.12","0.135","0.174","0.091","0.252","0.07","0"
"11.67","20.02","75.21","416.2","0.102","0.095","0.042","0.022","0.186","0.065","0.207","0.874","1.393","15.34","0.005","0.017","0.018","0.005","0.014","0.003","13.35","28.81","87","550.6","0.155","0.296","0.276","0.081","0.321","0.09","0"
"9.504","12.44","60.34","273.9","0.102","0.065","0.03","0.021","0.182","0.069","0.277","0.977","1.909","15.7","0.01","0.014","0.02","0.014","0.02","0.003","10.23","15.66","65.13","314.9","0.132","0.115","0.089","0.062","0.245","0.078","0"
"12.63","20.76","82.15","480.4","0.099","0.121","0.106","0.06","0.174","0.071","0.342","1.803","2.711","20.48","0.013","0.04","0.051","0.023","0.021","0.006","13.33","25.47","89","527.4","0.129","0.225","0.222","0.11","0.223","0.085","0"
"11.43","15.39","73.06","399.8","0.096","0.069","0.035","0.029","0.173","0.059","0.176","0.994","1.143","12.67","0.005","0.015","0.014","0.009","0.015","0.002","12.32","22.02","79.93","462","0.119","0.165","0.14","0.085","0.268","0.068","0"
"11.9","14.65","78.11","432.8","0.115","0.13","0.037","0.03","0.2","0.078","0.396","0.654","3.021","25.03","0.01","0.047","0.028","0.011","0.031","0.009","13.15","16.51","86.26","509.6","0.142","0.252","0.094","0.06","0.273","0.104","0"
"9.72","18.22","60.73","288.1","0.07","0.023","0","0","0.165","0.064","0.354","4.885","2.23","21.69","0.002","0.007","0","0","0.038","0.002","9.968","20.83","62.25","303.8","0.071","0.027","0","0","0.191","0.066","0"
"14.03","21.25","89.79","603.4","0.091","0.069","0.015","0.019","0.152","0.058","0.259","1.503","1.667","22.07","0.007","0.014","0.007","0.01","0.013","0.003","15.33","30.28","98.27","715.5","0.129","0.151","0.062","0.08","0.223","0.076","0"
"9.755","28.2","61.68","290.9","0.08","0.046","0.015","0.01","0.162","0.06","0.178","1.687","1.243","11.28","0.007","0.013","0.014","0.006","0.016","0.002","10.67","36.92","68.03","349.9","0.111","0.111","0.072","0.049","0.232","0.072","0"
"15.04","16.74","98.73","689.4","0.099","0.136","0.077","0.061","0.167","0.069","0.372","0.842","2.304","34.84","0.004","0.018","0.02","0.01","0.011","0.003","16.76","20.43","109.7","856.9","0.114","0.218","0.186","0.102","0.218","0.085","0"
"9.847","15.68","63","293.2","0.095","0.084","0.023","0.024","0.139","0.069","0.25","1.216","1.976","15.24","0.009","0.02","0.011","0.007","0.018","0.003","11.24","22.99","74.32","376.5","0.142","0.224","0.084","0.065","0.25","0.092","0"
