"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
2172,"24","92","81","100","26","79","19","54","83","66","100","34","62","4","0","0","1"
2180,"28","83","6","56","73","48","83","10","15","0","0","42","32","90","100","100","1"
2262,"43","100","98","96","77","97","37","70","60","53","100","20","47","0","0","14","1"
2264,"43","99","8","68","73","74","62","25","0","0","7","49","20","96","100","100","1"
2338,"54","92","5","69","51","52","50","3","0","0","12","43","45","86","100","100","1"
2386,"41","91","100","100","99","99","45","86","40","57","89","39","57","9","0","0","1"
2467,"100","90","78","100","31","88","22","57","61","52","83","28","51","4","0","0","1"
2487,"25","84","56","54","47","17","5","0","0","35","10","72","52","90","100","100","1"
2570,"51","94","100","100","48","91","6","66","42","50","87","28","60","5","0","0","1"
2622,"22","79","30","53","54","24","32","0","13","42","0","86","49","96","100","100","1"
2761,"2","71","32","61","100","44","100","0","29","5","0","50","23","89","98","100","1"
2907,"48","89","8","67","48","33","43","0","0","12","6","66","41","100","100","88","1"
3008,"18","93","94","100","100","100","20","94","3","64","77","50","77","11","0","0","1"
3102,"22","100","1","52","63","67","62","21","0","0","4","59","28","96","100","97","1"
3182,"99","100","66","100","18","94","30","57","86","49","100","15","48","0","0","12","1"
3210,"35","90","43","61","62","25","21","0","0","19","17","59","46","93","100","100","1"
3216,"100","96","42","100","8","76","0","43","55","42","92","20","62","0","6","8","1"
3229,"50","92","100","100","51","96","22","60","43","42","86","31","49","0","0","0","1"
3257,"45","88","28","66","60","31","33","0","0","15","25","57","56","91","100","100","1"
3317,"21","89","0","68","50","37","49","0","7","15","3","68","39","99","100","100","1"
3345,"7","71","38","49","70","20","25","0","1","34","0","69","33","100","100","97","1"
3406,"57","89","100","98","70","100","33","78","37","47","77","34","45","7","0","0","1"
3478,"10","87","17","58","88","50","86","0","17","6","0","58","21","92","100","100","1"
3511,"22","100","25","63","54","26","22","0","0","37","2","82","49","96","100","95","1"
3556,"31","97","100","100","25","94","12","62","48","62","94","33","60","0","0","5","1"
3610,"16","96","94","100","28","96","4","68","35","51","100","35","65","0","0","14","1"
3631,"8","91","12","53","59","36","26","0","5","32","0","79","42","98","100","100","1"
3661,"40","95","16","58","100","52","90","10","12","0","0","48","8","89","94","100","1"
3733,"39","97","17","63","65","49","45","0","0","5","14","60","42","100","100","98","1"
3757,"100","100","63","99","28","85","27","49","67","40","88","16","46","0","0","1","1"
3812,"44","85","93","100","100","92","45","81","51","68","93","36","50","0","0","17","1"
3818,"100","100","57","92","24","87","0","58","33","57","66","42","48","13","8","0","1"
3884,"50","91","100","100","90","97","62","69","100","43","99","11","51","0","0","1","1"
3886,"21","87","24","55","60","29","24","0","0","17","10","68","52","90","100","100","1"
3904,"45","96","0","68","48","62","52","12","6","0","20","54","45","100","100","99","1"
4055,"20","100","6","54","59","38","49","0","11","4","0","48","41","79","100","93","1"
4105,"41","84","89","100","100","97","44","93","26","73","72","43","46","0","0","22","1"
4119,"14","96","0","62","53","40","65","0","26","3","17","54","33","97","100","100","1"
4158,"37","98","11","60","88","52","76","8","0","0","0","46","18","88","100","100","1"
4180,"100","81","83","96","26","100","0","88","16","54","69","40","87","6","34","0","1"
4256,"31","92","5","50","59","42","43","0","1","3","0","63","45","92","100","100","1"
4322,"100","100","57","94","29","76","48","63","83","49","71","19","36","0","0","4","1"
4356,"42","85","24","51","75","38","52","4","0","0","17","49","50","85","100","100","1"
4406,"30","87","16","55","68","41","52","0","0","16","15","63","41","100","100","98","1"
4460,"0","69","10","54","67","37","47","0","14","13","17","54","34","92","100","100","1"
4597,"21","89","34","58","62","22","31","0","8","40","0","79","48","96","100","100","1"
4641,"43","87","100","100","77","98","29","77","60","59","95","32","54","4","0","0","1"
4720,"28","87","1","56","76","75","67","28","1","0","0","46","18","94","100","100","1"
4754,"23","100","19","64","51","32","16","0","0","33","8","84","54","90","100","92","1"
4756,"100","95","74","100","25","89","17","53","72","45","99","19","53","3","0","0","1"
4859,"4","80","3","52","47","54","55","0","10","2","0","80","43","100","100","95","1"
4897,"47","93","92","100","100","96","55","84","60","57","83","25","45","5","0","0","1"
4913,"30","100","0","58","23","39","63","14","13","0","24","52","44","96","100","93","1"
4926,"42","100","11","71","38","34","17","0","0","26","3","79","50","90","100","85","1"
4977,"52","90","100","100","60","92","32","60","79","57","86","22","44","0","0","14","1"
5020,"40","85","1","60","43","46","26","2","0","0","9","53","42","89","100","100","1"
5224,"100","94","50","100","22","76","30","51","78","44","87","14","48","0","0","5","1"
5236,"10","91","20","59","83","56","100","13","40","0","3","42","0","82","60","100","1"
5291,"15","80","0","48","45","31","51","0","30","36","13","76","46","100","100","99","1"
5328,"35","94","0","66","51","54","48","13","1","0","17","47","35","94","100","100","1"
5408,"100","100","57","100","29","77","22","54","65","53","61","16","22","0","0","9","1"
5423,"27","84","27","56","74","30","42","0","17","27","0","64","35","94","100","100","1"
5573,"33","100","100","99","66","98","7","86","32","65","81","38","66","5","0","0","1"
5687,"40","99","100","87","43","100","30","56","73","44","98","9","38","0","0","31","1"
5714,"32","92","100","99","100","100","33","88","12","48","81","39","71","6","0","0","1"
5800,"11","95","8","55","56","35","33","0","0","25","1","65","43","92","100","100","1"
5898,"20","98","1","64","46","35","30","0","1","24","0","71","43","95","100","100","1"
5990,"42","87","100","100","54","83","12","53","53","62","87","41","56","6","0","0","1"
5993,"23","75","77","98","100","100","42","88","23","50","84","46","62","10","0","0","1"
6012,"0","63","34","43","58","12","59","0","34","30","21","62","51","88","100","100","1"
6084,"14","96","77","100","30","99","20","60","66","61","100","32","54","0","0","17","1"
6106,"16","100","6","51","58","34","24","0","3","29","0","81","46","99","100","99","1"
6132,"55","92","100","100","73","86","43","59","72","40","89","12","46","0","0","0","1"
6164,"30","86","20","58","68","35","32","0","0","18","16","64","39","100","100","100","1"
6209,"100","100","55","98","17","83","0","52","43","61","65","37","44","7","4","0","1"
6258,"5","91","0","49","50","37","17","0","2","35","5","85","40","100","100","100","1"
6330,"18","95","22","59","73","44","44","0","11","31","0","85","51","100","100","99","1"
6336,"42","76","79","100","86","89","45","64","60","42","100","20","56","0","0","2","1"
6347,"100","98","61","100","41","90","28","61","59","61","57","40","29","19","0","0","1"
6419,"23","97","20","61","66","44","41","0","8","24","0","82","44","98","100","100","1"
6432,"15","100","0","68","39","37","19","0","1","45","6","89","53","97","100","99","1"
6479,"47","88","98","100","81","93","31","76","61","54","100","31","56","7","0","0","1"
6580,"31","95","2","68","64","58","62","10","0","0","10","52","31","100","100","100","1"
6617,"14","94","4","63","43","36","36","0","10","27","0","72","47","92","100","100","1"
6687,"31","79","55","49","70","14","32","0","14","38","0","71","49","86","100","100","1"
6696,"45","100","14","69","61","42","46","0","0","3","15","50","42","91","100","96","1"
6712,"15","72","0","39","57","42","43","0","16","15","11","62","36","93","100","100","1"
6733,"29","94","90","100","43","100","8","70","56","61","100","39","61","11","0","0","1"
6752,"32","94","23","68","60","34","33","0","0","26","17","69","41","98","100","100","1"
6875,"26","90","17","64","60","34","53","0","20","32","0","73","31","96","100","100","1"
6885,"40","90","87","100","81","93","39","71","70","46","100","23","52","6","0","0","1"
6932,"100","99","55","100","22","79","27","51","74","47","87","19","47","0","0","1","1"
7053,"46","92","18","64","62","40","28","0","0","9","4","63","28","100","100","98","1"
7183,"27","94","0","70","59","55","52","8","0","0","8","53","37","94","100","100","1"
7190,"17","82","1","72","40","58","81","28","5","0","0","46","1","93","100","100","1"
7363,"11","100","12","69","60","44","38","0","4","29","0","79","35","99","100","99","1"
7364,"10","79","21","59","36","16","0","0","2","46","11","94","55","100","100","86","1"
7447,"22","82","17","46","42","10","1","0","0","42","14","82","56","94","100","100","1"
7479,"60","97","4","83","62","44","93","1","12","0","0","46","11","94","100","100","1"
7494,"54","94","100","100","60","99","25","75","41","58","73","39","44","10","0","0","1"
7535,"57","96","0","87","46","65","63","15","7","0","3","39","43","84","100","100","1"
7626,"15","91","2","47","67","53","53","4","5","0","0","56","31","91","100","100","1"
7638,"24","97","28","66","80","41","71","0","0","9","7","51","26","92","100","100","1"
7660,"92","93","73","92","12","100","0","70","49","50","100","27","65","0","5","7","1"
7679,"29","81","20","63","50","27","15","0","0","33","8","75","46","100","100","91","1"
7699,"52","100","48","66","91","45","48","10","0","0","20","49","39","98","100","100","1"
7712,"13","77","21","58","46","25","11","0","0","42","2","88","49","98","100","100","1"
7807,"19","97","0","69","72","60","85","20","19","0","11","47","26","96","100","100","1"
7827,"30","99","0","60","61","43","52","0","15","4","15","53","35","94","100","100","1"
7836,"19","82","16","48","45","18","11","0","0","44","18","84","58","100","100","95","1"
7853,"25","98","0","64","83","72","79","22","12","0","9","51","8","95","100","100","1"
8026,"67","96","100","100","43","86","17","51","67","69","91","37","52","7","0","0","1"
8094,"56","94","97","100","49","85","35","54","83","42","100","21","53","2","0","0","1"
8098,"26","81","9","61","52","33","25","0","0","22","13","73","50","100","100","92","1"
8142,"100","93","59","100","45","82","45","54","84","45","74","27","37","13","0","0","1"
8183,"0","70","23","35","44","0","35","4","6","37","10","74","52","95","100","100","1"
8240,"0","97","60","100","42","99","5","69","44","59","100","43","69","0","0","13","1"
8248,"83","90","100","100","42","82","9","55","73","62","77","27","32","0","0","13","1"
8431,"100","99","60","100","25","85","29","69","65","55","64","25","39","1","0","0","1"
8444,"6","91","23","60","73","41","41","0","8","29","0","81","38","96","100","100","1"
8452,"28","82","19","54","81","45","55","9","0","0","11","49","37","91","100","100","1"
8496,"44","84","33","59","88","39","56","0","6","12","0","65","40","97","100","100","1"
8641,"36","100","23","78","57","38","31","0","0","16","11","71","51","94","100","82","1"
8734,"100","100","44","99","6","73","15","48","65","60","85","26","49","0","0","12","1"
8740,"100","94","72","100","49","93","44","64","68","53","55","29","29","13","0","0","1"
8760,"37","90","19","57","66","43","40","5","0","0","21","50","52","90","100","100","1"
8857,"93","91","40","100","15","79","23","36","72","53","100","21","57","0","0","6","1"
8976,"55","83","100","100","88","92","40","78","24","43","68","31","48","5","0","0","1"
9049,"56","97","41","63","69","26","29","0","6","28","0","72","45","94","100","100","1"
9089,"64","89","100","100","47","87","7","64","25","53","74","43","51","14","0","0","1"
9147,"23","96","27","54","64","35","33","0","12","42","0","93","50","96","100","100","1"
9180,"38","90","10","54","74","39","48","0","0","8","7","55","29","94","100","100","1"
9236,"40","85","92","100","100","98","45","85","79","65","99","33","55","7","0","0","1"
9289,"46","96","57","70","78","30","37","0","1","25","0","72","40","100","100","95","1"
9425,"52","93","95","100","100","98","54","92","28","61","58","36","42","2","0","0","1"
9447,"9","96","13","59","76","45","60","0","3","12","0","63","24","100","100","100","1"
9513,"31","86","95","100","66","95","10","77","56","63","100","44","62","15","0","0","1"
9527,"98","100","36","99","0","69","30","52","89","49","100","4","42","0","9","36","1"
9608,"30","90","100","100","65","93","0","76","37","61","100","42","78","12","8","0","1"
9625,"26","91","0","59","33","44","53","10","15","0","22","51","39","95","100","100","1"
9637,"22","94","26","62","64","31","34","0","0","27","5","72","41","100","100","97","1"
9662,"43","89","25","59","76","31","41","0","0","21","6","65","33","100","100","99","1"
9766,"57","100","100","100","53","91","22","66","67","48","91","20","50","0","0","8","1"
9838,"54","88","100","100","85","94","38","80","59","59","83","29","47","1","0","0","1"
9975,"38","77","86","97","100","100","41","92","23","56","80","44","56","12","0","0","1"
10115,"0","95","5","58","87","60","85","16","19","0","12","48","13","93","100","100","1"
10147,"15","89","34","53","50","13","4","0","0","43","0","87","48","98","100","100","1"
10219,"24","100","31","56","45","16","16","0","0","43","15","81","57","87","100","88","1"
10251,"100","100","60","99","27","83","15","52","47","44","76","26","42","7","0","0","1"
10303,"22","96","26","53","81","46","60","0","21","23","0","73","42","95","100","100","1"
10509,"100","96","62","100","33","83","26","45","57","42","75","19","40","0","0","1","1"
10524,"24","96","19","69","58","30","16","0","2","42","0","90","52","100","100","94","1"
10585,"47","89","33","69","100","51","83","10","14","0","0","44","9","90","81","100","1"
10591,"69","91","100","100","54","83","25","54","73","62","88","31","57","4","0","0","1"
10650,"31","100","17","68","64","37","43","0","10","21","0","74","39","100","100","98","1"
10680,"30","91","1","68","54","50","44","0","0","9","11","64","41","100","100","99","1"
10687,"100","93","68","100","40","91","56","74","88","63","63","39","31","20","0","0","1"
10724,"24","100","25","58","64","36","45","0","13","23","0","65","44","90","100","100","1"
10771,"100","100","55","98","26","81","40","67","78","55","74","25","43","1","0","0","1"
10776,"21","82","36","60","82","32","82","0","37","28","0","58","34","89","100","100","1"
10926,"0","82","9","59","56","34","41","0","10","30","3","67","42","96","100","100","1"
10952,"19","89","10","61","50","28","25","0","3","31","0","75","40","98","100","100","1"
10973,"28","83","6","56","73","48","83","10","15","0","0","42","32","90","100","100","1"
11022,"26","74","19","49","64","21","20","0","1","25","0","64","45","87","100","100","1"
11036,"12","73","29","62","66","32","29","0","5","29","0","71","38","96","100","100","1"
11082,"100","95","68","100","34","98","19","61","53","61","61","20","31","2","0","0","1"
11115,"19","91","22","58","50","24","25","0","4","37","0","73","44","94","100","100","1"
11192,"55","96","14","68","48","40","19","0","0","18","6","73","47","100","100","96","1"
11239,"94","95","44","100","12","77","29","53","80","45","100","11","52","0","0","8","1"
11280,"25","84","56","54","47","17","5","0","0","35","10","72","52","90","100","100","1"
11339,"46","83","41","52","38","15","0","0","18","32","36","65","59","87","100","100","1"
11412,"49","84","49","62","48","22","7","0","0","30","9","72","53","90","100","100","1"
11415,"22","79","30","53","54","24","32","0","13","42","0","86","49","96","100","100","1"
11418,"34","62","51","96","55","56","50","13","0","0","6","56","38","100","100","90","1"
11460,"42","94","12","60","56","33","33","0","0","20","13","71","48","100","100","96","1"
11476,"100","94","53","100","21","84","14","52","62","44","81","14","43","0","0","17","1"
11532,"23","71","2","49","57","32","23","0","3","25","0","65","34","96","100","100","1"
11554,"2","71","32","61","100","44","100","0","29","5","0","50","23","89","98","100","1"
11581,"39","96","24","64","43","28","0","0","7","45","15","93","46","100","100","100","1"
11647,"100","100","46","90","19","71","42","63","92","56","91","26","54","2","0","0","1"
11721,"62","99","100","100","62","96","29","85","33","57","55","32","38","8","0","0","1"
11753,"100","100","53","98","28","77","34","57","79","53","76","24","39","4","0","0","1"
11801,"18","93","94","100","100","100","20","94","3","64","77","50","77","11","0","0","1"
11843,"46","92","77","100","100","97","56","90","50","55","81","33","41","12","0","0","1"
11869,"60","92","100","100","64","98","32","72","66","60","76","29","40","7","0","0","1"
11884,"10","82","15","51","70","36","54","0","20","28","0","73","42","91","100","100","1"
11897,"35","93","94","100","100","94","44","82","47","48","98","31","58","6","0","0","1"
12011,"6","100","61","91","38","95","6","67","54","49","100","23","52","0","0","18","1"
12022,"50","92","100","100","51","96","22","60","43","42","86","31","49","0","0","0","1"
12054,"51","83","20","78","51","49","50","4","0","0","21","46","47","93","100","100","1"
12072,"36","91","39","53","40","15","0","0","2","31","19","71","57","91","100","100","1"
12114,"55","94","9","78","56","57","60","4","0","0","4","43","40","93","100","100","1"
12150,"18","85","41","46","37","1","3","0","0","47","7","91","53","97","100","100","1"
12204,"100","95","55","100","13","88","4","62","46","47","70","20","39","0","0","10","1"
12227,"56","86","99","100","100","96","54","87","20","73","45","46","42","16","0","0","1"
12229,"40","88","100","100","38","91","0","64","41","52","96","38","62","11","0","0","1"
12269,"29","88","90","100","69","95","12","74","35","58","100","47","64","17","0","0","1"
12337,"42","98","22","72","75","51","62","0","0","6","23","57","43","100","100","99","1"
12348,"24","96","34","62","72","36","37","0","15","40","0","89","50","99","100","100","1"
12349,"31","97","100","100","25","94","12","62","48","62","94","33","60","0","0","5","1"
12353,"11","98","0","55","52","36","45","0","17","22","11","72","42","100","100","99","1"
12402,"100","92","65","100","46","85","49","58","77","42","67","18","35","6","0","0","1"
12448,"6","100","1","53","61","48","44","0","5","16","0","70","41","98","100","97","1"
12470,"6","87","25","60","80","43","47","4","0","0","4","54","39","93","100","100","1"
12504,"29","100","12","57","42","33","26","0","0","33","11","71","53","88","100","91","1"
12576,"45","100","34","60","47","24","16","0","0","38","20","73","59","85","100","86","1"
12614,"17","97","89","100","48","96","21","70","59","67","100","36","63","0","0","16","1"
12677,"50","91","100","100","90","97","62","69","100","43","99","11","51","0","0","1","1"
12686,"100","100","51","96","10","82","7","63","57","61","71","35","44","9","0","0","1"
12709,"19","86","17","47","59","32","21","0","1","38","0","90","49","98","100","100","1"
12732,"10","94","84","100","37","97","21","67","63","60","100","32","60","0","0","18","1"
12786,"2","97","8","66","45","31","12","0","0","37","2","91","50","100","100","100","1"
12811,"100","100","71","90","50","90","39","67","70","55","59","31","31","13","0","0","1"
12902,"63","86","32","66","58","32","30","0","5","19","0","57","41","84","100","100","1"
12931,"24","87","0","82","30","72","59","23","4","0","4","45","36","98","100","100","1"
12933,"47","85","100","100","40","87","24","59","80","61","90","34","57","8","0","0","1"
13020,"100","90","75","100","42","81","63","51","97","29","85","4","42","0","0","4","1"
13022,"30","96","31","62","60","26","24","0","8","35","0","76","35","100","100","100","1"
13141,"12","79","9","48","36","18","30","0","12","31","0","62","34","88","100","100","1"
13224,"2","80","36","50","54","12","9","0","0","41","5","78","49","95","100","100","1"
13444,"87","93","59","100","21","86","6","53","69","56","100","31","59","4","0","0","1"
13472,"20","100","34","63","57","25","23","0","6","39","0","81","48","95","100","95","1"
13491,"57","96","100","100","81","95","40","85","30","60","57","32","40","3","0","0","1"
13510,"2","97","13","59","44","34","15","0","6","43","0","86","49","98","100","100","1"
13549,"100","95","74","100","25","89","17","53","72","45","99","19","53","3","0","0","1"
13607,"31","81","49","43","38","7","0","0","5","42","25","73","62","90","100","100","1"
13770,"52","90","100","100","60","92","32","60","79","57","86","22","44","0","0","14","1"
13831,"25","83","12","54","62","29","37","0","6","20","0","62","37","92","100","100","1"
13862,"30","96","0","66","59","46","55","2","10","0","20","48","34","95","100","100","1"
13905,"18","79","30","66","78","36","52","0","10","20","0","61","21","95","100","100","1"
14039,"0","90","22","62","79","45","56","0","22","40","4","93","25","99","100","100","1"
14075,"27","95","39","62","75","32","39","0","0","19","12","65","45","97","100","100","1"
14105,"100","98","58","100","23","90","32","60","72","57","69","19","33","0","0","14","1"
14116,"100","98","60","100","12","99","28","64","73","58","78","21","39","0","0","3","1"
14179,"100","85","66","100","36","78","50","50","90","36","87","2","44","0","0","4","1"
14201,"100","100","57","100","29","77","22","54","65","53","61","16","22","0","0","9","1"
14234,"24","86","21","63","66","32","27","0","1","25","0","72","37","100","100","99","1"
14366,"33","100","100","99","66","98","7","86","32","65","81","38","66","5","0","0","1"
14381,"62","90","100","100","90","95","54","84","46","55","64","24","35","0","0","4","1"
14456,"22","89","0","58","44","32","27","0","1","33","5","84","48","100","100","91","1"
14587,"24","100","17","56","58","34","37","0","0","23","12","59","51","85","100","93","1"
14593,"11","95","8","55","56","35","33","0","0","25","1","65","43","92","100","100","1"
14643,"42","100","34","62","55","29","40","0","0","23","5","55","51","71","100","83","1"
14718,"100","100","62","97","39","73","46","49","84","41","71","14","34","0","0","8","1"
14846,"42","93","5","61","93","54","100","14","21","0","0","41","14","83","97","100","1"
14966,"25","95","18","52","59","29","22","0","0","16","18","66","52","99","100","100","1"
15158,"49","81","50","50","85","25","42","0","0","16","15","58","44","91","100","100","1"
15165,"43","81","11","69","78","51","100","17","27","0","0","32","14","80","84","100","1"
15186,"17","100","8","53","61","47","42","0","3","17","0","80","44","96","100","94","1"
15225,"15","100","0","68","39","37","19","0","1","45","6","89","53","97","100","99","1"
15255,"34","93","92","100","53","92","0","73","49","61","100","40","86","10","26","0","1"
15364,"100","98","85","99","38","100","26","71","66","56","79","36","40","18","0","0","1"
15410,"14","94","4","63","43","36","36","0","10","27","0","72","47","92","100","100","1"
15435,"29","88","23","57","73","40","51","0","0","13","12","58","42","94","100","100","1"
15473,"100","94","54","96","9","100","0","60","43","52","72","24","41","0","13","8","1"
15503,"38","83","40","53","55","14","11","0","0","30","10","71","52","92","100","100","1"
15540,"100","91","63","100","18","89","5","53","42","50","77","32","47","4","0","0","1"
15708,"59","94","20","66","58","46","50","2","0","0","21","49","49","96","100","100","1"
15784,"36","90","79","100","100","98","50","88","32","59","76","37","47","5","0","0","1"
15891,"18","92","11","56","43","23","21","0","4","37","0","74","47","92","100","100","1"
15894,"20","90","0","58","37","52","44","3","0","0","12","64","44","99","100","100","1"
15896,"41","96","91","100","46","94","5","63","42","48","100","32","63","5","0","0","1"
15915,"100","88","72","100","27","88","6","58","34","51","68","37","43","8","0","0","1"
15939,"22","91","24","64","80","38","67","0","0","13","4","57","26","97","100","100","1"
15942,"54","93","100","100","60","97","26","71","75","59","88","29","48","5","0","0","1"
15946,"14","92","0","64","66","61","77","7","41","0","23","55","30","95","100","100","1"
15976,"27","94","0","70","59","55","52","8","0","0","8","53","37","94","100","100","1"
16063,"11","87","20","53","95","53","100","12","29","0","0","42","0","86","71","100","1"
16116,"33","91","7","71","57","45","52","0","0","6","8","58","28","100","100","97","1"
16123,"100","95","52","99","0","100","18","68","70","65","82","28","42","0","1","7","1"
16157,"10","79","21","59","36","16","0","0","2","46","11","94","55","100","100","86","1"
16192,"70","97","28","78","65","53","57","9","0","0","13","42","51","86","100","100","1"
16227,"66","96","100","100","89","95","51","89","65","52","72","15","37","0","0","1","1"
16287,"54","94","100","100","60","99","25","75","41","58","73","39","44","10","0","0","1"
16380,"100","92","79","100","47","89","46","61","68","37","66","9","34","0","0","1","1"
16393,"2","81","13","51","61","43","41","0","12","25","0","72","45","91","100","100","1"
16410,"20","98","9","55","71","53","70","0","0","5","10","60","24","93","100","100","1"
16453,"92","93","73","92","12","100","0","70","49","50","100","27","65","0","5","7","1"
16472,"29","81","20","63","50","27","15","0","0","33","8","75","46","100","100","91","1"
16493,"18","81","27","54","59","19","18","0","0","35","6","83","51","100","100","100","1"
16505,"13","77","21","58","46","25","11","0","0","42","2","88","49","98","100","100","1"
16664,"22","96","34","66","91","40","56","0","0","4","6","58","31","94","100","100","1"
16671,"61","92","100","100","100","94","62","83","30","60","49","27","36","0","0","6","1"
16718,"24","85","14","63","69","38","60","0","24","16","0","55","32","91","100","100","1"
16873,"21","88","24","41","78","40","53","0","14","20","0","70","44","96","100","100","1"
16910,"17","94","5","57","52","30","16","0","0","28","5","72","39","98","100","100","1"
16913,"38","100","34","73","100","61","88","17","25","0","0","35","4","82","70","97","1"
16992,"12","96","12","52","62","32","20","0","0","32","4","78","36","99","100","100","1"
17002,"100","95","75","100","52","80","54","47","83","33","63","9","32","0","0","0","1"
17033,"0","97","60","100","42","99","5","69","44","59","100","43","69","0","0","13","1"
17040,"28","81","44","54","92","34","54","1","0","0","18","45","45","86","100","100","1"
17108,"41","91","53","62","95","30","52","0","14","16","0","53","17","87","100","100","1"
17150,"62","97","85","100","42","77","49","67","100","57","94","23","50","0","0","9","1"
17210,"28","100","24","57","49","24","31","0","0","25","24","60","59","83","100","90","1"
17224,"100","99","60","100","25","85","29","69","65","55","64","25","39","1","0","0","1"
17245,"28","82","19","54","81","45","55","9","0","0","11","49","37","91","100","100","1"
17301,"15","83","6","48","65","46","45","0","8","20","0","74","43","94","100","100","1"
17336,"100","97","80","100","46","99","36","73","62","63","53","42","26","21","0","0","1"
17407,"39","94","100","100","99","98","36","92","50","69","93","39","61","7","0","0","1"
17474,"30","97","81","98","43","100","14","65","58","57","100","27","48","0","0","17","1"
17527,"100","100","44","99","6","73","15","48","65","60","85","26","49","0","0","12","1"
17541,"100","99","66","100","36","80","38","50","79","41","69","16","32","0","0","7","1"
17561,"21","93","28","62","53","24","13","0","5","41","0","84","47","96","100","100","1"
17573,"16","89","13","41","65","35","26","0","0","29","2","83","53","100","100","96","1"
2,"100","100","88","99","49","74","17","47","0","16","37","0","73","16","20","20","0"
72,"100","100","51","85","18","58","0","28","17","0","78","1","68","20","8","12","0"
106,"100","100","65","85","33","64","10","39","0","11","35","0","54","22","10","24","0"
133,"100","100","57","90","32","60","15","30","26","0","89","7","70","34","0","43","0"
144,"100","75","47","100","0","79","49","41","66","0","3","25","27","66","98","91","0"
148,"0","23","63","46","100","87","50","100","34","57","86","23","57","0","9","22","0"
211,"100","100","56","100","19","75","0","43","12","10","62","0","68","14","15","12","0"
232,"0","31","52","59","46","100","11","81","65","52","100","17","38","0","9","26","0"
235,"100","94","53","80","68","39","68","0","0","0","17","36","62","69","88","100","0"
241,"45","100","34","79","11","51","0","23","40","0","100","16","51","36","28","23","0"
261,"100","98","49","100","13","69","6","30","40","0","93","13","61","41","0","41","0"
308,"67","99","62","62","97","13","0","0","7","34","100","59","100","100","10","93","0"
321,"62","100","26","74","15","43","8","12","57","0","100","19","52","35","0","23","0"
350,"36","53","100","82","55","100","2","69","36","34","74","0","0","14","62","44","0"
371,"100","100","45","85","9","58","0","23","44","0","99","11","84","40","26","47","0"
382,"81","100","33","88","0","50","11","9","77","6","100","42","37","33","10","0","0"
386,"78","79","40","100","6","71","16","33","16","0","0","32","46","58","100","80","0"
401,"39","83","17","65","37","26","17","0","0","36","44","70","100","100","32","93","0"
419,"53","100","27","90","6","55","0","20","46","0","100","16","53","34","6","19","0"
