"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6801,"7","24","168","3.429","0.101","0.298","1.89","17","50","9","1"
6963,"16","4","64","0.25","0.156","0.531","5","10","34","2","1"
7507,"11","48","528","4.364","0.237","0.39","7.35","125","206","17","1"
7566,"16","30","480","1.875","0.133","0.471","2.29","64","226","28","1"
8200,"34","27","918","0.794","0.219","0.554","3.09","201","509","65","1"
8201,"36","43","1548","1.194","0.117","0.183","3.07","181","283","59","1"
3,"5","3","15","0.6","0.533","0.733","8","8","11","1","0"
4,"5","5","25","1","0.4","0.56","5","10","14","2","0"
15,"2","69","138","34.5","0.623","0.906","10.75","86","125","8","0"
16,"1","10","10","10","0.9","1","9","9","10","1","0"
18,"2","17","34","8.5","0.588","0.971","6.67","20","33","3","0"
25,"9","95","855","10.556","0.285","0.723","2.1","244","618","116","0"
28,"7","14","98","2","0.184","0.612","18","18","60","1","0"
31,"9","64","576","7.111","0.465","0.899","2.58","268","518","104","0"
38,"8","79","632","9.875","0.375","0.956","2.12","237","604","112","0"
42,"10","81","810","8.1","0.279","0.81","2.11","226","656","107","0"
43,"9","82","738","9.111","0.329","0.871","2.11","243","643","115","0"
50,"9","97","873","10.778","0.466","0.973","2.42","407","849","168","0"
57,"1","49","49","49","0.286","1","7","14","49","2","0"
59,"9","81","729","9","0.348","0.927","2.21","254","676","115","0"
61,"10","64","640","6.4","0.514","0.966","2.84","329","618","116","0"
72,"34","114","3876","3.353","0.105","0.301","2.59","406","1166","157","0"
75,"8","21","168","2.625","0.31","0.744","1.68","52","125","31","0"
99,"9","12","108","1.333","0.407","1","1.57","44","108","28","0"
104,"9","99","891","11","0.461","0.906","2.65","411","807","155","0"
105,"8","14","112","1.75","0.268","0.554","3","30","62","10","0"
108,"13","33","429","2.538","0.245","0.534","3.89","105","229","27","0"
111,"9","97","873","10.778","0.455","0.939","2.28","397","820","174","0"
114,"9","81","729","9","0.337","0.918","1.97","246","669","125","0"
128,"3","183","549","61","0.488","0.577","29.78","268","317","9","0"
135,"8","12","96","1.5","0.438","1","1.5","42","96","28","0"
136,"9","32","288","3.556","0.413","0.993","1.72","119","286","69","0"
137,"12","61","732","5.083","0.251","0.746","1.77","184","546","104","0"
140,"9","43","387","4.778","0.481","0.953","3.15","186","369","59","0"
142,"8","43","344","5.375","0.392","0.927","2.21","135","319","61","0"
150,"8","84","672","10.5","0.36","0.954","1.94","242","641","125","0"
161,"9","37","333","4.111","0.453","0.964","2.7","151","321","56","0"
167,"8","72","576","9","0.399","0.811","2.25","230","467","102","0"
169,"8","132","1056","16.5","0.31","0.861","1.84","327","909","178","0"
171,"13","409","5317","31.462","0.267","0.582","2.23","1421","3095","637","0"
172,"13","115","1495","8.846","0.314","0.695","2.62","469","1039","179","0"
178,"10","35","350","3.5","0.337","0.714","1.87","118","250","63","0"
180,"8","190","1520","23.75","0.326","0.63","2.22","495","957","223","0"
181,"10","76","760","7.6","0.474","0.799","3.03","360","607","119","0"
182,"9","71","639","7.889","0.39","0.768","2.44","249","491","102","0"
185,"5","29","145","5.8","0.538","0.89","2.36","78","129","33","0"
187,"12","128","1536","10.667","0.339","0.737","2.91","520","1132","179","0"
188,"12","410","4920","34.167","0.333","0.661","2.69","1636","3254","608","0"
194,"6","29","174","4.833","0.356","0.684","1.88","62","119","33","0"
198,"8","13","104","1.625","0.587","0.837","4.69","61","87","13","0"
200,"10","61","610","6.1","0.487","0.834","3.13","297","509","95","0"
206,"8","108","864","13.5","0.293","0.897","1.69","253","775","150","0"
207,"7","63","441","9","0.333","0.971","1.99","147","428","74","0"
208,"5","50","250","10","0.36","0.812","1.58","90","203","57","0"
218,"22","71","1562","3.227","0.499","0.836","10.99","780","1306","71","0"
222,"6","89","534","14.833","0.403","0.82","2.03","215","438","106","0"
240,"10","272","2720","27.2","0.187","0.649","1.38","508","1765","368","0"
242,"6","9","54","1.5","0.352","0.87","1.58","19","47","12","0"
247,"8","135","1080","16.875","0.077","0.294","1.54","83","317","54","0"
249,"8","245","1960","30.625","0.198","0.555","1.36","389","1088","286","0"
257,"7","7","49","1","0.347","0.939","1.89","17","46","9","0"
260,"8","263","2104","32.875","0.154","0.549","1.19","325","1156","274","0"
263,"8","29","232","3.625","0.207","0.651","1.6","48","151","30","0"
264,"8","126","1008","15.75","0.188","0.685","1.27","189","690","149","0"
275,"7","37","259","5.286","0.243","0.71","1.34","63","184","47","0"
276,"6","28","168","4.667","0.292","0.875","1.29","49","147","38","0"
282,"5","32","160","6.4","0.431","0.988","1.47","69","158","47","0"
298,"8","63","504","7.875","0.256","0.694","1.52","129","350","85","0"
300,"7","16","112","2.286","0.259","0.705","1.38","29","79","21","0"
303,"7","20","140","2.857","0.35","0.757","1.58","49","106","31","0"
310,"7","15","105","2.143","0.314","1","1.57","33","105","21","0"
317,"7","31","217","4.429","0.313","0.853","1.58","68","185","43","0"
321,"5","7","35","1.4","0.429","0.971","1.36","15","34","11","0"
323,"7","48","336","6.857","0.33","0.821","1.44","111","276","77","0"
324,"7","13","91","1.857","0.396","1","1.33","36","91","27","0"
326,"9","65","585","7.222","0.222","0.786","1.35","130","460","96","0"
330,"5","32","160","6.4","0.35","0.863","1.33","56","138","42","0"
331,"7","11","77","1.571","0.39","0.792","1.58","30","61","19","0"
345,"7","4","28","0.571","0.393","0.679","3.67","11","19","3","0"
362,"7","36","252","5.143","0.278","0.937","1.25","70","236","56","0"
363,"10","251","2510","25.1","0.179","0.515","1.37","449","1293","327","0"
366,"6","7","42","1.167","0.286","0.857","1.5","12","36","8","0"
372,"6","25","150","4.167","0.313","1","1.38","47","150","34","0"
374,"7","19","133","2.714","0.331","0.729","1.69","44","97","26","0"
379,"4","6","24","1.5","0.542","1","1.63","13","24","8","0"
382,"7","17","119","2.429","0.336","0.874","1.74","40","104","23","0"
383,"9","91","819","10.111","0.206","0.731","1.37","169","599","123","0"
384,"5","3","15","0.6","0.533","1","2.67","8","15","3","0"
385,"7","23","161","3.286","0.329","0.938","1.39","53","151","38","0"
387,"6","16","96","2.667","0.354","1","1.48","34","96","23","0"
391,"7","11","77","1.571","0.299","1","1.21","23","77","19","0"
394,"7","13","91","1.857","0.308","0.824","1.33","28","75","21","0"
409,"6","5","30","0.833","0.333","0.833","1.67","10","25","6","0"
414,"6","20","120","3.333","0.367","0.967","1.38","44","116","32","0"
415,"10","39","390","3.9","0.285","0.546","1.91","111","213","58","0"
431,"11","34","374","3.091","0.324","0.872","2.47","121","326","49","0"
442,"10","19","190","1.9","0.379","0.816","2.12","72","155","34","0"
443,"6","27","162","4.5","0.475","0.809","2.33","77","131","33","0"
445,"8","12","96","1.5","0.427","0.958","1.86","41","92","22","0"
451,"9","244","2196","27.111","0.237","0.801","1.59","520","1758","327","0"
452,"8","12","96","1.5","0.427","0.719","2.73","41","69","15","0"
454,"9","35","315","3.889","0.33","0.835","2","104","263","52","0"
456,"6","4","24","0.667","0.625","0.792","5","15","19","3","0"
466,"9","20","180","2.222","0.35","0.728","1.91","63","131","33","0"
468,"8","18","144","2.25","0.403","0.896","2.52","58","129","23","0"
484,"8","12","96","1.5","0.406","0.896","1.86","39","86","21","0"
487,"11","122","1342","11.091","0.256","0.656","1.94","344","881","177","0"
488,"9","59","531","6.556","0.335","0.821","1.96","178","436","91","0"
490,"8","45","360","5.625","0.367","0.783","1.89","132","282","70","0"
493,"8","31","248","3.875","0.371","0.782","2","92","194","46","0"
495,"8","12","96","1.5","0.396","0.927","1.65","38","89","23","0"
503,"10","13","130","1.3","0.315","0.915","2.41","41","119","17","0"
505,"8","64","512","8","0.385","0.912","1.93","197","467","102","0"
508,"7","7","49","1","0.265","0.612","3.25","13","30","4","0"
511,"11","53","583","4.818","0.249","0.734","1.93","145","428","75","0"
512,"7","2","14","0.286","0.857","0.857","12","12","12","1","0"
522,"5","3","15","0.6","0.6","0.6","9","9","9","1","0"
526,"5","26","130","5.2","0.492","0.785","2.37","64","102","27","0"
529,"5","13","65","2.6","0.554","0.8","3","36","52","12","0"
547,"8","14","112","1.75","0.429","1","2.4","48","112","20","0"
549,"6","18","108","3","0.444","0.991","1.71","48","107","28","0"
551,"8","49","392","6.125","0.413","0.76","1.93","162","298","84","0"
553,"10","262","2620","26.2","0.29","0.826","1.76","761","2163","432","0"
568,"10","54","540","5.4","0.306","0.689","1.94","165","372","85","0"
576,"10","242","2420","24.2","0.26","0.579","2.08","630","1401","303","0"
582,"8","52","416","6.5","0.38","0.88","1.88","158","366","84","0"
584,"8","26","208","3.25","0.24","0.563","2.5","50","117","20","0"
599,"8","16","128","2","0.367","0.969","1.88","47","124","25","0"
602,"10","93","930","9.3","0.268","0.784","1.78","249","729","140","0"
606,"7","49","343","7","0.318","0.612","1.91","109","210","57","0"
607,"5","23","115","4.6","0.452","0.913","1.79","52","105","29","0"
609,"15","67","1005","4.467","0.293","0.607","3.59","294","610","82","0"
611,"8","98","784","12.25","0.221","0.874","1.42","173","685","122","0"
612,"8","106","848","13.25","0.358","0.698","2.29","304","592","133","0"
614,"8","233","1864","29.125","0.262","0.838","1.58","488","1562","309","0"
617,"9","509","4581","56.556","0.123","0.501","1.26","563","2297","448","0"
618,"5","81","405","16.2","0.311","0.968","1.3","126","392","97","0"
622,"8","69","552","8.625","0.098","0.344","1.38","54","190","39","0"
655,"9","83","747","9.222","0.376","0.687","2.49","281","513","113","0"
656,"9","185","1665","20.556","0.386","0.686","2.83","643","1142","227","0"
658,"2","63","126","31.5","0.341","0.508","10.75","43","64","4","0"
661,"7","86","602","12.286","0.244","0.831","1.27","147","500","116","0"
667,"9","280","2520","31.111","0.165","0.684","1.24","415","1724","336","0"
681,"7","45","315","6.429","0.254","0.813","1.4","80","256","57","0"
688,"25","186","4650","7.44","0.485","0.942","7.39","2253","4379","305","0"
689,"8","57","456","7.125","0.434","0.958","2.91","198","437","68","0"
691,"10","506","5060","50.6","0.15","0.589","1.34","758","2980","564","0"
700,"7","315","2205","45","0.056","0.248","1.13","124","546","110","0"
704,"6","13","78","2.167","0.372","0.987","1.71","29","77","17","0"
705,"2","537","1074","268.5","0.523","0.567","62.44","562","609","9","0"
709,"25","187","4675","7.48","0.472","0.943","7.28","2207","4408","303","0"
719,"6","39","234","6.5","0.192","0.197","45","45","46","1","0"
730,"10","37","370","3.7","0.592","0.722","8.11","219","267","27","0"
731,"11","71","781","6.455","0.461","0.659","5.54","360","515","65","0"
740,"14","340","4760","24.286","0.383","0.521","5.07","1824","2480","360","0"
744,"10","89","890","8.9","0.252","0.496","3.25","224","441","69","0"
745,"2","16","32","8","0.25","0.531","2.67","8","17","3","0"
751,"10","159","1590","15.9","0.377","0.763","3.13","600","1213","192","0"
752,"14","91","1274","6.5","0.389","0.628","5.05","495","800","98","0"
758,"12","72","864","6","0.623","0.86","6.73","538","743","80","0"
766,"3","3","9","1","0.889","0.889","8","8","8","1","0"
770,"11","344","3784","31.273","0.446","0.712","4.71","1686","2694","358","0"
807,"9","82","738","9.111","0.312","0.669","2.74","230","494","84","0"
809,"24","209","5016","8.708","0.926","0.992","17.27","4645","4976","269","0"
810,"17","350","5950","20.588","0.363","0.577","5.22","2162","3433","414","0"
827,"16","382","6112","23.875","0.375","0.6","5.16","2292","3670","444","0"
828,"11","20","220","1.818","0.577","0.882","8.47","127","194","15","0"
829,"16","309","4944","19.313","0.382","0.549","5.38","1890","2713","351","0"
831,"3","4","12","1.333","0.833","0.917","10","10","11","1","0"
839,"15","268","4020","17.867","0.413","0.731","5.1","1661","2940","326","0"
841,"10","57","570","5.7","0.407","0.739","2.94","232","421","79","0"
842,"16","439","7024","27.438","0.384","0.724","5.09","2696","5084","530","0"
855,"8","13","104","1.625","0.625","0.817","5.91","65","85","11","0"
856,"8","12","96","1.5","0.583","0.813","6.22","56","78","9","0"
861,"17","24","408","1.412","0.426","0.735","4.7","174","300","37","0"
862,"9","159","1431","17.667","0.249","0.605","1.93","356","866","184","0"
868,"7","231","1617","33","0.26","0.64","1.71","420","1035","246","0"
870,"8","192","1536","24","0.207","0.579","1.57","318","889","203","0"
874,"6","47","282","7.833","0.177","0.45","1.61","50","127","31","0"
877,"10","189","1890","18.9","0.263","0.515","2.34","498","973","213","0"
878,"7","111","777","15.857","0.254","0.883","1.5","197","686","131","0"
880,"6","71","426","11.833","0.329","0.958","1.57","140","408","89","0"
881,"17","34","578","2","0.123","0.156","17.75","71","90","4","0"
883,"7","72","504","10.286","0.236","0.651","1.7","119","328","70","0"
888,"7","50","350","7.143","0.266","0.74","1.45","93","259","64","0"
899,"9","183","1647","20.333","0.218","0.6","1.42","359","989","252","0"
912,"7","36","252","5.143","0.456","0.98","2.05","115","247","56","0"
914,"6","21","126","3.5","0.238","0.738","1.58","30","93","19","0"
924,"16","90","1440","5.625","0.197","0.77","1.39","283","1109","204","0"
928,"9","49","441","5.444","0.252","0.739","1.61","111","326","69","0"
931,"6","13","78","2.167","0.295","0.692","1.53","23","54","15","0"
934,"7","22","154","3.143","0.097","0.403","1.36","15","62","11","0"
938,"7","40","280","5.714","0.25","0.832","1.59","70","233","44","0"
939,"5","29","145","5.8","0.276","0.779","1.6","40","113","25","0"
949,"3","463","1389","154.33","0.296","0.382","13.7","411","531","30","0"
951,"1","206","206","206","0.99","1","204","204","206","1","0"
960,"9","134","1206","14.889","0.216","0.68","1.65","260","820","158","0"
962,"7","178","1246","25.429","0.242","0.795","1.41","301","990","213","0"
963,"9","268","2412","29.778","0.132","0.534","1.24","319","1288","258","0"
964,"1","106","106","106","0.434","1","1.02","46","106","45","0"
979,"2","21","42","10.5","0.452","1","6.33","19","42","3","0"
988,"9","92","828","10.222","0.365","0.954","2.2","302","790","137","0"
989,"1","52","52","52","0.981","1","51","51","52","1","0"
991,"8","27","216","3.375","0.218","0.829","2.14","47","179","22","0"
995,"8","99","792","12.375","0.351","0.962","1.66","278","762","167","0"
999,"1","148","148","148","0.959","1","47.33","142","148","3","0"
1001,"13","85","1105","6.538","0.327","0.633","2.76","361","700","131","0"
1009,"8","31","248","3.875","0.298","0.871","1.45","74","216","51","0"
1017,"6","10","60","1.667","0.317","0.85","1.19","19","51","16","0"
1019,"9","41","369","4.556","0.263","0.743","1.41","97","274","69","0"
1021,"8","32","256","4","0.207","0.797","1.23","53","204","43","0"
1023,"9","42","378","4.667","0.235","0.603","1.37","89","228","65","0"
1026,"6","7","42","1.167","0.524","1","2","22","42","11","0"
1030,"9","25","225","2.778","0.32","0.707","2.25","72","159","32","0"
1032,"8","27","216","3.375","0.435","0.963","2.14","94","208","44","0"
1039,"7","20","140","2.857","0.421","0.829","2.46","59","116","24","0"
1040,"8","9","72","1.125","0.361","0.819","1.73","26","59","15","0"
1050,"27","106","2862","3.926","0.261","0.478","5.45","747","1368","137","0"
1060,"7","112","784","16","0.168","0.667","1.25","132","523","106","0"
1062,"1","11","11","11","0.909","1","10","10","11","1","0"
1064,"1","18","18","18","0.5","1","3","9","18","3","0"
1065,"14","371","5194","26.5","0.38","0.59","4.85","1975","3066","407","0"
1066,"13","201","2613","15.462","0.4","0.722","4.45","1046","1887","235","0"
1074,"5","92","460","18.4","0.287","0.604","1.38","132","278","96","0"
1077,"13","284","3692","21.846","0.205","0.553","1.87","758","2040","405","0"
1078,"6","39","234","6.5","0.342","0.936","2.05","80","219","39","0"
1080,"1","40","40","40","0.4","1","1.07","16","40","15","0"
1089,"28","82","2296","2.929","0.271","0.39","8.9","623","895","70","0"
1090,"17","341","5797","20.059","0.935","0.998","36.38","5420","5784","149","0"
1097,"5","5","25","1","0.4","0.52","10","10","13","1","0"
1103,"9","50","450","5.556","0.496","0.958","2.69","223","431","83","0"
1104,"9","22","198","2.444","0.288","0.818","2.48","57","162","23","0"
1117,"2","20","40","10","0.775","0.85","31","31","34","1","0"
1126,"1","27","27","27","0.593","1","4","16","27","4","0"
1132,"8","80","640","10","0.298","0.883","1.72","191","565","111","0"
1133,"8","70","560","8.75","0.341","0.918","1.66","191","514","115","0"
1134,"11","42","462","3.818","0.335","0.829","2.25","155","383","69","0"
1163,"12","118","1416","9.833","0.253","0.767","1.95","358","1086","184","0"
1167,"5","30","150","6","0.16","0.66","1.71","24","99","14","0"
1173,"1","52","52","52","0.538","1","14","28","52","2","0"
1178,"10","53","530","5.3","0.34","0.9","1.82","180","477","99","0"
1181,"10","34","340","3.4","0.356","0.803","1.83","121","273","66","0"
1184,"11","100","1100","9.091","0.456","0.882","3.04","502","970","165","0"
1191,"12","8","96","0.667","0.792","1","15.2","76","96","5","0"
1201,"10","66","660","6.6","0.324","0.78","2.25","214","515","95","0"
1208,"7","23","161","3.286","0.093","0.54","1.36","15","87","11","0"
1211,"11","75","825","6.818","0.27","0.679","2.08","223","560","107","0"
1212,"10","12","120","1.2","0.367","1","1.57","44","120","28","0"
1254,"9","65","585","7.222","0.463","0.901","2.66","271","527","102","0"
1267,"11","101","1111","9.182","0.253","0.77","1.71","281","856","164","0"
1271,"8","18","144","2.25","0.472","1","2.52","68","144","27","0"
1276,"1","147","147","147","0.864","1","11.55","127","147","11","0"
1279,"8","71","568","8.875","0.31","0.861","1.85","176","489","95","0"
1290,"9","33","297","3.667","0.377","0.842","2.24","112","250","50","0"
1292,"18","168","3024","9.333","0.187","0.73","2.34","564","2207","241","0"
1293,"8","70","560","8.75","0.371","0.911","1.7","208","510","122","0"
1294,"14","217","3038","15.5","0.268","0.632","2.12","813","1919","383","0"
1295,"9","84","756","9.333","0.407","0.878","2.75","308","664","112","0"
1298,"5","39","195","7.8","0.41","0.867","1.67","80","169","48","0"
1299,"8","130","1040","16.25","0.36","0.876","2.21","374","911","169","0"
1300,"6","100","600","16.667","0.385","0.828","1.72","231","497","134","0"
1303,"9","40","360","4.444","0.506","0.964","3.08","182","347","59","0"
1306,"12","410","4920","34.167","0.324","0.706","2.47","1595","3474","645","0"
1313,"6","50","300","8.333","0.327","0.687","2","98","206","49","0"
1314,"6","46","276","7.667","0.315","0.75","2.12","87","207","41","0"
1318,"10","54","540","5.4","0.378","0.622","3.14","204","336","65","0"
1324,"12","67","804","5.583","0.35","0.693","2.84","281","557","99","0"
1325,"7","183","1281","26.143","0.265","0.664","1.88","340","850","181","0"
1328,"8","127","1016","15.875","0.314","0.825","1.98","319","838","161","0"
1336,"9","108","972","12","0.364","0.794","2.15","354","772","165","0"
1340,"11","104","1144","9.455","0.367","0.747","2.56","420","854","164","0"
1344,"10","98","980","9.8","0.392","0.849","2.49","384","832","154","0"
1353,"8","272","2176","34","0.189","0.688","1.32","411","1497","311","0"
1354,"8","272","2176","34","0.186","0.539","1.35","404","1172","299","0"
1359,"10","179","1790","17.9","0.2","0.758","1.41","358","1356","254","0"
1369,"9","258","2322","28.667","0.173","0.581","1.28","401","1350","313","0"
1371,"10","271","2710","27.1","0.168","0.612","1.29","454","1659","351","0"
1380,"7","9","63","1.286","0.317","0.984","2.22","20","62","9","0"
1381,"9","29","261","3.222","0.234","0.709","1.3","61","185","47","0"
1383,"10","79","790","7.9","0.163","0.42","1.25","129","332","103","0"
1384,"1","114","114","114","0.939","1","21.4","107","114","5","0"
1386,"7","41","287","5.857","0.22","0.756","1.47","63","217","43","0"
1395,"7","41","287","5.857","0.226","0.784","1.48","65","225","44","0"
1396,"9","107","963","11.889","0.204","0.683","1.42","196","658","138","0"
1402,"5","17","85","3.4","0.412","0.941","1.75","35","80","20","0"
1407,"7","29","203","4.143","0.305","0.837","1.48","62","170","42","0"
1412,"8","47","376","5.875","0.221","0.702","1.26","83","264","66","0"
1415,"9","49","441","5.444","0.231","0.685","1.46","102","302","70","0"
1419,"7","20","140","2.857","0.364","0.871","1.46","51","122","35","0"
1420,"7","49","343","7","0.3","0.72","1.34","103","247","77","0"
1421,"7","66","462","9.429","0.294","0.924","1.46","136","427","93","0"
1426,"8","23","184","2.875","0.239","0.554","1.76","44","102","25","0"
1427,"9","41","369","4.556","0.244","0.661","1.32","90","244","68","0"
1428,"6","19","114","3.167","0.36","0.711","1.58","41","81","26","0"
1434,"8","57","456","7.125","0.268","0.798","1.45","122","364","84","0"
1448,"7","17","119","2.429","0.261","0.95","1.82","31","113","17","0"
1450,"7","18","126","2.571","0.286","0.627","1.57","36","79","23","0"
1452,"5","18","90","3.6","0.4","0.811","1.64","36","73","22","0"
1456,"7","17","119","2.429","0.336","0.908","1.48","40","108","27","0"
1467,"6","11","66","1.833","0.348","1","1.53","23","66","15","0"
1468,"6","19","114","3.167","0.307","0.904","1.59","35","103","22","0"
1471,"7","25","175","3.571","0.189","0.806","1.22","33","141","27","0"
1473,"6","13","78","2.167","0.333","0.91","1.37","26","71","19","0"
1474,"5","12","60","2.4","0.483","1","1.38","29","60","21","0"
1476,"7","41","287","5.857","0.341","0.721","1.58","98","207","62","0"
1482,"7","31","217","4.429","0.286","0.673","1.55","62","146","40","0"
1485,"6","19","114","3.167","0.333","0.93","1.27","38","106","30","0"
1486,"7","51","357","7.286","0.283","0.91","1.35","101","325","75","0"
1503,"5","4","20","0.8","0.6","1","2.4","12","20","5","0"
1505,"7","17","119","2.429","0.361","0.782","1.65","43","93","26","0"
1506,"9","92","828","10.222","0.24","0.641","1.54","199","531","129","0"
1509,"7","11","77","1.571","0.377","1","1.53","29","77","19","0"
1511,"9","262","2358","29.111","0.209","0.703","1.38","492","1657","356","0"
1515,"7","53","371","7.571","0.299","0.927","1.29","111","344","86","0"
1518,"7","25","175","3.571","0.331","0.891","1.41","58","156","41","0"
1522,"9","184","1656","20.444","0.206","0.659","1.36","341","1091","251","0"
1531,"8","9","72","1.125","0.319","0.639","2.09","23","46","11","0"
1534,"8","13","104","1.625","0.442","0.981","2","46","102","23","0"
1539,"8","19","152","2.375","0.388","1","1.74","59","152","34","0"
1541,"8","30","240","3.75","0.433","1","2.12","104","240","49","0"
1549,"3","129","387","43","0.305","0.377","11.8","118","146","10","0"
1557,"10","35","350","3.5","0.337","0.711","2.62","118","249","45","0"
1558,"8","36","288","4.5","0.406","1","1.89","117","288","62","0"
1560,"11","52","572","4.727","0.28","0.605","2.05","160","346","78","0"
1566,"10","36","360","3.6","0.367","0.844","2.24","132","304","59","0"
1567,"9","240","2160","26.667","0.259","0.714","1.66","559","1542","336","0"
1573,"8","15","120","1.875","0.517","0.867","2.48","62","104","25","0"
1574,"8","25","200","3.125","0.405","0.755","1.98","81","151","41","0"
1584,"8","12","96","1.5","0.448","0.896","2.05","43","86","21","0"
1585,"9","17","153","1.889","0.451","0.941","2.46","69","144","28","0"
1599,"10","50","500","5","0.326","0.868","2.01","163","434","81","0"
1602,"8","16","128","2","0.43","1","2.04","55","128","27","0"
1605,"8","42","336","5.25","0.369","1","1.85","124","336","67","0"
1609,"11","40","440","3.636","0.27","0.618","1.8","119","272","66","0"
1621,"6","21","126","3.5","0.246","0.254","31","31","32","1","0"
1624,"11","261","2871","23.727","0.233","0.637","1.75","668","1830","381","0"
1629,"10","51","510","5.1","0.28","0.814","1.66","143","415","86","0"
1630,"10","37","370","3.7","0.327","0.954","1.83","121","353","66","0"
1642,"10","15","150","1.5","0.313","0.78","2.24","47","117","21","0"
1643,"6","3","18","0.5","0.556","0.556","10","10","10","1","0"
1644,"7","4","28","0.571","0.5","1","2.33","14","28","6","0"
1645,"8","14","112","1.75","0.482","0.679","3","54","76","18","0"
1646,"6","16","96","2.667","0.281","0.542","2.45","27","52","11","0"
1650,"7","20","140","2.857","0.464","0.9","2.71","65","126","24","0"
1657,"10","41","410","4.1","0.302","0.69","2.07","124","283","60","0"
1660,"10","10","100","1","0.34","0.93","1.89","34","93","18","0"
1667,"10","30","300","3","0.333","0.93","1.79","100","279","56","0"
1677,"8","30","240","3.75","0.342","0.896","2","82","215","41","0"
1680,"8","25","200","3.125","0.415","1","1.89","83","200","44","0"
1685,"8","12","96","1.5","0.427","0.906","2.16","41","87","19","0"
1686,"10","31","310","3.1","0.339","0.713","2.14","105","221","49","0"
1687,"8","15","120","1.875","0.417","0.925","2.17","50","111","23","0"
1688,"8","24","192","3","0.438","0.839","1.95","84","161","43","0"
1689,"10","39","390","3.9","0.308","0.721","1.69","120","281","71","0"
1698,"7","20","140","2.857","0.407","0.929","1.97","57","130","29","0"
1702,"7","9","63","1.286","0.365","0.698","1.64","23","44","14","0"
1703,"10","27","270","2.7","0.3","0.644","1.98","81","174","41","0"
1711,"10","36","360","3.6","0.264","0.711","1.86","95","256","51","0"
1714,"8","4","32","0.5","0.406","0.781","2.17","13","25","6","0"
1715,"11","262","2882","23.818","0.251","0.677","1.85","722","1951","391","0"
1720,"8","36","288","4.5","0.323","0.781","1.86","93","225","50","0"
1723,"8","18","144","2.25","0.354","0.757","1.65","51","109","31","0"
1724,"10","22","220","2.2","0.318","0.777","1.79","70","171","39","0"
1727,"8","41","328","5.125","0.323","0.643","1.66","106","211","64","0"
1739,"6","13","78","2.167","0.282","0.808","1.57","22","63","14","0"
1742,"13","57","741","4.385","0.745","1","11.5","552","741","48","0"
1744,"8","73","584","9.125","0.433","0.875","2.75","253","511","92","0"
1748,"9","166","1494","18.444","0.392","0.75","3.08","585","1120","190","0"
1750,"9","148","1332","16.444","0.194","0.685","1.37","258","912","189","0"
1754,"9","534","4806","59.333","0.131","0.516","1.31","629","2482","479","0"
1756,"3","536","1608","178.67","0.341","0.353","61","549","567","9","0"
1766,"9","464","4176","51.556","0.158","0.55","1.3","658","2297","505","0"
1767,"8","256","2048","32","0.124","0.563","1.26","253","1153","200","0"
1768,"1","263","263","263","0.152","1","1.03","40","263","39","0"
