"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"0","1","-1","1","1","1","1","1","1","1","1","1","-1","1","-1","1","1","1","-1","1","1","1","1","1","-1","1","1","1","-1","1","1","1","-1","1"
"1","0.42","-0.61","0","0","1","-1","0.9","1","0.43","0.64","0","0","0","0","0.67","-0.29","0.84","-1","0","0","0","0","0.21","0.68","1","0.22","0","0","0","0","0","0","1"
"0","0","0","-1","1","1","1","-1","-1","0","0","-1","-1","-1","-0.312","-1","-1","1","-1","1","-1","0","0","1","-1","-1","-1","0","0","1","-1","0","0","1"
"0","1","-1","1","1","1","-1","1","1","1","-1","1","1","1","-1","1","-1","1","1","1","1","1","-1","1","-1","1","-1","1","1","1","-1","1","1","1"
"1","0.385","0.156","0.412","0.074","0.265","0.241","0.233","0.132","0.195","0.253","0.245","0.37","0.089","0.23","-0.039","0.37","0.051","0.249","0.249","0.097","0.078","0.3","-0.025","0.285","-0.06","0.263","-0.148","0.148","-0.093","0.311","-0.191","0.288","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","0","0","0","0","1"
"1","0.671","0.025","0.666","0.05","0.572","0.188","0.088","0.341","0.636","0.121","0.621","0.143","0.786","0.11","0.584","0.182","0.144","0.412","0.539","0.213","0.514","0.226","0.488","0.237","0.462","0.246","0.434","0.253","0.407","0.258","1","0.33","1"
"0","1","-1","1","-1","1","-1","1","-1","1","1","1","1","1","-1","1","1","1","1","1","1","1","-1","1","-1","1","-1","1","0.656","0","0","1","-1","1"
"1","0.101","0.108","0","0","0","0","0.547","0.824","0.311","1","0","0","0","0","0.372","-1","0.331","-1","0","0","0","0","-0.426","-1","1","-1","0.554","-0.236","0","0","0","0","1"
"1","1","1","1","0.512","0.625","-1","1","1","0.025","0.031","1","1","0","0","1","-1","1","1","1","1","0.312","1","1","1","1","1","1","1","-0.944","1","0","0","1"
"0","-1","-1","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","-1","-1","0","0","1","1","1","-1","1","-1","0","0","0","0","0","0","1"
"1","1","-0.188","0.93","-0.362","-0.109","-0.936","1","-0.045","0.509","-0.677","0.344","-0.697","-0.517","-0.975","0.055","-0.622","0.331","-1","-0.132","-0.453","-0.181","-0.357","-0.203","-0.266","-0.205","-0.184","-0.19","-0.116","-0.166","-0.063","-0.137","-0.024","1"
"1","0.846","-0.086","-0.317","-0.806","-0.09","-0.564","0.806","0.046","0.895","-0.008","-0.185","0.64","-0.2","-0.681","0.857","-0.113","0.78","-0.157","-0.07","0.508","-0.341","0.809","0.789","-0.037","0.709","-0.253","0.779","-0.141","-0.214","-0.782","-0.185","-0.599","1"
"1","1","-1","0","0","0.779","-0.993","0.809","0.551","-0.419","-0.949","0","0","0","0","0.721","-0.772","0.735","-0.603","0","0","0.184","-1","-1","-1","-1","-1","1","-1","1","-1","0","0","1"
"1","0","0","-1","-0.628","1","0.511","0.08","-0.234","-1","-0.362","0.128","-0.59","1","-1","0","0","0.83","-0.08","-0.25","1","0.17","-0.707","0","0","-0.191","-0.468","-0.223","-0.489","0.745","0.904","-0.676","0.457","1"
"0","-1","-1","1","-1","-1","1","0","0","1","-1","1","-1","0","0","0","0","0","0","-1","1","1","-1","-1","1","1","1","0","0","1","0.5","0","0","1"
"0","1","1","1","-1","1","1","1","1","1","1","1","-1","1","1","1","-1","1","-1","1","1","1","1","1","-1","1","1","1","1","1","1","1","1","1"
"0","0","0","-1","-1","1","1","-1","1","-1","1","1","-1","1","1","-1","-1","-1","1","1","-1","-1","1","-1","1","1","-1","-1","1","-1","-1","1","-1","1"
"1","-0.205","0.288","0.23","0.1","0.282","0.318","0.322","0.35","0.363","-0.346","0.092","0.275","-0.095","0.21","-0.088","0.235","-0.342","0.314","-0.48","-0.08","0.299","0.332","-0.58","-0.24","0.322","-0.285","-0.47","0.185","-0.271","-0.312","0.404","0.03","1"
"1","0.982","0.009","0.981","-0.038","0.976","-0.057","0.959","-0.07","0.99","-0.045","0.947","-0.111","0.934","-0.128","0.942","-0.116","0.797","-0.192","0.883","-0.174","0.863","-0.187","0.885","-0.197","0.818","-0.211","0.785","-0.239","0.769","-0.231","0.743","-0.239","0"
"1","0.766","0.211","0.639","0.381","0.484","0.525","0.15","0.223","0.138","0.596","-0.077","0.445","0","0.486","-0.275","0.42","-0.561","0.368","-0.366","0.189","-0.405","0.076","-0.385","-0.032","-0.339","-0.125","-0.275","-0.197","-0.2","-0.246","-0.119","-0.272","0"
"1","0.473","0.195","0.062","-0.183","0.623","0.01","0.456","-0.044","0.565","0.018","0.447","0.275","0.716","-0.038","0.556","0.124","0.414","0.115","0.528","0.028","0.512","-0.107","0.479","-0.024","0.465","0.033","0.536","0.251","0.32","-0.145","0.346","-0.003","0"
"1","0.834","0.315","0.655","0.577","0.35","0.707","0.173","0.789","-0.19","0.799","-0.417","0.665","-0.684","0.477","-0.747","0.195","-0.722","-0.049","-0.62","-0.282","-0.492","-0.535","-0.266","-0.66","-0.015","-0.697","0.227","-0.644","0.431","-0.512","0.647","-0.301","0"
"1","0.333","-0.25","0.444","0.222","0.389","0.167","0.417","0.139","0.5","-0.111","0.549","-0.084","0.583","0.333","0.556","0.028","0.25","-0.194","0.472","-0.056","0.528","-0.028","0.389","0.083","0.415","-0.143","0.194","-0.139","0.369","-0.148","0.083","-0.5","0"
"1","0.394","-0.242","0.627","0.013","0.455","0.091","0.636","0.091","0.212","-0.212","0.576","0.152","0.394","0","0.562","0.046","0.515","0.03","0.788","0.182","0.303","-0.152","0.485","0.059","0.464","0.061","0.333","-0.03","0.419","0.064","0.394","0.242","0"
"1","0.951","0.004","0.952","-0.027","0.934","-0.019","0.946","0.016","0.965","0.033","0.942","0.073","0.946","-0.013","0.972","0.001","0.948","0.06","0.927","0.084","0.931","0.101","0.945","0.014","0.935","0.049","0.932","0.082","0.941","0","0.915","0.047","0"
"1","0.906","-0.017","0.981","-0.02","0.957","-0.036","0.857","0.001","0.897","-0.033","0.891","-0.014","0.906","-0.045","0.914","-0.009","0.808","-0.129","0.887","0.012","0.922","-0.023","0.91","-0.021","0.891","-0.078","0.83","-0.172","0.96","-0.038","0.874","-0.162","0"
"1","1","0.678","0.813","0.82","0.43","1","0.206","0.805","-0.439","1","-0.791","0.771","-1","0.403","-0.39","-0.586","-0.979","-0.428","-0.731","-0.763","-0.377","-0.975","0.414","-1","0.418","-0.933","0.258","-1","0.936","-0.352","0.988","0.034","0"
"1","1","0.035","1","0.183","1","0.27","1","0.251","1","0.288","1","0.386","1","0.317","1","0.657","1","0.538","1","0.613","1","0.595","0.896","0.683","0.895","0.714","0.856","0.671","0.744","0.856","0.715","0.758","0"
"1","0.576","-0.016","0.404","0","0.384","0.129","0.4","-0.059","0.565","0.141","0.467","0.082","0.525","-0.055","0.58","0.016","0.502","0","0.459","0.067","0.58","0.082","0.498","0.004","0.486","0.1","0.463","0.082","0.451","0.235","0.431","0.173","0"
"1","0.438","0.042","0.583","-0.104","0.396","0","0.333","-0.062","0.479","0","0.292","0.104","0.542","0.021","0.438","-0.229","0.354","-0.229","0.333","0.083","0.25","0.188","0.396","-0.188","0.44","-0.101","0.417","-0.083","0.583","-0.312","0.333","-0.062","0"
"1","0.947","0.287","0.726","0.672","0.476","0.825","0.013","0.891","-0.249","0.845","-0.476","0.561","-0.759","0.417","-0.665","0.072","-0.654","-0.195","-0.525","-0.44","-0.309","-0.551","-0.041","-0.648","0.161","-0.564","0.368","-0.419","0.461","-0.225","0.504","-0.06","0"
"1","1","0.241","0.998","0.004","0.802","-0.301","0.899","-0.235","0.706","-0.241","0.739","-0.305","0.715","-0.361","0.472","-0.612","0.405","-0.551","0.61","-0.393","0.532","-0.327","0.24","-0.521","0.292","-0.484","0.128","-0.391","0.157","-0.513","0.184","-0.466","0"
"1","0.635","-0.044","0.765","0.03","0.614","0.36","0.654","-0.005","0.642","0.083","0.794","-0.434","0.725","0.55","0.596","0.139","0.635","0.219","0.633","-0.254","0.71","0.154","0.647","0.231","0.688","0.177","0.617","0.076","0.663","0.198","0.691","0.367","0"
"1","0.715","-0.006","0.667","-0.042","0.631","-0.052","0.78","0.081","0.673","0.097","0.647","0.159","0.602","-0.019","0.544","-0.045","0.469","-0.1","0.647","0.149","0.392","0.217","0.524","-0.055","0.451","0","0.314","-0.068","0.492","-0.107","0.304","-0.052","0"
"1","0.85","0.018","0.922","0.015","0.92","0.022","0.928","0.08","0.876","0.114","0.912","0.043","0.907","0.05","0.873","0.028","0.959","0","0.891","0.07","0.884","0.077","0.837","0.109","0.869","0.09","0.876","0.088","0.852","0.101","0.843","0.107","0"
"1","1","-0.013","1","0.016","1","-0.002","1","0.063","0.978","0.045","0.96","0.029","1","0.065","0.989","0.034","1","0.036","0.998","0.094","0.957","0.074","1","0.101","1","0.088","0.991","0.085","1","0.101","1","0.101","0"
"1","0.909","0.088","0.865","0.169","1","0.166","0.552","0.682","0.702","0.367","0.163","0.427","0.576","0.461","0.511","0.496","0.316","0.13","0.378","0.545","0.313","0.558","0.249","0.565","0.186","0.566","0.126","0.561","0.069","0.551","0.121","0.677","0"
"1","0.957","-0.121","0.633","-0.127","0.964","-0.182","0.97","0.085","0.92","-0.011","0.835","-0.247","1","-0.314","0.993","-0.212","0.987","-0.21","1","-0.272","0.931","-0.395","1","-0.192","0.888","-0.316","0.814","-0.237","0.891","-0.319","0.695","-0.416","0"
"1","0.922","-0.194","0.964","-0.177","0.87","-0.226","0.817","-0.271","0.793","-0.289","0.703","-0.496","0.633","-0.5","0.373","-0.707","0.271","-0.721","0.405","-0.542","0.335","-0.597","0.148","-0.636","0.093","-0.596","-0.072","-0.549","-0.018","-0.541","-0.075","-0.479","0"
"1","1","0.051","0.994","0.101","0.961","0.148","0.955","-0.265","0.66","0.547","0.804","0.253","0.738","0.274","0.668","0.287","0.596","0.293","0.525","0.292","0.456","0.285","0.39","0.272","0.329","0.256","0.274","0.236","0.224","0.214","0.181","0.191","0"
"1","0.937","-0.002","0.608","0.432","0.923","-0.401","0.931","0.168","0.962","0.091","0.997","0.082","0.916","0.051","0.846","-0.253","0.874","-0.145","0.849","0.261","0.751","-0.036","0.845","-0.026","0.873","-0.023","0.985","0.094","0.783","-0.102","0.858","-0.147","0"
"1","0.946","0.009","0.973","-0.003","0.989","0.004","0.958","0.016","0.941","0.035","0.972","0.047","0.986","0.019","0.943","0.071","0.986","-0.007","0.978","0.05","0.964","0.071","0.933","0.081","0.952","0.044","0.975","0.008","0.978","0.071","1","-0.003","0"
"1","0.838","0.429","0.721","0.584","0.456","0.781","0.165","0.827","-0.13","0.869","-0.462","0.785","-0.594","0.521","-0.785","0.265","-0.84","0.039","-0.62","-0.314","-0.474","-0.489","-0.373","-0.678","-0.051","-0.627","0.147","-0.459","0.371","-0.392","0.483","-0.243","0"
"1","1","0.168","0.994","0.163","0.946","0.333","0.918","0.226","0.914","0.371","0.842","0.469","0.81","0.492","0.785","0.483","0.651","0.57","0.566","0.581","0.556","0.647","0.483","0.552","0.433","0.691","0.357","0.761","0.339","0.668","0.221","0.787","0"
"1","0.959","0.101","1","-0.019","0.983","0.026","0.97","-0.093","0.99","-0.027","0.98","-0.031","1","-0.053","1","-0.052","0.938","0.016","0.976","-0.093","0.979","-0.053","0.916","-0.157","0.957","-0.07","0.91","0.013","1","-0.108","0.931","-0.069","0"
"1","0.589","-0.609","0.854","0.553","0.811","0.073","0.566","0.162","0.328","0.242","0.503","0.123","0.639","0.199","0.719","0.427","0.543","0.139","0.652","0.278","0.689","0.073","0.519","0.267","0.49","0.277","0.462","0.286","0.435","0.293","0.408","0.299","0"
"1","0.749","0.025","0.99","0.098","0.759","0.129","0.743","-0.092","0.958","0.025","0.979","-0.005","0.961","0.102","0.915","0.038","0.71","0.027","0.812","-0.08","1","0","0.718","-0.012","0.823","0.026","0.724","-0.011","0.904","0.111","0.728","0.028","0"
"1","0.931","0.293","0.799","0.558","0.6","0.716","0.262","0.927","0.046","0.967","-0.232","0.951","-0.559","0.81","-0.733","0.624","-0.91","0.362","-0.923","0.06","-0.936","-0.198","-0.832","-0.469","-0.652","-0.696","-0.412","-0.857","-0.136","-0.94","0.1","-0.948","0"
"1","0.667","-0.014","0.974","0.068","0.496","0.501","0.757","-0.003","0.652","-0.141","0.402","-0.489","0.392","0.587","0.768","0.318","0.786","0.113","0.475","-0.449","1","0.007","0.607","0.07","0.687","0.171","0.876","0.078","0.553","0.246","0.139","0.481","0"
"1","1","0.065","1","0.207","1","0.263","0.931","0.322","0.868","0.39","0.755","0.501","0.796","0.523","0.66","0.608","0.576","0.63","0.478","0.671","0.406","0.688","0.344","0.721","0.277","0.724","0.193","0.707","0.114","0.727","0.07","0.714","0"
"1","1","0.234","0.914","0.52","0.78","0.721","0.477","0.842","0.276","0.917","0.095","0.882","-0.22","0.914","-0.342","0.755","-0.514","0.645","-0.645","0.446","-0.741","0.292","-0.708","0.036","-0.717","-0.119","-0.65","-0.282","-0.513","-0.445","-0.374","-0.533","0"
"1","0.982","0.009","0.981","-0.038","0.976","-0.057","0.959","-0.07","0.99","-0.045","0.947","-0.111","0.934","-0.128","0.942","-0.116","0.797","-0.192","0.883","-0.174","0.863","-0.187","0.885","-0.197","0.818","-0.211","0.785","-0.239","0.769","-0.231","0.743","-0.239","0"
"1","1","1","1","1","0.91","1","-0.27","1","-0.832","1","-1","1","-1","0.725","-1","-0.578","-1","-0.421","-1","-1","-0.528","-1","0.9","-1","1","-1","1","-1","1","-0.347","1","0.348","0"
"1","0.741","0.05","0.791","0.025","0.786","0.038","0.662","0.099","0.678","0.312","0.759","0.073","0.747","0.084","0.707","-0.079","0.636","0","0.7","0.114","0.682","0.122","0.67","0.154","0.642","0.136","0.657","0.175","0.598","0.147","0.575","0.151","0"
"1","0.641","0.014","0.341","-0.024","0.528","0.035","0.195","0.122","0.433","0.048","0.22","0.049","0.293","0","0.366","0","0.317","0.073","0.268","0.122","0.237","0.058","0.22","0.098","0.193","0.056","0.174","0.055","0.195","0","0.171","0.073","0"
"1","0.798","0.383","0.808","-0.17","1","-0.077","0.982","-0.074","0.702","0.207","0.997","0.021","0.982","0.025","1","-0.131","0.957","0.077","1","0.002","0.903","0.308","1","-0.145","1","-0.004","0.756","0.079","1","-0.188","1","-0.057","0"
"1","0.474","-0.105","0.838","0.018","0.832","0.026","0.684","-0.053","0.684","0","0.799","0.05","0.783","0.058","0.842","0.474","1","0.053","0.726","0.076","0.703","0.081","0.421","0.211","0.654","0.09","0.526","-0.211","0.602","0.095","0.574","0.097","0"
"1","0.615","0.189","0.782","0.018","0.775","0.026","0.651","-0.103","0.775","0.08","0.74","0.051","0.723","0.058","0.686","-0.089","0.617","0.163","0.662","0.076","0.639","0.08","0.602","-0.072","0.588","0.088","0.551","0.257","0.534","0.092","0.506","0.093","0"
"1","0.766","0.211","0.639","0.381","0.484","0.525","0.15","0.223","0.138","0.596","-0.077","0.445","0","0.486","-0.275","0.42","-0.561","0.368","-0.366","0.189","-0.405","0.076","-0.385","-0.032","-0.339","-0.125","-0.275","-0.197","-0.2","-0.246","-0.119","-0.272","0"
"1","0.848","0.068","0.806","-0.023","0.77","-0.033","0.667","-0.066","0.596","-0.077","0.673","-0.058","0.643","-0.064","0.392","0.045","0.713","0.014","0.56","-0.08","0.534","-0.085","0.47","-0.228","0.487","-0.091","0.526","-0.085","0.443","-0.096","0.422","-0.098","0"
"1","0.898","0.352","0.673","0.622","0.439","0.944","-0.036","0.805","-0.228","0.753","-0.251","0.488","-0.574","0.284","-0.668","0.106","-0.474","-0.062","-0.811","-0.06","-0.332","-0.476","-0.129","-0.536","0.072","-0.519","0.243","-0.435","0.366","-0.301","0.428","0.133","0"
"1","0.882","0.306","0.732","0.578","0.341","0.585","0.057","1","-0.092","0.921","-0.624","0.72","-0.698","0.326","-0.814","0.412","-1","-0.008","-0.79","-0.411","-0.769","-0.455","-0.572","-0.676","-0.316","-0.819","-0.03","-0.868","0.254","-0.821","0.002","-0.817","0"
"1","0.905","0.411","0.654","0.748","0.299","0.959","-0.133","0.978","-0.522","0.833","-0.797","0.551","-0.966","0.152","-0.93","-0.256","-0.719","-0.594","-0.415","-0.852","-0.022","-0.938","0.363","-0.854","0.675","-0.62","0.86","-0.281","0.887","0.098","0.755","0.463","0"
"1","1","0.515","0.455","0.333","0.061","0.364","-0.321","0.731","-0.455","0.485","-0.576","0","-0.576","-0.121","-0.333","-0.485","-0.091","-0.848","0.485","-0.576","0.576","-0.424","1","-0.394","0.73","0.123","0.97","0.576","0.242","0.364","0.091","0.333","0"
"1","0.876","0.037","0.9","0.003","0.892","0.005","0.863","0","0.95","0.075","0.87","0.01","0.863","0.012","0.839","-0.062","0.857","0.025","0.842","0.016","0.835","0.017","0.795","-0.043","0.821","0.02","0.82","0.087","0.808","0.023","0.801","0.024","0"
"1","0.76","0.011","0.863","0.003","0.858","0.004","0.8","0.023","0.815","0.121","0.831","0.007","0.818","0.009","0.828","-0.07","0.765","0.039","0.77","0.011","0.751","0.012","0.771","-0.003","0.709","0.014","0.662","0.008","0.663","0.015","0.639","0.015","0"
"1","1","0.067","1","-0.184","1","-0.273","1","-0.431","1","-0.413","0.962","-0.519","0.907","-0.59","0.892","-0.665","0.699","-0.71","0.706","-0.763","0.631","-0.805","0.559","-0.891","0.472","-0.865","0.403","-0.837","0.31","-0.891","0.23","-0.892","0"
"1","1","0.241","0.998","0.004","0.802","-0.301","0.899","-0.235","0.706","-0.241","0.739","-0.305","0.715","-0.361","0.472","-0.612","0.405","-0.551","0.61","-0.393","0.532","-0.327","0.24","-0.521","0.292","-0.484","0.128","-0.391","0.157","-0.513","0.184","-0.466","0"
"1","1","0.068","1","0.142","1","0.221","1","-0.125","1","0.395","1","0.49","1","0.59","-0.375","1","1","0","1","0.92","1","1","1","1","1","1","1","0.25","1","1","1","1","0"
"1","0.882","0.435","0.596","0.777","0.197","0.945","-0.241","0.925","-0.625","0.713","-0.864","0.337","-0.924","-0.053","-0.774","-0.447","-0.47","-0.733","-0.102","-0.822","0.264","-0.776","0.56","-0.559","0.721","-0.244","0.725","0.096","0.581","0.389","0.347","0.577","0"
"1","0.988","0.022","0.931","0.341","0.839","0.352","0.747","0.489","0.736","0.519","0.551","0.602","0.431","0.662","0.318","0.704","0.284","0.689","0.075","0.737","0.063","0.713","-0.165","0.697","-0.166","0.605","-0.162","0.558","-0.347","0.442","-0.335","0.375","0"
"1","0.941","-0.015","0.942","0.01","0.95","-0.015","0.959","-0.011","0.946","-0.037","0.972","-0.018","0.971","-0.039","0.955","-0.041","0.952","-0.047","0.942","-0.022","0.928","-0.044","0.92","-0.045","0.927","-0.058","0.903","-0.075","0.92","-0.072","0.92","-0.074","0"
"1","0.924","0.369","0.72","0.684","0.293","0.941","-0.111","0.765","-0.316","0.925","-0.666","0.788","-0.921","0.423","-0.943","0.096","-1","0.032","-0.664","-0.663","-0.46","-0.782","-0.135","-0.881","0.198","-0.851","0.489","-0.702","0.699","-0.46","0.761","-0.132","0"
"1","0.901","0.018","1","-0.018","0.901","0.007","0.848","0.057","1","0.035","0.979","0.011","0.975","0.035","1","-0.032","0.897","-0.032","0.862","0.078","1","0.092","0.901","0.046","0.943","0.032","0.947","0.025","1","0.011","0.936","0.021","0"
"1","0.964","-0.072","1","-0.143","1","-0.213","1","-0.362","0.926","-0.436","0.945","-0.407","0.904","-0.464","0.983","-0.353","0.845","-0.66","0.753","-0.606","0.696","-0.642","0.851","-0.654","0.576","-0.697","0.254","-0.639","0.451","-0.728","0.389","-0.734","0"
"1","0.909","0.088","0.865","0.169","1","0.166","0.552","0.682","0.702","0.367","0.163","0.427","0.576","0.461","0.511","0.496","0.316","0.13","0.378","0.545","0.313","0.558","0.249","0.565","0.186","0.566","0.126","0.561","0.069","0.551","0.121","0.677","0"
"1","0.87","0.38","0.641","0.692","0.313","0.866","-0.039","0.907","-0.422","0.793","-0.706","0.516","-0.81","0.227","-0.811","-0.125","-0.675","-0.381","-0.383","-0.629","-0.13","-0.708","0.156","-0.664","0.385","-0.516","0.526","-0.299","0.562","-0.059","0.515","0.166","0"
"1","1","-0.034","1","0.005","1","-0.121","0.89","0.012","0.731","0.053","0.854","0.008","0.546","0.003","0.838","-0.136","0.755","-0.085","0.709","-0.275","0.434","-0.121","0.575","-0.402","0.59","-0.221","0.431","-0.174","0.604","-0.242","0.56","-0.382","0"
"1","1","0.168","0.994","0.163","0.946","0.333","0.918","0.226","0.914","0.371","0.842","0.469","0.81","0.492","0.785","0.483","0.651","0.57","0.566","0.581","0.556","0.647","0.483","0.552","0.433","0.691","0.357","0.761","0.339","0.668","0.221","0.787","0"
"1","0.961","0.086","0.968","0.193","0.96","0.275","0.98","0.351","0.929","0.463","0.863","0.525","0.828","0.588","0.732","0.691","0.69","0.731","0.545","0.688","0.483","0.762","0.406","0.747","0.334","0.838","0.249","0.861","0.138","0.868","0.09","0.863","0"
"1","0.959","0.101","1","-0.019","0.983","0.026","0.97","-0.093","0.99","-0.027","0.98","-0.031","1","-0.053","1","-0.052","0.938","0.016","0.976","-0.093","0.979","-0.053","0.916","-0.157","0.957","-0.07","0.91","0.013","1","-0.108","0.931","-0.069","0"
"1","1","0","1","0","0.667","0.111","1","-0.111","0.889","-0.111","1","-0.222","0.778","0","0.778","0","1","-0.111","0.778","-0.111","0.667","-0.111","0.667","0","0.903","-0.054","1","0.111","0.889","-0.111","1","0","0"
"1","1","-0.284","1","-0.253","0.946","-0.351","1","-0.306","0.927","-0.491","0.908","-0.441","0.757","-0.589","0.697","-0.58","0.596","-0.576","0.685","-0.71","0.545","-0.873","0.492","-0.733","0.355","-0.761","0.264","-0.782","0.166","-0.731","0.14","-0.7","0"
"1","0.479","-0.124","0.428","-0.124","0.701","-0.392","0.732","0.072","0.263","-0.216","0.495","0.16","0.454","-0.119","0.423","0.062","0.5","-0.273","0.546","0.186","0.423","0.082","0.706","0.196","0.534","-0.124","0.155","-0.263","0.474","0.041","0.454","-0.515","0"
"1","0.195","0.057","0.042","0.252","-0.106","0.489","-0.183","-0.183","-0.42","0.061","-0.454","0.092","-0.164","-0.305","-0.103","-0.397","0.187","-0.176","0.34","-0.12","0.286","-0.16","0.216","0.247","0.039","0.311","-0.038","0.263","-0.168","0.168","-0.302","-0.336","0"
