"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.49","0","0.74","0","0.24","0.24","0.24","0.49","0","0","0.49","2.24","0","0","0","0.49","0.99","0.24","3.99","0","1.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0","0.315","0.035","0","4.071","60","228","1"
"0","0.56","0","0","0.56","0","0","0","1.01","0.56","0.11","1.79","0.22","0.11","0","0.11","0.22","0.89","1.79","0","2.8","0","0","0","0.11","0.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0","0.056","0.056","0","2.153","53","532","1"
"0","0","0.73","0","0","0","0.73","0","0","0","0","0","0","0","0","2.2","0","0","1.47","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0.088","0","0","3.048","29","125","1"
"0.71","0","0.11","0","0.47","0.11","0","0.59","0.71","2.86","0.23","0.11","0.23","0","0.47","0.11","0.59","0.47","3.21","0","1.66","0","1.9","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0.11","0","0","0","0","0.11","0","0","0","0.072","0.127","0","0.418","0.254","0.018","9.705","148","1514","1"
"0.17","0","0.51","0","0.17","0","0.17","0.34","0.17","0","0","0","0","0.34","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.026","0","0","0","0","1.559","10","145","1"
"0.17","0","0.17","0.17","1.43","0.34","0.05","0.05","0.05","0.05","0.05","0.51","0.28","0.05","0","0","0.69","0.05","4.2","0.23","1.03","0.17","0.74","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.05","0","0.02","0.161","0.03","2.093","51","536","1"
"0.38","0","1.9","0","1.14","0","0","0","0.38","0.38","0","0","0","0","0","0","0","0","0.38","0.76","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.005","0.059","0","295","1177","1180","1"
"0","0.72","1.81","0","0","0.36","0","0.36","0.72","1.08","0.36","0.72","0","0.36","0","0.36","0.36","0.36","1.08","0","2.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0.36","0","0","0","0","0.334","0","1.203","0.467","0.066","18.4","393","736","1"
"0.17","0","0.08","0","0.43","0.08","0.08","0.43","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.14","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.092","0.014","0","4.16","48","1140","1"
"0","0.34","0.69","0","0.34","0.69","0.34","0","0","1.04","0.34","1.38","0","0","0","0.69","0","0.69","4.86","0","1.73","0","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058","0","0.638","0.174","0","2.17","8","89","1"
"0","0","0.6","0","0","0.6","0","0","0.6","0","0","1.81","0","0","0","0.3","0","0","2.72","0","1.21","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0.047","0.19","0.142","0","2.03","31","199","1"
"1.24","0","0.82","0","0","0","0.41","0","0","0.41","0","0.41","0","0","0","1.65","0.41","0","2.9","0","0.41","0","0.41","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.193","0","0.904","5.3","0","7.478","92","344","1"
"1.44","0","0","0","0","0","0","0","0","0.48","0","2.4","0","0","0","0.96","0","0","6.73","0","1.92","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0.174","0.087","0","1.612","12","50","1"
"0.67","0","0.67","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","1.35","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.362","0","0","3.384","37","132","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.473","0","0","4.071","29","114","1"
"0","0.47","0","0","0.47","0","0","0","0","0","0.47","0","0","0","0","0.47","0","0.95","1.9","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056","0","0","0","0","7.18","182","359","1"
"0.71","0","0","0","5","0","0","0","0","0","0","0","0","0","0","2.85","0","0","2.14","0","0","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.417","0","0","3.029","12","103","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.065","0","0.403","0.117","0.013","7.484","669","1407","1"
"0","0.55","1.11","0","0.55","0.55","0","0","0","0","0.55","0","0","0","0.55","1.11","0","0","1.67","0","1.67","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.086","0.086","0.517","4.166","18","125","1"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","1.85","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.291","0","3.79","0","0","4.833","29","87","1"
"0.76","0.19","0.38","0","0.19","0.12","0","0.25","0.76","0.31","0.25","1.52","0.31","0.38","0","0.38","0.44","0.06","2.98","0.69","1.26","0","0.44","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0.06","0","0","0","0","0","0","0.087","0.054","0.439","0.241","0.065","3.702","45","1070","1"
"0","0.82","0.32","0","1.14","0.32","0","0.16","0","0.65","0","2.13","0","0","0","0.16","0","0","1.47","0","1.47","0","0.98","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0.29","0.029","2.257","13","158","1"
"0","0.26","0.78","0","0.26","0.26","0.08","1.04","0.52","1.56","0.26","0.69","0.17","0.08","0.69","0.86","0.34","0","1.82","0.17","1.3","0","0.08","0.34","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0.08","0.08","0","0","0.096","0.234","0","0.358","0.261","0.11","3.554","54","981","1"
"0.17","0.17","0.25","0","0.43","0.08","0.08","0.08","0.69","2.41","0","0.34","0.17","0","1.46","0.34","0.08","0","2.76","0.43","1.55","0","0.17","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0.34","0.08","0","0","0","0.107","0","0.308","0.067","0.026","4.215","82","1214","1"
"0.16","0","0.24","0","1.63","0.49","0","0","0","0.16","0.08","0.65","0.4","0.08","0","0","0.32","0","3.68","0.32","0.65","0","1.14","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0.08","0","0","0","0.014","0.058","0","0","0.232","0","1.725","10","333","1"
"0.19","0","0.38","0","0","0.19","0","0","0","0","0.19","0.19","0","0","0","0.38","0","0.19","1.14","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.01","0","0","0","0.003","2.383","21","15841","1"
"0","1.65","0","0","0","0","1.65","0","0","1.65","0.82","0","0","0","0","0.82","0","0","3.3","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","15.5","68","186","1"
"0.17","0.26","1.24","0","0.53","0.62","0.44","0.17","0.79","0.79","0.26","1.33","0.17","0","0.62","0.62","0.08","1.33","2.66","0.17","1.15","0","0.79","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0","0.07","0","0.225","0.211","0.014","6.725","583","1345","1"
"0.14","0.28","0.84","0","0.14","0.14","0","0.84","0.42","0.14","0","0.56","0.28","0.14","0.42","0.14","0.14","0.28","4.34","0.14","2.1","0","0.14","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.025","0","0.381","0.05","0","2.322","15","216","1"
"0.32","0","0.64","0","0","0","0","0","0","0","0.64","0.97","0","0","0","2.58","0","0","2.58","0.32","1.94","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.233","0.058","0","0.116","0.116","0","2.926","20","240","1"
"0.14","0.29","0.44","0","0.88","0.29","0","0","1.47","1.47","0.14","1.91","0.29","0","0.58","0.29","0","1.62","2.35","0.14","2.35","0","0.73","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.023","0","1.004","0.215","0.047","6.602","217","898","1"
"0.7","0","1.06","0","0","0","0","1.41","0.35","0.35","0","0.35","0","0","0","2.12","0.7","0.35","2.12","3.18","2.12","0","0.35","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.117","0","0.353","0","0","1.209","13","196","1"
"0","0.28","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0.85","0","0","0.57","0","0","0","0","0","0","0.57","0","0","0","0.103","0","0","0","0","2.417","33","162","1"
"0","0.18","0.18","0","0.74","0","0.18","0","0","0.55","0.18","0.18","0","0","0.18","0","0","0","1.11","0","0.74","0","0","0","0","0","0","0","0","0.18","0","0","0.37","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058","0","0","0.029","1.57","2.166","11","208","1"
"0","0.32","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0.075","0","0","0","0","2.269","33","118","1"
"0","0","0","0","0.65","0","0.65","0","0","0","0","0","0","0","0","0","0","0","5.22","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","1.461","0","0","2.973","21","113","1"
"0.15","0","0.3","0","1.23","0.61","0","0.61","0","0.15","0","0.3","0","0","0.15","0.3","1.54","2.32","1.85","0","1.08","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.128","0","0.615","0.025","0","1.377","13","186","1"
"0","0","1.14","0","0","0","1.14","0","0","0","0","0","0","0","0","0","0","0","2.29","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197","0","0","0","0","1.227","6","27","1"
"0","0.5","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0.5","0","1","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.178","0","0","0.267","0.089","10.372","114","446","1"
"0","0","0","0","0.4","0.4","0.4","0.4","0","0","0.4","0","0","0","0","0.4","0","0","3.6","0","2","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.124","0","0","1.94","12","97","1"
"0","0","1.47","0","0","1.1","0.36","0","0","0","0.36","0.36","0","0","0","0.36","0","0","2.21","1.1","2.95","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.123","0","0.433","0.928","0.185","3","33","177","1"
"0","0","0.27","0","0.54","0","0.27","0","0","0.27","0","0.54","0","0","0","1.35","0","0","1.08","0","2.44","10.86","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.329","0.141","1.41","44.72","252","1118","1"
"0","0","0.68","0","0","0","0","0","0","0.68","0","2.06","0","0","0","0","0","0","0.68","0","0","0","0","0","1.37","0.68","0","1.37","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0.114","0.342","0","0","0","0","2.727","11","90","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","1.857","5","13","1"
"0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","3.33","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0.83","0","0","0","0.12","0","0","0","0","3.137","47","91","1"
"0","0","0","0","0","0","0","0","0","2.11","0","0","0.7","0","0","0.7","0","0.7","2.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0.7","0.7","0","0","0","0","0","0.336","0","0","2.97","68","101","1"
"0","0","0.3","0","0.3","0.3","0.3","0.3","0","0","0.6","0.9","0","0","0","0.9","0.6","0.3","2.4","2.7","3","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048","0","0.144","0","0.096","5.403","139","281","1"
"0","0","1.07","0","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0.53","1.07","8.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.265","0.088","1.151","11.066","67","332","1"
"0.47","0","0.94","0","0.94","0","0.94","0","0","0","0","0.47","0","0","0","0","0.47","0","4.24","0","0.94","0","1.41","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.073","0","1.254","0.221","0","5.918","91","219","1"
"0","0.55","0.55","0","2.23","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","2.79","0","3.91","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.259","0","1.208","0.345","0","4.761","140","200","1"
"0.23","0.59","0.23","0","0.23","0.11","0","0","0.82","1.18","0.11","2","0.23","0","0","0","0.11","0","4.84","4.96","1.77","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.186","0","0.13","0.168","0.018","5.76","175","795","1"
"0","0","0.55","0","1.11","0","0","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.14","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0","0.434","0","0","1.377","4","73","1"
"0","0","0","0","0","0","7.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.297","0","0","2","8","52","1"
"0","0","0.55","0","1.11","0","0.18","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.182","0","0.455","0","0","1.32","4","70","1"
"0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.308","0","1.543","0","0","2.777","6","25","1"
"0","0.41","0.2","0","1.67","0.2","0.2","0","0","1.04","0.2","0","0.2","0","0","0.83","0.2","0","2.09","0","0.62","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0.62","0","0.2","0","0","0","0.132","0","0","1.65","15","175","1"
"0","0","0","0","1.36","0.45","0.45","0","0","0","0","0","0.45","0","0","0.45","0.45","0.45","1.81","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.135","0","0.135","0","0","5.571","46","117","1"
"0","0","0","0","0.43","0","0","0","0","0.65","0","0","0","0","0","0.43","0","0.21","0.21","0","0.43","6.75","0","0","0.21","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0.146","0.146","0.183","6.233","99","642","1"
"0","0","0.54","0","0.54","0","0","0","0","0.54","0","0","0","0","0","0.54","0","0","1.64","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0.096","0","1.443","0","0","1.969","16","130","1"
"0.44","0","0","0","0.89","0","0","0","0","0.44","0","1.33","0","0","0","0.44","0","0","4.46","0","1.78","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","1.083","0.144","0.072","2.428","28","153","1"
"0","0","0","0","6.25","0","3.12","0","0","0","0","3.12","0","3.12","0","3.12","0","0","6.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.428","60","66","1"
"0.17","0","0.08","0","0.42","0.08","0.08","0.42","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.17","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.081","0.027","0.108","0.013","0","4.07","48","574","1"
"0.19","0.19","0.39","0","0.19","0","0","0.59","0","0","0","0.39","0","0","0","0.59","0.39","1.37","4.52","0","3.14","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.258","0.032","0","3.112","43","305","1"
"0","0","0.45","0","0.22","0.22","0","0","0.67","0.45","0.22","0.9","0","0","0","0.22","0","0","1.35","0","1.12","0.22","0.22","0.22","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0.064","0.258","0","0.129","0.193","0","7.258","71","617","1"
"0","0.55","0.55","0","1.11","0.55","2.23","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.35","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.159","0","0.479","0","0.079","16.739","147","385","1"
"0","0","0.47","0","0.95","0","0","0","0.47","0","0","0","0","0","0","0.95","0.95","0","1.42","0","0.47","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.131","0.065","0.461","0.263","0","3.493","61","255","1"
"0","0.34","0.69","0","0.34","0","0.17","0","0","0.51","0.17","0","0.17","0","0.17","0.17","0","0.86","0.34","0.17","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.315","0","0.026","6.364","149","942","1"
"0","0","0.16","0.16","0.32","0","0.16","0","0.65","0.16","0.16","0","0","0","0","2.13","0","0.65","0.98","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0.16","0.32","0","0","0.16","0","0","0","0","0","0","0","0","0","0.089","0","0.693","0.67","0","4.835","52","1030","1"
"0","0","0.32","0","0.64","0.64","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.27","0","3.24","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.104","0","0","0.157","0","1.494","10","139","1"
"0.35","0.46","0.31","0","0.15","0.03","0","0.35","0.58","0.66","0.31","0.7","0.62","1.28","0.03","0.23","0.42","0","3.12","0","1.36","0","0.46","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.005","0.088","0","0.319","0.479","0.124","6.11","116","2218","1"
