"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
281,"6","41","246","6.833","0.224","0.85","1.2","55","209","46","0"
283,"6","14","84","2.333","0.274","0.929","1.28","23","78","18","0"
286,"4","14","56","3.5","0.268","0.732","1.67","15","41","9","0"
287,"1","27","27","27","0.407","1","1.83","11","27","6","0"
291,"9","19","171","2.111","0.269","0.643","1.35","46","110","34","0"
301,"7","8","56","1.143","0.375","1","1.62","21","56","13","0"
306,"7","23","161","3.286","0.248","0.944","1.21","40","152","33","0"
307,"6","17","102","2.833","0.275","0.824","1.33","28","84","21","0"
309,"10","38","380","3.8","0.195","0.55","1.48","74","209","50","0"
320,"9","29","261","3.222","0.234","0.889","1.39","61","232","44","0"
335,"6","13","78","2.167","0.269","0.667","1.5","21","52","14","0"
336,"7","11","77","1.571","0.377","0.948","1.38","29","73","21","0"
339,"7","21","147","3","0.333","0.789","1.4","49","116","35","0"
340,"5","19","95","3.8","0.389","0.895","1.32","37","85","28","0"
355,"6","13","78","2.167","0.333","0.846","1.37","26","66","19","0"
357,"8","16","128","2","0.211","0.672","1.42","27","86","19","0"
360,"8","17","136","2.125","0.199","0.603","3","27","82","9","0"
365,"7","20","140","2.857","0.25","0.657","1.46","35","92","24","0"
367,"7","11","77","1.571","0.312","1","1.33","24","77","18","0"
370,"6","44","264","7.333","0.254","0.689","1.68","67","182","40","0"
375,"6","26","156","4.333","0.288","0.679","1.41","45","106","32","0"
389,"7","26","182","3.714","0.374","0.846","1.66","68","154","41","0"
395,"7","14","98","2","0.337","0.898","1.94","33","88","17","0"
396,"9","50","450","5.556","0.22","0.691","1.32","99","311","75","0"
397,"9","16","144","1.778","0.215","0.764","1.55","31","110","20","0"
402,"7","7","49","1","0.388","0.939","1.9","19","46","10","0"
404,"8","8","64","1","0.234","0.953","2.5","15","61","6","0"
410,"9","7","63","0.778","0.286","0.778","2","18","49","9","0"
412,"7","21","147","3","0.286","0.857","1.35","42","126","31","0"
430,"9","27","243","3","0.333","0.918","1.69","81","223","48","0"
432,"9","23","207","2.556","0.386","0.894","2.42","80","185","33","0"
435,"1","127","127","127","0.646","1","13.67","82","127","6","0"
438,"10","6","60","0.6","0.433","1","2.6","26","60","10","0"
439,"21","13","273","0.619","0.168","0.308","2.3","46","84","20","0"
449,"4","19","76","4.75","0.276","0.382","5.25","21","29","4","0"
453,"9","272","2448","30.222","0.269","0.763","1.87","659","1868","353","0"
459,"10","20","200","2","0.385","0.87","2.14","77","174","36","0"
469,"11","261","2871","23.727","0.257","0.644","2.01","738","1849","368","0"
472,"8","18","144","2.25","0.396","0.882","1.84","57","127","31","0"
474,"11","25","275","2.273","0.335","0.931","2.56","92","256","36","0"
482,"9","54","486","6","0.391","0.817","1.98","190","397","96","0"
489,"11","44","484","4","0.314","0.75","1.92","152","363","79","0"
491,"5","9","45","1.8","0.533","0.911","2","24","41","12","0"
502,"8","19","152","2.375","0.355","0.954","2","54","145","27","0"
515,"8","43","344","5.375","0.387","0.762","1.93","133","262","69","0"
532,"10","29","290","2.9","0.303","0.731","2.1","88","212","42","0"
533,"10","16","160","1.6","0.288","0.744","2.19","46","119","21","0"
539,"8","9","72","1.125","0.375","0.736","2.45","27","53","11","0"
548,"10","33","330","3.3","0.345","0.779","1.9","114","257","60","0"
550,"5","4","20","0.8","0.7","1","2.33","14","20","6","0"
554,"8","33","264","4.125","0.326","0.848","2","86","224","43","0"
556,"8","53","424","6.625","0.347","0.767","1.93","147","325","76","0"
565,"10","40","400","4","0.295","0.68","1.9","118","272","62","0"
570,"9","15","135","1.667","0.244","0.83","1.57","33","112","21","0"
571,"8","33","264","4.125","0.356","0.705","2","94","186","47","0"
578,"8","7","56","0.875","0.429","1","2.67","24","56","9","0"
580,"8","4","32","0.5","0.594","1","2.71","19","32","7","0"
587,"8","9","72","1.125","0.389","0.792","2","28","57","14","0"
592,"8","16","128","2","0.406","0.93","1.68","52","119","31","0"
593,"10","23","230","2.3","0.343","0.791","1.88","79","182","42","0"
601,"10","22","220","2.2","0.332","0.714","2.15","73","157","34","0"
613,"7","144","1008","20.571","0.092","0.384","1.24","93","387","75","0"
619,"7","91","637","13","0.334","0.975","1.76","213","621","121","0"
625,"9","283","2547","31.444","0.186","0.727","1.22","474","1852","389","0"
627,"25","291","7275","11.64","0.456","0.934","7.29","3315","6796","455","0"
630,"8","123","984","15.375","0.402","0.75","2.71","396","738","146","0"
637,"8","75","600","9.375","0.423","0.87","3.02","254","522","84","0"
639,"3","470","1410","156.67","0.352","0.387","23.62","496","545","21","0"
644,"7","305","2135","43.571","0.109","0.501","1.21","232","1069","191","0"
650,"2","537","1074","268.5","0.507","0.528","181.33","544","567","3","0"
668,"8","209","1672","26.125","0.173","0.828","1.27","290","1384","228","0"
670,"7","62","434","8.857","0.189","0.756","1.28","82","328","64","0"
672,"10","251","2510","25.1","0.141","0.621","1.23","354","1559","287","0"
674,"25","178","4450","7.12","0.49","0.896","7.9","2181","3988","276","0"
685,"7","13","91","1.857","0.374","1","1.89","34","91","18","0"
687,"13","38","494","2.923","0.324","0.935","3.81","160","462","42","0"
695,"14","57","798","4.071","0.727","0.951","11.84","580","759","49","0"
699,"2","537","1074","268.5","0.537","0.609","22.19","577","654","26","0"
713,"1","99","99","99","0.192","1","1.06","19","99","18","0"
717,"8","242","1936","30.25","0.128","0.574","1.27","247","1111","195","0"
718,"1","118","118","118","0.186","1","1.05","22","118","21","0"
723,"11","20","220","1.818","0.223","0.373","2.58","49","82","19","0"
726,"9","9","81","1","0.728","0.889","7.38","59","72","8","0"
728,"1","11","11","11","1","1","11","11","11","1","0"
734,"13","67","871","5.154","0.432","0.517","6.6","376","450","57","0"
741,"11","17","187","1.545","0.321","0.652","4.29","60","122","14","0"
743,"10","80","800","8","0.275","0.435","3.93","220","348","56","0"
753,"11","161","1771","14.636","0.329","0.605","3.05","582","1071","191","0"
765,"14","265","3710","18.929","0.354","0.565","4.47","1315","2097","294","0"
769,"14","367","5138","26.214","0.349","0.576","4.5","1791","2962","398","0"
773,"3","3","9","1","0.889","0.889","8","8","8","1","0"
774,"9","18","162","2","0.623","0.864","7.77","101","140","13","0"
777,"13","222","2886","17.077","0.377","0.692","4.92","1087","1997","221","0"
780,"12","175","2100","14.583","0.403","0.774","4.28","847","1625","198","0"
783,"12","252","3024","21","0.416","0.682","4.75","1259","2062","265","0"
785,"8","50","400","6.25","0.528","0.955","3.01","211","382","70","0"
786,"26","378","9828","14.538","0.229","0.584","3.46","2252","5737","650","0"
800,"7","123","861","17.571","0.419","0.962","2.62","361","828","138","0"
815,"16","341","5456","21.313","0.378","0.724","5.23","2060","3949","394","0"
820,"11","23","253","2.091","0.585","0.834","8.22","148","211","18","0"
830,"15","294","4410","19.6","0.395","0.651","5.28","1743","2872","330","0"
833,"1","23","23","23","0.348","1","1.6","8","23","5","0"
843,"11","436","4796","39.636","0.336","0.755","2.86","1612","3623","564","0"
847,"77","271","20867","3.519","0.478","0.744","11.28","9981","15523","885","0"
850,"10","248","2480","24.8","0.356","0.729","2.6","883","1807","340","0"
859,"6","130","780","21.667","0.253","0.528","2.05","197","412","96","0"
864,"17","21","357","1.235","0.373","0.613","16.63","133","219","8","0"
866,"8","109","872","13.625","0.219","0.595","1.61","191","519","119","0"
872,"3","5","15","1.667","0.533","0.8","4","8","12","2","0"
875,"4","25","100","6.25","0.28","0.71","1.33","28","71","21","0"
882,"6","28","168","4.667","0.327","0.589","2.12","55","99","26","0"
886,"10","325","3250","32.5","0.215","0.692","1.51","700","2248","463","0"
892,"6","96","576","16","0.335","0.703","2.44","193","405","79","0"
893,"5","63","315","12.6","0.368","0.927","2","116","292","58","0"
898,"10","282","2820","28.2","0.191","0.701","1.43","540","1977","378","0"
902,"5","96","480","19.2","0.329","0.717","2.14","158","344","74","0"
905,"9","9","81","1","0.321","0.395","13","26","32","2","0"
907,"9","160","1440","17.778","0.215","0.8","1.58","310","1152","196","0"
911,"7","38","266","5.429","0.41","0.91","1.82","109","242","60","0"
913,"9","98","882","10.889","0.285","0.645","2.06","251","569","122","0"
922,"6","82","492","13.667","0.104","0.303","1.31","51","149","39","0"
925,"67","296","19832","4.418","0.088","0.285","1.54","1748","5649","1134","0"
929,"6","20","120","3.333","0.317","0.983","1.52","38","118","25","0"
935,"5","42","210","8.4","0.257","0.838","1.46","54","176","37","0"
948,"13","311","4043","23.923","0.216","0.759","1.63","873","3069","537","0"
972,"8","32","256","4","0.402","0.496","34.33","103","127","3","0"
978,"2","24","48","12","0.354","1","3.4","17","48","5","0"
986,"11","99","1089","9","0.23","0.601","2.14","250","654","117","0"
996,"12","117","1404","9.75","0.251","0.635","1.86","353","891","190","0"
1008,"7","10","70","1.429","0.286","0.886","1.82","20","62","11","0"
1014,"7","13","91","1.857","0.286","0.989","1.73","26","90","15","0"
1016,"5","7","35","1.4","0.543","1","2.11","19","35","9","0"
1024,"7","23","161","3.286","0.447","1","1.95","72","161","37","0"
1036,"10","12","120","1.2","0.4","0.933","2.29","48","112","21","0"
1044,"5","20","100","4","0.54","0.95","2.35","54","95","23","0"
1045,"11","261","2871","23.727","0.251","0.661","2","722","1898","361","0"
1046,"8","50","400","6.25","0.378","0.915","1.7","151","366","89","0"
1051,"2","19","38","9.5","0.184","0.789","1.4","7","30","5","0"
1055,"7","101","707","14.429","0.501","0.973","3.19","354","688","111","0"
1056,"8","101","808","12.625","0.29","0.978","1.71","234","790","137","0"
1058,"7","100","700","14.286","0.279","0.98","1.63","195","686","120","0"
1072,"4","17","68","4.25","0.191","0.647","1.86","13","44","7","0"
1073,"9","161","1449","17.889","0.273","0.521","2.41","396","755","164","0"
1083,"5","13","65","2.6","0.292","0.892","1.46","19","58","13","0"
1085,"8","183","1464","22.875","0.185","0.76","1.43","271","1112","190","0"
1087,"7","42","294","6","0.262","0.738","1.79","77","217","43","0"
1093,"10","165","1650","16.5","0.258","0.695","1.65","426","1147","258","0"
1105,"9","12","108","1.333","0.444","0.981","1.71","48","106","28","0"
1107,"10","53","530","5.3","0.294","0.819","1.79","156","434","87","0"
1109,"12","11","132","0.917","0.371","1","1.63","49","132","30","0"
1110,"12","44","528","3.667","0.261","0.767","2.38","138","405","58","0"
1113,"9","32","288","3.556","0.271","0.594","2.23","78","171","35","0"
1115,"1","8","8","8","1","1","8","8","8","1","0"
1121,"2","48","96","24","0.625","0.677","30","60","65","2","0"
1122,"9","44","396","4.889","0.46","0.937","2.84","182","371","64","0"
1123,"11","77","847","7","0.345","0.874","2.43","292","740","120","0"
1125,"7","58","406","8.286","0.202","0.751","2.34","82","305","35","0"
1136,"8","21","168","2.625","0.339","0.673","1.97","57","113","29","0"
1139,"2","112","224","56","0.496","0.504","55.5","111","113","2","0"
1140,"10","130","1300","13","0.425","0.773","2.79","552","1005","198","0"
1141,"3","31","93","10.333","0.226","0.774","2.1","21","72","10","0"
1148,"9","20","180","2.222","0.339","0.872","2.35","61","157","26","0"
1149,"9","32","288","3.556","0.292","0.826","1.53","84","238","55","0"
1156,"11","115","1265","10.455","0.266","0.723","1.79","337","915","188","0"
1160,"2","236","472","118","0.566","0.689","10.27","267","325","26","0"
1169,"19","462","8778","24.316","0.523","0.688","16.88","4591","6035","272","0"
1170,"10","38","380","3.8","0.434","0.892","2.89","165","339","57","0"
1172,"10","49","490","4.9","0.551","0.943","3.07","270","462","88","0"
1174,"9","36","324","4","0.42","0.889","2","136","288","68","0"
1179,"10","40","400","4","0.338","0.878","1.9","135","351","71","0"
1193,"9","24","216","2.667","0.537","1","2.9","116","216","40","0"
1196,"11","86","946","7.818","0.332","0.808","2.2","314","764","143","0"
1199,"1","29","29","29","0.586","1","2.13","17","29","8","0"
1215,"1","79","79","79","0.608","1","6.86","48","79","7","0"
1222,"7","31","217","4.429","0.221","0.853","1.78","48","185","27","0"
1233,"10","46","460","4.6","0.363","0.843","2.01","167","388","83","0"
1243,"5","23","115","4.6","0.226","1","1.63","26","115","16","0"
1248,"12","9","108","0.75","0.509","0.657","9.17","55","71","6","0"
1249,"25","300","7500","12","0.065","0.071","40.33","484","531","12","0"
1252,"11","101","1111","9.182","0.267","0.849","1.72","297","943","173","0"
1261,"10","8","80","0.8","0.675","1","9","54","80","6","0"
1266,"8","53","424","6.625","0.33","0.894","1.63","140","379","86","0"
1270,"9","26","234","2.889","0.299","0.953","1.67","70","223","42","0"
1272,"1","73","73","73","0.616","1","3.75","45","73","12","0"
1285,"7","46","322","6.571","0.304","0.963","2.58","98","310","38","0"
1287,"5","99","495","19.8","0.356","0.881","1.5","176","436","117","0"
1315,"9","37","333","4.111","0.517","0.934","2.82","172","311","61","0"
1317,"12","122","1464","10.167","0.26","0.881","2.3","381","1290","166","0"
1319,"12","37","444","3.083","0.41","0.748","3.87","182","332","47","0"
1321,"6","184","1104","30.667","0.323","0.752","1.99","357","830","179","0"
1323,"8","123","984","15.375","0.255","0.827","1.71","251","814","147","0"
1326,"8","68","544","8.5","0.336","0.868","1.91","183","472","96","0"
1335,"11","101","1111","9.182","0.33","0.734","2.68","367","815","137","0"
1342,"10","51","510","5.1","0.41","0.667","3.12","209","340","67","0"
1356,"7","7","49","1","0.367","1","1.38","18","49","13","0"
1360,"8","25","200","3.125","0.33","1","1.65","66","200","40","0"
1387,"6","13","78","2.167","0.295","0.872","1.44","23","68","16","0"
1388,"6","40","240","6.667","0.221","0.983","1.26","53","236","42","0"
1389,"6","7","42","1.167","0.31","0.786","1.86","13","33","7","0"
1392,"6","13","78","2.167","0.308","0.872","1.6","24","68","15","0"
1394,"6","24","144","4","0.257","0.771","1.42","37","111","26","0"
1398,"7","16","112","2.286","0.304","0.696","1.36","34","78","25","0"
1403,"7","9","63","1.286","0.349","0.905","2.2","22","57","10","0"
1404,"7","38","266","5.429","0.301","0.85","1.45","80","226","55","0"
1408,"7","13","91","1.857","0.264","0.648","1.41","24","59","17","0"
1409,"7","54","378","7.714","0.254","0.608","1.39","96","230","69","0"
1416,"6","11","66","1.833","0.303","0.712","1.54","20","47","13","0"
1422,"9","54","486","6","0.27","0.852","1.49","131","414","88","0"
1423,"7","9","63","1.286","0.381","0.952","1.85","24","60","13","0"
1425,"7","38","266","5.429","0.226","0.639","1.4","60","170","43","0"
1440,"7","23","161","3.286","0.329","0.845","1.66","53","136","32","0"
1446,"10","13","130","1.3","0.231","0.8","1.76","30","104","17","0"
1453,"5","36","180","7.2","0.406","0.961","1.35","73","173","54","0"
1458,"7","30","210","4.286","0.329","1","1.38","69","210","50","0"
1460,"7","22","154","3.143","0.247","0.714","1.23","38","110","31","0"
1469,"9","24","216","2.667","0.213","0.468","1.28","46","101","36","0"
1470,"7","51","357","7.286","0.325","0.871","1.66","116","311","70","0"
1477,"8","19","152","2.375","0.178","0.724","1.5","27","110","18","0"
1489,"9","44","396","4.889","0.24","0.775","1.42","95","307","67","0"
1492,"7","19","133","2.714","0.398","1","1.71","53","133","31","0"
1501,"7","5","35","0.714","0.429","0.886","2.5","15","31","6","0"
1502,"7","11","77","1.571","0.364","0.948","1.47","28","73","19","0"
1513,"9","16","144","1.778","0.174","0.819","1.32","25","118","19","0"
1520,"6","17","102","2.833","0.294","0.863","1.15","30","88","26","0"
1521,"6","7","42","1.167","0.262","0.929","1.38","11","39","8","0"
1523,"5","11","55","2.2","0.4","0.927","1.57","22","51","14","0"
1526,"6","20","120","3.333","0.258","0.975","1.29","31","117","24","0"
1527,"5","10","50","2","0.36","1","1.29","18","50","14","0"
1538,"8","7","56","0.875","0.375","1","2.1","21","56","10","0"
1546,"11","94","1034","8.545","0.28","0.675","2.03","290","698","143","0"
1550,"9","12","108","1.333","0.389","0.852","2.33","42","92","18","0"
1554,"10","25","250","2.5","0.392","0.904","2.09","98","226","47","0"
1576,"8","6","48","0.75","0.396","0.813","1.58","19","39","12","0"
1583,"12","272","3264","22.667","0.249","0.602","2.01","812","1965","404","0"
1587,"8","20","160","2.5","0.456","1","2.35","73","160","31","0"
1589,"8","15","120","1.875","0.5","1","2.14","60","120","28","0"
1593,"9","43","387","4.778","0.3","0.713","1.78","116","276","65","0"
1598,"10","19","190","1.9","0.311","1","1.69","59","190","35","0"
1606,"8","32","256","4","0.352","0.973","1.8","90","249","50","0"
1608,"8","10","80","1.25","0.375","0.85","1.88","30","68","16","0"
1611,"8","4","32","0.5","0.438","0.656","4.67","14","21","3","0"
1614,"8","14","112","1.75","0.375","0.839","2.1","42","94","20","0"
1617,"8","38","304","4.75","0.408","0.964","1.65","124","293","75","0"
1639,"2","14","28","7","0.464","0.536","13","13","15","1","0"
1640,"8","14","112","1.75","0.411","0.991","2.56","46","111","18","0"
1651,"9","18","162","2","0.321","0.654","2.26","52","106","23","0"
1655,"7","7","49","1","0.347","0.633","2.83","17","31","6","0"
1656,"5","5","25","1","0.52","1","2.17","13","25","6","0"
1658,"10","228","2280","22.8","0.26","0.61","1.87","592","1390","316","0"
1659,"10","23","230","2.3","0.348","0.891","2.22","80","205","36","0"
1662,"8","19","152","2.375","0.395","0.704","1.94","60","107","31","0"
1664,"10","262","2620","26.2","0.288","0.742","1.79","754","1945","421","0"
1683,"9","30","270","3.333","0.304","0.711","1.86","82","192","44","0"
1695,"10","41","410","4.1","0.324","0.81","1.87","133","332","71","0"
1696,"8","22","176","2.75","0.375","0.909","1.78","66","160","37","0"
1697,"7","53","371","7.571","0.342","0.58","2.4","127","215","53","0"
1699,"9","29","261","3.222","0.307","0.648","1.95","80","169","41","0"
1709,"10","44","440","4.4","0.35","0.957","1.9","154","421","81","0"
1726,"7","12","84","1.714","0.405","0.988","1.62","34","83","21","0"
1730,"8","82","656","10.25","0.396","0.713","2.63","260","468","99","0"
1735,"7","11","77","1.571","0.234","0.935","1.64","18","72","11","0"
1737,"6","12","72","2","0.292","0.778","1.62","21","56","13","0"
1740,"6","13","78","2.167","0.256","0.974","1.54","20","76","13","0"
1747,"4","4","16","1","0.438","0.438","7","7","7","1","0"
1757,"24","468","11232","19.5","0.472","0.922","7.69","5296","10359","689","0"
1763,"8","508","4064","63.5","0.092","0.393","1.28","372","1599","290","0"
1765,"9","533","4797","59.222","0.167","0.592","1.34","799","2841","596","0"
1771,"8","535","4280","66.875","0.164","0.6","1.35","704","2566","520","0"
1773,"10","535","5350","53.5","0.166","0.681","1.32","889","3646","671","0"
1775,"9","109","981","12.111","0.219","0.774","1.69","215","759","127","0"
1776,"9","102","918","11.333","0.386","0.895","2.77","354","822","128","0"
1777,"9","250","2250","27.778","0.347","0.737","2.44","781","1659","320","0"
1781,"8","198","1584","24.75","0.215","0.832","1.31","341","1318","260","0"
1782,"1","537","537","537","1","1","537","537","537","1","0"
1795,"24","84","2016","3.5","0.474","0.872","8.69","956","1758","110","0"
1800,"10","511","5110","51.1","0.115","0.414","1.53","588","2114","385","0"
1803,"8","38","304","4.75","0.128","0.444","1.86","39","135","21","0"
1806,"14","57","798","4.071","0.742","0.97","12.08","592","774","49","0"
1810,"7","34","238","4.857","0.265","0.748","1.4","63","178","45","0"
1815,"9","194","1746","21.556","0.191","0.691","1.4","333","1207","238","0"
1818,"7","143","1001","20.429","0.113","0.528","1.47","113","529","77","0"
1820,"8","60","480","7.5","0.433","0.842","3.01","208","404","69","0"
1821,"8","216","1728","27","0.408","0.747","3.18","705","1290","222","0"
1826,"8","216","1728","27","0.156","0.511","1.33","270","883","203","0"
1832,"9","177","1593","19.667","0.196","0.75","1.38","313","1195","227","0"
1845,"7","169","1183","24.143","0.167","0.785","1.28","197","929","154","0"
1851,"7","75","525","10.714","0.661","0.907","5.51","347","476","63","0"
1854,"10","40","400","4","0.278","0.615","2.09","111","246","53","0"
1868,"4","137","548","34.25","0.173","0.622","3.28","95","341","29","0"
1873,"10","258","2580","25.8","0.337","0.648","2.67","869","1672","325","0"
1883,"10","18","180","1.8","0.467","0.778","8.4","84","140","10","0"
1890,"8","54","432","6.75","0.537","0.951","3.36","232","411","69","0"
1893,"10","170","1700","17","0.499","0.928","4.35","849","1577","195","0"
1895,"9","18","162","2","0.58","0.852","7.83","94","138","12","0"
1900,"1","94","94","94","0.564","1","3.31","53","94","16","0"
1901,"25","169","4225","6.76","0.218","0.971","1.58","923","4101","586","0"
1913,"13","369","4797","28.385","0.397","0.662","4.79","1906","3176","398","0"
1917,"8","215","1720","26.875","0.366","0.792","2.86","629","1362","220","0"
1925,"10","19","190","1.9","0.611","0.874","8.92","116","166","13","0"
1929,"11","205","2255","18.636","0.371","0.717","3.01","837","1616","278","0"
1930,"15","138","2070","9.2","0.431","0.75","5.45","893","1552","164","0"
1933,"8","82","656","10.25","0.412","0.803","2.78","270","527","97","0"
1934,"16","391","6256","24.438","0.401","0.674","5.26","2508","4219","477","0"
1950,"12","22","264","1.833","0.568","0.837","7.5","150","221","20","0"
1955,"10","398","3980","39.8","0.342","0.745","2.44","1361","2965","557","0"
1956,"10","238","2380","23.8","0.353","0.727","2.85","840","1730","295","0"
1959,"9","163","1467","18.111","0.264","0.51","2.98","387","748","130","0"
1965,"6","184","1104","30.667","0.272","0.697","1.54","300","770","195","0"
1968,"5","51","255","10.2","0.314","0.831","1.63","80","212","49","0"
1970,"5","70","350","14","0.18","0.417","1.4","63","146","45","0"
1976,"7","48","336","6.857","0.298","0.613","1.67","100","206","60","0"
