"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
407,"8","19","152","2.375","0.309","0.98","1.52","47","149","31","0"
423,"10","25","250","2.5","0.32","0.648","2","80","162","40","0"
426,"8","13","104","1.625","0.423","0.99","1.76","44","103","25","0"
428,"12","271","3252","22.583","0.246","0.615","1.95","799","1999","410","0"
434,"8","141","1128","17.625","0.371","0.977","1.84","418","1102","227","0"
463,"10","13","130","1.3","0.385","0.823","2","50","107","25","0"
465,"8","8","64","1","0.5","1","2.91","32","64","11","0"
470,"9","26","234","2.889","0.316","0.88","1.85","74","206","40","0"
483,"8","12","96","1.5","0.396","0.75","2.38","38","72","16","0"
497,"11","57","627","5.182","0.271","0.577","1.87","170","362","91","0"
499,"8","28","224","3.5","0.46","0.79","2.58","103","177","40","0"
501,"7","33","231","4.714","0.385","0.922","2.23","89","213","40","0"
521,"10","8","80","0.8","0.313","0.9","1.56","25","72","16","0"
523,"7","35","245","5","0.445","0.771","2.48","109","189","44","0"
530,"9","25","225","2.778","0.329","0.502","2.55","74","113","29","0"
535,"8","12","96","1.5","0.396","0.99","1.9","38","95","20","0"
536,"8","15","120","1.875","0.475","1","2.38","57","120","24","0"
540,"8","19","152","2.375","0.454","1","2.16","69","152","32","0"
543,"8","15","120","1.875","0.458","0.908","2.5","55","109","22","0"
544,"10","25","250","2.5","0.34","0.816","1.89","85","204","45","0"
546,"8","39","312","4.875","0.423","0.955","1.83","132","298","72","0"
552,"10","262","2620","26.2","0.274","0.757","1.8","719","1984","399","0"
559,"10","22","220","2.2","0.309","0.582","2.34","68","128","29","0"
561,"10","27","270","2.7","0.367","0.83","1.87","99","224","53","0"
563,"8","31","248","3.875","0.375","0.722","2.02","93","179","46","0"
564,"8","23","184","2.875","0.375","0.88","2.09","69","162","33","0"
566,"10","53","530","5.3","0.294","0.908","1.75","156","481","89","0"
567,"10","9","90","0.9","0.3","0.778","2.25","27","70","12","0"
569,"10","34","340","3.4","0.279","0.8","1.86","95","272","51","0"
572,"10","52","520","5.2","0.298","0.752","2.09","155","391","74","0"
575,"7","21","147","3","0.313","0.667","2.09","46","98","22","0"
581,"7","13","91","1.857","0.429","0.945","2.05","39","86","19","0"
585,"8","43","344","5.375","0.34","0.892","1.83","117","307","64","0"
590,"10","37","370","3.7","0.33","0.897","2","122","332","61","0"
596,"10","23","230","2.3","0.37","0.83","2.3","85","191","37","0"
608,"8","53","424","6.625","0.38","0.915","1.87","161","388","86","0"
616,"9","268","2412","29.778","0.183","0.686","1.29","441","1654","341","0"
620,"7","12","84","1.714","0.226","0.786","1.9","19","66","10","0"
632,"9","272","2448","30.222","0.137","0.532","1.33","336","1303","252","0"
633,"9","101","909","11.222","0.211","0.816","1.37","192","742","140","0"
635,"2","535","1070","267.5","0.545","0.629","24.29","583","673","24","0"
642,"1","249","249","249","0.173","1","1.02","43","249","42","0"
649,"8","59","472","7.375","0.381","0.873","2.77","180","412","65","0"
652,"14","38","532","2.714","0.227","0.844","2.95","121","449","41","0"
657,"9","169","1521","18.778","0.343","0.696","2.61","522","1058","200","0"
660,"9","536","4824","59.556","0.189","0.813","1.38","913","3924","662","0"
664,"5","13","65","2.6","0.338","0.723","2.2","22","47","10","0"
665,"8","109","872","13.625","0.2","0.854","1.39","174","745","125","0"
666,"10","251","2510","25.1","0.151","0.567","1.29","378","1423","293","0"
669,"1","109","109","109","0.183","1","1.05","20","109","19","0"
671,"1","278","278","278","0.946","1","29.22","263","278","9","0"
673,"1","89","89","89","0.169","1","1.07","15","89","14","0"
686,"14","227","3178","16.214","0.237","0.839","3.34","754","2667","226","0"
690,"9","181","1629","20.111","0.375","0.738","2.9","611","1202","211","0"
696,"25","186","4650","7.44","0.456","0.868","8.06","2121","4035","263","0"
701,"9","278","2502","30.889","0.176","0.594","1.28","440","1485","345","0"
702,"9","99","891","11","0.189","0.745","1.4","168","664","120","0"
707,"1","31","31","31","0.226","1","1.17","7","31","6","0"
710,"8","100","800","12.5","0.485","0.879","3.43","388","703","113","0"
711,"2","32","64","16","0.516","0.531","33","33","34","1","0"
729,"1","7","7","7","1","1","7","7","7","1","0"
735,"10","31","310","3.1","0.645","0.774","6.67","200","240","30","0"
742,"13","6","78","0.462","0.436","0.449","34","34","35","1","0"
747,"9","83","747","9.222","0.371","0.727","3.3","277","543","84","0"
754,"9","62","558","6.889","0.403","0.665","3.26","225","371","69","0"
756,"8","154","1232","19.25","0.424","0.87","2.75","522","1072","190","0"
760,"8","141","1128","17.625","0.447","0.932","2.45","504","1051","206","0"
767,"10","9","90","0.9","0.689","0.789","10.33","62","71","6","0"
771,"11","167","1837","15.182","0.371","0.8","2.86","681","1470","238","0"
775,"1","255","255","255","0.686","1","4.86","175","255","36","0"
781,"17","98","1666","5.765","0.929","1","14.88","1548","1666","104","0"
782,"10","17","170","1.7","0.482","0.759","6.83","82","129","12","0"
784,"1","30","30","30","0.4","1","2.4","12","30","5","0"
787,"24","166","3984","6.917","0.905","0.98","17.08","3604","3905","211","0"
788,"14","419","5866","29.929","0.373","0.603","4.51","2188","3535","485","0"
791,"9","19","171","2.111","0.62","0.836","7.57","106","143","14","0"
793,"11","98","1078","8.909","0.378","0.724","3.04","408","781","134","0"
796,"12","72","864","6","0.615","0.862","6.4","531","745","83","0"
799,"10","16","160","1.6","0.619","0.963","6.19","99","154","16","0"
806,"1","15","15","15","0.533","1","2","8","15","4","0"
818,"12","22","264","1.833","0.621","0.788","9.65","164","208","17","0"
836,"24","135","3240","5.625","0.911","0.966","18.69","2953","3131","158","0"
844,"11","22","242","2","0.603","0.888","8.59","146","215","17","0"
848,"8","13","104","1.625","0.663","0.817","6.9","69","85","10","0"
849,"8","13","104","1.625","0.635","0.788","8.25","66","82","8","0"
851,"8","48","384","6","0.354","0.901","1.68","136","346","81","0"
852,"9","281","2529","31.222","0.272","0.856","1.73","687","2164","398","0"
853,"7","13","91","1.857","0.791","0.978","6","72","89","12","0"
858,"7","5","35","0.714","0.829","0.829","29","29","29","1","0"
863,"8","206","1648","25.75","0.236","0.793","1.64","389","1307","237","0"
871,"7","135","945","19.286","0.156","0.753","1.23","147","712","120","0"
906,"11","57","627","5.182","0.343","0.678","2.95","215","425","73","0"
909,"6","7","42","1.167","0.333","0.952","1.4","14","40","10","0"
910,"9","88","792","9.778","0.263","0.726","1.59","208","575","131","0"
916,"6","10","60","1.667","0.183","0.65","1.83","11","39","6","0"
918,"7","8","56","1.143","0.214","0.625","1.71","12","35","7","0"
920,"7","8","56","1.143","0.304","0.768","1.42","17","43","12","0"
923,"9","72","648","8","0.255","0.494","2.01","165","320","82","0"
926,"8","117","936","14.625","0.201","0.698","1.45","188","653","130","0"
933,"7","27","189","3.857","0.259","0.688","1.44","49","130","34","0"
946,"3","550","1650","183.33","0.339","0.401","15.11","559","662","37","0"
947,"14","422","5908","30.143","0.18","0.58","1.7","1062","3426","624","0"
952,"13","218","2834","16.769","0.216","0.737","1.78","612","2090","344","0"
953,"1","17","17","17","1","1","17","17","17","1","0"
954,"1","34","34","34","0.471","1","1.07","16","34","15","0"
955,"7","18","126","2.571","0.167","0.437","2.63","21","55","8","0"
958,"2","52","104","26","0.231","0.529","1.5","24","55","16","0"
961,"7","65","455","9.286","0.215","0.798","1.38","98","363","71","0"
965,"7","135","945","19.286","0.202","0.732","1.43","191","692","134","0"
966,"7","91","637","13","0.179","0.816","1.24","114","520","92","0"
974,"7","42","294","6","0.405","0.976","2.05","119","287","58","0"
976,"10","31","310","3.1","0.281","0.606","1.98","87","188","44","0"
977,"2","25","50","12.5","0.36","1","4.5","18","50","4","0"
982,"14","84","1176","6","0.261","0.623","2.31","307","733","133","0"
984,"7","4","28","0.571","0.714","0.929","10","20","26","2","0"
990,"10","11","110","1.1","0.373","1","1.58","41","110","26","0"
1000,"15","342","5130","22.8","0.24","0.548","2.49","1232","2810","495","0"
1012,"7","11","77","1.571","0.364","1","1.33","28","77","21","0"
1013,"7","43","301","6.143","0.249","0.807","1.29","75","243","58","0"
1018,"7","16","112","2.286","0.259","1","2.07","29","112","14","0"
1027,"8","35","280","4.375","0.443","0.996","2.14","124","279","58","0"
1031,"11","150","1650","13.636","0.186","0.533","2.06","307","879","149","0"
1041,"8","45","360","5.625","0.297","0.564","1.88","107","203","57","0"
1042,"10","35","350","3.5","0.311","0.72","1.88","109","252","58","0"
1043,"11","64","704","5.818","0.25","0.597","2","176","420","88","0"
1047,"11","261","2871","23.727","0.231","0.596","1.87","662","1711","354","0"
1048,"6","4","24","0.667","0.5","0.75","6","12","18","2","0"
1052,"7","63","441","9","0.288","0.991","1.61","127","437","79","0"
1054,"1","277","277","277","1","1","277","277","277","1","0"
1061,"10","17","170","1.7","0.318","0.529","3.86","54","90","14","0"
1067,"11","62","682","5.636","0.353","0.78","3.21","241","532","75","0"
1068,"14","284","3976","20.286","0.365","0.54","5.1","1453","2147","285","0"
1076,"4","93","372","23.25","0.312","0.763","1.66","116","284","70","0"
1088,"7","346","2422","49.429","0.185","0.731","1.26","448","1771","355","0"
1108,"9","64","576","7.111","0.299","0.97","1.81","172","559","95","0"
1111,"9","76","684","8.444","0.307","0.882","1.84","210","603","114","0"
1116,"2","20","40","10","0.725","0.875","29","29","35","1","0"
1118,"13","10","130","0.769","0.3","0.808","6.5","39","105","6","0"
1119,"8","3","24","0.375","0.417","0.417","10","10","10","1","0"
1124,"9","123","1107","13.667","0.362","0.986","2.62","401","1091","153","0"
1129,"10","98","980","9.8","0.391","0.835","2.41","383","818","159","0"
1137,"9","35","315","3.889","0.263","0.667","2.86","83","210","29","0"
1155,"9","82","738","9.111","0.337","0.817","2.01","249","603","124","0"
1157,"9","44","396","4.889","0.465","0.944","3.35","184","374","55","0"
1158,"2","446","892","223","0.439","0.603","17.82","392","538","22","0"
1161,"9","174","1566","19.333","0.178","0.737","1.71","279","1154","163","0"
1177,"22","26","572","1.182","0.283","0.918","1.93","162","525","84","0"
1182,"11","8","88","0.727","0.25","1","2.44","22","88","9","0"
1185,"1","40","40","40","1","1","40","40","40","1","0"
1186,"1","55","55","55","0.564","1","10.33","31","55","3","0"
1187,"14","340","4760","24.286","0.259","0.592","2.45","1232","2819","503","0"
1189,"7","17","119","2.429","0.412","0.933","2.72","49","111","18","0"
1195,"10","34","340","3.4","0.421","0.906","2.01","143","308","71","0"
1198,"1","48","48","48","0.875","1","10.5","42","48","4","0"
1203,"10","80","800","8","0.308","0.838","2.02","246","670","122","0"
1205,"9","47","423","5.222","0.371","0.825","2.75","157","349","57","0"
1213,"12","90","1080","7.5","0.183","0.716","1.92","198","773","103","0"
1214,"12","41","492","3.417","0.289","0.74","2.06","142","364","69","0"
1221,"9","122","1098","13.556","0.333","0.829","2.54","366","910","144","0"
1223,"6","28","168","4.667","0.143","0.53","1.71","24","89","14","0"
1228,"9","49","441","5.444","0.58","0.995","2.98","256","439","86","0"
1234,"9","33","297","3.667","0.424","0.97","1.85","126","288","68","0"
1235,"9","81","729","9","0.328","0.916","2.04","239","668","117","0"
1241,"9","42","378","4.667","0.381","0.931","2.48","144","352","58","0"
1244,"3","56","168","18.667","0.065","0.5","1.38","11","84","8","0"
1246,"17","77","1309","4.529","0.314","0.76","2.94","411","995","140","0"
1247,"12","8","96","0.667","0.438","0.51","42","42","49","1","0"
1250,"7","11","77","1.571","0.143","0.558","1.57","11","43","7","0"
1258,"8","23","184","2.875","0.255","1","2.14","47","184","22","0"
1259,"8","15","120","1.875","0.258","0.683","3.88","31","82","8","0"
1262,"10","7","70","0.7","0.429","0.429","30","30","30","1","0"
1268,"12","72","864","6","0.228","0.78","1.79","197","674","110","0"
1275,"8","41","328","5.125","0.351","0.963","1.92","115","316","60","0"
1277,"10","31","310","3.1","0.3","0.813","3.32","93","252","28","0"
1284,"8","185","1480","23.125","0.235","0.659","1.82","348","975","191","0"
1288,"12","307","3684","25.583","0.29","0.771","2.41","1068","2842","444","0"
1297,"12","84","1008","7","0.331","0.792","2.35","334","798","142","0"
1302,"11","35","385","3.182","0.351","0.652","2.25","135","251","60","0"
1305,"26","412","10712","15.846","0.32","0.664","3","3424","7118","1142","0"
1310,"8","62","496","7.75","0.363","0.925","2.12","180","459","85","0"
1316,"12","176","2112","14.667","0.302","0.599","2.61","637","1265","244","0"
1320,"12","25","300","2.083","0.32","0.643","2.59","96","193","37","0"
1332,"38","410","15580","10.789","0.279","0.696","2.39","4341","10849","1815","0"
1333,"10","119","1190","11.9","0.392","0.891","2.46","467","1060","190","0"
1337,"7","116","812","16.571","0.309","0.676","2.2","251","549","114","0"
1341,"10","181","1810","18.1","0.491","0.866","3.25","888","1567","273","0"
1355,"11","271","2981","24.636","0.177","0.588","1.49","527","1752","353","0"
1366,"8","98","784","12.25","0.282","0.864","1.42","221","677","156","0"
1370,"8","46","368","5.75","0.285","0.791","1.42","105","291","74","0"
1373,"2","7","14","3.5","0.5","0.929","3.5","7","13","2","0"
1374,"7","7","49","1","0.286","0.633","1.56","14","31","9","0"
1400,"9","21","189","2.333","0.243","0.757","1.31","46","143","35","0"
1410,"7","7","49","1","0.408","0.857","2.22","20","42","9","0"
1411,"7","21","147","3","0.354","0.939","1.63","52","138","32","0"
1414,"10","49","490","4.9","0.196","0.751","1.26","96","368","76","0"
1417,"6","6","36","1","0.417","0.944","1.5","15","34","10","0"
1424,"5","5","25","1","0.52","1","2.17","13","25","6","0"
1432,"7","32","224","4.571","0.232","0.804","1.3","52","180","40","0"
1439,"7","40","280","5.714","0.336","0.782","1.47","94","219","64","0"
1441,"7","10","70","1.429","0.329","1","1.77","23","70","13","0"
1442,"7","13","91","1.857","0.319","0.846","1.61","29","77","18","0"
1443,"7","9","63","1.286","0.381","0.857","2","24","54","12","0"
1457,"7","12","84","1.714","0.357","0.81","1.67","30","68","18","0"
1462,"7","21","147","3","0.32","0.714","1.68","47","105","28","0"
1465,"7","24","168","3.429","0.28","0.607","1.38","47","102","34","0"
1480,"7","16","112","2.286","0.313","0.973","1.75","35","109","20","0"
1481,"7","11","77","1.571","0.39","0.766","1.76","30","59","17","0"
1483,"7","24","168","3.429","0.196","0.762","1.38","33","128","24","0"
1490,"7","23","161","3.286","0.273","0.839","1.47","44","135","30","0"
1495,"9","24","216","2.667","0.287","0.912","1.72","62","197","36","0"
1496,"9","39","351","4.333","0.259","0.695","1.49","91","244","61","0"
1497,"7","45","315","6.429","0.254","0.708","1.29","80","223","62","0"
1498,"9","34","306","3.778","0.209","0.493","1.42","64","151","45","0"
1500,"6","13","78","2.167","0.308","0.974","1.41","24","76","17","0"
1512,"5","32","160","6.4","0.413","0.994","1.35","66","159","49","0"
1517,"6","33","198","5.5","0.303","0.874","1.46","60","173","41","0"
1524,"7","18","126","2.571","0.27","0.881","1.36","34","111","25","0"
1529,"5","4","20","0.8","0.45","0.75","2.25","9","15","4","0"
1532,"11","25","275","2.273","0.276","0.629","1.9","76","173","40","0"
1536,"8","26","208","3.25","0.423","0.851","2.44","88","177","36","0"
1542,"8","4","32","0.5","0.469","0.875","5","15","28","3","0"
1548,"9","15","135","1.667","0.378","0.963","2.43","51","130","21","0"
1565,"8","12","96","1.5","0.583","0.896","2.8","56","86","20","0"
1581,"8","24","192","3","0.406","0.818","2.23","78","157","35","0"
1588,"8","13","104","1.625","0.49","0.913","2.68","51","95","19","0"
1591,"8","12","96","1.5","0.438","1","2","42","96","21","0"
1595,"8","55","440","6.875","0.225","0.645","1.77","99","284","56","0"
1596,"8","69","552","8.625","0.366","0.897","1.94","202","495","104","0"
1597,"8","47","376","5.875","0.34","0.753","2","128","283","64","0"
1600,"9","7","63","0.778","0.365","0.937","1.77","23","59","13","0"
1601,"11","50","550","4.545","0.255","0.56","1.89","140","308","74","0"
1604,"9","18","162","2","0.352","0.901","1.84","57","146","31","0"
1615,"8","37","296","4.625","0.375","0.922","1.61","111","273","69","0"
1616,"8","43","344","5.375","0.343","0.977","1.71","118","336","69","0"
1618,"11","26","286","2.364","0.262","0.804","1.79","75","230","42","0"
1627,"8","29","232","3.625","0.444","1","2.15","103","232","48","0"
1628,"9","19","171","2.111","0.298","0.737","2.68","51","126","19","0"
1635,"5","13","65","2.6","0.554","0.8","2.57","36","52","14","0"
1653,"10","76","760","7.6","0.322","0.689","1.99","245","524","123","0"
1661,"6","18","108","3","0.491","0.88","2.04","53","95","26","0"
1665,"10","23","230","2.3","0.287","0.617","2.2","66","142","30","0"
1666,"7","27","189","3.857","0.402","0.746","1.81","76","141","42","0"
1669,"10","45","450","4.5","0.296","0.558","2.25","133","251","59","0"
1674,"8","33","264","4.125","0.345","0.886","1.57","91","234","58","0"
1676,"10","30","300","3","0.363","0.71","2.42","109","213","45","0"
1678,"8","18","144","2.25","0.389","0.931","2.24","56","134","25","0"
1690,"5","8","40","1.6","0.675","0.975","3","27","39","9","0"
1694,"11","261","2871","23.727","0.246","0.638","1.93","707","1833","366","0"
1701,"8","13","104","1.625","0.365","0.933","1.65","38","97","23","0"
1706,"10","119","1190","11.9","0.275","0.665","1.84","327","791","178","0"
1708,"6","7","42","1.167","0.5","1","1.75","21","42","12","0"
1713,"6","16","96","2.667","0.49","0.844","1.96","47","81","24","0"
1716,"8","14","112","1.75","0.42","0.786","1.88","47","88","25","0"
1721,"7","9","63","1.286","0.46","0.889","2.42","29","56","12","0"
1733,"9","347","3123","38.556","0.111","0.433","1.26","347","1351","275","0"
1746,"8","102","816","12.75","0.403","0.929","2.7","329","758","122","0"
1751,"9","535","4815","59.444","0.126","0.444","1.29","606","2136","469","0"
1752,"9","520","4680","57.778","0.081","0.308","1.37","378","1441","276","0"
1753,"9","534","4806","59.333","0.134","0.503","1.34","644","2419","482","0"
1755,"8","101","808","12.625","0.222","0.834","1.29","179","674","139","0"
1759,"8","83","664","10.375","0.404","0.741","2.58","268","492","104","0"
1769,"8","62","496","7.75","0.296","0.869","1.81","147","431","81","0"
1785,"8","151","1208","18.875","0.174","0.627","1.18","210","758","178","0"
1787,"9","270","2430","30","0.111","0.495","1.27","270","1204","213","0"
1794,"10","250","2500","25","0.12","0.603","1.19","301","1507","253","0"
1802,"13","375","4875","28.846","0.154","0.519","1.44","751","2531","521","0"
1814,"7","53","371","7.571","0.267","0.679","1.57","99","252","63","0"
1835,"7","223","1561","31.857","0.121","0.527","1.33","189","823","142","0"
1843,"9","101","909","11.222","0.196","0.771","1.22","178","701","146","0"
1846,"9","233","2097","25.889","0.165","0.687","1.26","345","1441","274","0"
1861,"11","41","451","3.727","0.337","0.634","2.92","152","286","52","0"
1881,"8","52","416","6.5","0.45","0.921","2.88","187","383","65","0"
1882,"14","359","5026","25.643","0.368","0.615","4.56","1848","3093","405","0"
1884,"11","245","2695","22.273","0.353","0.765","2.77","952","2063","344","0"
1898,"10","18","180","1.8","0.522","0.694","9.4","94","125","10","0"
1908,"9","20","180","2.222","0.628","0.856","8.07","113","154","14","0"
1912,"25","261","6525","10.44","0.887","0.945","17.75","5785","6164","326","0"
1916,"9","152","1368","16.889","0.379","0.765","2.77","518","1047","187","0"
1919,"10","16","160","1.6","0.425","0.794","7.56","68","127","9","0"
1921,"9","250","2250","27.778","0.36","0.733","2.56","810","1649","316","0"
1923,"9","249","2241","27.667","0.346","0.77","2.54","776","1725","306","0"
1924,"27","267","7209","9.889","0.362","0.674","4.36","2610","4860","599","0"
1927,"1","7","7","7","1","1","7","7","7","1","0"
1946,"15","154","2310","10.267","0.423","0.704","5.84","976","1626","167","0"
1952,"16","243","3888","15.188","0.394","0.709","5.5","1530","2756","278","0"
1957,"10","88","880","8.8","0.257","0.668","1.82","226","588","124","0"
1960,"8","162","1296","20.25","0.327","0.79","2.85","424","1024","149","0"
1973,"5","46","230","9.2","0.174","0.804","1.43","40","185","28","0"
1979,"7","223","1561","31.857","0.205","0.664","1.4","320","1036","229","0"
1981,"7","133","931","19","0.211","0.559","1.75","196","520","112","0"
1988,"6","96","576","16","0.297","0.811","2.25","171","467","76","0"
1989,"5","82","410","16.4","0.361","0.802","2.11","148","329","70","0"
1996,"4","69","276","17.25","0.377","0.96","1.82","104","265","57","0"
1999,"5","39","195","7.8","0.436","0.656","3.54","85","128","24","0"
2001,"11","252","2772","22.909","0.092","0.095","63.75","255","262","4","0"
2006,"1","95","95","95","0.379","1","1.03","36","95","35","0"
