"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1706,"44","1","2","2","1","1","3","1","0","1"
1708,"22","3","4","2","1","1","3","3","0","1"
1710,"20","3","4","0","1","1","3","3","0","1"
1772,"29","4","4","0","1","0","1","4","0","1"
1777,"40","3","4","8","1","1","3","3","0","1"
1783,"29","2","3","1","1","1","1","1","0","1"
1802,"34","4","4","2","1","0","1","4","0","1"
1808,"40","3","3","1","0","1","3","4","0","1"
1815,"24","4","4","1","1","1","3","3","0","1"
1816,"40","3","3","4","1","1","2","2","0","1"
1822,"47","2","1","5","0","1","2","4","0","1"
1824,"24","4","4","1","1","1","2","2","0","1"
1825,"49","3","4","6","1","1","1","4","0","1"
1831,"36","3","3","2","1","0","2","4","0","1"
1832,"25","1","4","2","1","0","3","3","1","1"
1834,"40","4","4","3","0","1","3","4","0","1"
1836,"49","4","4","4","1","1","3","4","0","1"
1844,"40","3","3","3","1","1","2","2","1","1"
1966,"41","3","2","11","1","1","2","3","0","1"
1968,"26","2","4","3","1","1","3","4","0","1"
1972,"27","1","2","4","1","1","1","4","1","1"
1980,"46","1","4","8","1","1","1","4","1","1"
1987,"38","1","2","6","1","1","2","1","1","1"
1993,"21","4","4","1","1","1","3","4","0","1"
1999,"33","4","4","3","0","0","1","3","0","1"
2003,"47","3","2","5","1","1","4","4","0","1"
2067,"48","4","4","5","1","1","1","4","0","1"
2069,"43","1","2","8","1","1","2","4","0","1"
2070,"33","2","2","2","1","1","3","1","0","1"
2073,"28","2","2","1","1","1","3","2","0","1"
2077,"48","2","3","8","1","1","1","4","0","1"
2083,"41","2","3","1","1","0","2","3","0","1"
2084,"27","2","3","5","1","1","2","1","0","1"
2089,"32","3","3","7","1","0","2","3","0","1"
2092,"20","4","4","1","1","1","1","4","0","1"
2094,"32","4","4","1","1","0","1","3","0","1"
2104,"18","3","4","0","1","0","3","1","0","1"
2109,"20","3","3","1","1","1","2","3","0","1"
2110,"19","3","4","1","1","1","2","3","0","1"
2112,"34","4","4","3","0","1","1","2","0","1"
2116,"44","3","4","6","1","1","3","4","0","1"
2120,"28","4","4","3","0","1","1","4","0","1"
2123,"42","3","3","8","1","1","4","3","0","1"
2126,"19","2","2","2","1","1","3","1","0","1"
2128,"27","2","2","1","1","0","3","2","1","1"
2132,"29","3","2","0","1","1","2","2","0","1"
2260,"27","4","4","1","0","0","2","4","0","1"
2261,"40","2","2","8","1","1","1","3","0","1"
2268,"45","2","3","11","1","1","2","3","0","1"
2269,"29","3","4","2","1","1","1","3","0","1"
2271,"30","4","4","4","1","1","2","4","0","1"
2272,"30","4","2","0","1","0","3","3","0","1"
2279,"28","4","4","5","1","1","1","4","0","1"
2295,"45","4","4","1","1","1","1","4","0","1"
2296,"28","4","4","5","1","0","3","4","0","1"
32,"49","3","4","5","1","1","1","4","0","0"
36,"33","2","3","1","1","1","3","4","0","0"
92,"37","3","4","3","1","1","1","3","0","0"
94,"26","1","1","2","1","1","3","4","0","0"
95,"32","4","4","4","1","1","2","4","0","0"
102,"39","4","4","4","1","0","1","4","0","0"
104,"35","3","3","4","1","1","3","2","0","0"
116,"47","4","4","4","1","0","1","4","0","0"
117,"28","4","4","4","1","1","1","3","0","0"
120,"49","3","3","11","1","1","1","4","0","0"
134,"29","3","3","4","1","1","3","4","0","0"
137,"27","3","3","1","1","0","3","3","0","0"
138,"25","2","3","1","1","1","3","1","0","0"
146,"27","2","4","4","1","1","2","1","0","0"
147,"29","3","3","1","1","1","3","3","0","0"
152,"30","3","3","7","1","1","3","4","0","0"
154,"19","2","4","1","1","1","2","3","0","0"
164,"26","4","4","3","1","1","3","4","0","0"
167,"24","3","3","3","1","0","2","1","0","0"
173,"26","2","3","2","1","1","2","3","0","0"
182,"22","2","4","1","1","1","3","3","0","0"
190,"32","1","2","6","0","1","2","3","0","0"
192,"37","3","4","4","0","1","2","4","0","0"
201,"45","4","4","3","1","1","1","4","0","0"
242,"26","2","4","2","1","1","1","4","0","0"
244,"34","4","4","4","1","1","2","4","0","0"
251,"33","4","4","2","0","0","1","3","0","0"
262,"36","4","4","3","1","1","1","4","0","0"
271,"24","3","4","4","1","1","3","1","0","0"
276,"25","3","4","2","1","0","2","4","0","0"
286,"44","4","4","5","1","1","3","4","0","0"
361,"23","4","4","2","1","0","3","3","0","0"
383,"35","4","4","5","0","0","1","4","0","0"
388,"36","4","4","4","0","0","1","4","0","0"
391,"19","4","4","1","1","1","2","3","0","0"
394,"23","4","3","3","1","1","3","3","0","0"
398,"32","4","4","3","0","1","3","3","0","0"
403,"47","4","4","6","1","0","1","4","0","0"
409,"47","1","1","10","1","1","3","3","0","0"
410,"25","2","3","1","1","0","4","4","0","0"
413,"35","3","4","3","1","1","2","2","0","0"
428,"29","2","4","3","1","1","3","3","0","0"
432,"26","4","4","4","1","1","3","4","0","0"
434,"34","2","4","4","1","1","3","3","0","0"
444,"35","3","4","4","1","1","1","4","0","0"
445,"24","4","4","2","1","1","1","4","0","0"
452,"39","4","3","4","1","1","3","4","0","0"
454,"27","3","3","3","1","1","2","2","0","0"
463,"41","1","4","9","1","1","2","1","0","0"
465,"23","4","4","2","1","0","2","4","0","0"
470,"26","3","4","3","1","1","3","3","0","0"
472,"23","1","2","3","1","1","3","2","1","0"
474,"26","2","3","2","1","1","3","3","0","0"
481,"30","4","4","2","1","1","4","3","0","0"
486,"27","2","4","4","1","1","3","4","0","0"
487,"17","2","2","0","1","0","3","2","0","0"
492,"29","4","4","3","1","1","3","4","0","0"
493,"29","2","3","3","1","0","3","2","0","0"
497,"25","2","3","4","1","0","3","2","0","0"
540,"47","2","3","5","1","1","1","1","0","0"
544,"21","4","4","1","1","1","1","3","0","0"
547,"38","2","3","4","1","1","1","2","0","0"
548,"34","3","4","3","0","1","1","4","0","0"
553,"30","2","3","5","1","1","3","1","1","0"
564,"34","4","4","4","1","0","3","3","0","0"
571,"29","3","3","2","1","1","3","2","0","0"
574,"44","4","4","5","1","0","1","4","0","0"
576,"26","3","4","2","1","0","2","4","0","0"
579,"36","1","1","5","1","1","3","3","0","0"
580,"36","4","4","3","1","1","2","4","0","0"
584,"41","4","3","5","1","0","3","4","0","0"
585,"32","3","4","5","0","1","1","4","0","0"
603,"30","2","3","3","1","1","3","1","0","0"
671,"25","2","4","6","1","1","3","4","0","0"
672,"30","4","4","2","0","0","1","4","0","0"
688,"35","4","4","2","1","0","1","4","0","0"
690,"33","4","4","3","1","1","3","4","0","0"
691,"35","3","3","6","1","1","2","3","0","0"
696,"38","4","4","6","1","1","3","3","0","0"
698,"33","4","4","3","1","1","3","3","0","0"
702,"32","4","4","4","0","0","2","4","0","0"
704,"42","4","4","3","1","0","1","4","0","0"
707,"40","4","4","6","1","1","1","3","0","0"
708,"44","4","4","3","1","1","1","4","0","0"
719,"17","2","2","1","1","1","3","2","0","0"
724,"40","4","4","2","0","0","1","4","0","0"
727,"42","4","4","7","1","1","2","4","0","0"
728,"21","4","4","1","1","1","2","3","0","0"
734,"23","3","4","1","1","1","2","3","0","0"
739,"33","3","4","4","1","1","3","3","0","0"
742,"32","4","4","2","1","0","3","4","0","0"
747,"44","3","4","5","1","0","1","4","0","0"
756,"32","2","3","4","1","0","2","2","0","0"
763,"29","4","4","3","1","0","1","4","0","0"
767,"28","3","3","2","0","1","2","3","0","0"
774,"26","4","4","2","1","0","3","3","0","0"
778,"32","3","4","4","1","1","3","2","0","0"
782,"31","4","4","1","1","1","1","4","0","0"
786,"25","2","3","5","1","1","2","3","0","0"
843,"22","3","3","2","1","1","3","3","0","0"
847,"42","4","4","3","1","0","1","4","0","0"
848,"33","3","4","2","1","1","1","4","0","0"
849,"38","4","4","3","0","0","2","4","0","0"
853,"24","4","4","2","1","0","3","3","0","0"
855,"35","2","2","6","1","0","2","2","1","0"
861,"37","4","4","1","0","1","1","4","0","0"
867,"30","3","2","3","1","1","3","3","0","0"
872,"26","4","4","1","0","0","2","4","0","0"
877,"22","4","4","2","1","1","3","4","0","0"
881,"31","3","4","5","1","1","1","4","0","0"
883,"37","4","4","5","0","0","2","4","0","0"
965,"44","2","4","4","1","1","3","3","0","0"
976,"35","1","3","7","1","0","2","3","1","0"
983,"36","4","4","3","1","0","2","4","0","0"
984,"43","2","4","13","1","1","2","3","0","0"
987,"33","2","3","5","1","0","2","1","0","0"
999,"33","4","4","5","1","1","2","4","0","0"
1009,"21","3","3","1","1","1","3","3","0","0"
1010,"29","2","4","3","1","0","3","3","0","0"
1020,"36","4","4","4","0","1","1","4","0","0"
1021,"36","2","3","7","1","1","3","3","0","0"
1023,"20","2","3","1","1","1","2","1","0","0"
1024,"27","3","3","3","1","1","2","3","0","0"
1025,"31","3","3","3","1","1","2","1","1","0"
1030,"34","4","4","2","1","1","3","3","0","0"
1040,"35","4","4","2","1","0","1","4","0","0"
1050,"37","2","4","3","1","1","2","3","0","0"
1053,"29","3","3","6","1","1","3","3","0","0"
1064,"41","4","4","5","1","1","1","4","0","0"
1071,"41","3","3","7","0","1","2","4","0","0"
1078,"25","4","4","1","1","1","1","4","0","0"
1119,"24","2","2","4","1","1","3","4","0","0"
1124,"42","4","4","4","1","1","3","4","0","0"
1127,"45","2","2","9","1","1","3","3","0","0"
1128,"27","3","3","2","1","1","3","4","0","0"
1135,"37","4","4","7","1","1","1","4","0","0"
1136,"47","4","4","4","0","1","2","4","0","0"
1156,"25","4","4","2","1","1","3","3","0","0"
1161,"30","2","2","2","1","1","3","2","0","0"
1165,"37","2","4","5","1","1","1","4","0","0"
1241,"39","3","4","6","1","1","1","4","0","0"
1268,"33","3","3","6","1","1","3","4","0","0"
1272,"26","1","1","2","1","1","3","4","0","0"
1273,"32","4","4","4","1","1","2","4","0","0"
1283,"40","4","4","6","0","0","1","4","0","0"
1291,"45","3","3","8","1","1","2","3","0","0"
1298,"49","3","3","11","1","1","1","4","0","0"
1300,"34","3","4","2","0","1","2","3","0","0"
1301,"35","4","4","3","1","1","2","3","0","0"
1303,"17","4","4","1","1","1","2","4","0","0"
1307,"35","2","2","6","1","1","3","4","0","0"
1312,"29","3","3","4","1","1","3","4","0","0"
1325,"29","3","3","1","1","1","3","3","0","0"
1329,"33","3","4","4","1","0","2","4","0","0"
1344,"20","2","2","2","1","1","3","2","1","0"
1346,"37","4","4","3","1","1","2","4","0","0"
1347,"35","1","2","6","1","1","2","2","1","0"
1348,"25","3","3","3","1","1","3","2","0","0"
1364,"24","2","3","5","1","1","3","3","0","0"
1368,"32","1","2","6","0","1","2","3","0","0"
1374,"21","3","3","2","1","1","2","3","0","0"
1419,"40","4","4","4","1","1","1","4","0","0"
1420,"26","2","4","2","1","1","1","4","0","0"
1429,"33","4","4","2","0","0","1","3","0","0"
1433,"28","3","4","2","0","1","2","3","0","0"
1439,"41","4","4","4","0","1","1","4","0","0"
1446,"25","4","4","3","1","1","3","3","0","0"
1449,"24","3","4","4","1","1","3","1","0","0"
1450,"25","4","4","2","1","1","1","2","0","0"
1452,"32","3","3","4","1","1","2","1","0","0"
1453,"36","4","4","3","1","1","1","4","0","0"
1472,"40","2","2","4","0","0","2","4","0","0"
1560,"30","2","4","1","1","0","3","4","0","0"
1572,"23","4","3","3","1","1","3","3","0","0"
1577,"36","4","4","4","0","1","2","4","0","0"
1578,"38","4","4","5","1","1","1","3","0","0"
1590,"29","4","4","2","1","1","3","4","0","0"
1598,"39","4","4","5","1","1","1","4","0","0"
1602,"28","1","2","4","1","1","2","3","0","0"
1604,"35","4","4","4","1","1","1","4","0","0"
1605,"41","4","4","1","1","1","3","3","0","0"
1607,"29","1","2","5","1","0","1","2","0","0"
1614,"24","4","4","1","1","1","1","3","0","0"
1617,"19","3","3","3","1","1","2","3","0","0"
1618,"27","2","2","5","1","1","3","3","0","0"
1631,"25","4","4","2","1","1","1","3","0","0"
1634,"34","4","4","2","1","1","1","4","0","0"
1636,"23","2","3","2","1","1","3","1","0","0"
1640,"21","3","4","2","1","1","3","3","0","0"
1641,"41","1","4","9","1","1","2","1","0","0"
1650,"23","1","2","3","1","1","3","2","1","0"
1666,"35","1","2","4","1","0","4","4","0","0"
1667,"32","4","4","3","1","0","1","4","0","0"
1671,"29","2","3","3","1","0","3","2","0","0"
1677,"46","1","2","9","1","0","3","4","1","0"
1718,"47","2","3","5","1","1","1","1","0","0"
1732,"43","3","3","6","1","0","3","2","0","0"
1734,"32","2","1","5","1","0","2","2","0","0"
1739,"48","4","4","3","0","1","1","4","0","0"
1764,"28","4","4","1","0","0","2","4","0","0"
1781,"30","2","3","3","1","1","3","1","0","0"
1851,"30","2","4","3","1","1","3","4","0","0"
1854,"48","4","3","7","1","0","2","4","0","0"
1855,"49","4","4","10","1","1","1","4","0","0"
1861,"40","4","4","4","1","1","1","3","0","0"
1863,"31","4","4","3","1","1","1","4","0","0"
1874,"38","4","4","6","1","1","3","3","0","0"
1878,"36","4","4","3","0","1","2","4","0","0"
1881,"43","4","4","6","1","1","1","4","0","0"
1888,"40","3","4","2","0","1","3","4","0","0"
1895,"44","4","4","4","1","1","1","4","0","0"
1896,"25","2","4","3","1","1","1","4","1","0"
1897,"17","2","2","1","1","1","3","2","0","0"
1909,"32","4","4","4","1","1","1","3","0","0"
1911,"32","4","4","2","0","0","1","4","0","0"
1918,"25","4","4","1","0","1","1","4","0","0"
1922,"33","4","4","2","0","0","1","3","0","0"
1924,"31","3","4","5","1","1","3","1","0","0"
1929,"30","3","3","3","1","1","3","1","0","0"
1935,"25","2","3","2","1","1","2","4","0","0"
1936,"38","2","3","3","1","1","2","4","0","0"
1943,"35","3","4","5","1","1","1","4","0","0"
1947,"33","3","4","6","1","1","3","2","0","0"
1951,"25","3","3","2","1","1","2","3","0","0"
1956,"32","3","4","4","1","1","3","2","0","0"
1962,"22","3","4","2","1","1","2","4","0","0"
1963,"35","4","4","4","0","0","1","4","0","0"
2015,"25","4","4","1","1","0","1","4","0","0"
2025,"42","4","4","3","1","0","1","4","0","0"
2027,"38","4","4","3","0","0","2","4","0","0"
2036,"30","2","3","3","1","1","3","3","0","0"
2037,"28","2","3","3","1","1","2","4","0","0"
2042,"33","4","4","5","1","1","3","3","0","0"
2044,"20","3","3","2","1","1","2","2","1","0"
2047,"25","3","4","2","1","1","3","3","0","0"
2055,"22","4","4","2","1","1","3","4","0","0"
2149,"27","3","3","1","0","0","2","4","0","0"
2150,"34","4","4","4","1","1","3","3","0","0"
2151,"47","4","4","8","1","1","1","4","0","0"
2152,"44","4","4","6","0","1","1","3","0","0"
2153,"42","4","4","6","1","1","1","3","0","0"
2162,"43","2","4","13","1","1","2","3","0","0"
2164,"22","3","4","1","1","1","4","4","0","0"
2165,"33","2","3","5","1","0","2","1","0","0"
2166,"29","4","4","2","1","0","1","3","0","0"
2170,"32","3","3","6","1","0","3","3","0","0"
2175,"32","3","4","5","1","1","1","2","0","0"
2178,"35","2","4","3","0","0","3","4","1","0"
2183,"33","3","3","5","1","1","3","4","0","0"
2190,"20","3","4","2","1","1","1","3","0","0"
2194,"45","1","3","3","1","1","3","2","0","0"
2195,"49","4","3","13","1","1","1","4","0","0"
2197,"23","4","3","1","1","1","2","2","0","0"
2198,"36","4","4","4","0","1","1","4","0","0"
2200,"29","2","3","4","1","1","2","1","0","0"
2204,"32","4","4","3","0","1","1","4","0","0"
2207,"30","4","4","2","1","0","2","2","0","0"
2211,"48","3","4","8","1","0","1","4","0","0"
2216,"29","3","3","3","1","1","2","1","0","0"
2220,"23","3","3","1","1","1","2","2","0","0"
2233,"23","4","4","3","1","1","3","3","0","0"
2234,"42","4","4","5","1","1","1","4","0","0"
2248,"39","1","2","2","1","0","2","4","0","0"
2253,"38","4","4","2","1","1","3","4","0","0"
2254,"36","4","4","3","0","1","2","4","0","0"
2306,"27","3","3","2","1","1","3","4","0","0"
2309,"32","3","3","4","1","0","3","3","0","0"
2310,"23","3","1","1","1","0","3","3","0","0"
2311,"38","3","4","7","0","1","2","3","0","0"
2314,"47","4","4","4","0","1","2","4","0","0"
2316,"32","4","4","4","1","1","2","3","0","0"
2319,"44","3","4","6","1","1","3","2","0","0"
2322,"33","4","4","3","0","1","2","4","0","0"
2325,"44","2","3","1","0","1","2","4","0","0"
2331,"43","4","4","2","1","1","1","4","0","0"
2333,"29","1","2","1","1","1","3","3","0","0"
2335,"29","3","4","5","1","1","3","3","0","0"
2341,"21","3","3","1","1","1","3","1","0","0"
2343,"37","2","4","5","1","1","1","4","0","0"
2351,"21","4","4","1","0","1","2","4","0","0"
