"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"1","181","78","42","293","40","1.258","22","1"
"6","134","70","23","130","35.4","0.542","29","1"
"7","187","68","39","304","37.7","0.254","41","1"
"5","130","82","0","0","39.1","0.956","37","1"
"7","178","84","0","0","39.9","0.331","41","1"
"1","173","74","0","0","36.8","0.088","38","1"
"7","195","70","33","145","25.1","0.163","55","1"
"0","179","90","27","0","44.1","0.686","23","1"
"2","155","52","27","540","38.7","0.24","25","1"
"8","154","78","32","0","32.4","0.443","45","1"
"12","140","82","43","325","39.2","0.528","58","1"
"3","121","52","0","0","36","0.127","25","1"
"6","125","78","31","0","27.6","0.565","49","1"
"2","146","70","38","360","28","0.337","29","1"
"4","183","0","0","0","28.4","0.212","36","1"
"10","115","0","0","0","0","0.261","30","1"
"4","148","60","27","318","30.9","0.15","29","1"
"4","122","68","0","0","35","0.394","29","1"
"9","145","80","46","130","37.9","0.637","40","1"
"4","95","64","0","0","32","0.161","31","1"
"9","102","76","37","0","32.9","0.665","46","1"
"3","139","54","0","0","25.6","0.402","22","1"
"1","199","76","43","0","42.9","1.394","22","1"
"7","147","76","0","0","39.4","0.257","43","1"
"4","151","90","38","0","29.7","0.294","36","1"
"2","108","80","0","0","27","0.259","52","1"
"0","131","88","0","0","31.6","0.743","32","1"
"5","115","76","0","0","31.2","0.343","44","1"
"4","115","72","0","0","28.9","0.376","46","1"
"5","95","72","33","0","37.7","0.37","27","0"
"13","106","72","54","0","36.6","0.178","45","0"
"0","123","88","37","0","35.2","0.197","29","0"
"0","95","80","45","92","36.5","0.33","26","0"
"0","91","68","32","210","39.9","0.381","25","0"
"3","125","58","0","0","31.6","0.151","24","0"
"6","166","74","0","0","26.6","0.304","66","0"
"4","110","92","0","0","37.6","0.191","30","0"
"11","85","74","0","0","30.1","0.3","35","0"
"1","83","68","0","0","18.2","0.624","27","0"
"1","100","74","12","46","19.5","0.149","28","0"
"6","85","78","0","0","31.2","0.382","42","0"
"2","84","50","23","76","30.4","0.968","21","0"
"0","105","68","22","0","20","0.236","22","0"
"2","106","64","35","119","30.5","1.4","34","0"
"6","151","62","31","120","35.5","0.692","28","0"
"1","82","64","13","95","21.2","0.415","23","0"
"4","132","86","31","0","28","0.419","63","0"
"4","137","84","0","0","31.2","0.252","30","0"
"6","154","78","41","140","46.1","0.571","27","0"
"9","123","70","44","94","33.1","0.374","40","0"
"1","109","58","18","116","28.5","0.219","22","0"
"1","80","74","11","60","30","0.527","22","0"
"5","105","72","29","325","36.9","0.159","28","0"
"0","124","56","13","105","21.8","0.452","21","0"
"0","161","50","0","0","21.9","0.254","65","0"
"1","120","80","48","200","38.9","1.162","41","0"
"13","106","70","0","0","34.2","0.251","52","0"
"12","121","78","17","0","26.5","0.259","62","0"
"1","119","44","47","63","35.5","0.28","25","0"
"3","108","62","24","0","26","0.223","25","0"
"10","133","68","0","0","27","0.245","36","0"
"2","91","62","0","0","27.3","0.525","22","0"
"6","91","0","0","0","29.8","0.501","31","0"
"3","116","0","0","0","23.5","0.187","23","0"
"1","116","78","29","180","36.1","0.496","25","0"
"3","87","60","18","0","21.8","0.444","21","0"
"2","100","70","52","57","40.5","0.677","25","0"
"1","100","66","15","56","23.6","0.666","26","0"
"0","84","82","31","125","38.2","0.233","23","0"
"2","108","62","10","278","25.3","0.881","22","0"
"9","124","70","33","402","35.4","0.282","34","0"
"1","71","78","50","45","33.2","0.422","21","0"
"2","127","46","21","335","34.4","0.176","22","0"
"2","81","72","15","76","30.1","0.547","25","0"
"5","132","80","0","0","26.8","0.186","69","0"
"4","95","70","32","0","32.1","0.612","24","0"
"6","103","66","0","0","24.3","0.249","29","0"
"2","142","82","18","64","24.7","0.761","21","0"
"2","87","58","16","52","32.7","0.166","25","0"
"0","93","60","25","92","28.7","0.532","22","0"
"0","57","60","0","0","21.7","0.735","67","0"
"5","86","68","28","71","30.2","0.364","24","0"
"0","139","62","17","210","22.1","0.207","21","0"
"2","101","58","17","265","24.2","0.614","23","0"
"0","105","64","41","142","41.5","0.173","22","0"
"2","98","60","17","120","34.7","0.198","22","0"
"0","114","80","34","285","44.2","0.167","27","0"
"1","91","64","24","0","29.2","0.192","21","0"
"1","136","74","50","204","37.4","0.399","24","0"
"1","193","50","16","375","25.9","0.655","24","0"
"6","125","68","30","120","30","0.464","32","0"
"5","77","82","41","42","35.8","0.156","35","0"
"7","179","95","31","0","34.2","0.164","60","0"
"1","97","64","19","82","18.2","0.299","21","0"
"2","87","0","23","0","28.9","0.773","25","0"
"1","93","70","31","0","30.4","0.315","23","0"
"2","129","74","26","205","33.2","0.591","25","0"
"1","97","70","15","0","18.2","0.147","21","0"
"4","144","58","28","140","29.5","0.287","37","0"
"6","183","94","0","0","40.8","1.461","45","0"
"0","98","82","15","84","25.2","0.299","22","0"
"4","90","0","0","0","28","0.61","31","0"
"11","103","68","40","0","46.2","0.126","42","0"
"9","72","78","25","0","31.6","0.28","38","0"
"3","130","64","0","0","23.1","0.314","22","0"
"4","92","80","0","0","42.2","0.237","29","0"
"0","165","76","43","255","47.9","0.259","26","0"
"3","99","62","19","74","21.8","0.279","26","0"
"5","96","74","18","67","33.6","0.997","43","0"
"10","162","84","0","0","27.7","0.182","54","0"
"13","76","60","0","0","32.8","0.18","41","0"
"5","95","72","33","0","37.7","0.37","27","0"
"13","106","72","54","0","36.6","0.178","45","0"
"1","95","60","18","58","23.9","0.26","22","0"
"0","95","80","45","92","36.5","0.33","26","0"
"0","91","68","32","210","39.9","0.381","25","0"
"3","125","58","0","0","31.6","0.151","24","0"
"6","166","74","0","0","26.6","0.304","66","0"
"0","102","75","23","0","0","0.572","21","0"
"1","143","86","30","330","30.1","0.892","23","0"
"2","84","50","23","76","30.4","0.968","21","0"
"6","151","62","31","120","35.5","0.692","28","0"
"4","131","68","21","166","33.1","0.16","28","0"
"2","111","60","0","0","26.2","0.343","23","0"
"4","116","72","12","87","22.1","0.463","37","0"
"1","89","24","19","25","27.8","0.559","21","0"
"3","111","62","0","0","22.6","0.142","21","0"
"2","141","58","34","128","25.4","0.699","24","0"
"4","114","65","0","0","21.9","0.432","37","0"
"3","150","76","0","0","21","0.207","37","0"
"1","109","58","18","116","28.5","0.219","22","0"
"7","114","76","17","110","23.8","0.466","31","0"
"2","96","68","13","49","21.1","0.647","26","0"
"2","146","76","35","194","38.2","0.329","29","0"
"3","158","64","13","387","31.2","0.295","24","0"
"1","119","44","47","63","35.5","0.28","25","0"
"6","99","60","19","54","26.9","0.497","32","0"
"3","108","62","24","0","26","0.223","25","0"
"4","99","72","17","0","25.6","0.294","28","0"
"0","111","65","0","0","24.6","0.66","31","0"
"1","126","56","29","152","28.7","0.801","21","0"
"1","116","78","29","180","36.1","0.496","25","0"
"7","142","60","33","190","28.8","0.687","61","0"
"2","95","54","14","88","26.1","0.748","22","0"
"5","147","75","0","0","29.9","0.434","28","0"
"2","100","68","25","71","38.5","0.324","26","0"
"1","100","66","15","56","23.6","0.666","26","0"
"7","136","90","0","0","29.9","0.21","50","0"
"4","129","60","12","231","27.5","0.527","31","0"
"1","90","62","18","59","25.1","1.268","25","0"
"4","110","76","20","100","28.4","0.118","27","0"
"2","108","62","10","278","25.3","0.881","22","0"
"9","120","72","22","56","20.8","0.733","48","0"
"2","142","82","18","64","24.7","0.761","21","0"
"12","100","84","33","105","30","0.488","46","0"
"6","165","68","26","168","33.6","0.631","49","0"
"4","197","70","39","744","36.7","2.329","31","0"
"2","115","64","22","0","30.8","0.421","21","0"
"0","139","62","17","210","22.1","0.207","21","0"
"0","135","94","46","145","40.6","0.284","26","0"
"1","80","55","0","0","19.1","0.258","21","0"
"0","114","80","34","285","44.2","0.167","27","0"
"6","125","68","30","120","30","0.464","32","0"
"5","77","82","41","42","35.8","0.156","35","0"
"4","90","88","47","54","37.7","0.362","29","0"
"7","179","95","31","0","34.2","0.164","60","0"
"1","97","64","19","82","18.2","0.299","21","0"
"1","93","70","31","0","30.4","0.315","23","0"
"1","81","72","18","40","26.6","0.283","24","0"
"1","79","75","30","0","32","0.396","22","0"
"2","105","75","0","0","23.3","0.56","53","0"
"2","130","96","0","0","22.6","0.268","21","0"
"2","129","84","0","0","28","0.284","27","0"
"0","152","82","39","272","41.5","0.27","27","0"
"2","109","92","0","0","42.7","0.845","54","0"
"2","112","66","22","0","25","0.307","24","0"
"1","97","70","15","0","18.2","0.147","21","0"
"11","103","68","40","0","46.2","0.126","42","0"
"3","123","100","35","240","57.3","0.88","22","0"
"0","165","76","43","255","47.9","0.259","26","0"
"3","99","62","19","74","21.8","0.279","26","0"
