"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.025","0.081","0.051","0.024","0.172","0.382","0.373","0.358","0.343","0.22","0.265","0.322","0.558","0.692","0.794","0.715","0.351","0.201","0.268","0.43","0.528","0.349","0.143","0.545","0.634","0.771","0.684","0.802","0.807","0.831","0.779","0.505","0.141","0.277","0.508","0.479","0.136","0.23","0.279","0.383","0.293","0.116","0.17","0.129","0.091","0.08","0.057","0.02","0.011","0.015","0.008","0.018","0.007","0.008","0.004","0.012","0.003","0.004","0.008","0.005","1"
"0.032","0.096","0.132","0.141","0.167","0.171","0.073","0.14","0.208","0.351","0.179","0.066","0.051","0.375","0.542","0.544","0.515","0.426","0.202","0.423","0.772","0.974","0.939","0.556","0.527","0.683","0.571","0.543","0.218","0.215","0.581","0.632","0.296","0.187","0.297","0.516","0.615","0.428","0.548","0.613","0.502","0.238","0.196","0.175","0.13","0.06","0.112","0.105","0.051","0.016","0.02","0.02","0.025","0.013","0.007","0.014","0.009","0.014","0.004","0.01","1"
"0.052","0.055","0.084","0.032","0.116","0.092","0.103","0.061","0.146","0.284","0.28","0.309","0.266","0.38","0.563","0.438","0.262","0.12","0.668","0.94","0.783","0.535","0.681","0.917","0.761","0.822","0.887","0.609","0.297","0.11","0.132","0.062","0.099","0.401","0.367","0.105","0.192","0.393","0.429","0.255","0.115","0.22","0.188","0.144","0.215","0.236","0.112","0.025","0.028","0.018","0.005","0.008","0.012","0.004","0.012","0.01","0.008","0.005","0.005","0.005","1"
"0.037","0.028","0.023","0.022","0.018","0.073","0.084","0.103","0.099","0.08","0.156","0.256","0.262","0.118","0.06","0.156","0.224","0.359","0.179","0.326","0.608","0.699","0.839","0.855","0.771","0.622","0.574","0.44","0.406","0.441","0.513","0.596","0.727","0.654","0.59","0.539","0.49","0.408","0.414","0.6","0.72","0.663","0.629","0.409","0.321","0.252","0.148","0.099","0.032","0.027","0.007","0.001","0.004","0.002","0.001","0.007","0.01","0.005","0.008","0.006","1"
"0.006","0.012","0.007","0.011","0.022","0.028","0.053","0.058","0.105","0.111","0.094","0.083","0.092","0.091","0.149","0.167","0.127","0.137","0.11","0.129","0.215","0.289","0.424","0.617","0.817","0.962","0.828","0.582","0.467","0.354","0.273","0.141","0.186","0.218","0.236","0.172","0.059","0.062","0.185","0.245","0.298","0.304","0.228","0.148","0.11","0.118","0.061","0.033","0.028","0.01","0.002","0.007","0.002","0.003","0.005","0.004","0.003","0.004","0.001","0.004","1"
"0.02","0.01","0.032","0.024","0.081","0.153","0.115","0.061","0.132","0.137","0.084","0.027","0.125","0.305","0.558","0.797","0.834","0.806","0.862","0.877","0.941","0.94","0.941","1","0.972","0.931","0.935","0.732","0.442","0.324","0.416","0.461","0.403","0.3","0.246","0.135","0.254","0.226","0.16","0.148","0.084","0.057","0.086","0.126","0.115","0.057","0.043","0.042","0.024","0.001","0.019","0.013","0.008","0.007","0.004","0.006","0.005","0.005","0.007","0.005","1"
"0.041","0.042","0.057","0.013","0.018","0.102","0.105","0.107","0.23","0.226","0.237","0.332","0.383","0.484","0.681","0.756","0.952","0.983","0.887","0.827","0.756","0.822","0.697","0.644","0.695","0.801","0.605","0.608","0.888","0.856","0.556","0.29","0.364","0.479","0.291","0.09","0.204","0.171","0.041","0.129","0.158","0.219","0.17","0.097","0.222","0.273","0.187","0.106","0.066","0.04","0.011","0.003","0.004","0.01","0.012","0.009","0.006","0.006","0.003","0.008","1"
"0.029","0.064","0.039","0.017","0.048","0.082","0.099","0.032","0.074","0.086","0.041","0.047","0.084","0.094","0.147","0.081","0.118","0.218","0.333","0.326","0.211","0.23","0.336","0.426","0.461","0.261","0.087","0.286","0.561","0.834","0.81","0.725","0.805","0.944","1","0.896","0.552","0.304","0.234","0.238","0.332","0.382","0.158","0.223","0.158","0.143","0.163","0.113","0.057","0.013","0.017","0.004","0.005","0.008","0.008","0.008","0.01","0.016","0.01","0.001","1"
"0.009","0.021","0.021","0.05","0.066","0.08","0.097","0.087","0.074","0.084","0.158","0.09","0.031","0.186","0.297","0.203","0.126","0.166","0.166","0.209","0.231","0.446","0.663","0.693","0.766","0.821","0.705","0.756","0.747","0.639","0.485","0.333","0.536","0.874","0.857","0.672","0.345","0.315","0.27","0.26","0.274","0.359","0.438","0.246","0.076","0.019","0.08","0.075","0.037","0.016","0.03","0.011","0.011","0.01","0.003","0.01","0.01","0.004","0.007","0.011","1"
"0.009","0.018","0.006","0.006","0.026","0.046","0.047","0.006","0.042","0.064","0.089","0.16","0.154","0.277","0.218","0.28","0.349","0.282","0.248","0.3","0.43","0.468","0.452","0.503","0.622","0.657","0.663","0.732","0.853","1","0.845","0.635","0.631","0.621","0.698","0.587","0.489","0.368","0.204","0.147","0.222","0.145","0.149","0.121","0.114","0.079","0.036","0.015","0.008","0.012","0.002","0.007","0.006","0.013","0.011","0.005","0.009","0.005","0.006","0.002","1"
"0.021","0.013","0.053","0.057","0.065","0.143","0.134","0.204","0.157","0.157","0.233","0.178","0.151","0.192","0.206","0.231","0.236","0.13","0.381","0.586","0.45","0.488","1","0.868","0.472","0.534","0.62","0.714","0.56","0.373","0.248","0.192","0.139","0.332","0.288","0.323","0.261","0.204","0.24","0.132","0.068","0.033","0.072","0.098","0.079","0.052","0.05","0.023","0.022","0.014","0.031","0.039","0.015","0.002","0.01","0.01","0.008","0.018","0.011","0.007","1"
"0.023","0.037","0.004","0.038","0.046","0.145","0.221","0.119","0.075","0.163","0.271","0.336","0.409","0.44","0.548","0.721","0.814","0.918","1","0.942","0.912","0.935","0.748","0.515","0.411","0.344","0.698","0.871","0.901","0.801","0.438","0.132","0.171","0.248","0.304","0.231","0.134","0.206","0.247","0.279","0.161","0.006","0.035","0.115","0.133","0.028","0.076","0.063","0.031","0.024","0.012","0.006","0.002","0.012","0.015","0.006","0.003","0.003","0.01","0.016","1"
"0.01","0.028","0.019","0.037","0.042","0.02","0.031","0.065","0.19","0.267","0.338","0.328","0.243","0.127","0.128","0.444","0.68","0.705","0.797","0.94","0.986","0.819","0.579","0.639","0.704","0.688","0.408","0.181","0.206","0.392","0.379","0.204","0.223","0.334","0.398","0.508","0.553","0.335","0.272","0.228","0.204","0.199","0.084","0.091","0.138","0.195","0.121","0.084","0.059","0.025","0.012","0.009","0.01","0.004","0.009","0.005","0.012","0.002","0.009","0.006","1"
"0.008","0.015","0.029","0.043","0.095","0.075","0.041","0.026","0.069","0.175","0.197","0.117","0.168","0.081","0.218","0.512","0.723","0.778","0.622","0.35","0.373","0.262","0.378","0.736","0.867","0.822","0.777","0.786","0.565","0.364","0.353","0.386","0.337","0.169","0.263","0.32","0.139","0.105","0.168","0.191","0.117","0.093","0.086","0.095","0.099","0.096","0.043","0.041","0.011","0.018","0.006","0.024","0.011","0.014","0.012","0.006","0.006","0.003","0.007","0.004","1"
"0.044","0.048","0.005","0.058","0.028","0.068","0.166","0.149","0.097","0.127","0.111","0.238","0.201","0.214","0.111","0.204","0.247","0.668","0.834","0.825","0.802","0.898","0.966","0.852","0.663","0.324","0.205","0.567","0.573","0.488","0.753","0.76","0.518","0.412","0.556","0.557","0.134","0.383","0.461","0.433","0.256","0.147","0.349","0.266","0.094","0.137","0.134","0.042","0.072","0.064","0.021","0.02","0.022","0.014","0.006","0.007","0.008","0.01","0.006","0.01","1"
"0.024","0.029","0.075","0.052","0.023","0.083","0.068","0.2","0.288","0.367","0.297","0.084","0.191","0.504","0.635","0.68","0.75","0.66","0.451","0.296","0.402","0.679","0.83","1","0.824","0.712","0.773","0.612","0.494","0.565","0.491","0.182","0.181","0.111","0.46","0.665","0.642","0.217","0.195","0.495","0.492","0.404","0.24","0.139","0.178","0.195","0.172","0.152","0.093","0.018","0.024","0.008","0.004","0.01","0.01","0.003","0.013","0.007","0.011","0.009","1"
"0.01","0.017","0.062","0.02","0.02","0.037","0.11","0.128","0.06","0.126","0.088","0.199","0.018","0.226","0.173","0.213","0.069","0.228","0.406","0.397","0.274","0.369","0.556","0.485","0.314","0.533","0.526","0.252","0.209","0.356","0.626","0.734","0.612","0.35","0.395","0.301","0.541","0.881","0.986","0.917","0.612","0.501","0.321","0.32","0.43","0.365","0.266","0.158","0.068","0.029","0.024","0.012","0.004","0.015","0.008","0.007","0.005","0.004","0.004","0.012","1"
"0.052","0.055","0.084","0.032","0.116","0.092","0.103","0.061","0.146","0.284","0.28","0.309","0.266","0.38","0.563","0.438","0.262","0.12","0.668","0.94","0.783","0.535","0.681","0.917","0.761","0.822","0.887","0.609","0.297","0.11","0.132","0.062","0.099","0.401","0.367","0.105","0.192","0.393","0.429","0.255","0.115","0.22","0.188","0.144","0.215","0.236","0.112","0.025","0.028","0.018","0.005","0.008","0.012","0.004","0.012","0.01","0.008","0.005","0.005","0.005","1"
"0.012","0.043","0.06","0.045","0.06","0.036","0.053","0.034","0.105","0.212","0.164","0.19","0.303","0.202","0.059","0.239","0.366","0.381","0.593","0.63","0.58","0.457","0.445","0.369","0.645","0.894","0.898","0.498","0.333","0.235","0.155","0.367","0.434","0.308","0.302","0.411","0.55","0.413","0.55","0.502","0.313","0.28","0.235","0.23","0.116","0.072","0.062","0.032","0.045","0.017","0.008","0.008","0.006","0.017","0.019","0.005","0.011","0.02","0.015","0.006","1"
"0.031","0.049","0.069","0.083","0.008","0.02","0.098","0.102","0.202","0.077","0.177","0.256","0.281","0.272","0.323","0.346","0.54","0.791","0.906","0.87","0.767","0.296","0.415","0.604","0.318","0.348","0.616","0.805","0.629","0.5","0.583","0.666","0.412","0.126","0.249","0.468","0.538","0.315","0.214","0.185","0.168","0.233","0.102","0.071","0.062","0.078","0.076","0.084","0.059","0.007","0.009","0.009","0.003","0.013","0.019","0.01","0.023","0.018","0.005","0.004","1"
"0.013","0.008","0.019","0.014","0.044","0.067","0.061","0.013","0.09","0.092","0.144","0.148","0.209","0.256","0.26","0.198","0.239","0.313","0.408","0.453","0.489","0.567","0.623","0.674","0.828","0.882","0.92","0.896","0.755","0.674","0.646","0.501","0.366","0.23","0.136","0.212","0.24","0.267","0.286","0.206","0.166","0.263","0.255","0.17","0.147","0.129","0.093","0.072","0.032","0.026","0.014","0.004","0.003","0.002","0.002","0.005","0.014","0.014","0.003","0.006","1"
"0.027","0.016","0.034","0.025","0.082","0.126","0.132","0.158","0.202","0.212","0.221","0.24","0.296","0.406","0.51","0.551","0.661","0.68","0.652","0.679","0.781","0.837","0.897","0.986","1","0.94","0.892","0.81","0.683","0.557","0.43","0.334","0.204","0.08","0.081","0.152","0.263","0.246","0.198","0.241","0.241","0.19","0.208","0.177","0.112","0.078","0.134","0.096","0.06","0.033","0.02","0.019","0.02","0.008","0.004","0.009","0.014","0.009","0.01","0.009","1"
"0.071","0.09","0.128","0.15","0.128","0.116","0.128","0.168","0.183","0.213","0.289","0.398","0.458","0.582","0.503","0.193","0.258","0.318","0.274","0.619","0.896","0.744","0.519","0.281","0.177","0.661","0.758","0.512","0.47","0.548","0.435","0.128","0.085","0.093","0.031","0.1","0.178","0.159","0.3","0.221","0.146","0.29","0.32","0.141","0.063","0.073","0.08","0.061","0.056","0.029","0.015","0.015","0.016","0.005","0.003","0.005","0.009","0.01","0.01","0.007","1"
"0.043","0.056","0.071","0.062","0.122","0.152","0.154","0.039","0.061","0.011","0.126","0.247","0.301","0.375","0.452","0.539","0.659","0.711","0.76","0.867","0.842","0.797","0.838","0.932","0.856","0.616","0.414","0.327","0.311","0.255","0.337","0.446","0.5","0.511","0.519","0.462","0.423","0.437","0.428","0.443","0.37","0.332","0.256","0.253","0.214","0.179","0.101","0.053","0.045","0.012","0.001","0.014","0.018","0.008","0.006","0.013","0.009","0.008","0.011","0.005","0"
"0.023","0.032","0.017","0.023","0.041","0.012","0.022","0.08","0.236","0.246","0.224","0.152","0.173","0.31","0.438","0.56","0.682","0.616","0.68","0.844","0.992","1","0.798","0.543","0.395","0.518","0.565","0.304","0.188","0.396","0.229","0.354","0.419","0.24","0.185","0.376","0.433","0.363","0.252","0.187","0.105","0.234","0.199","0.11","0.068","0.03","0.067","0.078","0.046","0.025","0.015","0.012","0.004","0.012","0.004","0.011","0.005","0.009","0.001","0.009","0"
"0.029","0.012","0.012","0.011","0.05","0.1","0.133","0.112","0.298","0.347","0.423","0.504","0.524","0.44","0.324","0.296","0.329","0.323","0.453","0.634","0.704","0.831","0.845","0.851","0.914","0.998","1","0.754","0.466","0.392","0.385","0.467","0.424","0.31","0.075","0.288","0.407","0.317","0.286","0.263","0.054","0.187","0.346","0.465","0.437","0.258","0.132","0.05","0.011","0.006","0.004","0.006","0.01","0.008","0.001","0.005","0.002","0.001","0.008","0.004","0"
"0.034","0.062","0.038","0.026","0.044","0.103","0.129","0.185","0.265","0.412","0.524","0.534","0.555","0.392","0.295","0.308","0.302","0.272","0.544","0.793","0.875","0.867","0.711","0.691","0.729","0.879","1","0.982","0.898","0.605","0.493","0.537","0.459","0.291","0.077","0.225","0.16","0.396","0.612","0.52","0.232","0.437","0.38","0.432","0.489","0.19","0.094","0.136","0.091","0.014","0.033","0.014","0.002","0.007","0.01","0.004","0.006","0.005","0.003","0.006","0"
"0.021","0.019","0.041","0.032","0.07","0.158","0.144","0.14","0.305","0.391","0.35","0.367","0.394","0.331","0.333","0.3","0.232","0.138","0.345","0.443","0.489","0.368","0.438","0.486","0.621","0.726","0.662","0.769","0.798","0.858","0.927","0.701","0.485","0.341","0.141","0.115","0.143","0.182","0.36","0.553","0.599","0.508","0.551","0.503","0.703","0.59","0.407","0.276","0.158","0.051","0.005","0.008","0.02","0.01","0.004","0.003","0.006","0.009","0.007","0.004","0"
"0.02","0.012","0.038","0.013","0.054","0.087","0.102","0.085","0.114","0.175","0.22","0.272","0.21","0.173","0.204","0.179","0.132","0.226","0.236","0.311","0.391","0.363","0.481","0.653","0.781","0.84","0.918","0.977","0.894","0.702","0.65","0.507","0.39","0.301","0.156","0.098","0.22","0.224","0.274","0.215","0.244","0.315","0.211","0.099","0.059","0.194","0.194","0.108","0.034","0.018","0.021","0.013","0.009","0.005","0.004","0.004","0.003","0.004","0.001","0.002","0"
"0.019","0.035","0.017","0.018","0.039","0.163","0.203","0.169","0.233","0.268","0.311","0.293","0.228","0.099","0.18","0.22","0.273","0.286","0.203","0.174","0.413","0.688","0.812","0.845","0.892","0.93","0.999","1","0.81","0.62","0.604","0.555","0.416","0.147","0.085","0.061","0.097","0.141","0.168","0.12","0.12","0.104","0.198","0.134","0.09","0.108","0.152","0.136","0.086","0.029","0.02","0.012","0.01","0.02","0.003","0.01","0.006","0.012","0.019","0.016","0"
"0.023","0.085","0.1","0.043","0.112","0.165","0.16","0.212","0.33","0.352","0.333","0.364","0.402","0.473","0.52","0.657","0.843","0.848","0.834","0.845","0.8","0.854","0.964","1","0.936","0.941","0.907","0.71","0.632","0.567","0.35","0.245","0.17","0.329","0.367","0.233","0.241","0.256","0.189","0.194","0.307","0.278","0.031","0.124","0.185","0.175","0.108","0.073","0.024","0.019","0.016","0.017","0.019","0.026","0.014","0.012","0.012","0.009","0.001","0.004","0"
"0.097","0.082","0.063","0.061","0.062","0.121","0.094","0.422","0.574","0.502","0.349","0.17","0.208","0.309","0.422","0.531","0.244","0.188","0.191","0.832","1","0.408","0.096","0.193","0.242","0.379","0.289","0.345","0.378","0.521","0.232","0.334","0.478","0.612","0.67","0.738","0.736","0.779","0.679","0.526","0.276","0.154","0.202","0.223","0.422","0.307","0.133","0.135","0.106","0.05","0.021","0.007","0.008","0.03","0.019","0.021","0.013","0.02","0.021","0.004","0"
"0.009","0.061","0.114","0.12","0.04","0.123","0.25","0.457","0.659","0.508","0.335","0.083","0.3","0.396","0.377","0.383","0.125","0.136","0.268","0.919","0.978","0.324","0.194","0.187","0.088","0.344","0.295","0.591","0.456","0.733","0.197","0.279","0.621","0.868","0.862","0.938","0.833","0.948","0.672","0.444","0.516","0.381","0.156","0.145","0.266","0.181","0.17","0.256","0.113","0.02","0.048","0.023","0.018","0.035","0.016","0.033","0.02","0.017","0.024","0.015","0"
"0.073","0.125","0.166","0.15","0.144","0.277","0.256","0.171","0.047","0.111","0.174","0.316","0.325","0.216","0.203","0.258","0.18","0.242","0.361","0.181","0.26","0.657","0.973","0.976","0.808","0.652","0.492","0.536","0.765","0.525","0.51","0.422","0.416","0.191","0.022","0.422","0.55","0.248","0.203","0.273","0.284","0.446","0.318","0.081","0.119","0.213","0.324","0.294","0.147","0.021","0.036","0.044","0.023","0.029","0.014","0.016","0.018","0.019","0.021","0.006","0"
"0.016","0.02","0.02","0.039","0.075","0.144","0.149","0.148","0.244","0.282","0.369","0.375","0.393","0.331","0.108","0.114","0.345","0.544","0.647","0.728","0.789","0.826","0.87","0.784","0.714","0.57","0.291","0.464","0.641","0.74","0.807","0.842","1","0.954","0.676","0.39","0.125","0.363","0.636","0.812","0.766","0.542","0.261","0.172","0.281","0.276","0.198","0.15","0.122","0.049","0.003","0.008","0.003","0.003","0.008","0.002","0.008","0.011","0.008","0.003","0"
"0.018","0.044","0.048","0.07","0.162","0.089","0.06","0.107","0.318","0.292","0.327","0.304","0.303","0.259","0.168","0.131","0.28","0.452","0.664","0.768","0.696","0.439","0.243","0.289","0.497","0.817","1","0.924","0.852","0.772","0.577","0.519","0.682","0.622","0.505","0.358","0.381","0.381","0.336","0.277","0.365","0.383","0.345","0.21","0.103","0.08","0.07","0.053","0.024","0.012","0.012","0.012","0.011","0.01","0.003","0.002","0.003","0.005","0.007","0.002","0"
"0.03","0.035","0.049","0.061","0.017","0.135","0.146","0.112","0.194","0.235","0.29","0.281","0.158","0.027","0.067","0.144","0.207","0.264","0.283","0.429","0.568","0.699","0.725","0.762","0.924","1","0.998","0.83","0.703","0.714","0.689","0.496","0.258","0.097","0.078","0.036","0.157","0.182","0.135","0.085","0.049","0.137","0.155","0.155","0.132","0.098","0.126","0.095","0.049","0.024","0.004","0.009","0.005","0.013","0.004","0.004","0.003","0.008","0.004","0.005","0"
"0.025","0.012","0.028","0.076","0.122","0.154","0.119","0.123","0.212","0.253","0.286","0.296","0.334","0.429","0.52","0.609","0.724","0.758","0.773","0.81","0.9","0.925","0.936","0.985","0.978","1","0.99","0.908","0.731","0.576","0.447","0.372","0.208","0.096","0.049","0.141","0.255","0.205","0.161","0.223","0.177","0.229","0.252","0.146","0.067","0.096","0.149","0.113","0.046","0.019","0.014","0.003","0.007","0.015","0.001","0.013","0.005","0.024","0.008","0.007","0"
"0.005","0.006","0.008","0.055","0.088","0.128","0.167","0.137","0.292","0.347","0.326","0.326","0.23","0.125","0.21","0.24","0.193","0.167","0.123","0.09","0.156","0.329","0.527","0.674","0.791","0.894","0.94","0.949","0.904","0.915","0.883","0.809","0.718","0.672","0.645","0.688","0.624","0.494","0.414","0.424","0.455","0.439","0.432","0.492","0.471","0.32","0.224","0.181","0.099","0.025","0.013","0.01","0.013","0.007","0.004","0.007","0.006","0.004","0","0.003","0"
"0.016","0.021","0.028","0.06","0.046","0.078","0.136","0.078","0.104","0.157","0.248","0.278","0.29","0.296","0.319","0.189","0.173","0.223","0.243","0.315","0.41","0.381","0.49","0.629","0.752","0.798","0.883","0.992","0.922","0.698","0.617","0.507","0.392","0.352","0.218","0.124","0.159","0.163","0.236","0.248","0.244","0.272","0.118","0.116","0.145","0.188","0.195","0.149","0.051","0.016","0.019","0.015","0.006","0.008","0.009","0.004","0.006","0.006","0.005","0.002","0"
"0.131","0.234","0.306","0.426","0.401","0.179","0.185","0.006","0.193","0.223","0.291","0.226","0.314","0.33","0.366","0.396","0.439","0.467","0.526","0.374","0.224","0.197","0.434","0.653","0.507","0.28","0.416","0.595","0.524","0.418","0.371","0.238","0.086","0.144","0.29","0.458","0.372","0.337","0.38","0.418","0.36","0.271","0.165","0.195","0.281","0.225","0.192","0.15","0.066","0.019","0.016","0.036","0.021","0.015","0.018","0.001","0.011","0.013","0.018","0.023","0"
"0.02","0.042","0.055","0.078","0.062","0.087","0.12","0.271","0.121","0.028","0.225","0.262","0.177","0.371","0.453","0.555","0.462","0.38","0.345","0.266","0.24","0.113","0.256","0.517","0.378","0.408","0.535","0.512","0.454","0.426","0.387","0.394","0.466","0.397","0.219","0.182","0.102","0.211","0.325","0.37","0.291","0.301","0.256","0.193","0.206","0.175","0.084","0.104","0.064","0.015","0.008","0.019","0.018","0.016","0.029","0.009","0.024","0.022","0.019","0.01","0"
"0.009","0.033","0.031","0.038","0.13","0.18","0.191","0.169","0.187","0.172","0.223","0.311","0.414","0.516","0.537","0.511","0.644","0.733","0.816","0.886","0.989","1","0.875","0.863","0.907","0.867","0.775","0.66","0.562","0.402","0.233","0.116","0.11","0.043","0.062","0.196","0.212","0.324","0.41","0.294","0.191","0.17","0.101","0.151","0.143","0.11","0.117","0.097","0.07","0.028","0.022","0.015","0.011","0.024","0.016","0.006","0.008","0.006","0.009","0.007","0"
"0.023","0.039","0.042","0.055","0.099","0.152","0.167","0.151","0.172","0.208","0.124","0.024","0.177","0.312","0.499","0.671","0.766","0.848","0.98","1","1","0.999","0.907","0.68","0.51","0.472","0.498","0.62","0.717","0.632","0.355","0.29","0.432","0.379","0.242","0.094","0.035","0.084","0.044","0.113","0.204","0.194","0.083","0.15","0.168","0.106","0.111","0.085","0.06","0.02","0.007","0.01","0.006","0.003","0.002","0.006","0.004","0.01","0.008","0.001","0"
"0.109","0.128","0.093","0.123","0.128","0.173","0.195","0.426","0.683","0.576","0.473","0.236","0.102","0.29","0.471","0.466","0.142","0.085","0.326","0.901","0.931","0.486","0.135","0.16","0.274","0.561","0.365","0.614","0.547","0.847","0.564","0.544","0.509","0.625","0.85","0.841","0.842","0.914","0.771","0.488","0.372","0.447","0.459","0.449","0.562","0.43","0.094","0.079","0.027","0.015","0.014","0.046","0.021","0.008","0.012","0.017","0.01","0.02","0.018","0.019","0"
"0.013","0.02","0.004","0.022","0.023","0.048","0.074","0.033","0.137","0.208","0.23","0.199","0.118","0.189","0.295","0.534","0.685","0.792","0.822","0.729","0.735","0.792","0.806","0.49","0.193","0.292","0.626","0.855","0.897","0.782","0.517","0.484","0.404","0.341","0.285","0.235","0.27","0.444","0.432","0.331","0.12","0.167","0.37","0.307","0.094","0.154","0.139","0.077","0.062","0.023","0.011","0.017","0.009","0.004","0.006","0.006","0.003","0.007","0.003","0.005","0"
