"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.38","0","1.15","0.38","0","0.19","0.19","0","0","1.72","0","0","0","0","0.19","0","4.03","0","2.3","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0.031","0","0.349","0","0","5.886","105","312","1"
"0","0","0","0","0.52","0","0","0","0","0","0","0","0","0.52","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0.52","0","0","1.56","0","0","0","0.077","0","0.077","0","0","1.388","11","75","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.27","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.252","0.031","0.031","3.816","69","542","1"
"0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","2.04","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0.375","0","1.001","0","0.25","4.551","32","132","1"
"0","0","0","0","1.26","0","1.26","0","0","0","0","0","0","0","0","0","0","1.26","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0.431","0","0","0","0.215","1.724","3.529","13","60","1"
"1.23","0","0","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","0","6.17","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.843","0","0","2","19","106","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.733","0","0","2.666","11","24","1"
"0.29","0.04","0.04","0","0.14","0.04","0","0.29","0.29","0.94","0.14","0.04","0.14","0","0.19","0.04","0.39","0.19","1.6","0.04","0.79","9.53","0.69","0.47","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0.04","0","0","0","0","0","0.19","0","0","0","1.117","0.053","0","0.356","0.09","0.011","12.332","1171","9163","1"
"0","0","0","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","3.36","0","0","12.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.587","0","1.468","7","35","273","1"
"0.09","0.49","0.59","0","0.39","0.19","0","0","0.09","0.39","0","1.57","0.19","0","0","0","0.09","0","3.75","0.09","1.08","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.767","0.037","0","5.84","1.311","0","5.96","54","757","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141","0","0.567","0","0","2.9","28","87","1"
"0","0","0.09","0","0.58","0.29","0.09","0","0.38","0","0.29","0.48","0.38","0","0","0","0.19","0","0.77","0","0.67","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0.09","0","0.09","0","0","0","0.063","0.047","0","0.559","0.047","0.031","1.694","23","432","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.597","0","0","4.153","26","54","1"
"0","0","0.55","0","1.11","0","0","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185","0","0.464","0","0","1.392","4","78","1"
"0.44","0","0.88","0","0.44","1.32","0","0","0","0","0","0","0","0","0","0","0","0.44","1.76","0","2.2","0","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222","0","0","0.444","0.37","0","2.413","16","140","1"
"0.44","0","0.88","0","0.44","1.32","0","0","0","0","0","0","0","0","0","0","0","0.44","1.76","0","2.2","0","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222","0","0","0.444","0.37","0","2.448","16","142","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0","0","0","0","3.84","0","0","1.28","0","0","0","1.28","0","0","0","0","0","0","2.56","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0","0","1.956","10","45","1"
"0","0","0","0","1.25","0","0","1.25","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.409","0","1.023","1.023","0","3.485","25","122","1"
"0","0.45","0","0","0.45","0.45","0.45","0.45","0","1.8","0","0.45","0","0","0","0","0","0","1.8","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.281","0","0.21","0","0","2.368","14","135","1"
"0.09","0.49","0.59","0","0.29","0.19","0","0","0.09","0.39","0","1.59","0.19","0","0","0","0.09","0","3.67","0.09","1.09","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.766","0.037","0","5.836","1.31","0","5.792","54","753","1"
"0.33","1.01","0","0","1.35","0","0.33","0","0","0","0.67","0.67","0.33","0","0","1.01","0","1.68","2.36","0","3.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0.06","0.06","0","193.5","1013","1161","1"
"0.3","0.2","0.3","0","0.2","0.4","0.2","0.3","0.4","1.71","0.1","1.91","0.2","0","0.5","0.6","0","0.8","3.43","0","1.51","0","0.9","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.2","0","0","0","0","0.017","0","0.275","0.206","0.017","4.923","103","1029","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","1.045","0.037","0","4.022","97","543","1"
"0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","1.81","3.63","0","2.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0.17","0.17","0","6.266","41","94","1"
"0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.317","0","0","0.952","0","0","4.823","13","82","1"
"0","0.2","1.83","0","0.81","0.2","0.61","0.4","0","0","1.22","1.01","0.2","0","0","0.2","0.4","0.2","1.83","0","1.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.232","0","0","4.159","142","287","1"
"0","0","0","0","1.09","0","0","0.54","0","0","0.54","1.63","0","0.27","0","0","0.27","0.54","2.18","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0.208","0","0.166","0.083","0","3.521","114","243","1"
"0","2.43","0","0","1.21","0","0.6","0","0.6","0","0","0","0","0","0","0","0","2.43","1.82","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.031","71","129","1"
"0.77","0.38","0.77","0","0","0.57","0","0.57","1.15","1.34","0","0.38","0.38","0","1.15","0.19","0.19","1.92","2.11","1.15","1.15","0","1.34","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.027","0","0.438","0.191","0.054","14.619","525","921","1"
"0","0","0","0","0","0","0","0","0","0.76","0","2.29","0","0","0","0","0","0","3.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","1.52","0","0","0","0","0","0","0","0","1.216","4","45","1"
"0.33","0.42","0.75","0","0","0.25","0","0.08","0.16","1.09","0.33","1.09","0.16","0","0","0.67","0.67","0.08","2.52","0","0.92","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0.014","0.029","0","0.523","0.378","0","3.631","67","897","1"
"0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0.68","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.309","0","0","1.6","4","32","1"
"0","0","0","0","0.44","0","0","0","0","0.88","0","0","0","0","0","0.44","0","0","1.32","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","1.841","10","186","1"
"0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","2.46","0","0","2.46","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.232","0.465","0","2.687","12","43","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","1.44","0","0","5.79","0","1.44","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.543","0.271","0","2.157","11","41","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","3.44","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.611","7","29","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.81","0","1.16","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0.163","0","0.49","0","0","2.125","7","34","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","1.548","0","0","3.222","14","58","1"
"0.43","0","0","0","0.87","0.87","0","0","0","0.43","0","2.18","0","0","0","0","1.74","0","0.87","0","0.87","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.835","0","0","5.114","107","179","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.063","0","0.394","0.114","0.012","7.484","669","1407","1"
"0.26","0.08","0.26","0","0.53","0.08","0.08","0.08","0.97","0.62","0.08","1.15","0.08","0.7","0.17","0.35","0.08","0","4.16","0.26","2.21","0","0.17","1.5","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0.044","0","0.339","0.162","0.014","4.137","74","753","1"
"0","0.75","0.37","0","1.51","0","0","0.37","0","0.37","0.75","1.89","0","0","0","0.75","0.37","1.13","6.06","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0.415","0.138","0","1.937","11","93","1"
"0.47","0.31","0.47","0","0.05","0.13","0.05","0.26","0.42","0.76","0.26","0.97","0.57","1.23","0","0.1","0.47","0","3.23","0","1.49","0","0.99","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.067","0","0.328","0.858","0.157","5.928","199","3160","1"
"0","0","0","42.73","0","0","0.42","0","0","0.42","0","0.42","0","0","0.42","0","0","1.28","2.99","0","2.13","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.349","0","7","105","441","1"
"0","0","0.29","0","0.59","0.29","0.29","0","0.29","1.78","0","0.89","0","0","0","0","0.59","0.29","4.16","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0.045","0.045","0","12.2","163","488","1"
"0.32","0","0.64","0","0.32","0.32","0","1.6","0.32","0.64","0.32","0.64","0","0","0","0","1.6","0","1.28","2.57","3.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0.213","0","1.174","0.106","0","3.584","63","319","1"
"0","0","0","0","0.86","0","0.86","0","0","0","0","0","0","0","0.86","0","0","1.72","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0.272","0","0","0.136","0","4.541","31","109","1"
"0","0.17","1.03","0","0.68","0.17","0.68","0","0","0.17","0","0.17","0.17","0","0.34","1.03","0.34","0.17","3.44","0","1.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0","0","0","0","0","0.084","0","0.056","0.196","0","2.26","53","208","1"
"0","0","0.36","0","0","0.09","0","0.09","0","0","0.09","0.36","0.09","0","0","0","0.27","0","0","0","0","0","0.09","0","3.2","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0.1","0.176","0","0","0.125","0","2.356","21","641","1"
"0","0","0.46","0","1.39","0","0.93","0.93","0","0","0.46","0.93","0","0","0","1.39","0","0.46","0.93","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0.069","0","0","0","0","0.069","1.442","8","75","1"
"0.06","0.06","0.47","0","0.4","0","0","0","0.67","0.06","0","0.33","0.13","0","0","0.2","0","0","1.14","0.13","1.21","0","0","0.06","0","0","0","0","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0.06","0","0","0","0.021","0.107","0","0.096","0.085","0.01","3.353","144","845","1"
"0.45","0","0","0","0.68","0.45","0","0.45","0","0.22","0.22","0","1.6","0","0.45","0","0.91","1.83","1.83","0","0.68","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.037","0","0.187","0.112","0","3.184","30","363","1"
"0","0.11","0.23","0","0.58","0.34","0.11","0","0.34","0","0.23","0.92","0.46","0","0","0.46","0.23","0.34","0.58","0","0.58","0","0.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0","0.075","0.037","0","0.322","0.094","0.018","2.576","48","389","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.105","0","0","0.157","0","1.494","10","139","1"
"0","0","1.53","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","1.434","0","0","7.055","75","127","1"
"0.64","0","0.64","0","1.93","0","0","0","0","0","0","1.29","0","0","0","1.29","0.64","0","1.93","0","2.58","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.462","0.37","0","2.44","22","122","1"
"0","0","1.34","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0.67","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0.332","0.11","0","2.315","12","132","1"
"0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.076","0.153","0","0","3.317","11","136","1"
"0","0","0.59","0","0.59","0","0","0.59","0","0","0","1.19","0","0","2.38","0","0.59","0.59","2.97","0","2.97","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0.105","0","0.105","0.42","0","3.428","12","72","1"
"0","0","0.71","0","0.17","0","0.35","0.35","0","0.17","0.17","0.35","0","0","0","0.35","0","0.17","0.53","0","0.17","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0.057","0","0.057","0.171","0","1.974","34","229","1"
"0","0","0","0","0","0","0","2.53","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0.186","0","0.186","0.186","0","4","23","84","1"
"0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","3.01","0","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0","0","4.476","20","94","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.136","0","0.318","0.151","0","6.813","494","1458","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.063","0","0.394","0.114","0.012","7.54","669","1410","1"
"0","0","0.9","0","0.45","0","0","0","0","0","0","0.9","0.45","0","0","0.45","0.9","0","4.52","0","0.9","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","2.115","0.07","0","2.651","14","114","1"
