"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"7","147","76","0","0","39.4","0.257","43","1"
"4","151","90","38","0","29.7","0.294","36","1"
"2","100","66","20","90","32.9","0.867","28","1"
"8","133","72","0","0","32.9","0.27","39","1"
"7","109","80","31","0","35.9","1.127","43","1"
"4","84","90","23","56","39.5","0.159","25","1"
"5","97","76","27","0","35.6","0.378","52","1"
"5","115","98","0","0","52.9","0.209","28","1"
"5","115","76","0","0","31.2","0.343","44","1"
"5","126","78","27","22","29.6","0.439","40","1"
"0","119","0","0","0","32.4","0.141","24","1"
"0","120","74","18","63","30.5","0.285","26","1"
"2","124","68","28","205","32.9","0.875","30","1"
"5","168","64","0","0","32.9","0.135","41","1"
"2","105","80","45","191","33.7","0.711","29","1"
"8","120","86","0","0","28.4","0.259","22","1"
"7","150","78","29","126","35.2","0.692","54","1"
"3","187","70","22","200","36.4","0.408","36","1"
"7","102","74","40","105","37.2","0.204","45","1"
"17","163","72","41","114","40.9","0.817","47","1"
"6","124","72","0","0","27.6","0.368","29","1"
"1","117","88","24","145","34.5","0.403","40","1"
"8","143","66","0","0","34.9","0.129","41","1"
"13","104","72","0","0","31.2","0.465","38","1"
"3","158","70","30","328","35.5","0.344","35","1"
"7","181","84","21","192","35.9","0.586","51","1"
"3","80","82","31","70","34.2","1.292","27","1"
"4","136","70","0","0","31.2","1.182","22","1"
"9","165","88","0","0","30.4","0.302","49","1"
"7","161","86","0","0","30.4","0.165","47","1"
"1","125","50","40","167","33.3","0.962","28","1"
"6","195","70","0","0","30.9","0.328","31","1"
"6","134","80","37","370","46.2","0.238","46","1"
"2","90","68","42","0","38.2","0.503","27","1"
"2","99","60","17","160","36.6","0.453","21","1"
"8","110","76","0","0","27.8","0.237","58","1"
"8","167","106","46","231","37.6","0.165","43","1"
"4","184","78","39","277","37","0.264","31","1"
"0","113","76","0","0","33.3","0.278","23","1"
"11","155","76","28","150","33.3","1.353","51","1"
"13","129","0","30","0","39.9","0.569","44","1"
"4","145","82","18","0","32.5","0.235","70","1"
"10","125","70","26","115","31.1","0.205","41","1"
"3","132","80","0","0","34.4","0.402","44","1"
"3","174","58","22","194","32.9","0.593","36","1"
"12","84","72","31","0","29.7","0.297","46","1"
"7","184","84","33","0","35.5","0.355","41","1"
"6","194","78","0","0","23.5","0.129","59","1"
"7","109","80","31","0","35.9","1.127","43","1"
"0","102","86","17","105","29.3","0.695","27","1"
"1","167","74","17","144","23.4","0.447","33","1"
"10","168","74","0","0","38","0.537","34","1"
"4","154","62","31","284","32.8","0.237","23","1"
"2","127","58","24","275","27.7","1.6","25","0"
"4","76","62","0","0","34","0.391","25","0"
"0","74","52","10","36","27.8","0.269","22","0"
"0","73","0","0","0","21.1","0.342","25","0"
"4","99","68","38","0","32.8","0.145","33","0"
"0","117","0","0","0","33.8","0.932","44","0"
"2","92","76","20","0","24.2","1.698","28","0"
"1","105","58","0","0","24.3","0.187","21","0"
"1","99","58","10","0","25.4","0.551","21","0"
"5","128","80","0","0","34.6","0.144","45","0"
"8","65","72","23","0","32","0.6","42","0"
"2","139","75","0","0","25.6","0.167","29","0"
"8","112","72","0","0","23.6","0.84","58","0"
"9","89","62","0","0","22.5","0.142","33","0"
"2","111","60","0","0","26.2","0.343","23","0"
"3","148","66","25","0","32.5","0.256","22","0"
"3","106","72","0","0","25.8","0.207","27","0"
"4","129","86","20","270","35.1","0.231","23","0"
"1","89","24","19","25","27.8","0.559","21","0"
"1","103","80","11","82","19.4","0.491","22","0"
"1","88","62","24","44","29.9","0.422","23","0"
"0","117","80","31","53","45.2","0.089","24","0"
"1","125","70","24","110","24.3","0.221","25","0"
"0","101","64","17","0","21","0.252","21","0"
"2","146","76","35","194","38.2","0.329","29","0"
"2","129","0","0","0","38.5","0.304","41","0"
"3","158","64","13","387","31.2","0.295","24","0"
"3","111","90","12","78","28.4","0.495","29","0"
"2","110","74","29","125","32.4","0.698","27","0"
"4","110","66","0","0","31.9","0.471","29","0"
"6","99","60","19","54","26.9","0.497","32","0"
"3","102","44","20","94","30.8","0.4","26","0"
"0","104","76","0","0","18.4","0.582","27","0"
"0","104","64","23","116","27.8","0.454","23","0"
"1","128","82","17","183","27.5","0.115","22","0"
"6","98","58","33","190","34","0.43","43","0"
"3","61","82","28","0","34.4","0.243","46","0"
"5","106","82","30","0","39.5","0.286","38","0"
"1","126","56","29","152","28.7","0.801","21","0"
"2","99","70","16","44","20.4","0.235","27","0"
"0","137","70","38","0","33.2","0.17","22","0"
"1","90","62","18","59","25.1","1.268","25","0"
"6","154","74","32","193","29.3","0.839","39","0"
"1","90","62","12","43","27.2","0.58","24","0"
"8","74","70","40","49","35.3","0.705","39","0"
"10","115","98","0","0","24","1.022","34","0"
"0","91","80","0","0","32.4","0.601","27","0"
"1","85","66","29","0","26.6","0.351","31","0"
"8","91","82","0","0","35.6","0.587","68","0"
"4","197","70","39","744","36.7","2.329","31","0"
"2","89","90","30","0","33.5","0.292","42","0"
"3","191","68","15","130","30.9","0.299","34","0"
"0","125","96","0","0","22.5","0.262","21","0"
"0","135","94","46","145","40.6","0.284","26","0"
"6","96","0","0","0","23.7","0.19","28","0"
"0","173","78","32","265","46.5","1.159","58","0"
"7","125","86","0","0","37.6","0.304","51","0"
"2","112","78","50","140","39.4","0.175","24","0"
"1","112","80","45","132","34.8","0.217","24","0"
"6","114","88","0","0","27.8","0.247","66","0"
"6","92","92","0","0","19.9","0.188","28","0"
"7","133","88","15","155","32.4","0.262","37","0"
"2","108","52","26","63","32.5","0.318","22","0"
"10","92","62","0","0","25.9","0.167","31","0"
"5","158","70","0","0","29.8","0.207","63","0"
"5","99","74","27","0","29","0.203","32","0"
"1","101","50","15","36","24.2","0.526","26","0"
"10","101","76","48","180","32.9","0.171","63","0"
"1","79","75","30","0","32","0.396","22","0"
"1","71","48","18","76","20.4","0.323","22","0"
"0","146","82","0","0","40.5","1.781","44","0"
"2","109","92","0","0","42.7","0.845","54","0"
"0","78","88","29","40","36.9","0.434","21","0"
"6","103","72","32","190","37.7","0.324","55","0"
"2","123","48","32","165","42.1","0.52","26","0"
"2","119","0","0","0","19.6","0.832","72","0"
"10","68","106","23","49","35.5","0.285","47","0"
"3","123","100","35","240","57.3","0.88","22","0"
"9","91","68","0","0","24.2","0.2","58","0"
"7","105","0","0","0","0","0.305","24","0"
"0","74","52","10","36","27.8","0.269","22","0"
"3","80","0","0","0","0","0.174","22","0"
"2","92","76","20","0","24.2","1.698","28","0"
"5","104","74","0","0","28.8","0.153","48","0"
"7","159","64","0","0","27.4","0.294","40","0"
"0","106","70","37","148","39.4","0.605","22","0"
"1","111","94","0","0","32.8","0.265","45","0"
"1","100","74","12","46","19.5","0.149","28","0"
"5","128","80","0","0","34.6","0.144","45","0"
"4","99","76","15","51","23.2","0.223","21","0"
"6","85","78","0","0","31.2","0.382","42","0"
"0","105","68","22","0","20","0.236","22","0"
"10","115","0","0","0","35.3","0.134","29","0"
"8","112","72","0","0","23.6","0.84","58","0"
"3","90","78","0","0","42.7","0.559","21","0"
"4","132","86","31","0","28","0.419","63","0"
"1","139","46","19","83","28.7","0.654","22","0"
"6","108","44","20","130","24","0.813","35","0"
"4","154","72","29","126","31.3","0.338","37","0"
"1","111","62","13","182","24","0.138","23","0"
"1","103","80","11","82","19.4","0.491","22","0"
"2","105","58","40","94","34.9","0.225","25","0"
"2","120","76","37","105","39.7","0.215","29","0"
"2","117","90","19","71","25.2","0.313","21","0"
"3","102","44","20","94","30.8","0.4","26","0"
"1","106","76","0","0","37.5","0.197","26","0"
"8","99","84","0","0","35.4","0.388","50","0"
"0","100","70","26","50","30.8","0.597","21","0"
"9","57","80","37","0","32.8","0.096","41","0"
"0","104","76","0","0","18.4","0.582","27","0"
"1","0","74","20","23","27.7","0.299","21","0"
"3","61","82","28","0","34.4","0.243","46","0"
"6","109","60","27","0","25","0.206","27","0"
"3","115","66","39","140","38.1","0.15","28","0"
"3","102","74","0","0","29.5","0.121","32","0"
"3","116","0","0","0","23.5","0.187","23","0"
"2","99","70","16","44","20.4","0.235","27","0"
"0","67","76","0","0","45.3","0.194","46","0"
"0","84","82","31","125","38.2","0.233","23","0"
"3","99","80","11","64","19.3","0.284","30","0"
"1","71","78","50","45","33.2","0.422","21","0"
"2","81","72","15","76","30.1","0.547","25","0"
"5","116","74","0","0","25.6","0.201","30","0"
"5","132","80","0","0","26.8","0.186","69","0"
"0","86","68","32","0","35.8","0.238","25","0"
"5","86","68","28","71","30.2","0.364","24","0"
"4","85","58","22","49","27.8","0.306","28","0"
"1","124","74","36","0","27.8","0.1","30","0"
"9","106","52","0","0","31.2","0.38","42","0"
"2","122","76","27","200","35.9","0.483","26","0"
"3","113","44","13","0","22.4","0.14","22","0"
"6","96","0","0","0","23.7","0.19","28","0"
"0","105","64","41","142","41.5","0.173","22","0"
"1","130","60","23","170","28.6","0.692","21","0"
"2","98","60","17","120","34.7","0.198","22","0"
"2","90","80","14","55","24.4","0.249","24","0"
"1","136","74","50","204","37.4","0.399","24","0"
"4","147","74","25","293","34.9","0.385","30","0"
"7","119","0","0","0","25.2","0.209","37","0"
"1","93","56","11","0","22.5","0.417","22","0"
"2","90","70","17","0","27.3","0.085","22","0"
"1","101","50","15","36","24.2","0.526","26","0"
"5","103","108","37","0","39.2","0.305","65","0"
"10","101","76","48","180","32.9","0.171","63","0"
"0","146","82","0","0","40.5","1.781","44","0"
"2","71","70","27","0","28","0.586","22","0"
"1","91","54","25","100","25.2","0.234","23","0"
"0","137","84","27","0","27.3","0.231","59","0"
"6","103","72","32","190","37.7","0.324","55","0"
"1","138","82","0","0","40.1","0.236","28","0"
"2","108","64","0","0","30.8","0.158","21","0"
"0","107","60","25","0","26.4","0.133","23","0"
